denominazione_regione,data,totale_casi,totale_attualmente_positivi,std_totale_casi,std_totale_attualmente_positivi
Valle d'Aosta,2020-03-21 17:00:00,462.973292543772,453.14203136957195,39.858196023700415,39.207030151471386
Valle d'Aosta,2020-03-22 17:00:00,642.4743700109151,628.8208809082529,63.73405749578171,62.64138114099499
Valle d'Aosta,2020-03-23 17:00:00,891.0594786048348,872.1034565151612,100.56184203895786,98.78042456447454
Valle d'Aosta,2020-03-24 17:00:00,1234.8468104788067,1208.5397227399594,157.0066412824474,154.16593122298835
Valle d'Aosta,2020-03-25 17:00:00,1709.399416623298,1672.9110439003177,243.37590085762494,238.92410620871053
Valle d'Aosta,2020-03-26 17:00:00,2362.7511310837767,2312.180162462598,376.081888518193,369.2011611111403
Valle d'Aosta,2020-03-27 17:00:00,3259.0488481863076,3189.034336067876,582.3109326697282,571.7892550025302
Valle d'Aosta,2020-03-28 17:00:00,4482.601281794746,4385.808131233071,909.0282109306961,893.0520796412554
Valle d'Aosta,2020-03-29 17:00:00,6141.734682768194,6008.185479908645,1439.8872424582507,1415.67093858176
Valle d'Aosta,2020-03-30 17:00:00,8371.181844781488,8187.412927164683,2324.772112267009,2287.8422487535126
Valle d'Aosta,2020-03-31 17:00:00,11330.721348662391,11078.759024484578,3825.9120959087427,3768.7294732697146
Valle d'Aosta,2020-04-01 17:00:00,15196.57987199396,14852.771064623,6379.653057080074,6289.144266998513
Veneto,2020-03-19 17:00:00,3534.5603581174073,3238.6988865140465,58.94670005170329,57.46460183703377
Veneto,2020-03-20 17:00:00,3925.5135168038946,3583.2147137812663,83.89734154552144,81.66261911714
Veneto,2020-03-21 17:00:00,4317.796211646387,3924.3841300847894,114.58174859671236,111.19889526161602
Veneto,2020-03-22 17:00:00,4704.043865742464,4254.93797091545,150.40775412033173,145.42445270398935
Veneto,2020-03-23 17:00:00,5077.388298882074,4568.198990848961,190.45915821037423,183.37312635751186
Veneto,2020-03-24 17:00:00,5431.928767851878,4858.5415748648065,233.56581741242894,223.83683454336628
Veneto,2020-03-25 17:00:00,5763.0581261867965,5121.701279843342,278.4211063755773,265.4866134118967
Veneto,2020-03-26 17:00:00,6067.6145916371825,5354.906968438209,323.7138959338902,307.0060167040834
Veneto,2020-03-27 17:00:00,6343.86662238481,5556.845422800169,368.2459582284577,347.2079519134402
Veneto,2020-03-28 17:00:00,6591.366336892717,5727.495921905415,411.01596851192147,385.1165887704008
Veneto,2020-03-29 17:00:00,6810.72041233098,5867.885150969674,451.2633974187089,420.00822562408973
Veneto,2020-03-30 17:00:00,7003.327112894814,5979.811835159785,488.47564956763364,451.4150458241628
Veneto,2020-03-31 17:00:00,7171.118530741901,6065.580310866995,522.3677416148316,479.10152063987874
Veneto,2020-04-01 17:00:00,7316.33372160082,6127.768406181802,552.8455815621139,503.02482820384375
