denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti
Emilia-Romagna,2020-03-28 17:00:00,37537.8643818975,4312.90910765767,33937.28580653603,3913.4501500232996,3600.5785753614737,569.325023658336,6376.077152521364,929.8681344396527,5761.386282317177,842.0378366883224,614.6908702041846,111.86834697456109
Emilia-Romagna,2020-03-29 17:00:00,45204.28164049583,5475.1737074454995,40863.44130046048,4965.2046555570805,4340.840340035346,706.6290723430171,7666.417258598325,1164.9436208157,6926.1554939244525,1054.3710512080806,740.2617646738727,138.5317871255272
Emilia-Romagna,2020-03-30 17:00:00,54415.87678679925,6927.432688648175,49183.87150320259,6278.704937196395,5232.005283596664,876.6612677646126,9211.595146303422,1455.0428958672123,8320.430202742107,1316.2136261272158,891.1649435613181,171.38237798688724
Emilia-Romagna,2020-03-31 17:00:00,65475.00852207233,8736.178139486894,59170.63559040004,7913.689198175583,6304.372931672288,1086.9607858848622,11059.131735273077,1811.6572748037422,9986.76408719745,1637.8142470269865,1072.367648075624,211.78204581298644
Emilia-Romagna,2020-04-01 17:00:00,78739.16583735257,10981.233908760805,71145.04561944904,9941.738196305301,7594.120217903525,1346.6976455720971,13264.157315280245,2248.1196563546832,11974.410029049002,2031.0157268938597,1289.747286231237,261.3618701172678
Emilia-Romagna,2020-04-02 17:00:00,94629.2287061682,13757.6271134456,85484.87871186284,12447.864163701608,9144.349994305367,1666.981722753146,15890.062868815628,2779.6349032517114,14339.833092413799,2509.249982919662,1550.2297764018413,322.0615687943014
Emilia-Romagna,2020-04-03 17:00:00,113638.15416501896,17177.332953305726,102631.86819267774,15531.939383561848,11006.28597234122,2061.2105344483443,19008.92545885076,3423.153159255454,17146.989480814897,3087.3776701075612,1861.9359780358536,396.1680850683624
Emilia-Romagna,2020-04-04 17:00:00,136339.69109495383,21370.644209374117,123099.07509931414,19309.721816836958,13240.615995639699,2545.450821811349,22701.536929934868,4196.994566122832,20467.206906636406,3781.2852616490645,2234.3300232984784,486.3491460520157
Emilia-Romagna,2020-04-05 17:00:00,163396.49056910473,26486.79439084237,147477.51507033012,23913.119276325113,15918.975498774607,3138.8426685065656,27056.799474150903,5120.102973594403,24378.439971015978,4607.123733376316,2678.3595031349087,595.6754907892703
Emilia-Romagna,2020-04-06 17:00:00,195566.66463291383,32693.30867107803,176441.11687096057,29489.188208386167,19125.547761953247,3864.0057770173967,32170.1740638091,6210.773829472225,28963.60180063045,5580.043518027014,3206.5722631786393,727.6226499479989
Friuli Venezia Giulia,2020-03-17 17:00:00,625.7975585867769,34.21520670472355,568.8755074086141,31.858454631949503,56.92205117816274,7.687372427452333,156.23321714142673,12.535932095850116,142.00182681016514,11.52920515591747,14.231390331261558,2.0926306227176856
Friuli Venezia Giulia,2020-03-18 17:00:00,833.9664656603286,52.178287942550746,758.0793219368231,48.32096885583841,75.88714372350545,10.50154933670357,208.16890707355174,18.65084145600831,189.20381452820902,17.114535621079998,18.965092545342706,2.888559464889761
Friuli Venezia Giulia,2020-03-19 17:00:00,1111.3066763638312,79.05112754330142,1010.1475821268368,72.91172307840851,101.15909423699452,14.406268499501229,277.34021070350263,27.50365794003432,252.0682601900137,25.195140120848848,25.271950513489074,3.995398900761089
Friuli Venezia Giulia,2020-03-20 17:00:00,1480.7511660246118,118.68777917597028,1345.9183749336726,109.1434097159384,134.83279109093917,19.83098107645209,369.4444896607806,40.23087342004889,335.77079280683574,36.80538580081264,33.67369685394465,5.534124576247663
Friuli Venezia Giulia,2020-03-21 17:00:00,1972.7961257767713,176.52991975179043,1793.0990729562059,161.97209944126882,179.69705282056535,27.371920049622343,492.04495975215946,58.417184470023074,447.1806980225333,53.38694524475694,44.86426172962618,7.67187845778195
Friuli Venezia Giulia,2020-03-22 17:00:00,2627.9643548414347,260.22143443844396,2388.5013410095453,238.35580461273634,239.4630138318894,37.85529675964507,655.1682290646634,84.26214388752194,595.4022680533394,76.93985508474405,59.765961011324066,10.639100126220058
Friuli Venezia Giulia,2020-03-23 17:00:00,3500.0470554240765,380.44564371727154,3180.980522856864,348.0143247336519,319.0665325672125,52.42369215269332,872.0827005826418,120.80338674958578,792.4791818473186,110.22452120933545,79.60351873532309,14.752730512008768
Friuli Venezia Giulia,2020-03-24 17:00:00,4660.351405094438,552.0575471820837,4235.283676399641,504.4553335452237,425.0677286947971,72.65367115448406,1160.3043496703613,172.2116439516341,1054.3031535427772,157.02806870471113,106.00119612758459,20.447438946245793
Friuli Venezia Giulia,2020-03-25 17:00:00,6203.233053667031,795.5988907975928,5637.055772649527,726.3448831693956,566.1772810175039,100.71506870804858,1542.881648572593,244.17344533755553,1401.772096249886,222.50869730081607,141.1095523227068,28.317290952564104
Friuli Venezia Giulia,2020-03-26 17:00:00,8253.244090485725,1139.2966986871177,7499.297149506911,1039.3107018124424,753.946940978814,139.58525522711608,2050.0110368186943,344.3744805609253,1862.2413768573842,313.6283869587452,187.76965996131014,39.17070992999894
Friuli Venezia Giulia,2020-03-27 17:00:00,10974.265529822986,1621.64818772728,9970.59489641319,1478.266138131645,1003.6706334097969,193.33479452941233,2721.0214393372607,483.08592286028977,2471.297746906278,439.6734660610878,249.72369243098285,54.10182682217453
Friuli Venezia Giulia,2020-03-28 17:00:00,14580.994298483769,2294.671642723657,13245.442483569926,2090.3168490079834,1335.5518149138434,267.50373861740746,3606.7287686607833,673.8303752163873,3274.847587156737,612.8372875860802,331.8811815040465,74.58103019624998
Friuli Venezia Giulia,2020-03-29 17:00:00,19353.073114449093,3227.8268245605527,17576.87233070968,2938.235453524212,1776.200783739413,369.58923504313356,4772.078815965324,934.051429513795,4331.429847139754,848.7881342386283,440.6489688255697,102.56611816033619
Friuli Venezia Giulia,2020-03-30 17:00:00,25651.91068380131,4512.4343717152815,23291.381609609678,4104.318167566754,2360.5290741916338,509.66297979882506,6298.8375693522175,1285.6127263102378,5714.509278899997,1167.0511485256823,584.3282904522207,140.63186444391908
Friuli Venezia Giulia,2020-03-31 17:00:00,33939.71664030953,6266.08131773083,30805.615731674978,5694.105697578823,3134.1009086345566,701.1274758143501,8287.805956508222,1754.784184854408,7514.2341220653,1590.8725921441135,773.5718344429229,192.10836348617727
Friuli Venezia Giulia,2020-04-01 17:00:00,44799.29112812148,8635.894231710377,40643.317327458746,7838.869737773511,4155.973800662732,961.5967675886427,10859.574487811944,2371.1098098776897,9837.701595783768,2145.985641576399,1021.8728920281756,261.20478959665286
Friuli Venezia Giulia,2020-04-02 17:00:00,58951.434061382744,11798.593278771375,53449.43794540012,10694.846306177378,5501.996115982625,1313.8410976617988,14152.142933261268,3164.188916800413,12806.120617941371,2857.3580187764737,1346.022315319893,353.07228096200174
Friuli Venezia Giulia,2020-04-03 17:00:00,77264.25585390818,15953.877742762903,69995.84897608397,14435.917472057767,7268.406877824206,1786.6543675971884,18312.821792525436,4157.008136043722,16546.411030683856,3742.6428698223503,1766.410761841581,473.7254033541173
Friuli Venezia Giulia,2020-04-04 17:00:00,100745.1464999229,21306.140328987098,91169.76951273618,19235.017484603002,9575.376987186723,2415.3789107172697,23480.890646014726,5354.271225692792,21173.920536652207,4800.910206309061,2306.9701093625163,629.6980887656067
Friuli Venezia Giulia,2020-04-05 17:00:00,130502.21094439886,28028.50553708117,117932.38850773041,25228.706398969982,12569.82243666844,3241.65725014572,29757.064444475953,6724.725223309124,26762.618994994235,5995.833406363496,2994.4454494817182,827.2700912562238
Friuli Venezia Giulia,2020-04-06 17:00:00,167659.25871252525,36204.378389736936,151232.83872283294,32460.71895286898,16426.41998969231,4311.812340878289,37157.04776812639,8178.675171504437,33300.45021510252,7234.714931187872,3856.5975530238684,1071.0978979474257
Lazio,2020-03-17 17:00:00,783.2676682155991,41.17800374713173,698.5450292358776,38.14278791587294,84.72263897972147,9.794227379785076,195.19681653805878,15.051576001920704,174.05582853383396,13.718879411004869,21.140988004224774,2.6865770850263226
Lazio,2020-03-18 17:00:00,1043.2303983791319,62.75754652553105,930.3511437517221,57.74075196715039,112.87925462740976,13.400793433570906,259.9627301635328,22.36912887268921,231.80611451584457,20.322307353019788,28.156615647688298,3.7228299404015517
Lazio,2020-03-19 17:00:00,1389.4388068282326,94.98949075408532,1239.0597162302154,86.93091148574578,150.37909059801729,18.431551580360427,346.2084084491007,32.95716100058231,308.70857247849324,29.865053302710873,37.49983597060752,5.1709591433760815
Lazio,2020-03-20 17:00:00,1850.4891717260793,142.48212441627902,1650.1676188194806,129.85495474907054,200.3215529065987,25.458080093129656,461.05036489784675,48.176920389051176,411.1079025892652,43.56794870308715,49.94246230858141,7.193591243987986
Lazio,2020-03-21 17:00:00,2464.446427658017,211.75150928205758,2197.6129622626695,192.36346651219313,266.8334653953474,35.27709070914607,613.9572559319377,69.93267566298456,547.4453434431889,63.13803697614791,66.51191248874869,10.016293351790086
Lazio,2020-03-22 17:00:00,3281.9693688434063,311.97261747657285,2926.5602951678356,282.6887193387394,355.4090736755704,48.997059402459904,817.5229411853893,100.88029334652822,728.9473329051661,90.95507304001173,88.57560828022304,13.951439127282613
Lazio,2020-03-23 17:00:00,4370.459608032169,456.01571042200214,3897.097484644344,412.3721739207297,473.3621233878246,68.15755747026606,1088.4902391887626,144.71304185538776,970.5371894765085,130.32691633207773,117.9530497122542,19.43092148098067
Lazio,2020-03-24 17:00:00,5819.563661974997,661.872778501662,5189.137049378558,597.5401389996397,630.4266125964385,94.89330251059245,1449.1040539428277,206.55161615313702,1292.0395647342139,185.83779448346345,157.0644892086139,27.05088546906639
Lazio,2020-03-25 17:00:00,7748.458850101181,954.613718973914,6908.904345043974,860.6519213264905,839.5545050572072,132.1591909740122,1928.8951881261846,293.4737317379353,1719.767295665416,263.8207431046557,209.12789246076863,37.632726877255394
Lazio,2020-03-26 17:00:00,10315.48252313251,1369.0572008903118,9197.508619599805,1232.8846975327185,1117.9739035327054,184.03820236843123,2567.023673031329,415.22869491590666,2288.6042745558307,372.9942622545062,278.41939847549827,52.30598558944073
Lazio,2020-03-27 17:00:00,13730.82499518227,1953.3978268369692,12242.234173953562,1757.368960595289,1488.5908212287088,256.1614394524438,3415.3424720497605,585.1936368047959,3044.7255543537576,525.3128473141546,370.6169176960034,72.62050591583605
Lazio,2020-03-28 17:00:00,18273.20202091626,2774.0988807476006,16291.359268599486,2493.54702699059,1981.8427523167725,356.2790621541982,4542.3770257339875,821.6390885236704,4049.125094645924,737.090031324341,493.25193108806366,100.6973519485871
Lazio,2020-03-29 17:00:00,24311.65030422122,3922.43479214444,21673.50659755048,3522.9906155843873,2638.143706670741,495.0327865214393,6038.448283304962,1149.3787325473816,5382.147328950994,1030.4574570599516,656.3009543539683,139.43038157131792
Lazio,2020-03-30 17:00:00,32333.8361439701,5523.138286573891,28822.737207589147,4957.070766692948,3511.0989363809517,686.9949980326697,8022.1858397488795,1601.874165728944,7149.230610038667,1435.2172257903628,872.9552297102109,192.75283992513604
Lazio,2020-03-31 17:00:00,42982.498732575375,7745.648820150205,38310.7855920805,6946.899792446973,4671.713140494872,952.0557964728175,10648.662588605275,2223.8363017945753,9488.048384491354,1991.1139326259863,1160.6142041139206,265.9852112271446
Lazio,2020-04-01 17:00:00,57101.79329581413,10818.420670922213,50887.926670673485,9695.911852792,6213.866625140645,1317.2555853444653,14119.294563238756,3074.2851917462967,12577.141078592984,2750.4732776964493,1542.1534846457726,366.28057711127553
Lazio,2020-04-02 17:00:00,75795.21622610095,15046.536821302507,67533.83183330498,13475.22642696783,8261.38439279597,1819.1728250487529,18693.42293028682,4229.856032334805,16645.905162631498,3780.9849193546343,2047.5177676553249,503.1794118351887
Lazio,2020-04-03 17:00:00,100496.23663554894,20832.324697675675,89519.17482739818,18641.39246666419,10977.061808150756,2506.9755909021815,24701.020409447985,5787.801311065275,21985.342994093196,5168.083101335944,2715.6774153547867,689.2727198916733
Lazio,2020-04-04 17:00:00,133051.31121361104,28697.51676663949,118477.29627996327,25654.99146643877,14574.014933647783,3446.215622175214,32555.074578062107,7867.536052736324,28958.121452565087,7015.805602754216,3596.953125497026,940.9433935370505
Lazio,2020-04-05 17:00:00,175811.9748487933,39303.35322051592,156482.32066050122,35096.52293573078,19329.654188292057,4723.357427222892,42760.66363518225,10608.580463799777,38005.02438053796,9444.076601696113,4755.639254644275,1279.0994516052685
Lazio,2020-04-06 17:00:00,231727.26302039844,53461.398170670946,206124.8914095717,47672.56132409101,25602.37161082675,6450.8503818304725,55915.28817160515,14161.27429173667,49642.570749070466,12578.980013890807,6272.7174225346935,1729.7143071274847
Liguria,2020-03-17 17:00:00,947.7733180091564,45.387254616361965,827.5250018375028,41.015902052210805,120.24831617165356,11.408294214575657,227.8726642019542,16.45924234452405,198.90868666636663,14.622642165174545,28.96397753558759,3.141430636701652
Liguria,2020-03-18 17:00:00,1247.69107235191,68.769173884962,1089.3149247837978,61.69455155385291,158.3761475681123,15.59991397332968,299.9177543427536,24.160950238423297,261.78992294629495,21.401369544016386,38.12783139645873,4.346198405261781
Liguria,2020-03-19 17:00:00,1642.3863427363376,103.2087485442971,1433.822274402515,92.09071712123693,208.56406833382263,21.441906251301294,394.69527038442766,35.14126603052263,344.50734961871717,31.05628454813275,50.187920765710345,6.020507640505197
Liguria,2020-03-20 17:00:00,2161.7309289739505,153.24950820241367,1887.1095285121746,136.1899022954437,274.6214004617757,29.5810083431882,519.3445862376129,50.69262706062651,453.28725410965967,44.71869491317586,66.05733212795306,8.343125093274294
Liguria,2020-03-21 17:00:00,2844.953769178015,225.21644951815063,2483.3970112770003,199.53456295296147,361.55675790101475,40.908144343917925,683.2228402040646,72.59045578622097,596.2874827648257,63.941615931605526,86.93535743923906,11.558703895992721
Liguria,2020-03-22 17:00:00,3743.5297483213267,327.86670089672504,3267.576999887088,289.7922575314485,475.95274843423886,56.64759535167623,898.5759791433115,103.26248747048284,784.1799886100875,90.84697054709876,114.39599053322411,16.001207391084495
Liguria,2020-03-23 17:00:00,4924.929473580629,473.2631059448789,4298.473826306881,417.5167369672679,626.4556472737481,78.47749213173475,1181.3997252593022,146.0116109853912,1030.8968264197933,128.31878822073085,150.50289883950927,22.125200416181045
Liguria,2020-03-24 17:00:00,6477.463942208019,677.937205823492,5653.05015647717,597.15883220333,824.4137857308489,108.6918312895477,1552.5344686273902,205.30491314712984,1354.576330170289,180.2528574594608,197.95813845710074,30.547349905941804
Liguria,2020-03-25 17:00:00,8516.504650484327,964.4200021590705,7431.797476386165,848.3932002954544,1084.7071740981619,150.41703302944612,2039.0407082763077,287.1411558778107,1778.7473199089945,251.87238566717912,260.293388367313,42.10094707553846
Liguria,2020-03-26 17:00:00,11192.402117160771,1363.2268307627467,9765.581029809195,1197.8319007708571,1426.821087351577,207.8992485327466,2675.8974666764443,399.5046832666554,2333.78355342303,350.11466056181007,342.11391325341515,57.90663204282729
Liguria,2020-03-27 17:00:00,14700.450237326575,1915.3789874763763,12824.222715771599,1681.1890751538656,1876.2275215549762,286.8818623951535,3508.048120165804,552.902054667321,3058.641685962404,484.08201938453163,449.40643420339916,79.46254540793949
Liguria,2020-03-28 17:00:00,19293.224820140098,2675.51565474145,16827.075441591165,2345.9296899832843,2466.149378548934,395.09517868108946,4592.774582813523,760.9522900269316,4002.8527258195663,665.5257998981333,589.9218569939576,108.7564320663615
Liguria,2020-03-29 17:00:00,25295.51777605934,3715.5715622946577,22055.72731734404,3254.357261336744,3239.7904587153,542.8806532296071,6002.292955919242,1040.9525976606292,5228.651875752876,909.2852190951049,773.641080166366,148.4000462038252
Liguria,2020-03-30 17:00:00,33121.82112796907,5128.830667488436,28868.705954693574,4486.935425781457,4253.115173275502,743.9675545394141,7826.3033519097335,1414.2544305522415,6812.9786373495335,1233.5211300581368,1013.3247145602018,201.78134206140496
Liguria,2020-03-31 17:00:00,43295.77601912526,7033.85781898843,37717.528751234015,6145.344621578542,5578.247267891244,1016.4060620918766,10173.954891156187,1906.1415535862932,8848.82279654044,1659.4511014182992,1325.132094615742,273.22053048520985
Liguria,2020-04-01 17:00:00,56470.03485232051,9577.286461254636,49162.52107213354,8354.282760629732,7307.5137801869705,1383.6304617261264,13174.25883319525,2544.686234841394,11444.992320899524,2210.0935901862213,1729.266512295727,368.0995976331717
Liguria,2020-04-02 17:00:00,73443.39932623418,12933.630806076755,63885.32977181279,11260.267539273447,9558.069554421403,1875.5693322510208,16973.364473913673,3357.7739777046863,14722.808699679248,2907.270403660547,2250.5557742344326,492.9084749869782
Liguria,2020-04-03 17:00:00,95169.72468387078,17299.183712370457,82692.85173512918,15024.68799875486,12476.872948741595,2529.6247487601863,21726.325357636597,4367.189714446048,18807.521963316394,3765.8585219578954,2918.8033943201917,655.1130024699465
Liguria,2020-04-04 17:00:00,122749.91912149111,22875.826532533574,106504.40317324197,19807.262954492322,16245.515948249142,3391.200722566239,27580.194437620332,5578.530705214805,23811.551438112787,4784.204084251108,3768.642999507547,862.7030535705547
Liguria,2020-04-05 17:00:00,157394.87172443746,29839.776225163674,136310.8500742999,25735.450922849544,21084.021650137558,4513.277599849383,34644.952602946345,6966.145667664505,29806.446901057934,5930.0925640416735,4838.505701888416,1123.2378808157055
Liguria,2020-04-06 17:00:00,200344.66994099875,38291.128076310095,173092.4461889137,32856.38085079392,27252.223752085058,5954.343863867973,42949.79821656129,8453.934215259922,36781.596114613785,7123.317685012671,6168.2021019475,1442.2047293807475
Lombardia,2020-03-17 17:00:00,19844.537138699015,599.1163363662861,15396.885552044661,495.6069739674813,4447.651586654355,213.518185651887,3358.5428452274755,160.6758617433206,2596.7340645538716,128.7101063774708,761.8087806736039,45.32733911760035
Lombardia,2020-03-18 17:00:00,23882.754035332848,799.8926055163845,18518.787663298444,655.1808159373836,5363.966372034404,268.05985095838514,4038.216896633832,208.97054407392227,3121.902111253783,166.70463838395128,916.3147853800492,57.30518829825121
Lombardia,2020-03-19 17:00:00,28737.360171600016,1062.8323875998597,22271.34339343239,863.5427505276718,6466.0167781676255,337.53392910540794,4854.606136267168,270.38197949371266,3752.555730133947,214.93976227133768,1102.0504061332213,72.41633310642364
Lombardia,2020-03-20 17:00:00,34572.19998003528,1404.1294255068638,26780.90276586708,1133.3384305579566,7791.2972141681985,425.859823202838,5834.839808435263,348.1659504708883,4509.559372434687,275.9401497896497,1325.280436000573,91.43603845210373
Lombardia,2020-03-21 17:00:00,41583.465359221984,1844.0144810049735,32198.662908163467,1480.3278991895972,9384.80245105852,537.9089542793012,7011.265379186705,446.32734835293667,5417.760142296389,352.80509527796255,1593.5052368903216,115.32110048511466
Lombardia,2020-03-22 17:00:00,50005.843801338444,2407.6516141495913,38705.34636298128,1924.0745563399712,11300.49743835716,679.7259331649818,8422.37844211646,569.7719652777625,6506.683454817816,449.3221286926688,1915.6949872986406,145.2494730528095
Lombardia,2020-03-23 17:00:00,60119.72872243724,3126.20748252483,46516.667167398016,2488.7604290036684,13603.061555039229,858.7971534247346,10113.884921098797,724.4808404639058,7811.320804416733,570.0959249638113,2302.564116682068,182.6673743253616
Lombardia,2020-03-24 17:00:00,72259.62722287748,4038.1171787590774,55889.67477445402,3204.143290486719,16369.952448423459,1084.375012047703,12139.898500440235,917.7062463108093,9373.007607056003,720.6907632417312,2766.8908933842304,229.34476938279246
Lombardia,2020-03-25 17:00:00,86823.8943565345,5190.564909193121,67130.05510428632,4106.665536776471,19693.83925224818,1367.866754368596,14564.26713365702,1158.1855314773034,11240.380329832304,907.7821046739624,3323.886803824722,287.4399516896487
Lombardia,2020-03-26 17:00:00,104285.90233005391,6641.1889750762275,80600.44364392734,5240.7155906724265,23685.458686126563,1723.297347278359,17462.007973519416,1456.3644777133613,13470.388539641019,1139.3086840867545,3991.6194338783826,359.5735749680735
Lombardia,2020-03-27 17:00:00,125206.71026412192,8460.005094145094,96729.76084977356,6660.02753559576,28476.94941434836,2167.8555037135343,20920.807934068012,1824.6148811664307,16129.317205846222,1424.6102607529706,4791.490728221797,448.91181368837795
Lombardia,2020-03-28 17:00:00,150249.22481364693,10731.516606357101,116023.50606504611,8429.180701124915,34225.718748600804,2722.530570598071,25042.514549525004,2277.420871461883,19293.745215272545,1774.5271249163816,5748.7693342524435,559.2572135215388
Lombardia,2020-03-29 17:00:00,180193.72027836487,13556.940199912426,139074.8308622363,10625.124336911866,41118.88941612858,3412.8448257929017,29944.49546471794,2831.4940329924216,23051.324797190187,2201.4248009751996,6893.170667527775,695.1440457038146
Lombardia,2020-03-30 17:00:00,215954.40129504126,17056.416180953922,166576.0412391484,13338.598903671935,49378.36005589286,4269.679946259672,35760.68101667639,3505.7576854711747,27501.210376912117,2719.0903592930727,8259.47063976428,861.9323669628396
Lombardia,2020-03-31 17:00:00,258596.42060599136,21370.98699746103,199329.93276802934,16675.250035527286,59266.48783796203,5330.186874376194,42642.0193109501,4321.114989546563,32753.891528880922,3342.4249050628546,9888.127782069168,1065.8912365517258
Lombardia,2020-04-01 17:00:00,309352.38511790684,26664.01083764502,238260.02451022845,20756.129449541266,71092.36060767839,6638.753605077107,50755.96451191549,5299.883978860335,38930.09174219912,4086.830563700703,11825.872769716363,1314.256373772001
Lombardia,2020-04-02 17:00:00,369636.8725401444,33121.52467859608,284418.30883180344,25717.146686978784,85218.563708341,8247.983907077654,60284.48742223758,6464.7470815489605,46158.28432157499,4967.161775038231,14126.203100662606,1615.240735892097
Lombardia,2020-04-03 17:00:00,441056.82229968,40950.88435062019,338988.56546465156,31706.87945968712,102068.2568350284,10219.610017436238,71419.94975953555,7837.028349418193,54570.25663284812,5996.0851845040315,16849.6931266874,1977.968036608706
Lombardia,2020-04-04 17:00:00,525414.8600392648,50376.79967495384,403282.60751819424,38881.98153887114,122132.25252107052,12625.222646650805,84358.0377395848,9434.088945788071,64294.04205354268,7181.68005648525,20063.995686042123,2412.2895082746795
Lombardia,2020-04-05 17:00:00,624701.7017342662,61633.680375665564,478726.0766953748,47399.275611786776,145975.6250388915,15546.652089464522,99286.84169500147,11265.63864033278,75443.46917718055,8524.1291327154,23843.372517820986,2928.4343930476216
Lombardia,2020-04-06 17:00:00,741072.8573150983,74953.07090195839,566829.6821555056,57403.53987441435,174243.17515959265,19075.777093986377,116371.15558083204,13328.82592566446,88103.60546013084,10011.423978417957,28267.55012070114,3536.437086282753
Marche,2020-03-17 17:00:00,1975.6274934122034,106.16485244607874,1894.8387268712881,103.1514083881362,80.78876654091526,15.959936306540564,469.3295110415395,36.17111034640089,450.0914205552631,34.94263384789443,19.238090486276477,3.933868182006207
Marche,2020-03-18 17:00:00,2590.920352704112,156.5276292180074,2484.9013918618175,151.73835601510132,106.01896084229442,21.128269487537395,615.2928592919084,52.364572410035485,590.0626649905294,50.529944190700306,25.230194301379157,5.234623613820406
Marche,2020-03-19 17:00:00,3397.3890862457456,229.9094198859849,3258.2852867685824,222.46523903679065,139.10379947716305,28.01904239382436,806.4687335416338,75.26541172550668,773.3838949067649,72.56371785922445,33.08483863486863,6.974939988260895
Marche,2020-03-20 17:00:00,4454.1197000786515,335.5443470202557,4271.63768902466,324.20658037911744,182.48201105399102,37.217427534749596,1056.7306138329059,107.44101465907808,1013.3524022560778,103.5088875536681,43.378211576827965,9.304544863248031
Marche,2020-03-21 17:00:00,5838.234610935101,486.15553363106756,5598.889825691585,469.1844862050562,239.34478524351601,49.50809710093102,1384.1149108564496,152.37859126204245,1327.2521366669253,146.71224240968417,56.862774189525,12.423737801141819
Marche,2020-03-22 17:00:00,7650.237142625075,699.1745354048029,7336.372585204227,674.1372797677367,313.86455742084723,65.94221716708338,1812.0025316899737,214.78328290443716,1737.4827595126417,206.68742004782717,74.51977217733122,16.599933115064324
Marche,2020-03-23 17:00:00,10020.82411541731,998.3335954117505,9609.333182568462,961.84378852633,411.49093284884873,87.92596993845068,2370.5869727922354,300.9531131193868,2272.9605973642347,289.4726742472133,97.6263754280015,22.189186575005778
Marche,2020-03-24 17:00:00,13119.486178876443,1415.713471656938,12580.154460301774,1363.0809823914367,539.33171857467,117.33677887307292,3098.6620634591327,419.2351745450874,2970.821277733312,403.0648820913651,127.84078572582132,29.663879008114247
Marche,2020-03-25 17:00:00,17165.221984610533,1994.3183303560033,16458.58140190408,1919.0805983185219,706.6405827064533,156.674608922421,4045.73580573409,580.5527814526095,3878.426941602307,557.9186407955573,167.30886413178325,39.64773968441981
Marche,2020-03-26 17:00:00,22439.641306755806,2791.208471541589,21514.205154705305,2684.5091236252765,925.4361520504997,209.2566657651794,5274.419322145273,798.9632522791247,5055.623752801224,767.46956645092,218.79556934404638,52.9591381582951
Marche,2020-03-27 17:00:00,29302.572186155005,3881.1253380982907,28091.292728580393,3730.899500235335,1211.2794575746118,279.46401197096696,6862.930879399199,1092.1501469620048,6577.087573875087,1048.5859250992155,285.8433055241121,70.66280378614117
Marche,2020-03-28 17:00:00,38209.93641924638,5360.351028990966,36625.70055743654,5150.272775543254,1584.2358618098463,373.0471372203297,8907.364233091379,1481.6577763500673,8534.407828856147,1421.7585161839322,372.95640423523446,94.1284421428523
Marche,2020-03-29 17:00:00,49732.99581920144,7350.199554907515,47662.95468618507,7058.34836262996,2070.0411330163706,497.49284040011474,11523.059399955055,1992.523021687137,11037.25412874853,1910.6892955943176,485.80527120652437,125.09150346526144
Marche,2020-03-30 17:00:00,64576.93844274837,9998.97137082178,61875.463686582014,9596.186937104596,2701.4747561663526,662.4445752987048,14843.94262354693,2651.738784242674,14212.509000396945,2540.724214180323,631.4336231499819,165.7058244669676
Marche,2020-03-31 17:00:00,83594.9920800467,13480.362639847755,80075.0815362737,12928.289768455337,3519.910543772989,880.14950173298,19018.053637298326,3484.7090349793525,18199.61784969169,3335.31032981346,818.4357876066365,218.56918515391035
Marche,2020-04-01 17:00:00,107791.70410396378,17985.233718889565,103214.74705899005,17234.123400738343,4576.957044973735,1165.8743052549069,24196.71202391709,4508.608610321453,23139.665522716343,4309.4230298405955,1057.0465012007458,286.690656336132
Marche,2020-04-02 17:00:00,138305.83094983883,23702.550508802437,132369.82101741433,22688.994153098713,5936.009932424497,1538.1860601175026,30514.126845875042,5721.557141993757,29155.073958424284,5458.920679032975,1359.0528874507618,373.35427372161365
Marche,2020-04-03 17:00:00,176360.1113459398,30784.883389347196,168686.69979785001,29429.825729243865,7673.411548089774,2018.936550200946,38054.28039610098,7087.178698960825,36316.87878043568,6745.459788125365,1737.4016156652779,481.8220782669643
Marche,2020-04-04 17:00:00,223163.7202391635,39295.36535772672,213284.96194543332,37502.96485441272,9878.758293730189,2632.7322085002556,46803.60889322369,8516.065110255895,44598.2621475833,8078.552850851803,2205.346745640414,614.8222086634185
Marche,2020-04-05 17:00:00,279756.38387724577,49138.26730564096,267102.63361322664,46796.414941253366,12653.750264019103,3405.6494133854867,56592.663638082275,9849.40163828132,53817.67166779333,9300.070609545099,2774.9919702889147,773.8031153163535
Marche,2020-04-06 17:00:00,346794.8155808797,59985.68249198267,330685.900569418,56969.161637691526,16108.915011461722,4363.019243293169,67038.43170363392,10855.094603904667,63583.266956191335,10181.52405182283,3455.164747442619,958.0234067071791
Molise,2020-03-17 17:00:00,29.12633308672117,4.1521335701643824,27.904677530445113,3.9933361515794714,1.221655556276057,0.8486102044211826,4.757232826196052,1.0930160953001775,4.55443635574192,1.0519127245888327,0.20279647045412963,0.1442987940996966
Molise,2020-03-18 17:00:00,34.81135228553153,5.490375869545025,33.34734543636589,5.282399880109109,1.4640068491656346,1.0203231504919106,5.685019198810355,1.4132570562192837,5.4426679059207785,1.3598021013603283,0.24235129288957769,0.17371904107498118
