denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Emilia-Romagna,2020-05-11 17:00:00,292618.6974729121,32762.36152984522,218370.36138746253,24389.2479525005,74248.33608544958,10218.734061922554,35052.11473936956,5922.108082517782,39196.22134608003,5843.020705755415,22989.42630118353,3133.898234439819,16965.315280089446,2283.843824581587,6024.111021094097,976.2159353350155,2843.9402395640464,543.5110247165738,3180.170781530047,541.1020978168149
Emilia-Romagna,2020-05-12 17:00:00,317394.3863903326,36155.582627302865,236616.5459083899,26851.462814581013,80777.84048194271,11281.28502649178,38134.64761975218,6512.46963261008,42643.19286219053,6429.618523505413,24775.688917420513,3404.3845398602693,18246.184520927374,2471.051572108003,6529.504396493125,1069.1078048239954,3082.5328803826196,593.8831011504061,3446.971516110505,591.6148979499053
Emilia-Romagna,2020-05-13 17:00:00,344064.9973893105,39832.9504991425,256214.4601355571,29508.345330310804,87850.53725375337,12443.839551810766,41473.61778168245,7157.0285345149305,46376.91947207091,7070.555489422725,26670.610998977907,3688.7640847208922,19597.914227167203,2665.7414122658793,7072.696771810661,1169.2462848647722,3338.9701619302723,648.1612380822884,3733.726609880381,646.05510714825
Emilia-Romagna,2020-05-14 17:00:00,372740.61812123196,43807.30099662242,277234.3644456885,32366.131363077908,95506.25367554348,13713.930467955533,45087.827400061426,7859.8622416321905,50418.42627548206,7769.930371732994,28675.62073192146,3986.003411791649,21019.904310131387,2866.6873806701706,7655.716421790115,1276.9119616714117,3614.2096183789763,706.5085765128222,4041.5068034111464,704.5815734038358
Emilia-Romagna,2020-05-15 17:00:00,403531.79535480635,48090.026857828736,299744.9804259771,35429.46884429445,103786.81492882929,15099.3285658892,48997.021847496704,8625.193107893403,54789.79308133259,8531.981187207608,30791.177233574388,4294.661342242856,22510.615980288596,3072.3125823599707,8280.561253285807,1392.3412649060356,3909.1944474352786,769.0684161376762,4371.366805850528,767.3313750826752
Emilia-Romagna,2020-05-16 17:00:00,436548.390999775,52690.61921718613,323812.4063022756,38701.026524953755,112735.98469749937,16607.986183268073,53221.86164986643,9457.362663008516,59514.12304763294,9361.057236141627,33016.59564496862,4612.838706238233,24067.425876298512,3280.6539295934554,8949.169768670079,1515.7140502157029,4224.839802369723,835.9582295987042,4724.329966300349,834.4134854790472
Emilia-Romagna,2020-05-17 17:00:00,471898.2551255995,57616.16186087316,349498.88265147374,42181.07060088783,122399.37247412572,18247.967125252562,57783.878726282834,10360.79925907288,64615.493747842884,10261.584132910428,35349.86412582453,4938.131207341619,25686.476349198143,3489.331960082832,9663.387776626347,1647.1399431215316,4562.017076416407,907.2630636988467,5101.370700209947,905.9018059376424
Emilia-Romagna,2020-05-18 17:00:00,509685.71195073077,62870.784211384176,376861.4086799964,45867.01651057274,132824.30327073438,20027.3618342325,62705.41488046911,11339.978535929315,70118.88839026526,11238.021267406528,37787.45682513126,5267.5883031169515,27362.52602852264,3695.528695006959,10424.930796608664,1786.6436045612434,4921.536154186273,983.0284017269504,5503.394642422376,981.827651964875
Emilia-Romagna,2020-05-19 17:00:00,550009.8600877391,68455.08242690726,405950.21457955067,49752.96639897258,144059.64550818835,21954.186971464034,68009.54054855266,12399.376267108255,76050.1049596357,12294.811260033954,40324.148137008306,5597.681513506167,29088.80589955428,3895.9770280337393,11235.342237453966,1934.1491691171857,5304.12566808355,1063.2526044734327,5931.216569370445,1062.1718238906747
Emilia-Romagna,2020-05-20 17:00:00,592962.6949443787,74365.52186931111,436807.10183909466,53829.24630621375,156155.59310528397,24036.26892630635,73719.95192486758,13543.413312034392,82435.6411804164,13436.32115364596,42952.834856639616,5924.2860371009,30856.88725954399,4086.9656372727063,12095.947597095626,2089.4642107901723,5710.411376314922,1147.8790973158002,6385.53622078069,1146.8564475265734
Emilia-Romagna,2020-05-21 17:00:00,638627.0691014335,80593.83840563684,469463.6708668749,58081.960944891056,169163.3982345586,26281.1112352229,79860.8447978603,14776.39261852364,89302.5534366983,14666.775325084738,45664.374157054815,6242.679902225177,32656.569027780264,4264.363845693214,13007.805129274639,2252.26370514866,6140.892872992728,1236.7885255244648,6866.91225628191,1235.7368293362942
Emilia-Romagna,2020-05-22 17:00:00,687074.5156240971,87126.4603666503,503939.46373718366,62492.58777625452,183135.05188691334,28695.746478301,86456.7637469052,16102.428495163693,96678.28814000814,15990.180399523833,48447.44652266358,6547.565032594593,34475.79287030874,4423.671190192948,13971.653652354726,2422.0745759207816,6595.918949044892,1329.791157376032,7375.734703309834,1328.5936323308733
Emilia-Romagna,2020-05-23 17:00:00,738362.9694086765,93943.97721701206,540240.0590919295,67037.63571284433,198122.910316747,31286.573924059678,93532.42578969292,17525.36870544464,104590.48452705408,17410.2428117062,51288.45378457941,6833.114487043834,36300.595354745805,4560.096680478085,14987.858429833665,2598.2615315513463,7075.662042787721,1426.6198714165985,7912.196387045944,1425.1257395228204
Emilia-Romagna,2020-05-24 17:00:00,792534.4324791172,101020.68473967303,578355.1658388738,71688.39682270367,214179.26664024347,34059.18500282412,101112.51813680881,19048.71031958876,113066.74850343465,18930.28007369076,54171.46307044069,7093.049660357285,38115.106746944366,4668.672861131998,16056.356323496468,2780.0150036462155,7580.092347115889,1526.9241158695197,8476.263976380564,1524.9442264749287
Emilia-Romagna,2020-05-25 17:00:00,849612.6401379725,108324.23937663253,618256.7718016496,76410.82148922211,231355.8683363229,37018.17958270369,109221.47040734219,20675.510685671885,122134.39792898072,20553.127267307907,57078.20765885536,7320.750338918249,39901.605962775764,4744.409935149465,17176.601696079422,2966.342083212974,8108.95227053338,1630.2652693139876,9067.649425546071,1627.5679073213125
Emilia-Romagna,2020-05-26 17:00:00,909600.7954034593,115815.45582601654,659897.4122624119,81165.54815826635,249703.38314104738,40166.9769651005,117883.20248140975,22408.29533247935,131820.18065963764,22281.040762960372,59988.1552654868,7509.399145532424,41640.64046076231,4782.495603250744,18347.514804724487,3156.061399289025,8661.732074067564,1736.1138561996427,9685.782730656923,1732.4209428964043
Emilia-Romagna,2020-05-27 17:00:00,972479.4484513694,123448.28158775013,703208.6306507905,85908.11765175461,269270.8178005789,43507.626460061285,127120.85009753508,24248.965069799426,142149.9677030438,24115.601649498036,62878.65304791008,7652.160075892286,43311.21838837862,4778.547395950905,19567.434659531515,3347.8028843649845,9237.647616125323,1843.8490720058587,10329.787043406162,1838.8329982212467
Emilia-Romagna,2020-05-28 17:00:00,1038204.6049491845,131169.97943440522,748099.7086480476,90589.39867054918,290104.8963011367,47040.623284167144,136956.4713194053,26198.704978575104,153148.42498173143,26057.6218108404,65725.15649781504,7742.388572609356,44891.07799725712,4728.927004267598,20834.078500557807,3540.0133090805916,9835.621221870228,1952.7610446971175,10998.457278687623,1946.0424028708437
Friuli Venezia Giulia,2020-04-15 17:00:00,3880.4015144198333,255.51489833683956,2333.017138321996,175.93384743247225,1547.3843760978375,147.3900276270398,1212.6997376550053,129.0837914313741,334.68463844283224,60.19140201237485,394.13350039394527,37.91971018230539,236.37761023289522,23.957940770237144,157.75589016104982,18.990963032781966,123.63477980455013,16.152079100792434,34.121110356499685,6.528581393434586
Friuli Venezia Giulia,2020-04-16 17:00:00,4318.805998685138,296.98533976535657,2595.885514302795,201.71267510944128,1722.9204843823427,168.1817633663314,1350.2690421883713,146.8143879652267,372.6514421939713,67.35510924134641,438.4044842653043,43.86826961872398,262.8683759807991,27.553242178134514,175.5361082845052,21.72291278882388,137.569304533366,18.419410489512384,37.96680375113908,7.332541552367163
Friuli Venezia Giulia,2020-04-17 17:00:00,4806.403829690603,345.3323249591374,2888.1756735066438,231.59767077869992,1918.2281561839586,192.0629594171667,1503.3335076271844,167.09901395174197,414.89464855677426,75.40854216996213,487.5978310054652,50.689740777416084,292.2901592038488,31.667971077706685,195.30767180161592,24.84071892902025,153.06446543881316,21.00151236904185,42.24320636280294,8.23786843200581
Friuli Venezia Giulia,2020-04-18 17:00:00,5348.652697361439,401.54223159579647,3213.1339363103048,266.1804292084038,2135.518761051134,219.47174186106054,1673.6262051544384,190.2942173519458,461.89255589669574,84.46475191837642,542.2488676708363,58.501026736166935,324.958262803661,36.37070005647253,217.29060486717526,28.39596444617813,170.29269752725395,23.940091591997785,46.99790733992148,9.257281437898103
Friuli Venezia Giulia,2020-04-19 17:00:00,5951.600988398156,466.73131860403373,3574.3536993195166,306.127989101324,2377.2472890786394,250.90396406689894,1863.0711336742775,216.80329026900122,514.1761554043618,94.65100928895971,602.9482910367169,67.43327335715385,361.2197630092119,41.73808793251412,241.7285280275055,32.446686970943254,189.4449285198391,27.282044380461098,52.283599507666054,10.405037109760292
Friuli Venezia Giulia,2020-04-20 17:00:00,6621.948200275701,542.1618825780223,3975.809892689648,352.191866618732,2646.138307586053,286.9203957070788,2073.803562305844,247.08203473190417,572.3347452802091,106.11051234685559,670.3472118775453,77.63330629038516,401.4561933701316,47.85562742455689,268.8910185074137,37.058105241064965,210.73242863156656,31.0800383624685,58.15858987584727,11.697098917176604
Friuli Venezia Giulia,2020-04-21 17:00:00,7367.110690960895,629.2597897876642,4421.896217914154,405.2178490266624,2945.2144730467417,328.15470570116156,2308.192375451049,281.64516425585265,637.0220975956929,119.00427896904728,745.1624906851939,89.26514032003037,446.08632522450534,54.81840678626362,299.07616546068857,42.30340798785162,234.38881314520495,35.39314469922083,64.68735231548385,13.151321797615951
Friuli Venezia Giulia,2020-04-22 17:00:00,8195.29302709079,729.6334652605592,4917.4652281387125,466.1565333012878,3277.827798952076,375.3222996006466,2568.864577714805,321.0733907462287,708.9632212372713,133.51323945583513,828.1823361298939,102.51154282267457,495.56901022455895,62.73186754457747,332.6133259053345,48.2646055034677,260.67220226375593,40.28752056871209,71.94112364157843,14.787651625390621
Friuli Venezia Giulia,2020-04-23 17:00:00,9115.565148587539,845.0943918085029,5467.8712654767205,536.0745759380121,3647.693883110818,429.23007094264705,2858.7321181625603,366.02124530747244,788.9617649482578,149.8405441581121,920.2721214967496,117.57562458315046,550.406037338008,71.71253386854428,369.86608415874207,55.033442382191794,289.86754044775535,45.83714087941963,79.9985437109865,16.62833943478068
Friuli Venezia Giulia,2020-04-24 17:00:00,10137.945502655357,977.6791302570682,6079.016205910043,616.1665915658511,4058.9292967453143,490.7871226923261,3181.021192507892,417.22567866244043,877.9081042374222,168.21410044413946,1022.3803540678182,134.6824204483738,611.1449404333225,81.88868086455203,411.2354136344961,62.7123675511274,322.28907434533176,52.12457621681668,88.94633928916437,18.69816972691089
Friuli Venezia Giulia,2020-04-25 17:00:00,11273.490209820424,1129.6728166280989,6757.397878456869,707.7675976556492,4516.092331363555,561.016508286816,3539.3041768205167,475.5154815744164,976.7881545430382,188.88935205218365,1135.544707165067,154.08040885844113,678.3816725468259,93.4008989661758,457.16303461824054,71.41555457810261,358.28298431262465,59.24181156289149,98.88005030561601,21.02470153754465
Friuli Venezia Giulia,2020-04-26 17:00:00,12534.388203252489,1303.6340203263665,7510.160917071311,812.3658488106555,5024.227286181179,641.0680310637507,3937.5343359969247,541.821557159181,1086.692950184254,212.1523117565677,1260.897993432065,176.04290270607794,752.7630386144419,106.4024992695062,508.134954817624,81.26996119996963,398.23015917640805,67.29109714297314,109.90479564121574,23.6385200963345
Friuli Venezia Giulia,2020-04-27 17:00:00,13934.062123205877,1502.420756161494,8345.149666268464,931.6158347121373,5588.912456937411,732.2321249014996,4380.083433048369,617.1880643987679,1208.8290238890418,238.32285507950056,1399.6739199533877,200.8692237493708,834.9887491971531,121.05968987193107,564.6851707562319,92.4164118621317,442.54909705144473,76.38581869415816,122.1360737047878,26.573495826508367
Friuli Venezia Giulia,2020-04-28 17:00:00,15487.274543182526,1729.2173282043125,9270.962589171946,1067.3511282985753,6216.31195401058,835.9548164047455,4871.782339446821,702.7844344765776,1344.5296145637585,267.75827822879086,1553.2124199766495,228.88554845552522,925.8129229034821,137.5514357527639,627.3994970731692,105.01068058579195,491.698906398452,86.65136934652097,135.70059067471675,29.86704607191405
Friuli Venezia Giulia,2020-04-29 17:00:00,17210.238844493408,1987.5615403895777,10297.007413400464,1221.5966624583014,6913.231431092941,953.8537383944177,5417.964710213401,799.9182375173013,1495.2667208795406,300.8571172012551,1722.9643013108816,260.44528425628863,1026.0448242285183,156.06889431493494,696.9194770823615,119.22454344939942,546.1823707665799,98.22599897762822,150.73710631578206,33.560393246028354
Friuli Venezia Giulia,2020-04-30 17:00:00,19120.73373149651,2281.371632447837,11433.555989318415,1396.5798815657133,7687.177742178099,1087.7351240172031,6024.513737662365,910.0488455147233,1662.6640045157337,338.0632166791618,1910.494887003104,295.92880144099206,1136.54857591795,176.81429535584718,773.9463110851575,135.2467601400673,606.5490274489639,111.2616091490353,167.39728363619315,37.69881102278964
Friuli Venezia Giulia,2020-05-01 17:00:00,21238.219980397764,2614.97208509997,12691.797519793097,1594.7400558608763,8546.422460604666,1239.6116584417657,6697.911931875063,1034.8017960526429,1848.5105287296033,379.87002652546175,2117.486248901252,335.74230721225007,1258.2415304746828,199.9991081474914,859.2447184265675,153.28393215507268,673.3981942126975,125.92445236777432,185.84652421386954,42.33184767994548
Friuli Venezia Giulia,2020-05-02 17:00:00,23583.957529209598,2993.117180683509,14083.888443948425,1818.734859699563,9500.069085261171,1411.7209985993106,7445.293790836774,1175.983709080478,2054.775294424398,426.82508986685167,2345.737548811834,380.31560504642505,1392.0909241553272,225.841310021098,953.6466246565051,173.56117109159575,747.3818589617113,142.39568326099243,206.26476569479473,47.51351271495506
Friuli Venezia Giulia,2020-05-03 17:00:00,26181.120434533404,3421.0109005138665,15622.996813339401,2071.4430977878487,10558.123621194003,1606.544688325404,8274.501115125478,1335.5975435723242,2283.6225060685247,479.53466941785075,2597.1629053238066,430.0984352329085,1539.1083693909768,254.5615414095545,1058.0545359328316,196.32249388534586,829.2073242887045,160.8716961741942,228.84721164412667,53.30240934530741
Friuli Venezia Giulia,2020-05-04 17:00:00,29054.906532551264,3904.3213859131283,17323.338482760417,2355.9622170099638,11731.568049790845,1826.827094064789,9194.140587187698,1515.8579003934735,2537.4274626031474,538.6684373017197,2873.7860980178593,485.5550428738754,1700.3416694210155,286.3779034363239,1173.444428596842,221.83084277355164,919.6394720622193,181.56416864511706,253.80495653462276,59.76179146419661
Friuli Venezia Giulia,2020-05-05 17:00:00,32232.63783947925,4449.187786175825,19200.201847292188,2675.598968265209,13032.43599218706,2075.593862589884,10213.643069464057,1719.2059802023844,2818.7929227230034,604.9641276368909,3177.7313069279844,547.1565703228234,1876.8633645317714,321.4991285234644,1300.8679423962149,250.36760624899003,1019.5024822763589,204.6997132312537,281.3654601198559,66.95951906700056
Friuli Venezia Giulia,2020-05-06 17:00:00,35743.84680714524,5062.216868016667,21269.957193849506,3033.851289481387,14473.889613295732,2356.1692548521883,11343.323874803658,1948.323689057194,3130.5657384920737,679.2320201152817,3511.208967665989,615.3708260347317,2069.7553465573183,360.11583601131906,1441.4536211086725,282.23149365801663,1129.6808053396016,230.51902152982476,311.77281576907035,74.96788116188037
Friuli Venezia Giulia,2020-05-07 17:00:00,39620.34251477395,5750.466277274829,23550.046006843913,3434.3791794909143,16070.29650793003,2672.191537682365,12594.443022843323,2206.146248413167,3475.853485086707,762.3590863689824,3876.49570762871,690.6489468844655,2280.088812994407,402.3895788557977,1596.4068946342977,317.7365910317786,1251.1191480396647,259.27536443863977,345.2877465946335,83.8632498691651
Friuli Venezia Giulia,2020-05-08 17:00:00,43896.249739835504,6521.410842818554,26058.94478913042,3880.9620414937267,17837.304950705086,3027.62541723883,13979.264214066043,2495.87251010229,3858.0407366390423,855.3125890010674,4275.907225061557,773.4084541574167,2508.8987822865056,448.43940135846697,1767.0084427750553,357.209400337908,1384.8211912227198,291.23229263999406,382.18725155233506,93.72552403612367
Friuli Venezia Giulia,2020-05-09 17:00:00,48608.01263263339,7382.887823189428,28816.097157531025,4377.439722035524,19791.91547510237,3426.7702762452923,15511.11092698906,2820.9720017307923,4280.804548113311,959.1428759960093,4711.762892797888,864.0122151504133,2757.152368400606,498.3256709776055,1954.6105243972852,400.98464031304303,1531.8467129230175,326.66036229518795,422.763811474269,104.63731561202212
Friuli Venezia Giulia,2020-05-10 17:00:00,53794.353461243925,8343.016560323133,31841.807187326296,4927.634295397444,21952.546273917622,3874.2627349933805,17204.41767311232,3185.1875367082785,4748.128600805305,1074.9850615906096,5186.340828610533,962.7428759507957,3025.710029795271,552.031031248846,2160.630798815251,449.3995668537073,1693.3067461232586,365.8326949588135,467.32405269199353,116.68282776948146
Friuli Venezia Giulia,2020-05-11 17:00:00,59496.175656518826,9410.087679506087,35157.08627005619,5535.249595464821,24339.089386462638,4375.071801032987,19074.774031358418,3592.5320214786407,5264.315355104219,1204.0592300486928,5701.822195274901,1069.772442572383,3315.279082729896,609.4384616620409,2386.543112545016,502.7865579848718,1870.3563582460993,409.0191704217059,516.1867542989139,129.94637104313958
Friuli Venezia Giulia,2020-05-12 17:00:00,65756.39925784344,10592.416836762412,38783.44519249135,6203.745643123999,26972.9540653521,4934.48461606549,21138.95863503287,4047.2778895815304,5833.995430319232,1347.6687435377446,6260.223601324615,1185.126875636551,3626.35892243516,670.3066398550809,2633.864678889462,561.4637071133234,2064.18460367445,456.4790500525364,569.680075215013,144.51046352784522
Friuli Venezia Giulia,2020-05-13 17:00:00,72619.71595604556,11898.158159879922,42742.62284410579,6936.185536979936,29877.09311193977,5558.080567956298,23414.959811153927,4553.937401401324,6462.13330078584,1507.1961830078883,6863.316698202121,1308.6458478408756,3959.177651614438,734.2430986373317,2904.1390465876684,625.7231841346784,2276.001176121059,508.45184058749146,628.1378704666085,160.4534646136153
Friuli Venezia Giulia,2020-05-14 17:00:00,80132.250400472,13335.073071799477,47056.24304336173,7735.053161185792,33076.00735711026,6251.6913347403915,25921.979092091362,5117.231888511493,7154.028265018903,1684.0964065602088,7512.534444426434,1439.9382124120134,4313.620199255936,800.67607175048,3198.914245170494,695.8171635861031,2507.019280937435,565.1462394084027,691.8949642330626,177.84670023608126
Friuli Venezia Giulia,2020-05-15 17:00:00,88341.11446736762,14910.251254337914,51745.39159155752,8602.041316712637,36595.72287581009,7021.344297165576,28680.41335837935,5742.047916880869,7915.309517430745,1879.8861797564387,8208.864066895621,1578.3342594367996,4689.148548195793,868.8264421183316,3519.715518699828,771.9411898310891,2758.4342662879862,626.7270579986905,761.2812524118417,196.75105276432387
Friuli Venezia Giulia,2020-05-16 17:00:00,97293.84199245364,16629.782241454384,56830.10698883261,9537.811700676384,40463.73500362103,7873.18673559456,31711.810963976863,6433.378324457195,8751.924039644164,2096.129824786598,8952.727525086026,1722.8365016354317,5084.715397275089,937.6818538582872,3868.0121278109364,854.2149589618425,3031.3976055975145,693.3001065806292,836.6145222134191,217.21301207486067
Friuli Venezia Giulia,2020-05-17 17:00:00,107037.69329136238,18498.37865106822,62328.780462606956,10541.730626517807,44708.91282875541,8813.388362063919,35038.79688574318,7196.246192046696,9670.115943012237,2334.420360013059,9743.851298908732,1872.071523359579,5498.673473774346,1005.9758262078302,4245.177825134386,942.6606529104303,3326.9859217663143,764.8951456134204,918.1919033680733,239.26021759450168
Friuli Venezia Giulia,2020-05-18 17:00:00,117618.82187397711,20518.95546869829,68257.46424105154,11611.58754503983,49361.357632925574,9848.020080462928,38684.96178221099,8035.610072502354,10676.395850714585,2596.355668923436,10581.128582614736,2024.2463161149276,5928.683778444582,1072.1756065053721,4652.444804170162,1037.179168557462,3646.1648964678097,841.4471731487932,1006.2799077023483,262.8965652655312
Friuli Venezia Giulia,2020-05-19 17:00:00,129081.30033141874,22692.17412059993,74629.09150026068,12743.307280983989,54452.20883115806,10982.907470471524,42674.70990678812,8956.249274033624,11777.498924369942,2883.509359115789,11462.478457441626,2177.113451100537,6371.627259209141,1134.483506390341,5090.851198232485,1137.5248452465912,3989.748124577134,922.7765224925904,1101.1030736553566,288.09700885676904
Friuli Venezia Giulia,2020-05-20 17:00:00,141466.00861244893,25015.9652579495,81452.61720860646,13930.671339633265,60013.39140384246,12223.458403538383,47033.06116787034,9962.628707981077,12980.330235972122,3197.3961579638253,12384.708281030194,2327.950308682538,6823.525708345784,1190.857569397092,5561.182572684404,1243.2796041710228,4358.351261082222,1008.5684892192193,1202.83131160218,314.80225094677286
Friuli Venezia Giulia,2020-05-21 17:00:00,154809.3958849144,27485.050020473005,88732.09616809015,15165.068438781374,66077.29971682426,13574.465459264144,51785.40333566471,11058.743799327243,14291.896381159546,3539.431949910938,13343.38727246548,2473.5582619866836,7279.478959483691,1239.0586357578259,6063.9083129817955,1353.8277606031331,4752.34216779437,1098.3534809805083,1311.566145187424,342.91359262996053
Friuli Venezia Giulia,2020-05-22 17:00:00,169142.13681995694,30090.48568880651,96465.72274624468,16435.299211666417,72676.41407371227,15039.885433192305,56957.191530614335,12247.947231686489,15719.222543097932,3910.8888940692646,14332.74093504253,2610.2880267100195,7733.626578154523,1276.732297227387,6599.114356888007,1468.3331325039308,5171.788194949622,1191.4889702249566,1427.3261619383866,372.2882876997033
Friuli Venezia Giulia,2020-05-23 17:00:00,184487.71415553274,32819.26750398862,104644.8657485051,17727.464274758855,79842.84840702765,16622.600192919064,62573.59374468362,13532.760842706855,17269.25466234403,4312.84646588581,15345.5773355758,2734.0971485763553,8179.143002260418,1301.5361423393797,7166.434333315381,1585.7204122600576,5616.402214069283,1287.1448019329748,1550.032119246096,402.7358193163499
Friuli Venezia Giulia,2020-05-24 17:00:00,200860.97124697838,35654.02326702265,113253.14102047872,19024.967881619596,87607.83022649966,18324.16538265866,68659.08327193017,14914.67774926959,18948.746954569488,4746.139729231958,16373.257091445645,2840.644612641222,8608.27527197363,1311.3256931171343,7764.981819472014,1704.6630454638453,6085.489527246551,1384.2936291628312,1679.492292225459,434.0155749097822
Friuli Venezia Giulia,2020-05-25 17:00:00,218266.69016425437,38572.84020907703,122265.57287521908,20308.670410584335,96001.11728903529,20144.555874024107,75236.9815472551,16393.96166837736,20764.135741780185,5211.306639596454,17405.718917275983,2925.4256756089353,9012.431854740353,1304.4177275320628,8393.28706253563,1823.5800147903776,6577.898275324929,1481.7083738814451,1815.388787210697,465.8364260142115
Friuli Venezia Giulia,2020-05-26 17:00:00,236698.2616340778,41549.26354808625,131647.90227930198,21557.221167963296,105050.3593547758,22081.919227576742,82328.95794860192,17969.452264000814,22721.401406173893,5708.536666330612,18431.571469823422,2983.947188043053,9382.329404082906,1279.9592753294287,9049.242065740516,1940.6438958308922,7091.976401346823,1577.9685903231255,1957.265664393708,497.85871045635855
Friuli Venezia Giulia,2020-05-27 17:00:00,256136.5214082045,44552.50219114645,141356.10372138568,22747.597756105257,114780.41768681884,24132.350521153967,89954.49648246705,19638.387000559444,24825.92120435179,6237.623451002186,19438.259774126724,3011.9399861380675,9708.201442083693,1238.4467999804535,9730.05833204303,2053.8022759544106,7625.538533865125,1671.4773964731849,2104.5197981778983,529.6990520145443
Friuli Venezia Giulia,2020-05-28 17:00:00,276548.83201016166,47547.86852743406,151336.1726180692,23855.86915927896,125212.65939209248,26289.7034278841,98130.34275218357,21396.25119303219,27082.316639908913,6797.924529558668,20412.310601957142,3005.6007036868646,9980.068896683515,1182.461408310994,10432.241705273642,2160.8140622165142,8175.846269716523,1760.4902011826512,2256.3954355571223,560.9383276229273
Lazio,2020-04-15 17:00:00,8508.69875976485,451.59663526798874,6817.395533183721,393.2997655200827,1691.3032265811273,169.0879405701231,1185.2018739805312,140.26694334849557,506.10135260059616,89.88395485750037,934.5631996954708,69.9039301673185,748.3233513519535,58.82263151148634,186.23984834351631,20.812098215277903,130.50990135735765,16.806917785855195,55.729946986158666,10.251323602034883
Lazio,2020-04-16 17:00:00,9558.304383965733,528.9967736384949,7657.800292391457,458.3443323904355,1900.5040915742752,192.02617437719883,1331.8019947225723,158.87507901061102,568.7020968517029,101.3047145220771,1049.6056242008835,81.70824860566809,840.4047592077359,68.54440597230703,209.2008649931479,23.780438259007127,146.6001207420411,19.13020985014905,62.60074425110673,11.584541889242079
Lazio,2020-04-17 17:00:00,10737.058644994782,620.1501324081571,8601.567982969045,534.6546582867124,2135.490662025736,218.29929703129673,1496.4717708350977,180.088640726061,639.0188911906383,114.2176424927849,1178.7542610290493,95.41145508006636,943.7676905775879,79.81291992229758,234.98657045146092,27.183327550888492,164.66977611252537,21.783344938764813,70.31679433893544,13.094933927508322
Lazio,2020-04-18 17:00:00,12060.78297815589,727.2385270253059,9661.349455015627,624.0096606717083,2399.433523140263,248.40201267699692,1681.4330295262434,204.28129761452732,718.0004936140197,128.82194535621963,1323.724333161108,111.29854243914578,1059.7814720465813,92.85887075093842,263.94286111452675,31.083711330030795,184.96125869114576,24.813088086035147,78.98160242338133,14.806266278016098
Lazio,2020-04-19 17:00:00,13547.218822609897,852.7661815169741,10851.32772790398,728.4490709513145,2695.891094705917,282.9007534077349,1889.179377935606,231.87985645983562,806.7117167703112,145.34363004778916,1486.4358444540067,129.6949662960322,1189.9782728883529,107.94545578263447,296.45757156565423,35.55338435293616,207.74634840936255,28.27269510736217,88.71122315629157,16.745476460894846
Lazio,2020-04-20 17:00:00,15216.25586004081,999.6063866090326,12187.399315468454,850.3106635466153,3028.856544572356,322.44369195681384,2122.5090783408427,263.37160799754844,906.3474662315133,164.0390790316466,1669.0370374309132,150.97196703494566,1336.0715875644746,125.37259902892112,332.96544986643903,40.67418423642577,233.32970040523674,32.22278027234289,99.63574946120207,18.94308571642911
Lazio,2020-04-21 17:00:00,17090.18613597679,1171.053878896077,13687.375897069272,992.2720986796809,3402.810238907517,367.7720969800003,2384.5618033298983,299.3126481122302,1018.2484355776186,185.1990886590174,1873.9302759359798,175.55249610643608,1499.9765816008185,145.48164356944912,373.9536943351609,46.53933457162192,262.0527249890556,36.73229225752488,111.90096934610528,21.43366240231421
Lazio,2020-04-22 17:00:00,19193.986667985617,1370.883616224364,15371.208321540691,1157.3978717141163,3822.7783464449285,419.7331973863615,2678.8597034597924,340.3372940085773,1143.9186429851359,209.15342678088126,2103.800532008827,203.91778995825908,1683.8324244714186,168.66053824267945,419.96810753741147,53.254953670417095,294.29790012989406,41.879609847718534,125.6702074075173,24.256341369328727
Lazio,2020-04-23 17:00:00,21555.633316536834,1603.4166680643964,17261.2350434395,1349.1918928493342,4294.398273097333,479.2947387731295,3009.3532613802336,387.16872755862613,1285.0450117171,236.27597138042978,2361.6466485512174,236.6146295788357,1890.0267218988101,195.3495413170099,471.6199266524045,60.94174565081851,330.49355792044116,47.75376947831946,141.12636873196402,27.455404966420012
Lazio,2020-04-24 17:00:00,24206.448849927896,1873.5939673118673,19382.45718445551,1571.6562380309508,4823.991665472385,547.5614322354031,3380.472449959776,440.6310106260826,1443.5192155126088,266.99049793096566,2650.8155333910618,274.2633146521407,2121.222141016009,226.04745444541163,529.5933923750517,69.73689117370536,371.1191885795424,54.455837168914414,158.47420379550886,31.080931567126655
Lazio,2020-04-25 17:00:00,27181.488263496976,2187.0586807505524,21762.842477199745,1829.3566124288882,5418.645786297231,625.7935133048277,3797.18375713102,501.66262998101786,1621.462029166211,301.7771892739974,2975.0394135690804,317.5663675422273,2380.385292744235,261.3183864182299,594.6541208248464,79.79615538907142,416.7113071712438,62.100437604734545,177.94281365360234,35.18951764625697
