denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Friuli Venezia Giulia,2020-03-18 17:00:00,669.5172829667716,35.242729226354285,606.136019100952,32.78449500671696,63.38126386581963,8.256575514192159,32.486003604830294,5.721155223860994,30.895260260989335,5.750405367077043,156.61749237575089,12.047493439730733,141.76503979248133,11.058868922622871,14.852452583269567,2.0998582304368085,7.61260976403949,1.397410190274863,7.2398428192300734,1.4116181660685252
Friuli Venezia Giulia,2020-03-19 17:00:00,873.9127683849597,51.957213434895785,791.1452569992445,48.07559443999493,82.76751138571524,11.012316134016363,42.42240544348498,7.546468866542842,40.34510594223026,7.599940022686165,204.39548541818806,17.398837478189254,185.00923789829244,15.933763962367593,19.386247519895605,2.8284856524510706,9.936401838654689,1.856018971269123,9.449845681240927,1.8763415007921025
Friuli Venezia Giulia,2020-03-20 17:00:00,1140.6360134804731,76.26556888442356,1032.5657612651103,70.27405280183304,108.07025221536284,14.74152532213178,55.39130002946611,9.977342914058266,52.67895218589673,10.063990144661146,266.72324509551345,24.94302788518197,241.42050426586582,22.800904821040408,25.302740829647604,3.81708437676377,12.968894585981126,2.4694270662298954,12.333846243666471,2.497575528621731
Friuli Venezia Giulia,2020-03-21 17:00:00,1488.6497006807,111.178523415451,1347.5567180584517,102.11559720957327,141.0929826222485,19.794581593953918,72.31706757663397,13.219763055802046,68.77591504561454,13.35078885996174,348.01368720022697,35.513901939856325,314.9909567933414,32.41664315511048,33.02273040688567,5.158214272858073,16.925767547167865,3.2904704958087962,16.096962859717806,3.3284624794421522
Friuli Venezia Giulia,2020-03-22 17:00:00,1942.6552756772894,160.84358716923106,1758.4678439248426,147.36580584500987,184.1874317524468,26.64649861350702,94.40508451412566,17.55021949157951,89.78234723832114,17.739407048939693,454.0055749965893,50.246734467768,410.9111258663909,45.81027623453478,43.094449130198285,6.9767911013848805,22.088016937491687,4.3899441315330545,21.006432192706598,4.440102268571231
Friuli Venezia Giulia,2020-03-23 17:00:00,2534.8083001183927,230.94953967404686,2294.389151258104,211.18643226881787,240.41914886028854,35.9402129324955,123.22659505604945,23.339612191581626,117.19255380423911,23.603627873430916,592.1530244411033,70.68100855967077,535.9213073332614,64.37685143225426,56.231717107841746,9.441090770100491,28.821510541923786,5.862596628700997,27.410206565917974,5.927515648220735
Friuli Venezia Giulia,2020-03-24 17:00:00,3306.9315074452566,329.2650340545021,2993.1491518206726,300.62253400650724,313.7823556245837,48.54444645833244,160.8288335417054,31.08506940771402,152.95352208287835,31.443684589085592,772.1232073268638,98.89521494727481,698.7600005625686,89.99869621132557,73.36320676429517,12.77733159318452,37.602238485655946,7.835050713005792,35.76096827863924,7.917514111287175
Friuli Venezia Giulia,2020-03-25 17:00:00,4313.359377192066,466.35184736716906,3903.8811820704236,425.2466270646423,409.47819512164233,65.63078218428038,209.8776406693833,41.45217161505459,199.60055445225905,41.92832762570481,1006.4278697468094,137.68163840069147,910.732030249751,125.20265249232037,95.69583949705861,17.288891559751526,49.04880712767792,10.476214362332112,46.647032369380696,10.579034724588837
Friuli Venezia Giulia,2020-03-26 17:00:00,5624.5764449473345,656.5012989625069,5090.302253168068,598.0029337974686,534.2741917792662,88.77588558513861,273.84170433752803,55.3307675144265,260.4324874417381,55.950371943041446,1311.2170677552685,190.76950107812243,1186.4210710976445,173.36019130427135,124.79599665762385,23.381453088802438,63.96406366814472,14.010875321442679,60.83193298947904,14.136623156714952
Friuli Venezia Giulia,2020-03-27 17:00:00,7331.840284972241,918.9495071470644,6634.873172527652,836.3005515689701,696.9671124445883,120.09632561628531,357.2297986234676,73.90838823088255,339.7373138211207,74.69968415454797,1707.2638400249061,263.1037465712393,1544.570919359584,238.9362988289373,162.69292066532216,31.595593784528187,83.38809428593959,18.737295095221963,79.30482637938263,18.88787039275358
Friuli Venezia Giulia,2020-03-28 17:00:00,9553.003859586323,1279.4302308549968,8644.027446999096,1163.4059343953516,908.9764125872268,162.4251255128317,465.8949540432384,98.76617546375326,443.0814585439884,99.75846708857286,2221.163574614082,361.18258339397937,2009.1542744714443,327.7887437622017,212.0093001426385,42.64849391037912,108.66515541977077,25.04970655907801,103.34414472286767,25.225696363636242
Friuli Venezia Giulia,2020-03-29 17:00:00,12439.760637850373,1772.1171971352921,11254.659853290748,1610.1768172380937,1185.100784559624,219.54080744230762,607.4222256081223,132.00314133463002,577.6785589515016,133.22459245365954,2886.756778264051,493.44695236947473,2610.632406291652,447.5094753545304,276.12437197239706,57.486385197109605,141.5272715648839,33.46660843658502,134.5971004075132,33.666365530436515
Friuli Venezia Giulia,2020-03-30 17:00:00,16186.51161582599,2441.9808208682916,14642.03626817632,2217.1518360537807,1544.4753476496696,296.46086553876796,791.6192996318633,176.3952605871582,752.8560480178063,177.86941462509245,3746.7509779756165,670.6949245837723,3387.3764148855716,607.7802762289086,359.37456309004574,77.34889694258118,184.19707402374104,44.665526015464785,175.1774890663047,44.88390437900116
Friuli Venezia Giulia,2020-03-31 17:00:00,21040.9660128378,3347.520120192508,19029.19556212262,3036.946470421618,2011.7704507151786,399.81150744032624,1031.130938825769,235.59595430818456,980.6395118894097,237.33657625970764,4854.454397011808,906.4569269127297,4387.159293946299,820.679044002348,467.295103065509,103.84518328798882,239.51163919390558,59.52427644025506,227.78346387160343,59.75097995213414
Friuli Venezia Giulia,2020-04-01 17:00:00,27316.38913977142,4563.703049701373,24697.716548891734,4136.781630779062,2618.672590879686,538.282734866304,1342.1980256998288,314.3832421910331,1276.4745651798573,316.3870929498218,6275.423126933623,1217.2042159933226,5668.520986769116,1100.8124075328672,606.9021401645075,139.0390313815697,311.0670868740599,79.1674279624659,295.8350532904476,79.38498962015774
Friuli Venezia Giulia,2020-04-02 17:00:00,35405.03051318185,6184.719871021545,31999.350798916857,5600.751041616038,3405.679714264992,723.1700753123806,1745.577742163242,418.9550384579251,1660.1019721017503,421.1923323870374,8088.641373410432,1622.1620057465905,7301.634250025123,1465.05454868456,787.0071233853059,185.53515200218823,403.37971646341316,105.01411448516214,383.627406921893,105.19565623642177
Friuli Venezia Giulia,2020-04-03 17:00:00,45791.60575413829,8325.778290137663,41367.38468180036,7531.074835017348,4424.221072337938,968.9880175882237,2267.6300997816306,557.2659490917865,2156.590972556307,559.6686351499665,10386.575240956437,2142.3513759402713,9368.033882883501,1931.5336133930962,1018.5413580729455,246.55034874394408,522.0523576183887,138.81904806904532,496.4890004545566,138.92622308401425
Friuli Venezia Giulia,2020-04-04 17:00:00,59064.65348538773,11122.604685950171,53325.58648597258,10047.053105607758,5739.066999415156,1294.1106455823917,2941.553068834414,739.3840307262997,2797.513930580742,741.832856217133,13273.04773124944,2798.295594934909,11958.201804172219,2517.3323629924316,1314.8459270772182,325.9399753618951,673.9229690527832,182.69180701051974,640.922958024435,182.67375664448576
Friuli Venezia Giulia,2020-04-05 17:00:00,75922.04914348353,14726.56434926348,68491.13429745026,13279.731668198943,7430.914846033258,1721.3466239742024,3808.707995885735,977.8214549171388,3622.2068501475233,980.1342590085288,16857.395658095797,3605.6395307276607,15165.547811477685,3234.2023349420915,1691.8478466181023,428.13136489912057,867.154927051321,239.06991764822877,824.6929195667813,238.86474072901828
Friuli Venezia Giulia,2020-04-06 17:00:00,97164.94526129957,19292.498048318936,87566.03408304919,17359.54977428223,9598.911178250375,2278.2845916861065,4919.912354521944,1287.7567667577378,4678.9988237284315,1289.6828622448172,21242.89611781604,4567.866711919323,19074.89978559893,4081.5509178686434,2167.996332217117,557.8933091602447,1111.2043586362088,310.60966691698576,1056.7919735809082,310.15080549766986
Friuli Venezia Giulia,2020-04-07 17:00:00,123672.2138032802,24955.865316643612,111309.52516621674,22393.826430889498,12362.688637063457,2997.153801383196,6336.483735615062,1687.0196034813982,6026.204901448394,1688.24856633207,26507.268541980637,5665.607460072719,23743.49108316755,5036.292800749822,2763.7774588130815,719.85088521688,1416.5713810931184,399.9483557674624,1347.2060777199622,399.1793064238444
Friuli Venezia Giulia,2020-04-08 17:00:00,156345.91339509247,31796.354846502065,140482.64848619193,28431.608238080913,15863.26490890055,3913.851862426287,8130.700613752449,2195.6604034167344,7732.564295148102,2195.8578005239715,32673.69959181227,6843.108795580021,29173.123319975188,6040.243271208842,3500.5762718370934,917.6538162862457,1794.2168781373866,509.2908395499215,1706.3593936997086,508.19224853967074
Friuli Venezia Giulia,2020-04-09 17:00:00,196018.9951952026,39787.949996672956,175757.08489713623,35416.2823992875,20261.910298066352,5065.742655280961,10385.22192262272,2834.900756014432,9876.688375443633,2833.787098305361,39673.081800110114,7994.6952659871395,35274.4364109443,6987.962379948191,4398.645389165802,1152.7518551178816,2254.521308870272,639.7957210388983,2144.124080295531,638.4282660174778
Friuli Venezia Giulia,2020-04-10 17:00:00,243321.7322306909,48741.68912870848,217585.79963825387,43132.54045350792,25735.932592437,6487.903480035349,13190.926592130143,3625.2951206012885,12545.006000306854,3622.785018251291,47302.7370354883,8957.475787009236,41828.71474111764,7721.307063006211,5474.022294370647,1422.8570477707947,2805.7046695074223,790.7999455400276,2668.3176248632208,789.3629755243013
Friuli Venezia Giulia,2020-04-11 17:00:00,298515.4131811003,58256.93996194262,266045.00343135593,51163.56783239026,32470.409749744376,8207.80077767247,16642.676144991732,4584.081898478856,15827.733604752644,4580.493974931423,55193.68095040938,9519.88408013956,48459.20379310206,8040.197851877613,6734.477157307378,1720.3986964317137,3451.749552861589,959.0339798497668,3282.7276044457903,957.9321939049099
Friuli Venezia Giulia,2020-04-12 17:00:00,361320.59691378364,67706.60327120728,320675.18688185094,58883.36966912499,40645.41003193269,10238.954787978591,20832.764389343138,5721.990178188405,19812.645642589552,5718.320670074883,62805.18373268336,9455.670780132952,54630.18345049501,7739.3459436843705,8175.000282188314,2031.5581314150843,4190.088244351406,1138.120426933119,3984.912037836908,1138.0188898374126
Friuli Venezia Giulia,2020-04-13 17:00:00,430787.34267650626,76283.68375445766,380368.05325615976,65510.44278548146,50419.28942034651,12574.91896744498,25842.35652554536,7040.150388733555,24576.932894801146,7038.3738446799625,69466.74576272262,8585.440794869339,59692.866374308825,6675.057524730986,9773.879388413821,2336.6518281266276,5009.592136202224,1318.737776848575,4764.287252211594,1320.572997647315
Friuli Venezia Giulia,2020-04-14 17:00:00,505264.549784641,83122.24865543464,443354.4297182839,70234.06428696733,61910.12006635709,15185.510762390664,31731.970317068546,8528.06367269595,30178.149749288543,8531.390112835295,74477.20710813475,6851.6174632880575,62986.37646212411,4862.337076690951,11490.830646010581,2612.4670728201154,5889.613791523185,1489.7437102156373,5601.216854487397,1494.6541452591089
Friuli Venezia Giulia,2020-04-15 17:00:00,582511.2858682757,87473.45534679192,507332.59678150306,72392.35372417083,75178.68908677262,18017.18007126088,38532.76214002934,10163.564037671948,36645.92694674328,10176.560350042222,77246.73608363466,4376.408406405438,63978.16706321918,2705.078202977401,13268.569020415525,2836.4756418031448,6800.791822960797,1640.2060298541353,6467.7771974547395,1649.3602807639948
Friuli Venezia Giulia,2020-04-16 17:00:00,659950.6084985832,88881.46024653036,569733.545802808,71646.77066325926,90217.0626957751,20998.355405286362,46240.665540416565,11915.194138424815,43976.39715535852,11943.688382105756,77439.32263030752,1499.8067514519803,62400.94902130496,2365.7825953715505,15038.373609002476,2991.833481407642,7707.903400387222,1761.7791296168855,7330.470208615239,1776.118807334947
Friuli Venezia Giulia,2020-04-17 17:00:00,735011.1148651515,87290.56970551611,628065.2666761659,68086.61207796917,106945.84818898552,24048.82418247587,54814.98786675343,13746.54183408151,52130.86032223209,13797.280713308324,75060.50636656827,1687.5758686712518,58331.720873357845,4658.29462684846,16728.785493210424,3071.325242776673,8574.322326336864,1850.505867715008,8154.463166873567,1870.4704957904785
Friuli Venezia Giulia,2020-04-18 17:00:00,805463.4112555432,83040.25352821263,680242.3196956154,62224.8542741547,125221.09155992778,27090.58381258484,64181.94563653936,15621.299561971275,61039.145923388416,15701.405859259268,70452.29639039177,4292.986940129512,52177.05301944958,7045.394556732769,18275.243370942262,3078.5928396600384,9366.957769785935,1907.2561529831003,8908.285601156327,1932.5906634777466
Friuli Venezia Giulia,2020-04-19 17:00:00,869661.7494030872,76756.03207161326,724812.6437308227,54899.615086562764,144849.10567226453,30057.108269793534,74242.26470114631,17507.584681070202,70606.8409711182,17623.92775613991,64198.33814754395,6316.16356417742,44570.324035207275,8841.679293569125,19628.01411233675,3026.171613223995,10060.319064606949,1936.6555408966544,9567.695047729787,1966.3876756853117
Friuli Venezia Giulia,2020-04-20 17:00:00,926642.971815478,69187.86661070488,761037.357575439,47137.629118651974,165605.614240039,32898.86854813644,84880.99247380522,19380.51049939932,80724.62176623377,19539.12669577396,56981.22241239087,7596.149314606303,36224.713844616315,9875.537691597514,20756.508567774465,2931.3272099879796,10638.727772658909,1945.1051277185434,10117.78079511557,1977.7157260247461
Friuli Venezia Giulia,2020-04-21 17:00:00,976089.3476011844,61057.94048220928,788834.2074468056,40034.000551755256,187255.14015437884,35584.589056525685,95977.43539712881,21222.7976609224,91277.70475725005,21428.470598776596,49446.37578570633,8156.1290786624,27796.849871366518,10177.334431014646,21649.525914339843,2811.5025499270237,11096.442923323586,1938.8356082520731,10553.082991016272,1972.5611795093087
Friuli Venezia Giulia,2020-04-22 17:00:00,1018200.2306042942,52958.677676157575,808632.7808190327,34635.62241253955,209567.4497852616,38099.155849234914,107413.58745358653,23023.889857612965,102153.86233167506,23279.94201522602,42110.88300310983,8124.541032849481,19798.57337222714,9888.899670032562,22312.30963088275,2680.96508097496,11436.152056457722,1922.6996680351592,10876.157574425015,1955.8546146713397
Friuli Venezia Giulia,2020-04-23 17:00:00,1053527.7984433414,45310.55345161115,821198.4032417858,31707.93803983917,232329.3952015555,40439.73773179915,119080.19988358035,24778.315651395147,113249.19531797516,25086.60206522358,35327.56783904717,7672.805671240176,12565.622422753135,9193.838243598822,22761.945416293922,2549.3466729550687,11666.612429993824,1899.8608787872595,11095.332986300098,1931.0765794291026
Friuli Venezia Giulia,2020-04-24 17:00:00,1082820.6690430068,38366.731526148986,827468.7297401881,31361.602884620595,255351.93930281865,42611.56188974718,130880.3819097445,26483.950505998444,124471.55739307415,26845.004803891374,29292.870599665446,6967.988410220241,6270.326498402283,8267.822813762466,23022.544101263135,2421.84664120666,11800.18202616414,1872.1003791353853,11222.362075098994,1900.4348608171674
Friuli Venezia Giulia,2020-04-25 17:00:00,1106899.484991995,32243.78593744159,828426.3929805695,32978.75054298686,278473.0920114253,44624.27113487242,142731.1056792919,28140.572450198288,135741.98633213335,28553.84108874577,24078.815948988078,6146.559760866713,957.6632403814001,7252.142487266368,23121.15270860665,2300.3722210062556,11850.723769547418,1840.3409225106052,11270.428939059202,1865.2728408030086
Friuli Venezia Giulia,2020-04-26 17:00:00,1126571.2197757154,26960.602235739956,825013.3436615986,35685.20239168897,301557.87611411663,46489.24586049871,154563.18875613617,29748.84908896166,146994.68735798047,30212.955751362424,19671.734783720458,5306.154950546322,-3413.0493189708795,6246.131102299722,23084.784102691337,2184.8838220852203,11832.083076844254,1805.1059639666662,11252.701025847113,1826.4582009685078
Friuli Venezia Giulia,2020-04-27 17:00:00,1142578.2759633271,22474.359501865507,818081.8433719329,38796.97496354048,324496.4325913943,48217.892243884366,166320.32300936015,31309.727637032905,158176.1095820341,31822.726045883217,16007.056187611772,4508.463821174335,-6931.500289665768,5310.954284711205,22938.556477277656,2074.488823833488,11757.13425322398,1766.8081767572462,11181.422224053647,1784.6470163356207
Friuli Venezia Giulia,2020-04-28 17:00:00,1155574.026846027,18708.76478281571,808372.8634802676,41912.597587298784,347201.16336575936,49820.70894495946,177957.61013167514,32824.12793920022,169243.55323408422,33383.71918886303,12995.750882699853,3786.962244773425,-9708.97989166528,4478.153913004889,22704.730774365074,1968.1356468658817,11637.287122315,1725.880753245396,11067.443652050104,1740.4212885158618
Friuli Venezia Giulia,2020-04-29 17:00:00,1166116.0887371497,15573.790728514727,796512.5454704617,44834.79072393137,369603.5432666879,51306.89615917462,189439.92761524685,34292.82992157166,180163.615651441,34896.53494784592,10542.061891122721,3155.3992446259053,-11860.318009805866,3758.75204220193,22402.37990092853,1864.9563422982408,11482.317483571707,1682.8077659801274,10920.062417356792,1694.339466026007
Friuli Venezia Giulia,2020-04-30 17:00:00,1174670.1499788559,12978.15775933521,783019.1553141022,47484.050393199956,391650.99466475367,52684.29785347848,200740.3268485318,35716.4680088466,190910.6678162219,36361.755453861675,8554.061241706135,2615.046506198185,-13493.390156359528,3150.915866898945,22047.45139806578,1764.3758552058523,11300.39923328496,1638.106472065259,10747.052164780878,1646.9413716920549
Lazio,2020-03-18 17:00:00,928.5346054968834,39.88796938018474,833.1477140210653,37.10887804930587,95.38689147581812,9.363938936916808,60.23689294110887,7.294511136621052,35.149998534709255,5.630947297780143,223.7226583579112,14.06948569098924,200.71044671221705,12.88963941437887,23.012211645694308,2.465705842566748,14.532228776643649,1.8653748958578933,8.47998286905067,1.4078066814833932
Lazio,2020-03-19 17:00:00,1223.242961397544,59.71870929242599,1097.5409011935203,55.217706173221366,125.70206020402348,12.629582663925287,79.3809445493318,9.758429322917156,46.32111565469168,7.488888391053293,294.70835590066054,20.585124740123348,264.393187172455,18.802514918037435,30.315168728205364,3.3654149701862592,19.14405160822293,2.5187353940963395,11.171117119982426,1.8833172327129253
Lazio,2020-03-20 17:00:00,1611.4488118238892,88.9037358778181,1445.8116452542354,81.7977506959107,165.63716656965383,17.112978232565457,104.59999393323069,13.098672257535988,61.03717263642313,9.980095791994113,388.20585042634525,29.881707508758957,348.27074406071506,27.229184196835572,39.93510636563035,4.6038166459554555,25.21904938389889,3.4083782902560342,14.716056981731448,2.5234998305975496
Lazio,2020-03-21 17:00:00,2122.7947062238823,131.3097900998414,1904.550873802815,120.34453445410199,218.24383242106717,23.27721781984869,137.8211425607823,17.635209668328294,80.42268986028486,13.325384136664391,511.3458943999931,43.06493565611577,458.7392285485796,39.167100677560704,52.60666585141334,6.307999397948303,33.221148627551614,4.620454873215881,19.385517223861733,3.3861214226958976
Lazio,2020-03-22 17:00:00,2796.3064481761644,192.33314372811245,2508.7655324703996,175.73170936495848,287.54091570576463,31.758972196538725,181.58230221644573,23.80496709388434,105.95861348931894,17.8233061043499,673.5117419522821,61.66183394720083,604.2146586675847,55.99318081102718,69.29708328469746,8.651900092347882,43.76115965566342,6.2723049946843865,25.535923629034073,4.549257625604136
Lazio,2020-03-23 17:00:00,3683.3525657601585,279.47529001703117,3304.5320661341693,254.72972719231961,378.820499625989,43.43214106109812,239.22542737960427,32.20406641004895,139.59507224638472,23.877490185526796,887.0461175839941,87.77520095667697,795.7665336637697,79.602715730072,91.27958392022435,11.873234291582417,57.643125163158544,8.523590877024983,33.63645875706578,6.1183899611866135
Lazio,2020-03-24 17:00:00,4851.529282036921,403.12692299560615,4352.4790285347235,366.71160686337555,499.0502535021985,59.49439887467327,315.15060641078276,43.64507996096825,183.89964709141572,32.03350788557861,1168.1767162767628,124.29252191761404,1047.9469624005542,112.5971474572736,120.22975387620949,16.296406494606817,75.92517903117849,11.591329675524813,44.304574845031,8.235949515778366
Lazio,2020-03-25 17:00:00,6389.754590660275,577.6332658378684,5732.352388335362,524.6112916941006,657.4022023249136,81.58465710985212,415.14997991581095,59.23451861534202,242.25222240910261,43.028535227495915,1538.225308623354,175.16737454988095,1379.8733598006384,158.53681208684614,158.3519488227151,22.363440285125712,99.99937350502819,15.770147637143959,58.3525753176869,11.09412776936075
Lazio,2020-03-26 17:00:00,8414.937648822091,822.7366062841528,7548.990577085063,746.2204047417157,865.9470717370293,111.94215321080016,546.8462201197166,80.47751814596847,319.10085161731274,57.858153729696255,2025.183058161816,245.79655383945854,1816.638188749701,222.27932724178882,208.54486941211576,30.675619722545605,131.69624020390563,21.459499636707953,76.84862920821013,14.952034698420231
Lazio,2020-03-27 17:00:00,11080.69315458823,1165.5210697887983,9940.128046209906,1055.935053716052,1140.5651083783264,153.62139388675376,720.267714591332,109.41896711253911,420.29739378699423,77.86604596946214,2665.7555057661393,343.52222459345757,2391.137469124843,310.4295981095928,274.61803664129707,42.049359832947474,173.42149447161546,29.200132111039114,101.19654216968149,20.15861338415646
Lazio,2020-03-28 17:00:00,14588.697445222846,1643.0204975132751,13086.55821965276,1487.0958641713141,1502.1392255700853,210.7817217039108,948.6020386313204,148.83326038877772,553.537186938765,104.8641593605987,3508.0042906346152,478.29497338199536,3146.4301734428536,431.93301007917756,361.5741171917589,57.590846231288936,228.33432403998836,39.72272857847294,133.23979315177075,27.183128045695945
Lazio,2020-03-29 17:00:00,19203.434680141738,2305.6921309844715,17225.319532441325,2085.1008012513644,1978.115147700414,289.07603266863237,1249.1811876117292,202.47859245723834,728.9339600886847,141.29321850658476,4614.737234918892,663.539599110721,4138.761312788565,598.8481979796456,475.9759221303286,78.79519889076361,300.57914898040883,54.01246411670131,175.39677314991968,36.655529062948844
Lazio,2020-03-30 17:00:00,25271.254371163755,3222.003686168157,22666.717840327903,2911.5085107775653,2604.5365308358496,396.17028648289744,1644.7667571573238,275.436316626494,959.7697736785259,190.43632244766636,6067.819691022018,917.2685204947046,5441.398307886579,827.3375598485854,626.4213831354357,107.67726691719778,395.5855695455946,73.39407412066093,230.83581358984122,49.419545107602254
Lazio,2020-03-31 17:00:00,33244.84387335574,4484.421794287838,29816.152683868262,4049.3823928068314,3428.6911894874793,542.4338955413377,2165.2210373171292,374.5613821642899,1263.47015217035,256.7017712564761,7973.589502191986,1263.4831923357262,7149.434843540359,1138.9079909700877,824.1546586516297,146.94248637298267,520.4542801598054,99.64291141440556,303.70037849182415,66.60190025631388
Lazio,2020-04-01 17:00:00,43714.383491619614,6217.109672398405,39201.84616799502,5610.136824069531,4512.537323624596,741.8504635243942,2849.6706774725267,509.0759839958188,1662.8666461520693,345.9950969010054,10469.539618263872,1733.88341557336,9385.693484126758,1561.9130329657803,1083.8461341371167,200.20716547040684,684.4496401553974,135.12809457955723,399.39649398171923,89.70146916225173
Lazio,2020-04-02 17:00:00,57446.74166754116,8585.610345160929,51509.62714491021,7742.10712592246,5937.114522630951,1013.2075528956927,3749.2922386174496,691.3446253397724,2187.822284013501,466.2041294536053,13732.358175921545,2369.853001447052,12307.780976915194,2133.2766091031276,1424.577199006355,272.277372630498,899.6215611449229,182.9937810523039,524.9556378614316,120.70219794804771
Lazio,2020-04-03 17:00:00,75433.97996232189,11808.653071084318,67625.80050521735,10640.920869455547,7808.179457104524,1381.6307353767615,4930.8711369239145,937.8732643995585,2877.3083201806094,627.8239200468602,17987.238294780727,3224.5831268365328,16116.17336030714,2900.294335129552,1871.064934473573,369.49295066552196,1181.578898306465,247.38298524442476,689.4860361671085,162.21273607920872
Lazio,2020-04-04 17:00:00,98951.99312999377,16171.880456774092,88688.66063400489,14561.410437458202,10263.332495988885,1880.5263381967661,6481.302107763108,1270.575087581365,3782.0303882257767,844.7487131414023,23518.01316767189,4364.993221448407,21062.860128787535,3922.174743767845,2455.153038884361,500.1357383715798,1550.4309708391938,333.70373714630045,904.7220680451674,217.63308223625978
Lazio,2020-04-05 17:00:00,129629.01574289761,22042.60262465009,116148.11178651854,19830.134700226463,13480.903956379076,2553.9804722741915,8513.200879069036,1718.3353277787958,4967.7030773100405,1135.2527504457548,30677.022612903835,5872.758288515722,27459.451152513648,5270.648420447125,3217.5714603901906,674.8850629186422,2031.8987713059278,448.9273502536534,1185.6726890842638,291.34273734909675
Lazio,2020-04-06 17:00:00,169521.53594064128,29883.426558075204,151830.7146444123,26856.369521404013,17690.82129622897,3459.6148400060106,11171.766811619284,2318.8784219297154,6519.054484609684,1523.1652023008007,39892.520197743666,7843.184455967758,35682.60285789377,7028.437109140883,4209.917339849893,907.2732726471555,2658.5659325502475,601.8895380954195,1551.3514072996431,388.8937554924519
Lazio,2020-04-07 17:00:00,221191.2433777739,40260.51387937746,198003.70398787563,36137.435305547704,23187.539389898273,4671.800538338575,14642.948377665103,3120.8788207172497,8544.591012233172,2039.2087839226804,51669.70743713263,10379.837967278036,46172.98934346333,9283.591844917115,5496.718093669304,1214.041878279689,3471.1815660458196,803.5322598731627,2025.536527623488,517.172831457603
Lazio,2020-04-08 17:00:00,287770.2488178925,53839.04966516398,257425.4260966977,48251.246289742354,30344.82272119479,6284.949459947817,19162.778126833942,4186.142843424973,11182.044594360847,2722.4053104077407,66579.0054401186,13581.75712190044,59421.722108822054,12116.718070415976,7157.283331296516,1615.2166144557118,4519.829749168839,1066.972325891662,2637.453582127675,684.466084287092
Lazio,2020-04-09 17:00:00,372992.29987286683,71354.28586173874,333360.66216632334,63825.05273469183,39631.63770654348,8416.30485514762,25027.408700038486,5591.501436477275,14604.22900650499,3621.3415975456865,85222.05105497432,17519.028462678656,75935.23606962565,15577.17788976608,9286.81498534869,2133.6035947507003,5864.630573204544,1407.2094968896224,3422.1844121441427,900.3169533553379
Lazio,2020-04-10 17:00:00,481155.14356538607,93542.04935314634,429527.5900036604,83465.32061284763,51627.553561725654,11207.215628491149,32602.838488278812,7429.777991229014,19024.715073446838,4794.926660266673,108162.84369251924,22192.25441974758,96166.92783733708,19644.252109281468,11995.915855182175,2793.270549176356,7575.429788240326,1840.1994653174488,4420.486066941849,1175.0157835175166
Lazio,2020-04-11 17:00:00,616965.5107059242,121010.25738015461,549930.7109200504,107631.90983861143,67034.79978587385,14821.328326077706,42332.525942759006,9808.84682360637,24702.273843114843,6312.064107160894,135810.36714053818,27473.566594975702,120403.12091638998,24171.501473583146,15407.246224148199,3616.465210277287,9729.687454480194,2380.9460673323724,5677.558769668005,1518.516744526622
Lazio,2020-04-12 17:00:00,785209.0724800624,154037.61352671206,698526.5309357165,136444.88695064676,86682.54154434589,19437.603825720922,54740.08948235226,12847.462012737684,31942.45206199363,8249.460496042464,168243.56177413813,33033.818528589225,148595.82001566608,28819.56028384209,19647.74175847204,4618.4499464970295,12407.563539593255,3040.2832395396513,7240.178218878787,1938.5848134398364
Lazio,2020-04-13 17:00:00,990194.1944722236,192304.48585376368,878676.8737686038,169431.33417077217,111517.3207036198,25235.891672092926,70423.2710000238,16666.41901894,41094.049703596,10686.70966219249,204985.12199216126,38274.793665577774,180150.3428328873,32996.54223752071,24834.77915927391,5800.0904322607275,15683.181517671539,3820.2418486935044,9151.59764160237,2438.103091399102
Lazio,2020-04-14 17:00:00,1234956.1745315443,234600.27661615552,1092383.4788560087,205258.12720786553,142572.69567553565,32373.52717272806,90034.76340188136,21374.059847980694,52537.932273654296,13698.035587489418,244761.9800593207,42305.75347389649,213706.60508740495,35845.10131602478,31055.37497191585,7138.950923734541,19611.492401857555,4708.470640249829,11443.882570058297,3011.8007365180524
Lazio,2020-04-15 17:00:00,1520291.3843709577,278607.88961611915,1339379.2984827782,241550.74986780362,180912.08588817943,40953.676552528384,114246.11684801002,27046.53711319027,66665.9690401694,17340.87028285149,285335.2098394134,44020.66581079841,246995.81962676952,36331.58771986924,38339.390212643775,8581.186141334023,24211.35344612866,5673.145334631197,14128.036766515099,3643.2181078036924
Lazio,2020-04-16 17:00:00,1843813.0579754494,320913.6223956924,1616270.0401826121,274942.0762291141,227543.0177928373,50990.13047802212,143693.5850420585,33705.73196740806,83849.4327507788,21642.862192263692,323521.67360449163,42323.96260389559,276890.7416998339,33486.051750271385,46630.93190465786,10038.238510247245,29447.468194048473,6660.875781229968,17183.4637106094,4303.345466202249
