denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Calabria,2020-05-10 17:00:00,735771.7300005842,93394.99507380882,683615.5241944332,85216.46820366768,52156.2058061509,10631.82213638847,19102.954663465167,4968.718631320726,33053.25114268574,7545.928759909774,79615.43375577964,6392.280214480177,72620.32274464238,5421.902574397391,6995.111011137211,1364.1741988540869,2562.0592304646416,649.2621731930157,4433.051780672573,976.7619257634558
Calabria,2020-05-11 17:00:00,818719.7680680696,98681.02338519949,758768.6558291668,89448.44663935144,59951.11223890278,12109.143801773267,21957.950380451366,5680.083638358869,37993.161858451414,8609.708064972343,82948.03806748544,5297.084287150751,75153.13163473352,4311.950664772035,7794.906432751879,1478.8751503369022,2854.995716986199,712.2236273162815,4939.910715765676,1065.018216136502
Calabria,2020-05-12 17:00:00,903809.4537757107,102591.76688303765,835242.6741886548,92272.8639338578,68566.77958705589,13690.874084173454,25113.561495243302,6452.242047163967,43453.21809181259,9756.354846533999,85089.68570764107,3927.1601511738622,76474.01835948799,3008.360083557694,8615.66734815311,1584.7029959927531,3155.6111147919364,773.7794371361466,5460.056233361174,1149.0050845310852
Calabria,2020-05-13 17:00:00,989723.3459410634,104924.43534516258,911712.9519092141,93511.4899575363,78010.39403184921,15364.54728789943,28572.420049269076,7282.205788659611,49437.97398258014,10979.112698972585,85913.8921653527,2362.508480243147,76470.27772055939,1785.7341695677667,9443.614444793318,1678.8991881938473,3458.8585540257736,832.7419205629643,5984.755890767548,1226.8532792289573
Calabria,2020-05-14 17:00:00,1075098.400309044,105574.08793685611,986823.824238956,93088.4227144267,88274.57607008795,17115.49217548036,32331.82319417549,8165.906844175817,55942.75287591246,12269.634627607622,85375.05436798057,757.0841477633296,75110.87232974183,1635.2635992096912,10264.182038238738,1759.497455814263,3759.403144906413,888.1103048673307,6504.7788933323245,1297.1234323550575
Campania,2020-04-01 17:00:00,3029.8806383379165,119.15304544875883,2758.168437686894,110.74960471566683,271.71220065102267,28.294518593366,133.92514571817134,19.26299257893796,137.78705493285133,19.972698740637867,434.73120084209586,25.14467405781076,395.6368492656047,23.067314547655545,39.09435157649102,4.415972462940988,19.26934719560583,2.8816970587285264,19.825004380885204,3.016983086455165
Campania,2020-04-02 17:00:00,3537.3685380226334,148.79171939769734,3220.015439523264,137.84929386841014,317.353098499369,33.420111654226325,156.42124225112707,22.61034621125736,160.93185624824196,23.48536178328552,507.4878996847169,31.105195162824693,461.84700183637005,28.50165317334976,45.640897848346356,5.242605729877057,22.496096532955733,3.393782055953935,23.144801315390623,3.5581012915912766
Campania,2020-04-03 17:00:00,4129.772796947577,185.77351997815728,3759.1367986582145,171.63594612388127,370.63599828936276,39.516274684206465,182.6840309722794,26.555950970006563,187.9519673170834,27.631535510229483,592.4042589249439,38.38953124608709,539.1213591349506,35.14111988457308,53.282899789993735,6.227680496798499,26.262788721152333,3.998923071164536,27.02011106884143,4.198101291126493
Campania,2020-04-04 17:00:00,4821.279154956201,231.68794601169805,4388.439781994178,213.55791234115196,432.83937296202356,46.77054978918591,213.3436627341338,31.209089844307798,219.49571022788976,32.5275186526602,691.5063580086235,47.272157195497726,629.3029833359633,43.23537016055696,62.2033746726608,7.40161858170861,30.6596317618544,4.714222996376741,31.543742910806372,4.955196724869034
Campania,2020-04-05 17:00:00,5628.434796514937,288.4527588862109,5122.979612025546,265.36157210345067,505.4551844893916,55.40657354976552,249.13551572041445,36.69919737931004,256.3196687689772,38.31108595171452,807.1556415587365,58.082042487284355,734.5398300313682,53.083574170619436,72.61581152736807,8.800614583537927,35.791852986280645,5.559929545514466,36.82395854108742,5.850950093371047
Campania,2020-04-06 17:00:00,6570.538418711676,358.3794977035851,5980.314027663503,329.15095566922105,590.2243910481727,65.69091185786753,290.9176966957312,43.179567433729225,299.3066943524416,45.14543708519211,942.1036221967388,71.21297017134545,857.3344156379571,65.04377975462879,84.7692065587811,10.467710448334289,41.78218097531675,6.560007890741209,42.9870255834644,6.910881829796614
Campania,2020-04-07 17:00:00,7670.093630616174,444.25079170806515,6980.915322735406,407.458056330763,689.1783078807675,77.94116217166474,339.6914275015578,50.83173456771317,349.48688037920977,53.223862013230914,1099.5552119044978,87.13569768134118,1000.6012950719032,79.54393990667239,98.95391683259481,12.454064333765086,48.77373080582663,7.742815233138205,50.18018602676818,8.165187616733002
Campania,2020-04-08 17:00:00,8953.335565530042,549.4117526425503,8148.648797449853,503.3258826239844,804.6867680801888,92.53555087284727,396.62478318762356,59.870648251100434,408.0619848925652,62.77524928429644,1283.2419349138681,106.41225244110595,1167.7334747144469,97.09486714775065,115.50846019942128,14.820447067909623,56.93335568606574,9.141894602581166,58.57510451335543,9.649582279680889
Campania,2020-04-09 17:00:00,10450.8419819068,677.8780032700284,9511.327806289348,620.4065538074615,939.5141756174521,109.92429177938885,463.08032017843124,70.55077901653657,476.4338554390208,74.07058496242387,1497.5064163767584,129.7126881110092,1362.6790088394946,118.30540537742749,134.8274075372633,17.63900454610643,66.45553699080767,10.796907795953544,68.37187054645563,11.40629135426911
Campania,2020-04-10 17:00:00,12198.241663856074,834.4632170084667,11101.356954791416,763.0770279264196,1096.8847090646577,130.64301579941696,540.6472147570381,83.17331851036093,556.2374943076195,87.43061401456963,1747.3996819492731,157.8346581233683,1590.029148502068,143.9001354869256,157.37053344720562,20.995329964596774,77.56689457860688,12.754730244779688,79.80363886859868,13.485214471783774
Campania,2020-04-11 17:00:00,14237.034599319702,1024.929400860488,12956.476476920634,936.5753663276103,1280.5581223990685,155.3286316573958,631.1786247800342,98.09466135929522,649.3794976190342,103.234863488265,2038.792935463629,191.72618841893907,1855.1195221292182,174.7399507982581,183.67341333441072,24.99089578765396,90.53141002299606,15.070733723761027,93.14200331141467,15.94528800642085
Campania,2020-04-12 17:00:00,16615.540191935248,1256.163535217206,15120.622391384353,1147.1607693910232,1494.9178005508936,184.73803390092755,736.835091673291,115.73638605404814,758.0827088776026,121.93225780462389,2378.5055926155455,232.51204585816038,2164.1459144637192,211.84584725143284,214.35967815182516,29.745901653086566,105.65646689325683,17.810286107941398,108.70321125856844,18.85607791154066
Campania,2020-04-13 17:00:00,19389.99161179722,1536.3845681137516,17644.918648781753,1402.30094516921,1745.0729630154672,219.77013709124904,860.1349159170801,136.59698472331118,884.9380470983871,144.05359106359825,2774.4514198619727,281.5240951439132,2524.2962573974,256.4262639443253,250.15516246457355,35.40260080607058,123.29982424378909,21.05050074661255,126.85533822078446,22.299637222945915
Campania,2020-04-14 17:00:00,22625.79624552169,1875.3851168044105,20588.81907634421,1710.8906652671446,2036.977169177481,261.4917839040103,1004.0125675364523,161.26562762439556,1032.9646016410288,170.22615929040307,3235.8046337244705,340.33600456536925,2943.9004275624575,309.90827183953843,291.9042061620139,42.12917373613248,143.87765161937216,24.88227126436087,148.02655454264175,26.372666132583024
Campania,2020-04-15 17:00:00,26398.983965792006,2284.8125106594293,24021.41840284151,2083.5055764851454,2377.5655629504945,311.1681489519655,1171.8863330746055,190.43828702198545,1205.679229875889,201.19089663220652,3773.1877202703145,410.8025844643099,3432.5993264973004,373.9728277989559,340.5883937730134,50.124222896305824,167.8737655381533,29.412630442120395,172.71462823486013,31.1890155385752
Campania,2020-04-16 17:00:00,30797.866453930117,2778.4939508389098,28022.952854883937,2532.695408966523,2774.913599046182,370.298337762108,1367.736550721858,224.93658605938893,1407.1770483243238,237.82240279098502,4398.8824881381115,495.10390135553894,4001.534452042426,450.59416779519563,397.34803609568735,59.62196584552631,195.85021764725252,34.76747385387262,201.49781844843483,36.88257711460803
Campania,2020-04-17 17:00:00,35924.93185784525,3372.81047076667,32686.51154477764,3073.3205618434017,3238.42031306761,440.6569585281314,1596.1959429312765,265.7297798377832,1642.2243701363336,281.15229296141894,5127.065403915134,595.7940770244533,4663.558689893704,542.0831803800633,463.50671402142825,70.89820462898814,228.4593922094184,41.094689529380574,235.04732181200984,43.61060357135294
Campania,2020-04-18 17:00:00,41898.99934403511,4087.1239266560733,38119.97982092054,3722.9355301915007,3779.019523114564,524.3425182908647,1862.653716292928,313.9603159410434,1916.365806821636,332.3963438382188,5974.067486189859,715.8543182021393,5433.468276142899,651.134243587119,540.5992100469539,84.2771449365284,266.45777336165156,48.567733218302095,274.1414366853023,51.55750099770451
Campania,2020-04-19 17:00:00,48857.65718050276,4944.260249843066,44448.23451363307,4502.221590543451,4409.42266686969,623.8335579117387,2173.3752543255973,370.97345661771607,2236.047412544093,392.98594621335286,6958.657836467653,858.7491794944474,6328.2546927125295,780.8744788144002,630.4031437551262,100.13912711339844,310.7215380326693,57.38968365022352,319.6816057224569,60.93912970816554
Campania,2020-04-20 17:00:00,56960.005289528104,5971.050410254082,51815.60802661234,5435.469354900071,5144.397262915763,742.0534811210874,2535.6393692189813,438.35146967359003,2608.7578936967816,464.6044009377053,8102.348109025341,1028.4842772309973,7367.373512979269,934.913614373294,734.9745960460732,118.92930912342588,362.264114893384,67.79780189013782,372.71048115268877,72.00763917057809
Campania,2020-04-21 17:00:00,66389.71796463011,7198.927652443402,60388.632758334425,6551.108929887021,6001.085206295679,882.4450371418493,2957.8951876076953,517.9529025820907,3043.190018687984,549.2286029214714,9429.712675102004,1229.6625664171443,8573.024731722086,1117.3915854330628,856.6879433799159,141.16730465300074,422.25581838871403,80.06860130556088,434.4321249912023,85.05684405400424
Campania,2020-04-22 17:00:00,77358.43364601425,8664.575157495043,70359.06842507022,7882.281084840994,6999.365220944041,1049.0553632257129,3449.94080097696,611.957434286245,3549.4244199670807,649.1766367457936,10968.715681384143,1467.5347727653757,9970.435666735793,1333.0195376873262,998.2800146483614,167.45772191499506,492.04561336926463,94.5234069482194,506.2344012790968,100.4281192261348
Campania,2020-04-23 17:00:00,90109.46499976332,10410.611833212022,81947.20126588435,9467.436546312376,8162.263733878972,1246.6323548360635,4023.1257828327457,722.9167379135941,4139.137951046226,767.161742881504,12751.031353749073,1748.0375291185312,11588.132840814127,1587.1079490236716,1162.8985129349312,198.50146299934508,573.1849818557857,111.53434168575536,589.713531079145,118.51674782430682
Campania,2020-04-24 17:00:00,104921.8024276928,12486.29480508098,95405.38430273898,11350.941698298786,9516.418124953827,1480.7328699871357,4690.579521439071,853.8116669164916,4825.838603514755,906.3529862383272,14812.33742792948,2077.81008664449,13458.183036854636,1885.573032329774,1354.154391074855,235.10752071485797,667.4537386063253,131.53061671085484,686.7006524685294,139.7785935944739
Campania,2020-04-25 17:00:00,122114.35557592147,14948.204631125043,111021.75994329195,13583.656885939288,11092.59563262952,1757.8428423540583,5467.466985039403,1008.1158733663626,5625.128647590116,1070.442743908122,17192.55314822866,2464.177051929809,15616.375640552971,2234.9093404508394,1576.177507675693,278.2048389485009,776.887463600332,155.00492076511026,799.290044075361,164.73688090335477
Campania,2020-04-26 17:00:00,142050.3381013152,17860.862489362156,129124.06808052472,16223.437451036843,12926.270020790489,2085.5087149097562,6371.2729571144,1189.865650561841,6554.997063676088,1263.7207952042963,19935.98252539373,2915.080376357293,18102.308137232772,2642.1125087616842,1833.674388160969,328.85357145754233,903.805972074997,182.5195895209713,929.8684160859721,193.98874682122008
Campania,2020-04-27 17:00:00,165141.64832934452,21297.206804096324,150083.3920701416,19335.486861614427,15058.256259202928,2472.47863905152,7422.114866179366,1403.7353266948223,7636.141393023562,1491.1543064138004,23091.310228029324,3438.9388165025994,20959.323989616867,3114.5313777780007,2131.986238412439,388.2547701456605,1050.8419090649659,214.71208783226098,1081.144329347474,228.21107284624412
Campania,2020-04-28 17:00:00,191853.02986502385,25338.82939021639,174317.62913626336,22992.465323571836,17535.400728760476,2928.850529283361,8643.082983383547,1655.1168802966322,8892.31774537693,1758.472311011057,26711.381535679335,4044.4074803554736,24234.237066121772,3659.6235365752073,2477.1444695575483,457.7571462484168,1220.968117204181,252.29914748236732,1256.1763523533673,268.1649033319138
Campania,2020-04-29 17:00:00,222705.70937847637,30075.838068500205,202294.3887932758,27274.226037709483,20411.320585200556,3466.22223000122,10060.604849992751,1950.2015563729885,10350.715735207805,2072.2523457066522,30852.679513452516,4740.004336066245,27976.759657012444,4284.583087608585,2875.9198564400795,538.8590704032449,1417.5218666092042,296.0786684909976,1458.3979898308753,314.69751008139184
Campania,2020-04-30 17:00:00,258280.10228917724,35606.174593593525,234532.92166011024,32267.015631832226,23747.180629067014,4097.836652130508,11704.828191453254,2296.0600907953335,12042.352437613758,2440.0056673025297,35574.39291070087,5533.5655762590695,32238.53286683443,4995.805042213623,3335.860043866458,633.2034146056488,1644.2233414605034,346.9282148598437,1691.6367024059527,368.74086968886553
Campania,2020-05-01 17:00:00,299217.0514327392,42034.17589460131,271604.5623737063,38061.93757610885,27612.489059032872,4838.711708754162,13610.013138939374,2700.7166661158058,14002.4759200935,2870.2559091531066,40936.94914356194,6431.489002884285,37071.640713596076,5798.148696960395,3865.3084299658585,742.5622132921634,1905.1849474861192,405.79862665369023,1960.123482479743,431.30499316135416
Campania,2020-05-02 17:00:00,346216.9228282969,49468.12762083401,314131.03823930165,44752.442159660815,32085.884588995264,5705.741207272686,15814.920194160071,3173.2099152960564,16270.964394835193,3372.604128667832,46999.87139555771,7437.72643544757,42526.475865595334,6693.964880340441,4473.395529962392,868.8074844674333,2204.9070552206977,473.700954659971,2268.4884747416927,503.46421222144664
Campania,2020-05-03 17:00:00,400035.7353574446,58016.5296441138,362779.8589138071,52430.58161967041,37255.87644363753,6717.748622327636,18363.17496827549,3723.6321968104176,18892.70147536204,3957.770985459919,53818.81252914772,8552.495817132038,48648.820674505434,7681.862282794317,5169.991854642263,1013.8640004642995,2548.2547741154176,551.6846477364295,2621.7370805268456,586.3342315761628
Campania,2020-05-04 17:00:00,461477.3639269066,67782.7855378135,418255.87816534744,61181.76608275782,43221.485761559146,7895.4711124912865,21303.58432525563,4363.136094446078,21917.901436303517,4637.604386857625,61441.62856946199,9770.70541153371,55476.01925154036,8755.210272583809,5965.609317921619,1179.639485486279,2940.4093569801407,640.8047608981391,3025.199960941478,681.0375791463706
Campania,2020-05-05 17:00:00,531380.7547197826,78858.05897478288,481288.0324210333,71077.79149088988,50092.7222987493,9261.44671151885,24690.37134586775,5103.894864778222,25402.35095288155,5425.038569729669,69903.39079287602,11080.121048821842,63032.15425568586,9900.414272011334,6871.236537190154,1367.9278681846333,3386.787020612119,742.0760131375574,3484.4495165780318,788.6551407065
Campania,2020-05-06 17:00:00,610601.06429741,91312.13074164589,552610.2494108257,82168.00517170473,57990.814886584245,10839.774075218947,28583.288918897488,5959.001725150545,29407.525967686757,6333.988631656685,79220.30957762734,12459.367233509836,71322.21698979236,11095.059135431651,7898.092587834944,1580.2821300497892,3892.9175730297393,856.4119523813429,4005.175014805209,910.1619029723547
Campania,2020-05-07 17:00:00,699983.7313551235,105182.26419048187,632935.6319952859,94468.6506137604,67048.0993598377,12655.71260289555,33047.564501607725,6942.291976201162,34000.53485822997,7379.163536677406,89382.6670577135,13875.936325986144,80325.3825844602,12306.09806913784,9057.28447325345,1817.8553167862265,4464.275582710237,984.5484516475863,4593.008890543213,1046.3460294244485
Campania,2020-05-08 17:00:00,800330.7695769457,120460.3651934331,722923.313635932,107950.70963170455,77407.4559410136,14735.092635838188,38153.62281019914,8068.072688782277,39253.83313081446,8575.781339132218,100347.03822182224,15284.484182359083,89987.68164064619,13488.366583242489,10359.356581175904,2081.2117720628894,5106.058308591411,1126.9524355380447,5253.298272584492,1197.7121359257196
Campania,2020-05-09 17:00:00,912359.0918263545,137079.11425551862,823137.9092920263,122526.94500187245,89221.18253432814,17103.512471256716,43976.53047386924,9350.747881584935,45244.652060458895,9939.173662734785,112028.32224940881,16625.804067938105,100214.59565609426,14583.811490963923,11813.726593314539,2370.115856083943,5822.907663670107,1283.7192371558,5990.8189296444325,1364.3722447363762
Campania,2020-05-10 17:00:00,1036651.4851495029,154898.23863734308,934002.2901456364,138039.32344269913,102649.19500386645,19785.312806065147,50595.1089638255,10804.333593550935,52054.08604004096,11484.27320860806,124292.39332314837,17826.969414208852,110864.38085361011,15521.921155385498,13428.012469538313,2683.3122978237097,6618.578489956257,1454.4652964300346,6809.433979582063,1545.9313645521806
Campania,2020-05-11 17:00:00,1173601.9612223862,173692.62824617073,1055745.496598426,154248.51350975147,117856.46462396014,22802.341132960428,58090.671529532185,12441.86760054305,59765.793094427965,13224.988873556025,136950.47607288335,18803.181966699758,121743.2064527896,16221.88957750401,15207.269620093692,3018.3203887350455,7495.562565706685,1638.2267797975298,7711.707054387007,1741.3787148939757
Campania,2020-05-12 17:00:00,1323358.5518657658,193144.47852949562,1188348.9114243498,170827.60356307414,135009.6404414161,26172.54856795417,66545.35838340526,14274.732763969023,68464.28205801084,15173.487985357042,149756.5906433796,19461.80594885284,132603.41482592374,16597.000497548877,17153.17581745595,3371.2722590347607,8454.68685387307,1833.3785418450052,8698.488963582873,1948.9996817119527
Campania,2020-05-13 17:00:00,1485768.0574742,212841.9153611101,1331495.1948223875,187362.42232279357,154272.86265181244,29908.49765885465,76040.07314169152,16311.930220950699,78232.78951012093,17339.42327996493,162409.5056084341,19708.86217644965,143146.28339803778,16561.543583817285,19263.222210396343,3736.8315029502105,9494.714758286267,2037.5906959426648,9768.50745211009,2166.326656768648
Campania,2020-05-14 17:00:00,1660328.5383686565,232286.4413824364,1484525.6867731246,203360.69395238333,175802.85159553197,34015.89739360334,86652.06222311036,18559.356686319883,89150.78937242163,19729.1613391532,174560.48089445662,19457.871003698885,153030.49195073708,16040.280078368136,21529.988943719538,4108.229822280016,10611.98908141884,2247.840645503953,10917.999862300698,2390.147656703563
Emilia-Romagna,2020-04-01 17:00:00,20535.953828831887,773.1895653931616,17139.7043218272,670.6441980567205,3396.2495070046853,251.61260158491936,1182.3993536604892,143.41591980029366,2213.850153344196,195.06264564902906,2463.005504156361,141.0693651972888,2052.1840012446773,119.33755518310181,410.82150291168546,35.36444181960957,143.02691204239773,18.623981658426263,267.7945908692873,26.11903530198245
Emilia-Romagna,2020-04-02 17:00:00,23332.190307911827,933.4386570073502,19469.261041651247,805.3157826968613,3862.9292662605776,291.3061537885055,1344.8732368579795,164.4618559320229,2518.056029402598,224.3444648617963,2796.23647907994,168.32965897560962,2329.556719824046,142.1174119900203,466.67975925589235,41.139181016742405,162.4738831974903,21.40820612603792,304.2058760584023,30.190539585998604
Emilia-Romagna,2020-04-03 17:00:00,26506.17970656065,1126.1557838444312,22113.16876624856,967.0674518089525,4393.01094031209,337.6167082969956,1529.4204049894277,188.67413266010286,2863.590535322662,258.2582994812591,3173.989398648824,200.42403860928005,2643.907724597313,168.9170274735215,530.081674051512,47.862854926456656,184.5471681314482,24.61412441065901,345.534505920064,34.90930450367508
Emilia-Romagna,2020-04-04 17:00:00,30108.229556645856,1356.9006919939932,25113.187453696646,1160.529694143111,4995.042102949209,391.64147175808455,1739.016683507036,216.53442810749632,3256.0254194421727,297.5478965026639,3602.0498500852045,238.12704534760303,3000.018687448086,200.37612075127055,602.0311626371195,55.6859144876434,209.59627851760843,28.304911469181764,392.43488411951057,40.37620675233846
Emilia-Romagna,2020-04-05 17:00:00,34195.13762820921,1632.1184432820282,28516.434084108016,1391.0595629488553,5678.70354410119,454.65037275877046,1977.0324254227235,248.596518034953,3701.671118678467,343.07274373499024,4086.9080715633536,282.32398783219213,3403.2466304113696,237.2245246707747,683.6614411519813,64.781220639365,238.01574191568739,32.55282855050347,445.64569923629415,46.707022591904334
Emilia-Romagna,2020-04-06 17:00:00,38830.96861441339,1959.2645329177421,32376.014637199238,1664.8428334555217,6454.953977214155,528.1113966452197,2247.2828909725094,285.4965499968256,4207.671086241646,395.82493200876576,4635.830986204179,334.0231973994588,3859.580553091222,280.2916826296791,776.2504331129649,75.3470321889339,270.250465549786,37.440409926148,505.99996756317887,54.03440520311071
Emilia-Romagna,2020-04-07 17:00:00,44087.90603766192,2346.9413717380385,36751.71441451514,1989.0046104039766,7336.191623146788,613.7192201641664,2554.084502816159,327.9646257170417,4782.107120330628,456.94819534808835,5256.937423248535,394.36854384017914,4375.699777315902,330.51613730334515,881.2376459326324,87.61028935969918,306.8016118436494,43.06176755847789,574.4360340889825,62.510058580451016
Emilia-Romagna,2020-04-08 17:00:00,50047.18125451382,2805.0464248600565,41710.747086173644,2371.7282979253987,8336.434168340176,713.4274384878563,2902.317498213307,376.83781037758786,5434.1166701268685,527.7593260906773,5959.275216851893,464.6517735922033,4959.032671658504,388.9545825695959,1000.2425451933887,101.83018835607204,348.232995397148,49.524013136090545,652.0095497962402,72.30710557656147
Emilia-Romagna,2020-04-09 17:00:00,56800.07952774962,3344.9315044998284,47328.56094590433,2822.382148202241,9471.518581845288,829.4846576020796,3297.4954950331194,433.0746820909847,6174.023086812169,609.7721504000158,6752.898273235805,546.3240422310902,5617.81385973069,456.7898751014019,1135.084413505112,118.30202770243862,395.1779968198125,56.94879174065069,739.9064166853004,83.6226383406649
Emilia-Romagna,2020-04-10 17:00:00,64449.020458565064,3979.5717254062097,53689.69825304035,3351.6516989072525,10759.322205524712,964.4746855682396,3745.842463988008,497.77152227473454,7013.479741536703,704.7242251142004,7648.940930815443,641.0057695042638,6361.137307136014,535.3371795960918,1287.8036236794233,137.36128690852712,448.3469689548888,65.47391422481945,839.456654724534,96.68042638883146
Emilia-Romagna,2020-04-11 17:00:00,73108.70643235996,4723.741375621387,60888.7000483174,3971.6752442000184,12220.006384042563,1121.360989682946,4254.37754806227,572.1802254123696,7965.628835980293,814.6063748579611,8659.685973794898,750.4936383594429,7199.00179527705,626.0471432921336,1460.6841785178513,159.38787071537564,508.5350840742617,75.2550656461679,952.14909444359,111.73373995633189
Emilia-Romagna,2020-04-12 17:00:00,82907.32789765962,5594.192349394191,69031.0442467101,4696.177995400097,13876.283650949521,1303.5354842116499,4831.008082960851,657.7279716085203,9045.275567988669,941.6951231401138,9798.621465299657,876.7631804068452,8142.344198392697,730.5046540312314,1656.2772669069582,184.81041608739667,576.6305348985816,86.46755420428362,1079.6467320083757,129.06822301430637
Emilia-Romagna,2020-04-13 17:00:00,93987.80800884604,6609.82874418847,78234.09890537018,5540.598703110676,15753.709103475869,1514.87156444151,5484.63103882285,756.0386535732481,10269.078064653018,1088.5879758717829,11080.480111186422,1021.9649322011362,9203.054658660083,850.4213268227543,1877.4254525263477,214.11051235861737,653.6229558619989,99.30804838697954,1223.8024966643497,149.00472016805134
Emilia-Romagna,2020-04-14 17:00:00,106509.06113595681,7791.868651584722,88628.0650912295,6522.200160217465,17880.99604472732,1759.781094588855,6225.242910594539,868.9559766257581,11655.753134132781,1258.2413821832295,12521.253127110773,1188.4116075121606,10393.966185859317,987.6193866706645,2127.28694125145,247.82662554779216,740.611871771689,113.99622873022781,1386.675069479763,171.90192331856213
Emilia-Romagna,2020-04-15 17:00:00,120647.22968617965,9163.980992841527,100356.87448162767,7660.152121566416,20290.355204551975,2043.2747750233186,7064.057817284172,998.5680507043676,13226.297387267803,1454.011016157338,14138.168550222836,1378.553116641818,11728.809390398179,1144.0040787178664,2409.3591598246567,286.5574439423646,838.8149066896331,130.7762540437295,1570.5442531350218,198.15865624078336
Emilia-Romagna,2020-04-16 17:00:00,136596.85131506593,10752.381405888864,113578.9954949823,8975.571720355294,23017.85582008362,2371.0249422280926,8013.633211630826,1147.2331613343079,15004.222608452792,1679.6937836964203,15949.621628886278,1594.935594705307,13222.121013354626,1321.5211622647278,2727.500615531644,330.9642721050817,949.5753943466534,149.91790958399216,1777.925221184989,228.21555713278505
Emilia-Romagna,2020-04-17 17:00:00,154571.8937089672,12585.866665076863,128468.08819968342,10491.502434487058,26103.805509283775,2749.4293760746805,9088.002132528214,1317.6062358461725,17015.80337675556,1939.5706502600945,17975.04239390127,1840.139917078321,14889.092704701121,1522.0954745670442,3085.9496892001553,381.77199377900854,1074.3689208973883,171.71726618465084,2011.5807683027688,262.5558502637773
Emilia-Romagna,2020-04-18 17:00:00,174806.57658508606,14695.761962207076,145213.43243681628,12232.808129295163,29593.14414826977,3185.6740872536534,10302.810332847544,1512.665305842964,19290.333815422226,2238.448997161158,20234.682876118866,2116.694551841809,16745.344237132857,1747.546053391563,3489.338638985995,439.76800152223524,1214.8082003193304,196.49663500294716,2274.530438666665,301.70481858861956
Emilia-Romagna,2020-04-19 17:00:00,197555.8804683762,17115.749761655134,164020.03565901527,14225.95385446806,33535.84480936095,3687.7923200310934,11675.455865437529,1735.7370019554776,21860.388943923423,2581.7027379250158,22749.30388329015,2426.957135938289,18806.603222198988,1999.47299196113,3942.7006610911776,505.7983554026899,1372.6455325899842,224.60355335702218,2570.055128501197,346.22750161088305
Emilia-Romagna,2020-04-20 17:00:00,223095.61955705853,19881.543189473436,185108.30737477893,16498.640235905194,37987.31218227958,4264.71612541703,13225.227792889917,1990.5197994778255,24762.084389389667,2975.307857546837,25539.739088682312,2772.959024994268,21088.271715763665,2279.111222224544,4451.4673729186325,580.7602913581908,1549.771927452388,256.40848538896256,2901.6954454662446,396.72405115396685
Emilia-Romagna,2020-04-21 17:00:00,251721.93241752518,23030.361574229515,208713.1666645023,19079.254021916156,43008.76575302289,4926.315842339073,14973.439590709142,2281.103364630198,28035.326162313744,3425.870379321134,28626.312860466656,3156.2074785603254,23604.85928972336,2587.1469953786077,5021.45357074331,665.5900634453956,1748.2117978192255,292.30087100877176,3273.241772924077,453.8220895198642
Emilia-Romagna,2020-04-22 17:00:00,283750.02080301597,26600.161662175506,235082.42945306646,21996.094432459086,48667.5913499495,5683.421692530584,16943.551537573985,2611.9819382562387,31724.039812375515,3940.6430308584313,32028.088385490788,3577.4413911213783,26369.26278856417,2923.494226084086,5658.82559692661,761.2449912914792,1970.111946864843,332.6831140767433,3688.7136500617707,518.1653415019728
Emilia-Romagna,2020-04-23 17:00:00,319511.9458105139,30628.57636578204,264474.30528317776,25276.334557657865,55037.64052733616,6547.820497718785,19161.27494528994,2988.0592530979875,35876.365582046215,4527.526104348301,35761.92500749795,4036.33891323042,29391.875830111298,3287.030416973836,6370.04917738666,868.6785208830019,2217.7234077159555,377.9620752597669,4152.3257696707005,590.3977708513638
Emilia-Romagna,2020-04-24 17:00:00,359353.27508607315,35151.515241555295,297153.8223330077,28944.68064472799,62199.452753065416,7532.219349937739,21654.649513111017,3414.6420411380363,40544.803239954395,5195.047240321578,39841.32927555923,4531.17931099205,32679.51704982994,3675.2959409183622,7161.812225729256,988.8071289660587,2493.374567821076,428.5376389405248,4668.43765790818,671.1424660853795
Emilia-Romagna,2020-04-25 17:00:00,403628.3691608944,40201.38916575782,333387.9984598916,33021.70151035946,70240.37070100282,8650.167036941924,24454.083466614535,3897.418793352942,45786.28723438828,5952.314192319945,44275.094074821274,5058.467352833491,36234.17612688389,4084.166366814328,8040.9179479374,1122.468053859904,2799.433953503518,484.7879728251422,5241.483994433882,760.9746191019897
Emilia-Romagna,2020-04-26 17:00:00,452694.10465119313,45804.93807640373,373439.59021195315,37521.81753269866,79254.51443923995,9915.92332705595,27592.34457137504,4442.420148679491,51662.16986786491,6808.934169236189,49065.73549029871,5612.536646547141,40051.59175206156,4507.515498511848,9014.143738237137,1270.3671712394012,3138.261104760506,547.0512121177908,5875.8826334766345,860.3881570556431
