denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti
Sardegna,2020-04-08 17:00:00,731.590786401033,24.908168732392568,627.0939233765424,22.974180371544186,104.49686302449061,7.512226129703888
Sardegna,2020-04-09 17:00:00,733.361613178837,25.25100652061309,622.9571811438472,23.158212699185118,110.40443203498992,7.947822031735149
Sardegna,2020-04-10 17:00:00,734.7224010119634,25.523524343770156,618.4513304308759,23.276279212592776,116.27107058108747,8.37916133221297
Sardegna,2020-04-11 17:00:00,735.7694366878867,25.739848363288836,613.6756562958764,23.34320594177636,122.09378039201032,8.805729734970678
Sardegna,2020-04-12 17:00:00,736.5762907320897,25.911452603305413,608.7059052932993,23.3709634570665,127.87038543879036,9.22712484728499
Sardegna,2020-04-13 17:00:00,737.1991208602021,26.047566395587953,603.5997843258194,23.369112968191263,133.59933653438264,9.64303598363073
Sardegna,2020-04-14 17:00:00,737.6807840555953,26.15556290952934,598.4012222093729,23.345227383233965,139.2795618462224,10.053227201384086
Sicilia,2020-04-01 17:00:00,1752.8456908783328,35.9003600014053,1580.0429616181955,34.33327710474741,172.8027292601373,6.786378893930472
Sicilia,2020-04-02 17:00:00,1829.722252032294,42.139885586182665,1637.3282970911166,40.15440856502303,192.39395494117727,7.622471156320761
Sicilia,2020-04-03 17:00:00,1896.2193756855404,48.21346504706165,1683.6046499685644,45.731551228129874,212.61472571697595,8.509097478142985
Sicilia,2020-04-04 17:00:00,1953.0399729917413,53.927162975294806,1719.7041419056236,50.87820321047355,233.3358310861177,9.442799911589965
Sicilia,2020-04-05 17:00:00,2001.105247954357,59.16178566610278,1746.6656618092568,55.48371611017212,254.43958614510032,10.41916538531657
Sicilia,2020-04-06 17:00:00,2041.4343305314794,63.85858362202343,1765.612757075049,59.49828956042905,275.8215734564303,11.433072926571525
Sicilia,2020-04-07 17:00:00,2075.0549663281827,68.0039506607603,1777.6638721212412,62.917163174042905,297.39109420694143,12.478997520431063
Sicilia,2020-04-08 17:00:00,2102.944017442708,71.61532690082548,1783.8732995177145,65.76616760993488,319.07071792499363,13.551305338858759
Sicilia,2020-04-09 17:00:00,2125.9927231012757,74.72948417096622,1785.197449107859,68.08978820001683,340.79527399341663,14.644499678495375
Sicilia,2020-04-10 17:00:00,2144.990491404058,77.3935538325589,1782.47993769915,69.94207549276217,362.5105537049081,15.753400992910445
Sicilia,2020-04-11 17:00:00,2160.621374182703,79.65863101409468,1776.4494599521934,71.38021028126722,384.1719142305098,16.873261531988412
Sicilia,2020-04-12 17:00:00,2173.4684571958105,81.57553011898582,1767.7255482114808,72.46027380485869,405.7429089843299,17.99982445358633
Sicilia,2020-04-13 17:00:00,2184.022632012414,83.19219464138511,1756.8286148214615,73.23470624789444,427.19401719095225,19.12934063381337
Sicilia,2020-04-14 17:00:00,2192.693323534445,84.55229878681303,1744.1918147838144,73.75097592558215,448.50150875063036,20.258556109660283
Toscana,2020-04-01 17:00:00,4315.098878370949,87.30631519681552,3882.460650600331,83.11382692712138,432.63822777061824,20.41166918937209
Toscana,2020-04-02 17:00:00,4387.382123049271,93.84656706257495,3917.0011074385034,88.9314500626755,470.3810156107675,22.27199216434178
Toscana,2020-04-03 17:00:00,4445.552530033379,99.53611528633289,3937.166390746846,93.84744992450311,508.38613928653297,24.15888578788305
Toscana,2020-04-04 17:00:00,4492.153671611037,104.40045684893032,3945.62593298627,97.90125204537351,546.5277386247664,26.0640347271945
Toscana,2020-04-05 17:00:00,4529.367389735074,108.50608931379007,3944.6634711492156,101.17154826420696,584.7039185858583,27.97999986957059
Toscana,2020-04-06 17:00:00,4559.022020675118,111.9383348812846,3936.1889706564566,103.75409045306226,622.8330500186621,29.90024754309726
Toscana,2020-04-07 17:00:00,4582.623681537489,114.78735322580391,3921.773372239247,105.74779548049632,660.8503092982422,31.81913071745629
Toscana,2020-04-08 17:00:00,4601.397556564362,117.13997121418403,3902.6929475901848,107.24672558474917,698.7046089741772,33.73183599944876
Toscana,2020-04-09 17:00:00,4616.331164071411,119.07540896983762,3879.975194237023,108.33598817696004,736.3559698343875,35.63430987338148
Toscana,2020-04-10 17:00:00,4628.215164630051,120.66347904187651,3854.441839158708,109.09011155982266,773.7733254713432,37.52317520660545
Toscana,2020-04-11 17:00:00,4637.679605580933,121.9642663461345,3826.7468856731407,109.57289289427821,810.9327199077923,39.39564603646473
Toscana,2020-04-12 17:00:00,4645.22490863535,123.02862989512876,3797.4090622636545,109.83805359817721,847.8158463716958,41.24944588795028
Toscana,2020-04-13 17:00:00,4651.247692890821,123.89910766585066,3766.838819568128,109.93028107979383,884.408873322693,43.08273266692204
Toscana,2020-04-14 17:00:00,4656.06191413407,124.6109706578616,3735.3604067753154,109.88640244254321,920.701507358755,44.89403157922386
P.A. Trento,2020-04-01 17:00:00,1670.9881611449102,32.30011800374593,1313.8322684578432,29.785526281484493,357.155892687067,15.564387148745718
P.A. Trento,2020-04-02 17:00:00,1689.5447224073882,33.831042653759596,1303.1629682774483,31.014861091625395,386.38175412993996,16.82813887280217
P.A. Trento,2020-04-03 17:00:00,1703.8960929869268,35.12627733177885,1288.57263798094,31.99282675376152,415.32345500598683,18.074759532047526
P.A. Trento,2020-04-04 17:00:00,1714.9950677868255,36.203376410262926,1271.0896827071692,32.747690749653096,443.90538507965636,19.299027753886058
P.A. Trento,2020-04-05 17:00:00,1723.588734407977,37.08896921602582,1251.5164414090625,33.314359950497696,472.07229299891446,20.496765405921625
P.A. Trento,2020-04-06 17:00:00,1730.256248946736,37.811829338366614,1230.4715331815287,33.72768557606863,499.78471576520735,21.664715778275315
P.A. Trento,2020-04-07 17:00:00,1735.4433319489813,38.39927725908179,1208.4280191703392,34.01919883386891,527.015312778642,22.8004176890941
P.A. Trento,2020-04-08 17:00:00,1739.4915463433745,38.87557854546721,1185.745559972272,34.21584873971275,553.7459863711023,23.902083834556876
P.A. Trento,2020-04-09 17:00:00,1742.6620898547467,39.261456056195215,1162.6964386615746,34.33982536233336,579.965651193172,24.968488891301874
P.A. Trento,2020-04-10 17:00:00,1745.1546068953699,39.574176766078246,1139.4860851590179,34.408917412872924,605.6685217363521,25.99887022898348
P.A. Trento,2020-04-11 17:00:00,1747.1218011368298,39.827900662683874,1116.2689961245724,34.43708997221795,630.8528050122575,26.992842103130616
P.A. Trento,2020-04-12 17:00:00,1748.6806567047006,40.0341198494923,1093.1609509510236,34.43511304075803,655.5197057536772,27.950322916617917
P.A. Trento,2020-04-13 17:00:00,1749.9209929650428,40.202099309087984,1070.248322378536,34.411156543787094,679.6726705865068,28.871474425389582
P.A. Trento,2020-04-14 17:00:00,1750.9119586601337,40.33927820740285,1047.5951447022733,34.371315307853244,703.3168139578604,29.756651449000245
Umbria,2020-04-01 17:00:00,1031.8167355152605,34.234663307157426,928.302448470995,32.34071256494658,103.51428704426539,8.32455677802126
Umbria,2020-04-02 17:00:00,1048.0111109916425,36.806792512841675,935.0553706278637,34.60950911239782,112.95574036377879,9.12288552033278
Umbria,2020-04-03 17:00:00,1060.7264793408413,39.01013429061122,938.279428423204,36.49043533130253,122.4470509176374,9.930488378747006
Umbria,2020-04-04 17:00:00,1070.6675946541181,40.861607994780954,938.7112821817739,38.00636335598087,131.95631247234422,10.743606905736533
Umbria,2020-04-05 17:00:00,1078.4180459217112,42.396021984718985,936.9596193389314,39.19734939401251,141.45842658277988,11.558976480541482
Umbria,2020-04-06 17:00:00,1084.4507421935823,43.65502717946,933.5168825801375,40.10950589500212,150.93385961344495,12.373810137153269
Umbria,2020-04-07 17:00:00,1089.1430219022745,44.68066244134213,928.7754765256951,40.788567162076596,160.36754537657944,13.185764720797174
Umbria,2020-04-08 17:00:00,1092.7926666228668,45.51193994156926,923.0447086663543,41.276541093860004,169.74795795651266,13.992896468802291
Umbria,2020-04-09 17:00:00,1095.6328574406236,46.183321977780814,916.5665063980535,41.61027003281364,179.0663510425701,14.79361215988989
Umbria,2020-04-10 17:00:00,1097.8452161987104,46.724304258443986,909.5290697950057,41.82110097348139,188.31614640370478,15.586620337006687
Umbria,2020-04-11 17:00:00,1099.5707070172314,47.15959890862628,902.078257833074,41.93515095898132,197.49244918415732,16.370885479451726
Umbria,2020-04-12 17:00:00,1100.9185008823886,47.509605729218585,894.3268333706475,41.97385279329387,206.5916675117411,17.145586683387457
Umbria,2020-04-13 17:00:00,1101.9730502311877,47.7909895944729,886.3618342161744,41.95459775929954,215.61121601501324,17.910081472232374
Umbria,2020-04-14 17:00:00,1102.79966263437,48.01726380086514,878.250376820834,41.891375147812575,224.54928581353587,18.66387475530616
Valle d'Aosta,2020-04-01 17:00:00,604.6936089750993,10.821889953426059,540.358569443918,10.632268492465817,64.33503953118131,4.2912244754097175
Valle d'Aosta,2020-04-02 17:00:00,611.3731801989595,11.332346166090892,541.3143654376378,11.14194352787117,70.05881476132177,4.665032680983372
Valle d'Aosta,2020-04-03 17:00:00,616.4265674134637,11.771734633517738,540.6428721736177,11.576823155589883,75.78369523984595,5.037348086651482
Valle d'Aosta,2020-04-04 17:00:00,620.2407826961363,12.138731772185253,538.7461053369333,11.938321730674659,81.49467735920301,5.40699188610087
Valle d'Aosta,2020-04-05 17:00:00,623.1166938613487,12.43909783170316,535.9361734803218,12.234423142820889,87.18052038102692,5.7730310629785615
Valle d'Aosta,2020-04-06 17:00:00,625.2849657747297,12.681532731411176,532.4520812252921,12.47552238855173,92.83288454943762,6.134734358123345
Valle d'Aosta,2020-04-07 17:00:00,626.9207800571639,12.875345588355344,528.4751390694715,12.672152558811513,98.44564098769243,6.491534886830647
Valle d'Aosta,2020-04-08 17:00:00,628.156355632619,13.029278118162319,524.1420230362237,12.833884075507397,104.0143325963953,6.842998791412362
Valle d'Aosta,2020-04-09 17:00:00,629.0910976065036,13.151002998418887,519.5553377766068,12.968897507030261,109.53575982989679,7.188799269711679
Valle d'Aosta,2020-04-10 17:00:00,629.7995773530068,13.246990283988794,514.7919114076994,13.083916447194468,115.00766594530738,7.528695288476122
Valle d'Aosta,2020-04-11 17:00:00,630.3376837394883,13.322558388174542,509.9091841488955,13.18431535970514,120.42849959059274,7.862514293512273
Valle d'Aosta,2020-04-12 17:00:00,630.7473025140839,13.382005525921533,504.9500659460177,13.27429851841513,125.79723656806628,8.19013826671684
Valle d'Aosta,2020-04-13 17:00:00,631.059845152778,13.428765602554892,499.94659875585495,13.35709490541417,131.11324639692313,8.511492543001944
Valle d'Aosta,2020-04-14 17:00:00,631.2988951238435,13.465560457069207,494.9227025679031,13.435142038933392,136.37619255594046,8.826536875477364
Veneto,2020-04-01 17:00:00,9257.907304073473,116.37835631837167,7873.031171731514,108.76296211655608,1384.8761323419592,28.69587071539477
Veneto,2020-04-02 17:00:00,9512.269018338844,129.8298916036982,8015.174589875455,120.77939169717868,1497.0944284633886,31.266571382307074
Veneto,2020-04-03 17:00:00,9736.062378793284,142.77713547586407,8124.974112671602,132.10054938948295,1611.0882661216824,33.94279728520448
Veneto,2020-04-04 17:00:00,9931.78229958645,154.9922984189213,8205.36095250699,142.51844529071272,1726.4213470794598,36.71727299270834
Veneto,2020-04-05 17:00:00,10102.101263206983,166.33485147741237,8259.401338112695,151.91312033701362,1842.6999250942872,39.581214592889445
Veneto,2020-04-06 17:00:00,10249.71763943387,176.73320142005787,8290.144058241665,160.23342440383192,1959.5735811922048,42.52469211592721
Veneto,2020-04-07 17:00:00,10377.246514735558,186.16782155713076,8300.512349622966,167.47955182909877,2076.7341651125917,45.537046078969254
Veneto,2020-04-08 17:00:00,10487.147321065377,194.65664126584963,8293.233833750804,173.68803447151487,2193.9134873145717,48.607296144641836
Veneto,2020-04-09 17:00:00,10581.681130411136,202.24299424117848,8270.800884788525,178.9194408305744,2310.8802456226117,51.72450123194303
Veneto,2020-04-10 17:00:00,10662.89046069558,208.98609324769947,8235.453898316162,183.24871517328117,2427.4365623794183,54.87805038571422
Veneto,2020-04-11 17:00:00,10732.595209217301,214.95379626951836,8189.180802041084,186.75789459885365,2543.414407176217,58.05787902122245
Veneto,2020-04-12 17:00:00,10792.399443121394,220.21732770869002,8133.727348637205,189.53084485381083,2658.6720944841895,61.2546151220931
Veneto,2020-04-13 17:00:00,10843.704944830055,224.84758991767515,8070.613967612779,191.64963104572803,2773.0909772172768,64.4596653169743
Veneto,2020-04-14 17:00:00,10887.728475055295,228.91271801749312,8001.156069355074,193.1921607108029,2886.5724057002217,67.66525274351567
