denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Campania,2020-05-07 17:00:00,249696.3216790465,30486.82360558914,223011.3874057607,27218.72085349277,26684.934273285817,4094.8230187704944,12675.653344269303,2267.793100540247,14009.280929016513,2512.423851842974,30114.263003049768,4207.064613856845,26832.868864087068,3738.8050943789067,3281.3941389627253,558.321457419333,1558.700282543059,300.8774314877657,1722.693856419668,334.4966454871028
Campania,2020-05-08 17:00:00,283718.23062361445,35285.95398748369,253304.6253945251,31477.560133987445,30413.60522908937,4734.659830209249,14446.81530354491,2611.4689258841336,15966.78992554446,2894.760600811047,34021.90894456796,4802.960829488947,30293.23798876439,4262.353099950469,3728.6709558035545,641.7249552860488,1771.161959275607,344.8702718564898,1957.5089965279476,383.5326953298088
Campania,2020-05-09 17:00:00,322090.8757676918,40744.96605950669,287444.08787820966,36314.18415139273,34646.78788948213,5469.012116659033,16457.626175199457,3004.9281865515873,18189.16171428268,3332.6018744444727,38372.64514407737,5463.0923118321325,34139.46248368456,4840.331851982383,4233.182660392762,736.335312414777,2010.8108716545466,394.7200948589376,2222.371788738219,439.10302126467496
Campania,2020-05-10 17:00:00,365289.43987005466,46929.09496297104,325841.46807366045,41783.07531514369,39447.9717963942,6310.2332863241945,18738.2442281744,3454.639501378101,20709.7275682198,3833.16218550824,43198.56410236284,6188.482666977808,38397.380195450794,5472.811357081685,4801.183906912069,843.2922258164687,2280.6180529749436,451.0323415465042,2520.5658539371216,501.8819672192357
Campania,2020-05-11 17:00:00,413818.21735482296,53902.55651557309,368930.9353670468,47936.76036475323,44887.28198777621,7271.82694771066,21321.97966899696,3967.6906231401954,23565.30231877925,4404.344499101377,48528.7774847683,6978.11531315645,43089.46729338635,6157.841732079857,5439.310191382006,963.7423374410105,2583.7354408225583,514.4230861881493,2855.574750559448,572.555040989669
Campania,2020-05-12 17:00:00,468205.74202554417,61725.84012144192,417163.9487163348,54823.16342756236,51041.7933092093,8368.416619160376,24245.44394344205,4551.782312388345,26796.34936576725,5054.732378858044,54387.524670721206,7828.267156535323,48233.01334928803,6890.829779727545,6154.511321433092,1098.8013620802608,2923.4642744450903,585.5017593393048,3231.047046988002,651.7993946170125
Campania,2020-05-13 17:00:00,528997.6261259202,70452.25729509046,471001.8793991973,62482.268327750426,57995.74672672291,9615.666174919186,27548.652487629723,5215.1994994723045,30447.09423909319,5793.556500309756,60791.884100376046,8731.76440449071,53837.93068286247,7663.850430443897,6953.953417513607,1249.504868761363,3303.2085441876734,664.8485017090206,3650.744873325937,740.2582522697383
Campania,2020-05-14 17:00:00,596746.7184611924,80123.7022030068,530906.087981279,70942.05964884457,65840.63047991336,11030.138597288145,31275.06327669762,5966.753779002488,34565.567203215745,6630.62882970652,67749.09233527223,9677.194867733404,59904.208582081716,8464.928957595244,7844.883753190457,1416.7467251249063,3726.410789067897,752.9856568452389,4118.472964122557,838.5087263801807
Campania,2020-05-15 17:00:00,672000.2334679202,90765.63797599726,597325.1497927023,80213.76982121677,74675.08367521784,12629.080293855735,35471.53103048779,6815.691078885347,39203.55264473006,7576.237538327497,75253.51500672777,10648.134139255399,66419.06181142328,9277.352483981169,8834.453195304479,1601.2049409033182,4196.467753790173,850.3432451994962,4637.985441514313,947.0228364819998
Campania,2020-05-16 17:00:00,755283.6009781921,102381.40725018406,670679.025130146,90286.5435412226,84604.57584804611,14430.119042598879,40188.15500184277,7771.558653852341,44416.42084620333,8640.99606655456,83283.36751027184,11622.470412142742,73353.87533744366,10079.096032892478,9929.492172828264,1803.2557749589146,4716.62397135498,957.2187841385859,5212.868201473269,1066.1221294017557
Campania,2020-05-17 17:00:00,847080.9521464043,114946.07926645188,751340.1380976776,101121.7425016073,95740.81404872665,16450.86599650356,45477.997335550725,8844.026581927206,50262.816713175926,9835.640905904995,91797.35116821225,12571.941894409165,80661.11296753166,10842.476812881087,11136.238200680542,2022.878550384351,5289.842333707951,1073.732551131047,5846.395866972598,1195.9271207338377
Campania,2020-05-18 17:00:00,947812.4016296432,128400.18603751519,839611.5713833332,112647.24943553044,108200.83024630995,18708.416558896777,51396.64957456583,10042.66090110976,56804.18067174413,11170.774866963602,100731.44948323886,13462.02713274082,88271.43328565557,11534.176164830871,12460.016197583303,2259.5556469517687,5918.652239015108,1199.7803269917358,6541.363958568203,1336.3038326428984
Campania,2020-05-19 17:00:00,1057808.6134381418,142643.85661975073,935702.9059225358,124752.28056829947,122105.70751560593,21218.75167891374,58001.62758407352,11376.648578169752,64104.07993153242,12656.556034024616,109996.2118084986,14252.344981708991,96091.33453920262,12115.785162133363,13904.877269295976,2512.1745090649338,6604.978009507686,1334.9867549386465,7299.89925978829,1486.8109396918055
Campania,2020-05-20 17:00:00,1177283.5394696658,157532.01223624568,1039704.6247223482,137283.36048270547,137578.91474731755,23996.050334768828,65351.58051948593,12854.478713419034,72227.33422783164,14302.337344655201,119474.92603152408,14897.7182664367,104001.71879981237,12545.0293058953,15473.207231711625,2778.940989113777,7349.95293541241,1478.6636002205303,8123.254296299223,1646.6523318400914
Emilia-Romagna,2020-04-07 17:00:00,26273.509739566187,1145.8954914051403,21139.703133532174,967.7256414692969,5133.806606034015,417.65119269260936,2064.3568803878734,257.45312578905583,3069.449725646142,306.36080006338165,2682.6944249039334,177.20996496780347,2153.4131480187607,144.9806406239969,529.2812768851745,50.69539630433552,212.82949075523607,29.023709083360753,316.4517861299382,34.938519213624
Emilia-Romagna,2020-04-08 17:00:00,29258.43736081897,1340.8689212874963,23535.34390624914,1126.0079803862711,5723.093454569829,473.17147965296465,2301.3152338379837,289.5165615892005,3421.778220731846,344.58952023114205,2984.927621252784,205.52518880248044,2395.640772716968,167.78336392864125,589.286848535814,57.65918260938899,236.95835345011028,32.70904526648044,352.32849508570416,39.471255951578904
Emilia-Romagna,2020-04-09 17:00:00,32579.107558312393,1568.6976588820842,26199.977959789554,1310.6762563931247,6379.129598522837,536.4884537711221,2565.1141712503004,325.68260322597877,3814.015427272537,387.84945430648065,3320.670197493422,237.99376095805795,2664.6340535404124,193.90771879259893,656.0361439530079,65.58060173572744,263.7989374123167,36.866692598808974,392.2372065406912,44.60345696616765
Emilia-Romagna,2020-04-10 17:00:00,36272.615906759995,1834.0428512656836,29163.21341939171,1525.4682058619142,7109.402487368283,608.684690584949,2858.7644737133155,366.47973887398757,4250.638013654968,436.8133324507929,3693.5083484476017,275.1613383539379,2963.235459602158,223.78570478352606,730.2728888454458,74.58566277367113,293.6503024630151,41.555972044760686,436.62258638243065,50.41252499696939
Emilia-Romagna,2020-04-11 17:00:00,40379.997097372914,2142.1716419040768,32457.77516445808,1774.597172236071,7922.22193291484,690.9840276969709,3185.6076027386607,412.5027331580018,4736.6143301761795,492.2406873744477,4107.381190612919,317.63612238534967,3294.5617450663667,257.89764611852496,812.8194455465573,84.81575177858704,326.8431290253452,46.84324786978204,485.97631652121163,56.9852272225305
Emilia-Romagna,2020-04-12 17:00:00,44946.60511294802,2499.0267760401393,36119.79886328019,2062.8060890129464,8826.806249667829,784.7685179837429,3549.350338194425,464.420409008008,5277.455911473403,554.9882011573319,4566.608015575104,366.0938985738761,3662.023698822115,296.7757355278499,904.5843167529883,96.42925959060555,363.74273545576443,52.802662334612414,540.8415812972235,64.4186826134042
Emilia-Romagna,2020-04-13 17:00:00,50022.52085658831,2911.300279655073,40189.144439240554,2395.4241350146563,9833.376417347754,891.5971342049461,3954.1026420308517,522.9842175477669,5879.273775316901,626.0211095641811,5075.915743640289,421.2829161654505,4069.3455759603603,341.00732135253736,1006.5701676799254,109.60331982958822,404.75230383642656,59.51692108196077,601.8178638434983,72.82141699638855
Emilia-Romagna,2020-04-14 17:00:00,55662.98684235027,3386.51109316741,44709.72807404305,2778.425747963093,10953.258768307214,1013.2263253891691,4404.418949955519,589.0376436355506,6548.839818351696,706.4257274154207,5640.465985761963,484.02839795078626,4520.583634802497,391.2377405532988,1119.8823509594604,124.53564679937797,450.31630792466694,67.07812533210797,669.5660430347943,82.31448003547364
Emilia-Romagna,2020-04-15 17:00:00,61928.867779871296,3933.0862034240613,49729.87111031453,3218.491412570722,12198.996669556764,1151.6325081232044,4905.343079933747,663.5264881550873,7293.653589623018,797.4231489324245,6265.880937521026,555.2364057149633,5020.143036271482,448.1724424834555,1245.7379012495494,141.44645632038984,500.92412997822794,75.58864423474996,744.8137712713224,93.03261438731965
Emilia-Romagna,2020-04-16 17:00:00,68887.13488626122,4560.444410106786,55302.66327237598,3723.0692914919123,13584.471613885244,1309.036550198807,5462.45692418484,747.5100580994642,8122.014689700403,900.3841622794505,6958.267106389925,635.8967083156892,5572.792162061451,512.5780788699532,1385.47494432848,160.5804439153428,557.1138442510937,85.16201717538662,828.3611000773853,105.12546223351521
Emilia-Romagna,2020-04-17 17:00:00,76611.37049415443,5279.081373937764,61486.336442771826,4300.436336977776,15125.034051382601,1487.9302677082655,6081.933057893736,842.173280970189,9043.100993488864,1016.8453964592542,7724.235607893206,727.0842059202447,6183.673170395843,585.2821533192101,1540.5624374973577,182.20878393674667,619.4761337088958,95.92387135489159,921.086303788461,118.75878801403391
Emilia-Romagna,2020-04-18 17:00:00,85182.28794720558,6100.654007059416,68344.64377250709,4959.756997970855,16837.644174698493,1691.1049069651203,6770.591350423476,948.8397399325822,10067.052824275019,1148.5266897377855,8570.917453051152,829.9583542546912,6858.30732973526,667.1707280951538,1712.6101233158915,206.63109975638355,688.6582925297398,108.01283438744336,1023.9518307861545,134.11568825546195
Emilia-Romagna,2020-04-19 17:00:00,94688.25983244555,7038.061561819055,75947.23712172691,5711.1370091413855,18741.022710718637,1921.6815164901086,7535.959600212533,1068.9855992601058,11205.063110506104,1297.3496300835266,9505.971885239967,945.7599063842924,7602.593349219824,759.1835769011221,1903.3785360201437,234.1773386302612,765.3682497890568,121.58141482502728,1138.010286231085,151.39774966331993
Emilia-Romagna,2020-04-20 17:00:00,105225.84523999358,8105.519934589672,84370.03368106892,6565.669002379263,20855.81155892466,2183.1430282839033,8386.338129125217,1204.2543544284408,12469.47342979944,1465.4571676799712,10537.585407548031,1075.8041472415264,8422.796559342009,862.3060510710807,2114.7888482060225,265.20946491484807,850.3785289126845,136.79681525060815,1264.4103192933362,170.82610489837938
Emilia-Romagna,2020-04-21 17:00:00,116900.30391300628,9318.624710668233,93695.56007069084,7535.465807243829,23204.74384231543,2479.3677579035207,9330.868161690913,1356.4722961994933,13873.875680624518,1655.2341351657005,11674.458673012705,1221.4696402769998,9325.526389621926,977.5567957846091,2348.9322833907718,300.1228615974719,944.5300325656954,153.84163274091378,1404.4022508250782,192.64232147813556
Emilia-Romagna,2020-04-22 17:00:00,129826.0818082564,10694.397324581674,104013.25921905512,8633.676299677401,25812.822589201274,2814.6638954307105,10379.603674906277,1527.6645214719347,15433.218914294997,1869.3284304900783,12925.77789525011,1384.1813411779024,10317.699148364278,1105.9703179470391,2608.0787468858434,339.3473023803026,1048.7355132153643,172.91438998086525,1559.343233670479,217.10904289798884
Emilia-Romagna,2020-04-23 17:00:00,144127.24869577415,12251.307396031223,115419.74186435028,9874.477521361505,28707.506831423885,3193.804390180041,11543.586230259883,1720.071253840235,17163.920601164,2110.6725177192884,14301.166887517757,1565.3867690286231,11406.482645295153,1248.5732768521596,2894.684242222611,383.3473247765338,1163.9825553536066,194.2298270881833,1730.7016868690043,244.51028232415587
Emilia-Romagna,2020-04-24 17:00:00,159937.8639700297,14009.262837392933,128018.96059574986,11273.035541913418,31918.903374279835,3622.061427100567,12834.922086407274,1936.1641520538722,19083.98128787256,2382.504780499816,15810.615274255542,1766.5237736992606,12599.218731399582,1406.3532557297553,3211.3965428559495,432.6217990872434,1291.3358561473906,218.01886937185046,1920.060686708559,275.15124821919443
Emilia-Romagna,2020-04-25 17:00:00,177402.24184184475,15989.55774570294,141922.2799882532,12845.426207770899,35479.96185359154,4105.239449113402,14266.86063364249,2178.6621835161277,21213.101219949054,2688.3901192865337,17464.377871815057,1988.9783187668288,13903.319392503341,1580.2186954747876,3561.0584793117087,487.7024494145053,1431.938547235215,244.5281700723154,2129.1199320764936,309.3575584272092
Emilia-Romagna,2020-04-26 17:00:00,196675.0815917693,18214.766448606893,157248.41165648322,14608.50557557324,39426.66993528609,4649.705395222326,15853.872885672561,2450.546521725841,23572.797049613524,3032.2390157225227,19272.839749924548,2234.0306384298315,15326.131668230024,1770.9486568557977,3946.7080816945454,549.1510423275928,1587.012252030072,274.019110134267,2359.69582966447,347.47367533706415
Emilia-Romagna,2020-04-27 17:00:00,217921.42271717452,20708.570463368793,174123.1780927182,16579.718557828546,43798.24462445629,5262.414499365935,17611.728406975355,2755.073791099064,26186.51621748093,3418.3240958029505,21246.34112540522,2502.788159875508,16874.76643623499,1979.1311579169962,4371.5746891702,617.5549185543521,1757.855521302794,306.76612009814926,2613.719167867406,389.860371012607
Emilia-Romagna,2020-04-28 17:00:00,241316.37880557298,23495.50368905622,192679.0641748693,18776.83325010336,48637.31463070368,5950.92963303031,19557.56864379577,3095.786831127248,29079.745986907907,3851.293009597959,23394.956088398467,2796.103754162841,18555.88608215109,2205.0890514527246,4839.070006247392,693.5205062908401,1945.8402368204152,343.0541735488998,2893.2297694269764,436.89100950474375
Emilia-Romagna,2020-04-29 17:00:00,267044.5981309709,26600.600077110917,213054.51054302746,21217.587747310485,53990.08758794344,6723.431783452985,21709.974164962845,3476.5219873407414,32280.113422980594,4336.176213903598,25728.21932539792,3114.4782432133024,20375.446368158155,2448.7928142711967,5352.772957239758,777.6644258850635,2152.4055211670748,383.1752890446284,3200.3674360726873,488.94641658965793
Emilia-Romagna,2020-04-30 17:00:00,295299.39374391525,30048.92756975429,235392.89908098988,23919.23623391414,59906.4946629254,7588.7188526277905,24089.022810476494,3901.4117644684757,35817.47185244891,4878.388003293435,28254.79561294435,3457.9467103642646,22338.388537962426,2709.7602734756115,5916.407074981958,870.6017807445667,2379.048645513649,427.42387050051053,3537.3584294683133,546.4080984514612
Emilia-Romagna,2020-05-01 17:00:00,326281.48180682136,33864.992580813145,259841.17807293558,26897.982050267336,66440.30373388578,8556.189561708868,26716.335201816757,4374.881506025647,39723.968532069026,5483.718897211429,30982.088062906114,3825.949103880983,24448.2789919457,2986.944256600094,6533.809070960386,972.9312360023748,2627.3123913402633,476.09071774315646,3906.496679620119,609.6495748748551
Emilia-Romagna,2020-05-02 17:00:00,360197.26487882016,38072.00110536645,286548.07395646325,30168.287651071838,73649.19092235694,9635.808881558452,29615.103505626495,4901.638606613533,44034.087416730436,6158.317274008372,33915.7830719988,4217.186950925905,26706.89588352767,3278.6104804269294,7208.887188471155,1085.2165240759784,2898.7683038097384,529.4555531826614,4310.1188846614095,679.025614843834
Emilia-Romagna,2020-05-03 17:00:00,397256.59771377133,42690.96611898529,315661.83883206,33742.05527806377,81594.75888171134,10838.051124557542,32810.09878772461,5486.6526351479315,48784.66009398674,6908.657971528649,37059.33283495117,4629.469764016959,29113.76487559674,3582.209732565803,7945.567959354405,1207.964095512983,3194.9952820981125,587.777941665114,4750.572677256307,754.8592094003562
Emilia-Romagna,2020-05-04 17:00:00,437669.9779891599,47739.65672038934,347327.4890144784,37627.678172557586,90342.48897468147,12173.816678431285,36327.65178319069,6135.124670452762,54014.837191490784,7741.495479156836,40413.38027538854,5059.556943347391,31665.65018241841,3894.250567515992,8747.73009297013,1341.5967659958235,3517.5529954660815,651.2865333036827,5230.177097504042,837.4261950220887
Emilia-Romagna,2020-05-05 17:00:00,481645.1144262813,53231.39290820736,381683.501000638,41828.97061788228,99961.61342564324,13654.31840403224,40195.601487472624,6852.444151231405,59766.01193817062,8663.799365937786,43975.13643712143,5503.0036258375,34356.0119861596,4210.181306122452,9619.124450961768,1486.4234073415284,3867.949704281935,720.1666380738359,5751.174746679833,926.9375572660402
Emilia-Romagna,2020-05-06 17:00:00,529382.8412065944,59173.70128114476,418857.9483493905,46343.99627476334,110524.89285720387,15290.934029379583,44443.2057015408,7644.131650328391,66081.68715566308,9682.669766769955,47737.72678031307,5954.021898629181,37174.447348752525,4524.292998969141,10563.27943156063,1642.6050010392103,4247.604214068175,794.5462500342163,6315.675217492462,1023.5196044236004
Emilia-Romagna,2020-05-07 17:00:00,581072.3715323524,65566.86141904724,458964.0870457973,51163.82818816107,122108.2844865552,17095.021530300073,49101.007610201195,8515.76623057345,73007.27687635401,10805.231129935055,51689.53032575804,6405.371871466378,40106.13869640679,4829.658010355073,11583.391629351332,1810.1177221807022,4657.801908660396,874.480780265114,6925.5897206909285,1127.1924072561353
Emilia-Romagna,2020-05-08 17:00:00,636885.9154132329,72402.390012381,502095.4285555008,56271.29020408647,134790.48685773203,19077.69556983762,54200.652714214055,9472.89645776131,80589.83414351798,12038.503059111115,55813.54388088046,6848.299954467992,43131.34150970349,5118.121725492298,12682.202371176827,1988.7141469700646,5099.6451040128595,959.9369300663868,7582.5572671639675,1237.847151902489
Emilia-Romagna,2020-05-09 17:00:00,696972.7275305641,79661.52925982398,548320.379007657,61639.74758488327,148652.34852290706,21249.56463696659,59774.65105491027,10520.934761787697,88877.6974679968,13389.24799843831,60086.812117331196,7272.543844857038,46224.95045215613,5380.3672208907665,13861.861665175034,2177.8841648823677,5573.998340696213,1050.776334280051,8287.863324478822,1355.2233406909986
Emilia-Romagna,2020-05-10 17:00:00,761452.6997606031,87313.8263513517,597676.5690087826,67232.03302977596,163776.1307518205,23620.43061530293,65856.08074200628,11665.035665162603,97920.05000981425,14863.796730857588,64479.97223003907,7666.424593887144,49356.19000112568,5606.074172599025,15123.78222891345,2376.817699180626,6081.42968709601,1146.739817646535,9042.352541817454,1478.8870832541143
Emilia-Romagna,2020-05-11 17:00:00,830409.6679477779,95315.91002358976,650165.0496457218,72999.61114303092,180244.61830205607,26198.955115255318,72478.23038510985,12909.959436980012,107766.38791694622,16467.85418234925,68956.96818717476,8017.045030748536,52488.48063693917,5784.193492633064,16468.487550235557,2584.3718521661854,6622.149643103578,1247.4333168251414,9846.337907131965,1608.2120214148053
Emilia-Romagna,2020-05-12 17:00:00,903884.6607870543,103610.58557253992,705744.5831692254,78882.09709089447,198140.0776178289,28992.299947045412,79674.18017464738,14259.923953095555,118465.89744318154,18206.289805792243,73474.99283927644,8310.610102114428,55579.533523503575,5903.358160693985,17895.459315772838,2799.045531702042,7195.949789537524,1352.3167018256597,10699.509526235328,1742.3646886244032
Emilia-Romagna,2020-05-13 17:00:00,981869.3757168793,112126.37816733737,764326.3071822304,84807.25075331869,217543.06853464886,32005.75244821395,87476.32405598523,15718.448891791424,130066.74447866365,20082.91877019206,77984.71492982493,8532.877831399723,58581.724013005034,5952.449131980905,19402.990916819952,3018.9649051580745,7802.143881337848,1460.6968514596458,11600.847035482104,1880.2962719722834
Emilia-Romagna,2020-05-14 17:00:00,1064300.2166608204,120777.6524490796,825769.0931510703,90691.56299339182,238531.12350975012,35242.34977164439,95915.83863428757,17288.19777566726,142615.28487546253,22100.282165124867,82430.84094394115,8669.73942487851,61442.78596883989,5921.3351539093,20988.05497510126,3241.883078672064,8439.514578302347,1571.7263625632927,12548.540396798882,2020.742770219606
Emilia-Romagna,2020-05-15 17:00:00,1151053.2643484501,129465.42113566151,889875.9470813343,96441.53300748629,261177.31726711575,38702.519367735775,105022.10801394565,18970.824657542424,156155.2092531701,24259.43625768114,86753.0476876297,8707.913890190008,64106.85393026401,5801.811739681647,22646.193757365632,3465.1971281786145,9106.269379658072,1684.4091674070964,13539.92437770756,2162.2353744949537
Emilia-Romagna,2020-05-16 17:00:00,1241940.5644486318,138078.92455343113,956391.8053936781,101955.70338051706,285548.7590549538,42383.755368543476,114822.11751967235,20766.833285836154,170726.6415352815,26559.76228174358,90887.30010018172,8635.72742485379,66515.85831234383,5588.788019240508,24371.441787838063,3685.9849463695978,9800.009505726703,1797.6140702010227,14571.432282111404,2303.12249939228
Emilia-Romagna,2020-05-17 17:00:00,1336708.105072797,146498.0162233367,1025003.0562703665,107127.47246773544,311705.0488024305,46280.35198239058,125339.8329011122,22675.457204856008,186365.2159013183,28998.809050779073,94767.54062416521,8443.932631685615,68611.2508766884,5281.83298807803,26156.289747476694,3901.06328530993,10517.715381439848,1910.0967788886378,15638.574366036803,2441.604243118472
Emilia-Romagna,2020-05-18 17:00:00,1435035.8083160603,154596.328708805,1095339.061784469,111848.64437543336,339696.74653159117,50383.21493734478,136595.58486750151,24694.569287497827,203101.16166408965,31572.180633127296,98327.7032432633,8126.510021413612,70336.00551410252,4887.34082156901,27991.69772916066,4107.066891170082,11255.751966389318,2020.5304115718145,16735.945762771356,2575.779170475998
Emilia-Romagna,2020-05-19 17:00:00,1536539.7783739225,162245.12344388978,1166975.867817518,116013.6100370304,369563.91055640427,54679.770164177586,148605.4812823426,26820.628536972912,220958.42927406164,34273.480234499104,101503.97005786211,7681.387812058924,71636.80603304901,4421.895006135106,29867.1640248131,4300.5468368154125,12009.896414841089,2127.543734592244,17857.267609971983,2703.70224672449
Emilia-Romagna,2020-05-20 17:00:00,1640776.9334567427,169317.65536530418,1239442.1700249703,119523.98602242579,401334.76343177224,59153.98513843874,161380.8707276656,29048.6705687445,239953.8927041066,37094.31921307502,104237.15508282022,7111.020386002895,72466.30220745225,3917.99576660487,31770.85287536797,4478.084222494088,12775.389445323002,2229.76560721066,18995.46343004497,2823.4516009622666
Friuli Venezia Giulia,2020-04-07 17:00:00,3354.769472888401,186.8869903600079,2450.823017543982,148.81063545939048,903.9464553444188,83.58735693285975,656.9254099579715,70.24388083788199,247.02104538644727,40.427049857551076,420.25813709090335,33.94383785148495,306.65217069695063,25.722419605760823,113.6059663939526,12.529405222987219,82.56091453846841,10.193945538704194,31.045051855484104,5.365361896644786
Friuli Venezia Giulia,2020-04-08 17:00:00,3834.9367879452507,225.50413324634965,2801.1412310179107,177.80508666606613,1033.79555692734,97.73515996411354,751.2907053642101,81.78200699330745,282.50485156312976,46.5021168310464,480.1673150568495,40.71305102271237,350.3182134739286,30.71879450509866,129.8491015829211,14.727791945178835,94.3652954062386,11.927145460434595,35.48380617668249,6.196256051573258
Friuli Venezia Giulia,2020-04-09 17:00:00,4383.484471774887,272.2121803353586,3201.2850718332656,212.73269024462763,1182.1993999416218,114.43176060094476,859.1402962720213,95.32062136830031,323.0591036696004,53.525337889200586,548.5476838296368,48.74665076230189,400.1438408153549,36.63918799733038,148.40384301428185,17.312555031358535,107.84959090781115,13.957520417096381,40.55425210647064,7.158807657757573
Friuli Venezia Giulia,2020-04-10 17:00:00,5010.060425589123,328.48664654042847,3658.265170544151,254.6754365744383,1351.7952550449725,134.1286959726383,982.3907675606756,111.20550862601102,369.4044874842969,61.64791653948561,626.5759538142356,58.26143519597276,456.98009871088516,43.64070122590132,169.5958551033507,20.34908769373264,123.25047128865435,16.334660849079956,46.345383814696504,8.273881739532497
Friuli Venezia Giulia,2020-04-11 17:00:00,5725.646254775988,396.0524541201445,4180.055328380349,304.8948863740756,1545.5909263956391,157.35320519059638,1123.2279820852825,129.8398561410876,422.3629443103566,71.04506033514662,715.5858291868653,69.50840339135594,521.7901578361984,51.90481084703791,193.79567135066668,23.913275762938266,140.8372145246069,19.116048363694095,52.95845682605972,9.565565023916326
Friuli Venezia Giulia,2020-04-12 17:00:00,6542.733222722998,476.92353666023587,4775.717729634439,364.8602818102814,1767.0154930885592,184.72024723016358,1284.1439560232143,151.69328807224636,482.871537065345,81.91966655450437,817.0869679470097,82.7773860153193,595.6624012540897,61.64054057985335,221.42456669292005,28.093050697315604,160.91597393793177,22.368217135097858,60.5085927549884,11.06163189166374
Friuli Venezia Giulia,2020-04-13 17:00:00,7475.51883157758,573.44718920301,5455.5422355988085,436.27992867076756,2019.976595978772,216.9462724745092,1467.9784909529017,177.3122071905525,551.9981050258701,94.5065318427035,932.7856088545823,98.40207264167628,679.8245059643696,73.08785032430015,252.96110289021271,32.990133969470236,183.83453492968738,26.168058330494283,69.12656796052511,12.794067535737641
Friuli Venezia Giulia,2020-04-14 17:00:00,8540.125633662143,688.3535908861523,6231.200643942383,521.1360184225939,2308.9249897197597,254.86494888891627,1677.9660857851673,207.33159615229368,630.9589039345923,109.07714701359848,1064.6068020845623,116.76538519393533,775.6584083435746,86.52118345906506,288.94839374098774,38.72198376988605,209.9875948322656,30.604275893256272,78.96079890872215,14.799651902694215
Friuli Venezia Giulia,2020-04-15 17:00:00,9754.843722517287,824.8108181071924,7115.916603308535,621.7229713692102,2638.9271192087535,299.445050455151,1917.7886802760563,242.48843504684282,721.138438932697,125.94514079086606,1214.7180888551447,138.30510481449213,884.7159593661518,102.25307552022754,330.0021294889939,45.42395062472552,239.82259449088906,35.77899886445965,90.17953499810471,17.12060687354712
Friuli Venezia Giulia,2020-04-16 17:00:00,11140.398072647633,986.4854986619313,8124.6515659215465,740.6892365039777,3015.7465067260864,351.81071557054594,2191.634801538393,283.6368923495232,824.1117051876938,145.47243710212442,1385.5543501303455,163.5196017877534,1008.7349626130117,120.63767708573212,376.81938751733287,53.251641757180636,273.8461212623365,41.80955050413279,102.97326625499682,19.80530736844146
Friuli Venezia Giulia,2020-04-17 17:00:00,12720.241449530788,1177.6090150455866,9274.306705111901,881.0822677615558,3445.934744418887,413.26427329922967,2504.265691050227,331.765439499351,941.6690533686601,168.07618875903393,1579.8433768831546,192.97344085550762,1149.655139190355,142.07397704441868,430.1882376928006,62.383484022282346,312.6308895118341,48.830367192112305,117.5573481809663,22.90905441453917
Friuli Venezia Giulia,2020-04-18 17:00:00,14520.872943500995,1403.0488246926702,10583.94007550975,1046.3960925109463,3936.9328679912455,485.3118113673389,2861.0889760017444,388.0160220993392,1075.8438919895011,194.23654481853544,1800.6314939702079,227.30253256580326,1309.633370397849,167.00842577952292,490.9981235723585,73.02346101292717,356.8232849515175,56.99504971290407,134.174838620841,26.494904426608983
Friuli Venezia Giulia,2020-04-19 17:00:00,16572.181228064586,1668.3839963380258,12074.997397418203,1240.6204734619764,4497.183830646382,569.6916161379377,3268.240407533504,453.7053892103108,1228.9434231128782,224.50529815193585,2051.308284563591,267.2183699302561,1491.0573219084526,195.93654716373229,560.2509626551368,85.403980253474,407.1514315317595,66.47851516894589,153.09953112337712,30.634543683610907
Friuli Venezia Giulia,2020-04-20 17:00:00,18907.810327503983,1979.9834291071713,13771.553639785692,1468.2901122052235,5136.256687718289,668.4055445792012,3732.674109488703,530.3486313322194,1403.5825782295865,259.51544188138257,2335.6290994393967,313.5107232299912,1696.5562423674892,229.40298977250936,639.0728570719066,99.78879982770266,464.433701955199,77.47919836880986,174.63915511670825,35.40918984998044
Friuli Venezia Giulia,2020-04-21 17:00:00,21565.54390950878,2345.084383707309,15700.560984664175,1734.5316203444502,5864.982924844605,783.7532829126377,4262.261652247369,619.6849011904189,1602.7212725972356,299.9916360571729,2657.7335820047956,367.0479594117748,1929.0073448784824,267.9992982419712,728.7262371263159,116.47590868672887,529.5875427586661,90.22122589772715,199.13869436764912,40.91049293893384
Friuli Venezia Giulia,2020-04-22 17:00:00,24587.70179311879,2771.8678693201214,17892.096698174813,2045.105059953533,6695.605094943976,918.3692958750308,4865.900071742827,723.7051818065912,1829.7050232011493,346.76154642884273,3022.1578836100125,428.77390283637635,2191.5357135106387,312.35848386879013,830.622170099371,135.8002094617675,603.638419495458,104.95645288779394,226.98375060391368,47.24139585838667
