denominazione_regione,data,totale_casi,std_totale_casi,terapia_intensiva,std_terapia_intensiva,deceduti,std_deceduti
Puglia,2020-04-02 17:00:00,702.236418989901,38.619890948881974,702.236418989901,38.619890948881974,702.236418989901,38.619890948881974
Puglia,2020-04-03 17:00:00,799.5730729032595,47.815952538734514,799.5730729032595,47.815952538734514,799.5730729032595,47.815952538734514
Puglia,2020-04-04 17:00:00,910.4015138257236,58.82220634240537,910.4015138257236,58.82220634240537,910.4015138257236,58.82220634240537
Puglia,2020-04-05 17:00:00,1036.5918318968322,71.9635117695439,1036.5918318968322,71.9635117695439,1036.5918318968322,71.9635117695439
Puglia,2020-04-06 17:00:00,1180.2733295552543,87.62007365472186,1180.2733295552543,87.62007365472186,1180.2733295552543,87.62007365472186
Sardegna,2020-03-24 17:00:00,218.32830758540362,2.72739228985057,218.32830758540362,2.72739228985057,218.32830758540362,2.72739228985057
Sardegna,2020-03-25 17:00:00,248.59068979778974,4.221259920671365,248.59068979778974,4.221259920671365,248.59068979778974,4.221259920671365
Sardegna,2020-03-26 17:00:00,283.04772632365876,6.1183171825016345,283.04772632365876,6.1183171825016345,283.04772632365876,6.1183171825016345
Sardegna,2020-03-27 17:00:00,322.280836189647,8.482477602787908,322.280836189647,8.482477602787908,322.280836189647,8.482477602787908
Sardegna,2020-03-28 17:00:00,366.9520286353788,11.398342728766469,366.9520286353788,11.398342728766469,366.9520286353788,11.398342728766469
Sardegna,2020-03-29 17:00:00,417.81507368431454,14.969089009822714,417.81507368431454,14.969089009822714,417.81507368431454,14.969089009822714
Sardegna,2020-03-30 17:00:00,475.72822106207724,19.31774522489424,475.72822106207724,19.31774522489424,475.72822106207724,19.31774522489424
Sardegna,2020-03-31 17:00:00,541.6686820779605,24.589807368812778,541.6686820779605,24.589807368812778,541.6686820779605,24.589807368812778
Sardegna,2020-04-01 17:00:00,616.7491188331007,30.956687285950654,616.7491188331007,30.956687285950654,616.7491188331007,30.956687285950654
Sardegna,2020-04-02 17:00:00,702.236418989901,38.619890948881974,702.236418989901,38.619890948881974,702.236418989901,38.619890948881974
Sardegna,2020-04-03 17:00:00,799.5730729032595,47.815952538734514,799.5730729032595,47.815952538734514,799.5730729032595,47.815952538734514
Sardegna,2020-04-04 17:00:00,910.4015138257236,58.82220634240537,910.4015138257236,58.82220634240537,910.4015138257236,58.82220634240537
Sardegna,2020-04-05 17:00:00,1036.5918318968322,71.9635117695439,1036.5918318968322,71.9635117695439,1036.5918318968322,71.9635117695439
Sardegna,2020-04-06 17:00:00,1180.2733295552543,87.62007365472186,1180.2733295552543,87.62007365472186,1180.2733295552543,87.62007365472186
Sicilia,2020-03-24 17:00:00,218.32830758540362,2.72739228985057,218.32830758540362,2.72739228985057,218.32830758540362,2.72739228985057
Sicilia,2020-03-25 17:00:00,248.59068979778974,4.221259920671365,248.59068979778974,4.221259920671365,248.59068979778974,4.221259920671365
Sicilia,2020-03-26 17:00:00,283.04772632365876,6.1183171825016345,283.04772632365876,6.1183171825016345,283.04772632365876,6.1183171825016345
Sicilia,2020-03-27 17:00:00,322.280836189647,8.482477602787908,322.280836189647,8.482477602787908,322.280836189647,8.482477602787908
Sicilia,2020-03-28 17:00:00,366.9520286353788,11.398342728766469,366.9520286353788,11.398342728766469,366.9520286353788,11.398342728766469
Sicilia,2020-03-29 17:00:00,417.81507368431454,14.969089009822714,417.81507368431454,14.969089009822714,417.81507368431454,14.969089009822714
Sicilia,2020-03-30 17:00:00,475.72822106207724,19.31774522489424,475.72822106207724,19.31774522489424,475.72822106207724,19.31774522489424
Sicilia,2020-03-31 17:00:00,541.6686820779605,24.589807368812778,541.6686820779605,24.589807368812778,541.6686820779605,24.589807368812778
Sicilia,2020-04-01 17:00:00,616.7491188331007,30.956687285950654,616.7491188331007,30.956687285950654,616.7491188331007,30.956687285950654
Sicilia,2020-04-02 17:00:00,702.236418989901,38.619890948881974,702.236418989901,38.619890948881974,702.236418989901,38.619890948881974
Sicilia,2020-04-03 17:00:00,799.5730729032595,47.815952538734514,799.5730729032595,47.815952538734514,799.5730729032595,47.815952538734514
Sicilia,2020-04-04 17:00:00,910.4015138257236,58.82220634240537,910.4015138257236,58.82220634240537,910.4015138257236,58.82220634240537
Sicilia,2020-04-05 17:00:00,1036.5918318968322,71.9635117695439,1036.5918318968322,71.9635117695439,1036.5918318968322,71.9635117695439
Sicilia,2020-04-06 17:00:00,1180.2733295552543,87.62007365472186,1180.2733295552543,87.62007365472186,1180.2733295552543,87.62007365472186
Toscana,2020-03-24 17:00:00,218.32830758540362,2.72739228985057,218.32830758540362,2.72739228985057,218.32830758540362,2.72739228985057
Toscana,2020-03-25 17:00:00,248.59068979778974,4.221259920671365,248.59068979778974,4.221259920671365,248.59068979778974,4.221259920671365
Toscana,2020-03-26 17:00:00,283.04772632365876,6.1183171825016345,283.04772632365876,6.1183171825016345,283.04772632365876,6.1183171825016345
Toscana,2020-03-27 17:00:00,322.280836189647,8.482477602787908,322.280836189647,8.482477602787908,322.280836189647,8.482477602787908
Toscana,2020-03-28 17:00:00,366.9520286353788,11.398342728766469,366.9520286353788,11.398342728766469,366.9520286353788,11.398342728766469
Toscana,2020-03-29 17:00:00,417.81507368431454,14.969089009822714,417.81507368431454,14.969089009822714,417.81507368431454,14.969089009822714
Toscana,2020-03-30 17:00:00,475.72822106207724,19.31774522489424,475.72822106207724,19.31774522489424,475.72822106207724,19.31774522489424
Toscana,2020-03-31 17:00:00,541.6686820779605,24.589807368812778,541.6686820779605,24.589807368812778,541.6686820779605,24.589807368812778
Toscana,2020-04-01 17:00:00,616.7491188331007,30.956687285950654,616.7491188331007,30.956687285950654,616.7491188331007,30.956687285950654
Toscana,2020-04-02 17:00:00,702.236418989901,38.619890948881974,702.236418989901,38.619890948881974,702.236418989901,38.619890948881974
Toscana,2020-04-03 17:00:00,799.5730729032595,47.815952538734514,799.5730729032595,47.815952538734514,799.5730729032595,47.815952538734514
Toscana,2020-04-04 17:00:00,910.4015138257236,58.82220634240537,910.4015138257236,58.82220634240537,910.4015138257236,58.82220634240537
Toscana,2020-04-05 17:00:00,1036.5918318968322,71.9635117695439,1036.5918318968322,71.9635117695439,1036.5918318968322,71.9635117695439
Toscana,2020-04-06 17:00:00,1180.2733295552543,87.62007365472186,1180.2733295552543,87.62007365472186,1180.2733295552543,87.62007365472186
Umbria,2020-03-24 17:00:00,218.32830758540362,2.72739228985057,218.32830758540362,2.72739228985057,218.32830758540362,2.72739228985057
Umbria,2020-03-25 17:00:00,248.59068979778974,4.221259920671365,248.59068979778974,4.221259920671365,248.59068979778974,4.221259920671365
Umbria,2020-03-26 17:00:00,283.04772632365876,6.1183171825016345,283.04772632365876,6.1183171825016345,283.04772632365876,6.1183171825016345
Umbria,2020-03-27 17:00:00,322.280836189647,8.482477602787908,322.280836189647,8.482477602787908,322.280836189647,8.482477602787908
Umbria,2020-03-28 17:00:00,366.9520286353788,11.398342728766469,366.9520286353788,11.398342728766469,366.9520286353788,11.398342728766469
Umbria,2020-03-29 17:00:00,417.81507368431454,14.969089009822714,417.81507368431454,14.969089009822714,417.81507368431454,14.969089009822714
Umbria,2020-03-30 17:00:00,475.72822106207724,19.31774522489424,475.72822106207724,19.31774522489424,475.72822106207724,19.31774522489424
Umbria,2020-03-31 17:00:00,541.6686820779605,24.589807368812778,541.6686820779605,24.589807368812778,541.6686820779605,24.589807368812778
Umbria,2020-04-01 17:00:00,616.7491188331007,30.956687285950654,616.7491188331007,30.956687285950654,616.7491188331007,30.956687285950654
Umbria,2020-04-02 17:00:00,702.236418989901,38.619890948881974,702.236418989901,38.619890948881974,702.236418989901,38.619890948881974
Umbria,2020-04-03 17:00:00,799.5730729032595,47.815952538734514,799.5730729032595,47.815952538734514,799.5730729032595,47.815952538734514
Umbria,2020-04-04 17:00:00,910.4015138257236,58.82220634240537,910.4015138257236,58.82220634240537,910.4015138257236,58.82220634240537
Umbria,2020-04-05 17:00:00,1036.5918318968322,71.9635117695439,1036.5918318968322,71.9635117695439,1036.5918318968322,71.9635117695439
Umbria,2020-04-06 17:00:00,1180.2733295552543,87.62007365472186,1180.2733295552543,87.62007365472186,1180.2733295552543,87.62007365472186
Valle d'Aosta,2020-03-24 17:00:00,218.32830758540362,2.72739228985057,218.32830758540362,2.72739228985057,218.32830758540362,2.72739228985057
Valle d'Aosta,2020-03-25 17:00:00,248.59068979778974,4.221259920671365,248.59068979778974,4.221259920671365,248.59068979778974,4.221259920671365
Valle d'Aosta,2020-03-26 17:00:00,283.04772632365876,6.1183171825016345,283.04772632365876,6.1183171825016345,283.04772632365876,6.1183171825016345
Valle d'Aosta,2020-03-27 17:00:00,322.280836189647,8.482477602787908,322.280836189647,8.482477602787908,322.280836189647,8.482477602787908
Valle d'Aosta,2020-03-28 17:00:00,366.9520286353788,11.398342728766469,366.9520286353788,11.398342728766469,366.9520286353788,11.398342728766469
Valle d'Aosta,2020-03-29 17:00:00,417.81507368431454,14.969089009822714,417.81507368431454,14.969089009822714,417.81507368431454,14.969089009822714
Valle d'Aosta,2020-03-30 17:00:00,475.72822106207724,19.31774522489424,475.72822106207724,19.31774522489424,475.72822106207724,19.31774522489424
Valle d'Aosta,2020-03-31 17:00:00,541.6686820779605,24.589807368812778,541.6686820779605,24.589807368812778,541.6686820779605,24.589807368812778
Valle d'Aosta,2020-04-01 17:00:00,616.7491188331007,30.956687285950654,616.7491188331007,30.956687285950654,616.7491188331007,30.956687285950654
Valle d'Aosta,2020-04-02 17:00:00,702.236418989901,38.619890948881974,702.236418989901,38.619890948881974,702.236418989901,38.619890948881974
Valle d'Aosta,2020-04-03 17:00:00,799.5730729032595,47.815952538734514,799.5730729032595,47.815952538734514,799.5730729032595,47.815952538734514
Valle d'Aosta,2020-04-04 17:00:00,910.4015138257236,58.82220634240537,910.4015138257236,58.82220634240537,910.4015138257236,58.82220634240537
Valle d'Aosta,2020-04-05 17:00:00,1036.5918318968322,71.9635117695439,1036.5918318968322,71.9635117695439,1036.5918318968322,71.9635117695439
Valle d'Aosta,2020-04-06 17:00:00,1180.2733295552543,87.62007365472186,1180.2733295552543,87.62007365472186,1180.2733295552543,87.62007365472186
Veneto,2020-03-24 17:00:00,218.32830758540362,2.72739228985057,218.32830758540362,2.72739228985057,218.32830758540362,2.72739228985057
Veneto,2020-03-25 17:00:00,248.59068979778974,4.221259920671365,248.59068979778974,4.221259920671365,248.59068979778974,4.221259920671365
Veneto,2020-03-26 17:00:00,283.04772632365876,6.1183171825016345,283.04772632365876,6.1183171825016345,283.04772632365876,6.1183171825016345
Veneto,2020-03-27 17:00:00,322.280836189647,8.482477602787908,322.280836189647,8.482477602787908,322.280836189647,8.482477602787908
Veneto,2020-03-28 17:00:00,366.9520286353788,11.398342728766469,366.9520286353788,11.398342728766469,366.9520286353788,11.398342728766469
Veneto,2020-03-29 17:00:00,417.81507368431454,14.969089009822714,417.81507368431454,14.969089009822714,417.81507368431454,14.969089009822714
Veneto,2020-03-30 17:00:00,475.72822106207724,19.31774522489424,475.72822106207724,19.31774522489424,475.72822106207724,19.31774522489424
Veneto,2020-03-31 17:00:00,541.6686820779605,24.589807368812778,541.6686820779605,24.589807368812778,541.6686820779605,24.589807368812778
Veneto,2020-04-01 17:00:00,616.7491188331007,30.956687285950654,616.7491188331007,30.956687285950654,616.7491188331007,30.956687285950654
Veneto,2020-04-02 17:00:00,702.236418989901,38.619890948881974,702.236418989901,38.619890948881974,702.236418989901,38.619890948881974
Veneto,2020-04-03 17:00:00,799.5730729032595,47.815952538734514,799.5730729032595,47.815952538734514,799.5730729032595,47.815952538734514
Veneto,2020-04-04 17:00:00,910.4015138257236,58.82220634240537,910.4015138257236,58.82220634240537,910.4015138257236,58.82220634240537
Veneto,2020-04-05 17:00:00,1036.5918318968322,71.9635117695439,1036.5918318968322,71.9635117695439,1036.5918318968322,71.9635117695439
Veneto,2020-04-06 17:00:00,1180.2733295552543,87.62007365472186,1180.2733295552543,87.62007365472186,1180.2733295552543,87.62007365472186
