denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Calabria,2020-04-21 17:00:00,14556.157421267626,1610.51488200673,13449.556614753536,1493.0906856224494,1106.600806514091,192.18381120561364,417.92870031579884,102.339037422672,688.672106198292,141.7283172138898,2072.7851885952387,282.8400710937195,1914.6793485009093,261.7521340352845,158.1058400943307,30.29270506809512,59.71165742335006,15.382052254120394,98.39418267098063,21.778844153890443
Calabria,2020-04-22 17:00:00,16969.96872437308,1949.067307435554,15679.035767018695,1806.2530025279148,1290.932957354385,227.8211053334737,487.5452194558394,120.33622161930607,803.3877378985458,167.27362614479114,2413.8113031054545,339.3940468075181,2229.4791522651594,313.98865859166534,184.33215084029416,35.894979152571395,69.61651914004057,18.09309466196052,114.71563170025377,25.706938402122123
Calabria,2020-04-23 17:00:00,19779.787422078505,2354.7616305870697,18273.990397592395,2181.4037157417524,1505.7970244861092,270.05527318542096,568.6926935877058,141.5066671240197,937.1043308984034,197.42971918440904,2809.8186977054247,406.57647265803706,2594.9546305737003,376.0160134167115,214.86406713172414,42.518687012551354,81.14747413186637,21.278796660891604,133.71659299985765,30.33674864010392
Calabria,2020-04-24 17:00:00,23049.056797909423,2840.040895650478,21292.867354172384,2629.995912561472,1756.189443737041,320.0850952039773,663.2581210936881,166.40466338111847,1092.9313226433528,233.01806216733917,3269.269375830918,486.20697597037093,3018.8769565799885,449.50095062777706,250.39241925093188,50.343526194349096,94.56542750598237,25.02015980729063,155.8269917449494,35.78990525085788
Calabria,2020-04-25 17:00:00,26850.84081921305,3419.4215433758977,24802.9382128652,3165.378083261682,2047.9026063478495,379.318159762242,773.4291079547666,195.67835171844752,1274.473498393083,275.00126188428254,3801.784021303625,580.3593407040387,3510.070858692816,536.3391341625799,291.71316261080847,59.57840909460579,110.1709868610784,29.411121461609245,181.54217574973018,42.20764601610498
Calabria,2020-04-26 17:00:00,31269.089403279286,4109.761516968923,28881.44546372087,3803.033743853245,2387.6439395584166,449.40398029398443,901.7388407838098,230.08440237338016,1485.905098774607,324.5053044057159,4418.2485840662375,691.3755142553733,4078.5072508556696,638.6658747491472,339.74133321056706,70.46533050815674,128.30973282904324,34.56027773677127,211.43160038152405,49.753419802000664
Calabria,2020-04-27 17:00:00,36399.99983758398,4930.5334954825785,33616.8297846214,4560.822840791606,2783.170052962578,532.2711681243878,1051.1167497305933,270.5045216052637,1732.053303231985,382.84454121036066,5130.910434304693,821.8707399923586,4735.384320900528,758.8579114341053,395.5261134041616,83.28340600956254,149.37790894678346,40.59270266634901,246.14820445737791,58.61561990345253
Calabria,2020-04-28 17:00:00,42353.45379458857,5904.089307666598,39110.01693953771,5459.211072601385,3243.436855050857,630.1686903840276,1224.9452028302774,317.9638355326164,2018.49165222058,451.54946740317183,5953.453957004589,974.7247440089919,5493.187154916312,899.5213300248001,460.26680208827884,98.35293453101734,173.8284530996841,47.651810503361126,286.43834898859495,69.01035721757117
Calabria,2020-04-29 17:00:00,49254.49551215908,7055.894825494899,45475.72932145542,6521.466750751164,3778.7661907036595,745.7110190213308,1427.122439800632,373.651115169866,2351.6437509030275,532.397198539918,6901.041717570515,1153.052222725477,6365.712381917714,1063.4591078624276,535.3293356528025,116.0392607425944,202.17723697035467,55.90117826187702,333.15209868244756,81.18413458683834
Calabria,2020-04-30 17:00:00,57244.79823067355,8414.705902289641,52843.769232425926,7773.796433677456,4401.028998247622,881.9266515293104,1662.1317447647066,438.9406856847314,2738.8972534829154,627.4443505945337,7990.302718514467,1360.143897585434,7368.039910970503,1253.6099001194123,622.2628075439629,136.75611085519296,235.00930496407454,65.52620635996773,387.25350257988794,95.41621948805279
Calabria,2020-05-01 17:00:00,66484.0420123269,10012.644990725314,61360.197839441185,9245.380117110299,5123.844172885719,1042.309028640272,1935.1165507820735,515.4156911089177,3188.7276221036454,739.0617436277123,9239.24378165335,1599.367208062148,8516.42860701526,1472.947623127182,722.8151746380963,160.9679457485677,272.98480601736696,76.73544507313648,449.83036862073004,112.02043047701981
Calabria,2020-05-02 17:00:00,77151.09587180057,11885.124933746769,71188.30469074534,10968.254263592768,5962.791181055233,1230.868259104316,2251.9607376776294,604.8921516484168,3710.830443377604,869.9699646375445,10667.053859473672,1874.013502008083,9828.106851304154,1724.3293450997544,838.9470081695144,189.19071613251688,316.8441868955558,89.76135264762897,522.1028212739584,131.3459522379801
Calabria,2020-05-03 17:00:00,89444.8603302972,14070.55142088589,82509.22741007643,12976.976787011128,6935.632920220773,1452.18125859481,2619.372799252962,709.4429427392552,4316.2601209678105,1023.2743206300349,12293.764458496633,2187.07672476381,11320.922719331094,2010.2773350451707,972.8417391655394,221.99021763747385,367.4120615753327,104.86017785244043,605.4296775902067,153.77667575514073
Calabria,2020-05-04 17:00:00,103584.58337760925,16609.719716972817,95522.04009412415,15307.993267809907,8062.5432834850935,1711.4368985123292,3044.971787360374,831.4204340798278,5017.5714961247195,1202.4970755500078,14139.723047312043,2540.9477245359535,13012.81268404772,2332.68045954548,1126.910363264321,259.977037486946,425.59898810741197,122.31057829556953,701.311375156909,179.7284289581583
Calabria,2020-05-05 17:00:00,119809.41489276447,19544.80641484871,110443.08359005631,17998.610078776077,9366.331302708171,2014.4715385234722,3537.3719637866075,973.4760503026703,5828.959338921564,1411.6040915593828,16224.831515155223,2937.009323223412,14921.043495932157,2692.4013812726803,1303.7880192230778,303.79687692219164,492.40017642623343,142.41050253493606,811.3878427968448,209.64333033257645
Calabria,2020-05-06 17:00:00,138376.9151762837,22917.846369748113,127504.2646035369,21085.47095120123,10872.650572746814,2367.7889138692976,4106.2618932732175,1138.5744616069924,6766.388679473597,1655.0221031891506,18567.500283519243,3375.1215657480548,17061.181013480586,3088.7804917856547,1506.3192700386426,354.11485759443576,568.8899294866101,165.47179084015949,937.429340552033,243.98038361830748
Calabria,2020-05-07 17:00:00,159560.18833951929,26768.58354489116,146950.0094132222,24602.433629443665,12610.178926297089,2778.5568461583775,4762.472301115121,1329.9995102746457,7847.706625181967,1937.6418908095777,21183.27316323557,3852.995730448983,19445.744809685304,3519.0368346620876,1737.528353550275,411.59232786103786,656.2104078419034,191.81190561641523,1081.3179457083697,283.2013680826806
Calabria,2020-05-08 17:00:00,183643.28022623845,31131.599006990935,169032.53107383984,28577.759263533346,14610.749152398606,3254.571800553844,5518.025441473405,1551.348382816171,9092.7237109252,2264.8016825221594,24083.091886719165,4365.471626138566,22082.52166061764,3977.582251785023,2000.5702261015176,476.8547516224375,755.5531403582845,221.74221587382553,1245.017085743233,327.7511126074901
Calabria,2020-05-09 17:00:00,210914.47661915785,36032.65818345167,194005.06942753712,33030.56724690131,16909.407191620736,3804.1811771592816,6386.157075886696,1806.5100393961445,10523.250115734041,2642.2443567615755,27271.196392919403,4903.737074279413,24972.53835369728,4455.289201456557,2298.6580392221294,550.44958666065,868.1316344132902,255.55236740537507,1430.526404808841,378.03143419331894
Calabria,2020-05-10 17:00:00,241657.17794880658,41484.29184554674,222112.8078020504,37966.581067636864,19544.370146756162,4436.152768919881,7381.300615216461,2099.6236472645,12163.069531539702,3076.041668935797,30742.701329648728,5454.561968423007,28107.738374513283,4938.78577979865,2634.9629551354265,632.7937561905501,995.1435393297652,293.4905144029143,1639.8194158056613,434.3684438252877
Calabria,2020-05-11 17:00:00,276138.13154312334,47480.738797212034,253581.27824325638,43373.30361326698,22556.853299866976,5159.48152368349,8519.021789366265,2435.012911403959,14037.83151050071,3572.479082232847,34480.95359431676,5999.6604890128165,31468.47044120598,5409.8919842020505,3012.483153110814,724.111497992873,1137.721174149804,335.7396109896069,1874.7619789610071,496.97364442255093
Calabria,2020-05-12 17:00:00,314592.99130520556,53992.53559839333,288602.25725456205,49214.915376891106,25990.734050643514,5983.126169354915,9815.891727254386,2817.092961779794,16174.842323389128,4137.896190777441,38454.859762082226,6515.338924344778,35020.979011305666,5845.354303604,3433.8807507765378,824.3651116624267,1296.869937888121,382.3905899975564,2137.0108128884185,565.9003117189362
Calabria,2020-05-13 17:00:00,357209.46153684176,60961.232535478994,327317.43911652616,55427.37834039593,29892.022420315625,6915.67293447559,11289.28698261265,3250.2480477943577,18602.735437702973,4778.480519132383,42616.470231636195,6972.623150094151,38715.18186196411,6217.071762311811,3901.288369672111,933.183392493238,1473.395255358264,433.41408376120705,2427.893114313845,640.998045435837
Calabria,2020-05-14 17:00:00,404108.66678251344,68294.92273275822,369800.55306465167,61914.42890095633,34308.11371786175,7964.930878505763,12957.107289261887,3738.680851308596,21351.006428599867,5500.016894778522,46899.20524567168,7338.073740273532,42483.11394812551,6493.021200348988,4416.091297546125,1049.795152757811,1667.820306649237,488.6333000523008,2748.2709908968936,721.8699897125091
Calabria,2020-05-15 17:00:00,455325.8504001754,75865.4506764672,416039.040187313,68545.31306426987,39286.81021286237,9137.473189648843,14837.406077382317,4286.237762263657,24449.404135480054,6307.600603860257,51217.18361766194,7575.468614197101,46238.48712266132,6639.065865530264,4978.696495000622,1172.977772861516,1880.29878812043,547.7016046414145,3098.397706880187,807.8387927531415
Calabria,2020-05-16 17:00:00,510791.98707666865,83508.25688889319,465916.87129268405,75155.19643341568,44875.115783984606,10438.150515198982,16947.935249742826,4896.218734896322,27927.18053424178,7205.329741627981,55466.136676493275,7648.444693123337,49877.831105371064,6621.756277372115,5588.305571122233,1301.032530577186,2110.5291723605096,610.0890381896545,3477.7763987617254,897.9284957056223
Calabria,2020-05-17 17:00:00,570318.3103231592,91025.74724638012,519200.4801335245,81549.10214829627,51117.83018963465,11869.614422957344,19305.614281455815,5571.184824034435,31812.215908178838,8195.999629659342,59526.32324649056,7524.032383370216,53283.60884084046,6412.110113250515,6242.714405650047,1431.7986722961064,2357.679031712989,675.0821000093262,3885.0353739370585,990.8696841779943
Calabria,2020-05-18 17:00:00,633585.9897895833,98194.78941564873,575529.9935705195,87509.93537391051,58055.99621906379,13431.89907131652,21925.943757256176,6312.780348351407,36130.05246180761,9280.828444769133,63267.679466424044,7176.801427713769,56329.51343699498,5990.236879981422,6938.166029429136,1562.7159617701893,2620.3294758003613,741.8003592520215,4317.836553628771,1085.133879033495
Campania,2020-04-05 17:00:00,4128.921884033975,157.00895119939275,3709.9429895813823,144.75345868457524,418.9788944525927,40.077806422179634,201.68954404049927,26.98758557521914,217.28935041209348,28.526851173225744,543.392134101146,30.27462801032763,488.10103964305335,27.482773732445377,55.291094458092175,5.771374286921044,26.616222865584064,3.7142182007077125,28.67487159250811,3.9676217763443127
Campania,2020-04-06 17:00:00,4754.568547083225,191.95229756600958,4271.922598106739,176.36435032879237,482.64594897648595,46.67013373642792,232.33781622626344,31.238624311730774,250.3081327502225,33.07560532125298,625.6466630492496,36.729418386053005,561.979608525357,33.298485123541624,63.66705452389323,6.754268007273621,30.64827218576417,4.3131619012329105,33.01878233812903,4.614289102515598
Campania,2020-04-07 17:00:00,5474.897549153911,234.70407758151015,4918.940971186788,214.99934003525854,555.9565779671223,54.39893881712075,267.6283464418972,36.17911447309711,288.3282315252251,38.370154040561204,720.3290020706863,44.47713674109745,647.0183730800491,40.27666372135674,73.3106289906363,7.908522782234009,35.29053021563374,5.010874011036021,38.020098775002566,5.368442001335281
Campania,2020-04-08 17:00:00,6304.206840517955,286.79126835240504,5663.837010583466,262.0329507147584,640.3698299344894,63.464068016305895,308.2634966266324,41.92334906803995,332.10633330785697,44.53507827733011,829.3092913640439,53.75947272649675,744.8960393966772,48.634349864077926,84.41325196736716,9.264007581440822,40.63515018473521,5.82381208303617,43.77810178263189,6.248076436632058
Campania,2020-04-09 17:00:00,7258.943463676624,350.0246751071978,6521.378498246267,319.09404067275085,737.5649654303566,74.10027979376581,355.051635171822,48.60472714739921,382.5133302585346,51.715872093654525,954.7366231586684,64.86128925898306,857.541487662801,58.62729220585046,97.19513549586713,10.855722156505609,46.78813854518961,6.771171896612391,50.40699695067764,7.274189490892756
Campania,2020-04-10 17:00:00,8358.02330963257,426.55012292068307,7508.548791617274,388.11176054935765,849.4745180152964,86.58322588186213,408.9230519270194,56.37893382732666,440.55146608827704,60.08242948107007,1099.0798459559464,78.11793823722878,987.1702933710076,70.55649251612209,111.90955258493989,12.72465833573527,53.8714167551974,7.875337071902214,58.03813582974243,8.471272549703324
Campania,2020-04-11 17:00:00,9623.197383736391,518.9078091607553,8644.875122080848,471.36881329309017,978.3222616555444,101.23643217042498,470.9482350794211,65.42764098950161,507.37402657612324,69.83310236917919,1265.174074103821,93.92372844046234,1136.3263304635739,84.77577485657547,128.84774364024793,14.918800796058964,62.02518315240172,9.16240037427118,66.8225604878462,9.867883123177801
Campania,2020-04-12 17:00:00,11079.470996902768,630.1012308619196,9952.804202840556,571.5632570483497,1126.666794062211,118.4394399863964,542.3588514567267,75.96281107544489,584.3079426054843,81.19942022749258,1456.273613166377,112.74170088044984,1307.929080759708,101.70051504240898,148.34453240666664,17.494288370768878,71.41061637730559,10.662767434936129,76.93391602936106,11.497307061967273
Campania,2020-04-13 17:00:00,12755.583067058897,763.67723749744,11458.131525068273,691.8802189587384,1297.4515419906252,138.6372921950253,624.5718182548887,88.23169850504513,672.8797237357365,94.45157493070217,1676.1120701561285,135.11487831381768,1505.3273222277166,121.8176752777438,170.78474792841416,20.51675962588334,82.21296679816203,12.41185497627158,88.57178113025225,13.398324416588201
Campania,2020-04-14 17:00:00,14684.553536848456,923.8189092365728,13190.491434753796,836.0750210009832,1494.062102094661,162.3515751373281,719.2169059810572,102.52265681824296,774.8451961136038,109.90478942049901,1928.9704697895595,161.67916407697217,1732.3599096855232,145.69729473169815,196.6105601040358,24.0629092680236,94.64508772616841,14.450897077063779,101.96547237786729,15.616093771255091
Campania,2020-04-15 17:00:00,16904.307774764176,1115.4531206440072,15183.915824601907,1008.5693559377941,1720.3919501622713,190.19325693328082,828.1683697991333,119.17187471753559,892.223580363138,127.92670520864391,2219.7542379157203,193.17806874073258,1993.4243898481109,174.0055875301793,226.32984806761033,28.22228486270827,108.95146381807615,16.82787451115459,117.37838424953418,18.203171521232367
Campania,2020-04-16 17:00:00,19458.387708061007,1344.374810922579,17477.47002530482,1214.5622849979918,1980.9176827561837,222.87759510030696,953.5811696163971,138.57118077942513,1027.3365131397866,148.94594192627508,2554.079933296831,230.47943832038976,2293.5542007029144,207.51979232259643,260.5257325939124,33.09935623114772,125.41279981726382,19.598583689577616,135.11293277664856,21.220684197300432
Campania,2020-04-17 17:00:00,22396.760306271954,1617.3901304685387,20115.975207962485,1460.1579464881813,2280.7850983094686,261.2414215711742,1097.9324081066184,161.177074626998,1182.8526902028502,173.46200184556227,2938.3725982109463,274.5943408356091,2638.5051826576637,247.14489833668185,299.8674155532849,38.815892585824926,144.35123849022125,22.827863150554553,155.51617706306365,24.739673483642633
Campania,2020-04-18 17:00:00,25776.734848796135,1942.4807505683364,23150.827269861456,1752.5119481813288,2625.90757893468,306.26315060384525,1264.0686900937621,187.52116161757246,1361.8388888409177,202.0567133640688,3379.9745425241817,326.6982333605301,3034.8520618989714,293.93233638418354,345.1224806252112,45.51368471026408,166.13628198714378,26.590996754719658,178.98619863806744,28.84263489532594
Campania,2020-04-19 17:00:00,29664.001104394414,2328.9916823412964,26640.922706380337,2099.998441028284,3023.0783980140777,359.0858939629826,1455.2601855770583,218.22218823416924,1567.8182124370192,235.4074294464103,3887.266255598279,388.1544719398229,3490.095436518881,349.10066259387355,397.1708190793979,53.357650930625205,191.1914954832962,30.97531358476084,205.9793235961015,33.625271992027784
Campania,2020-04-20 17:00:00,34133.80103478822,2787.8449169167357,30653.70228545994,2512.399803439013,3480.098749328278,421.0441068282811,1675.262260846718,253.99989577676834,1804.8364884815599,274.3022192995215,4469.799930393809,460.5401321089467,4012.7795790796044,414.0581684734389,457.02035131420007,62.53936576969881,220.0020752696596,36.082004781753916,237.0182760445407,39.1984882450345
Campania,2020-04-21 17:00:00,39272.24678628724,3331.781023275884,35266.32331959304,3001.1206581775873,4005.9234666942075,493.694225178387,1928.3856255193634,295.69092970380626,2077.5378411748443,319.6573130979058,5138.445751499021,545.6739655475129,4612.621034133095,490.4272112360057,525.8247173659297,73.28104833667199,253.1233646726455,42.02817684889569,272.70135269328443,45.69063788661313
Campania,2020-04-22 17:00:00,45177.797387656,3975.6304590465375,40566.970815411456,3579.4275367187975,4610.826572244545,578.8497880268909,2219.5760247554053,344.26705971290613,2391.2505474891395,372.5370788738523,5905.550601368755,645.6461123493291,5300.647495818419,580.0698578440556,604.9031055503374,85.84004277248219,291.1903992360419,48.94915887724604,313.71270631429525,53.2500547724587
Campania,2020-04-23 17:00:00,51962.905511175224,4736.61567832948,46656.316564044704,4262.714818497476,5306.58894713052,678.6215617484655,2554.5045808454006,400.85597942655096,2752.08436628512,434.17682560506347,6785.108123519225,762.848898058549,6089.345748633248,685.1141557134001,695.7623748859751,100.51381422386288,334.92855608999525,57.00107711347112,360.8338187959803,62.04787383779955
Campania,2020-04-24 17:00:00,59755.84359263018,5634.684049787334,53649.133045380135,5068.79650114378,6106.710547250046,795.4631931432576,2939.669950370288,466.76496165553715,3167.0405968797577,506.0087340931996,7792.938081454959,900.0076448326436,6992.816481335431,807.9799589403051,800.1216001195262,117.64546927217238,385.1653695248874,66.3637035333415,414.9562305946379,72.28115228910792
Campania,2020-04-25 17:00:00,68702.71517954225,6692.869988087888,61676.06550911219,6018.221770815867,7026.649670430068,932.2229051234922,3382.5135034840596,543.5076419627449,3644.136166946009,589.6912133811034,8946.871586912072,1060.209886733375,8026.932463732053,951.4027232335511,919.9391231800219,137.6297874585897,442.8435531137716,77.24357462681284,477.0955700662512,84.17628617117376
Campania,2020-04-26 17:00:00,78969.65212373942,7937.682378010262,70885.56032794177,7134.610075297428,8084.0917957976435,1092.2017036795155,3891.5487387628186,632.8341847181049,4192.543057034825,687.1419597978177,10266.936944197165,1246.930665481427,9209.494818829582,1118.45300334405,1057.4421253675755,160.91971796121626,509.03523527875905,89.87736120643252,548.4068900888165,97.9927010292284
Campania,2020-04-27 17:00:00,90745.19058180026,9399.510120760413,81445.94015312479,8444.99825802068,9299.250428675468,1279.2184736475772,4476.506104985561,736.7650455735143,4822.744323689907,800.5749511708987,11775.538458060837,1464.0506570512412,10560.379825183016,1312.5485089413357,1215.1586328778249,188.03324943823202,584.9573662227426,104.53544820019589,630.2012666550818,114.02677138034183
Campania,2020-04-28 17:00:00,104242.80803972548,11113.034205787453,93547.60588632533,9980.188055669358,10695.202153400158,1497.6821865306385,5148.494290046829,857.6284740148793,5546.70786335333,932.5415312211397,13497.617457925226,1715.8627030500916,12101.665733200542,1537.4544643068919,1395.9517247246895,219.5604977831501,671.9881850612674,121.52565326256169,723.963539663423,132.61589062085736
Campania,2020-04-29 17:00:00,119703.5889144504,13117.628825494412,107405.33124557586,11775.076634341676,12298.257668874556,1752.6712046260352,5920.1788313646275,998.1017889694073,6378.078837509928,1085.975617248186,15460.780874724922,2007.0608612753697,13857.72535925053,1797.2666457764312,1603.055515474398,256.17077169578994,771.6845413177989,141.19697253202224,831.3709741565981,154.1425685199598
Campania,2020-04-30 17:00:00,137398.9667656021,15457.726404083951,123260.59687449413,13868.945565638876,14138.369891107952,2050.019315616574,6805.978569727107,1161.2562966297205,7332.391321380845,1264.242883963024,17695.377851151687,2342.7043297374926,15855.265628918278,2096.369826136549,1840.112222233396,298.6192648037959,885.7997383624797,163.94318867714918,954.3124838709164,179.03837505510617
Campania,2020-05-01 17:00:00,157633.4657538254,18183.11171775276,141383.88658117986,16305.674468629724,16249.579172645555,2396.407639376363,7822.279970597383,1350.6054875930772,8427.299202048172,1471.1935211534797,20234.49898822332,2728.14655078608,18123.289706685726,2439.3624553437758,2111.2092815376036,347.752880782764,1016.3014008702758,190.20610817380236,1094.9078806673278,207.78747446880521
Campania,2020-05-02 17:00:00,180747.33167131254,21349.098320049285,162076.83745671398,19133.834280961295,18670.494214598548,2799.4608785919913,8987.668627250569,1570.1558328840365,9682.825587347981,1711.217813891708,23113.865917487128,3168.9175329304567,20692.950875534123,2830.936322837518,2420.9150419529924,404.5145203626672,1165.3886566531855,220.47810950453683,1255.5263852998087,240.92939981789985
Campania,2020-05-03 17:00:00,207118.9027217801,25016.526183080598,185674.09749900547,22406.601740730155,21444.805222774616,3267.845498961513,10323.176285688767,1824.459076888492,11121.628937085849,1989.3033308633087,26371.57105046755,3670.545088684736,23597.260042291484,3275.697832778018,2774.311008176068,469.9449438713665,1335.5076584381986,255.30358044932547,1438.8033497378674,279.06060458936673
Campania,2020-05-04 17:00:00,237166.5216298819,29251.50303032663,212544.69846572308,26181.421405859015,24621.823164158814,3811.3662861769635,11852.54043383564,2118.6643813999267,12769.282730323173,2311.0919090520615,30047.61890810181,4238.298555690299,26870.60096671761,3777.9156583444797,3177.017941384198,545.1810711180232,1529.364148146873,295.2787012647698,1647.6537932373249,322.83419459706505
Campania,2020-05-05 17:00:00,271349.73361858376,34124.79393517058,243092.69812916446,30519.325105794403,28257.035489419315,4441.056305380779,13602.471817204952,2458.5679936152965,14654.563672214364,2682.9338746855224,34183.21198870186,4876.837102653305,30547.999663441384,4341.178376889582,3635.2123252605015,631.4492989612918,1749.9313833693122,341.0488945631459,1885.280941891191,372.9570938448064
Campania,2020-05-06 17:00:00,310169.45035544265,39710.745747817906,277756.7860688852,35483.80248355792,32412.6642865575,5169.253570085854,15602.92312488038,2850.6572841355724,16809.74116167712,3111.936032311536,38819.716736858885,5589.744613385276,34664.08793972072,4967.945903082461,4155.628797138186,730.0521221407963,2000.4513076754283,393.30311975201994,2155.177489462756,430.1837406543782
Campania,2020-05-07 17:00:00,354166.69079411024,46085.6171249919,317008.48335809103,41139.102563352746,37158.20743601925,6009.655726860892,17887.349492680245,3302.1450346501647,19270.857943339,3605.9988923883807,43997.24043866759,6378.935367597495,39251.697289205855,5658.981083307339,4745.543149461748,842.3460646713942,2284.4263677998642,452.7640540480348,2461.11678166188,495.30526042722516
Campania,2020-05-08 17:00:00,403919.4408958626,53325.174984422105,361348.5039706814,47547.83862138347,42570.93692518123,6977.341842241838,20492.948383549417,3820.9887771808135,22077.988541631814,4173.837423505616,49752.75010175235,7243.920576298204,44340.020612590364,6412.653931310368,5412.729489161982,969.7087154081943,2605.5988908691725,520.1730961064088,2807.1305982928134,569.1329437653876
Campania,2020-05-09 17:00:00,460037.11357123434,61501.41924106593,411300.7924418554,54767.7720650315,48736.321129378965,8088.748072661253,23460.86286669623,4415.888858887715,25275.45826268274,4824.97837529442,56117.67267537175,8180.936821797454,49952.28847117402,7224.122153047892,6165.384204197733,1113.4925833086054,2967.914483146811,596.2690858842728,3197.4697210509257,652.4748100846655
Campania,2020-05-10 17:00:00,523152.0497368439,70678.3164903736,467403.7199237545,62847.67209694386,55748.329813089425,9361.581836376201,26836.328440141875,5096.25783539318,28912.001372947547,5569.726039045868,63114.93616560957,9181.955232963654,56102.927481899096,8084.409387387561,7012.008683710461,1274.9636423600743,3375.4655734456464,681.75970147263,3636.543110264807,746.1041075672631
Campania,2020-05-11 17:00:00,593907.4973668627,80906.4680584421,530197.9250638613,71822.19448126573,63709.572303001405,10814.657439418868,30668.739544962384,5872.152945737446,33040.83275803902,6419.0873748227905,70755.44763001881,10233.616183389151,62794.20514010679,8979.428280476797,7961.24248991198,1455.2229448949347,3832.4111048205086,777.2847280767355,4128.831385091471,850.7188535903305
Campania,2020-05-12 17:00:00,672941.5582708721,92216.71726322158,600210.3467975999,81705.80297978256,72731.21147327225,12467.635424335456,35011.60815920731,6754.163023377078,37719.603314064945,7384.64698809959,79034.06090400938,11316.168986314031,70012.42173373862,9889.029592120656,9021.63917027085,1655.1106831156792,4342.868614244926,883.370861573324,4678.770556025927,966.8920274500503
Campania,2020-05-13 17:00:00,760866.7254981688,104612.82240482622,677934.1355583862,92485.877952152,82932.58993978264,14340.648834166268,39922.38385396501,7753.241544238768,43010.206085817634,8478.382808018796,87925.16722729674,12402.538335237028,77723.7887607863,10786.199839657851,10201.378466510389,1875.0937061547884,4910.7756947577,1000.3784725785107,5290.602771752689,1095.0128591984242
Campania,2020-05-14 17:00:00,858244.8713765773,118063.48960064055,763804.3697533675,104115.32118787324,94440.50162320973,16453.802833333182,45462.1031358165,8880.478945095181,48978.39848739323,9712.414876664745,97378.14587840845,13457.685203127618,85870.23419498128,11636.574731314942,11507.911683427083,2115.1398478743467,5539.719281851489,1128.4418609383715,5968.192401575594,1235.2208640264016
Campania,2020-05-15 17:00:00,965557.9060825438,132494.26905381962,858169.8627119135,116505.16951315563,107388.04337063021,18826.54042364613,51694.83663637489,10146.81020689444,55693.20673425533,11098.682782166687,107313.03470596648,14438.471854271078,94365.49295854603,12398.476511712603,12947.541747420488,2374.5854892569464,6232.733500558388,1267.4059744333158,6714.8082468621,1387.3358518118123
Campania,2020-05-16 17:00:00,1083174.8161169419,147780.05351316603,961261.826548409,129517.95538857438,121912.98956853282,21476.876903462427,58686.90667774098,11562.658260081156,63226.08289079185,12648.55225885604,117616.91003439808,15294.266430416774,103091.96383649542,13023.709181563618,14524.94619790261,2652.0064078744863,6992.070041366096,1416.7642717789213,7532.87615653652,1550.7890137179068
Campania,2020-05-17 17:00:00,1211316.3968895648,163739.1463853259,1073160.74738412,142962.76829908878,138155.64950544492,24420.51942406122,66505.85584213639,13137.52012599459,71649.79366330852,14372.358442562652,128141.58077262295,15968.516302532982,111898.92083571106,13459.342473199089,16242.659936912096,2945.1057650596927,7818.9491643954025,1575.6041918022263,8423.710772516672,1724.5621506480568
Campania,2020-05-18 17:00:00,1350019.6693594903,180130.03968652795,1193763.4753250591,156593.12729014887,156256.19403443125,27669.905027498105,75219.16007122963,14879.51064749449,81037.0339632016,16278.901982437523,138703.27246992546,16401.463764821365,120602.72794093913,13650.670547624897,18100.544528986327,3250.6363840365543,8713.30422909325,1742.5682307943696,9387.240299893077,1907.1438183238017
Emilia-Romagna,2020-04-05 17:00:00,24482.718370594754,1023.9843082000473,19944.46024456423,872.6010833684649,4538.258126030523,360.2628170414919,1742.4635132514154,216.50094354164972,2795.7946127791083,269.38840779513714,2633.288843717419,166.97116133390404,2140.6189303132924,138.1564761930435,492.66991340412915,45.83781648784233,189.1605378855902,25.537056752238264,303.5093755185394,32.3619846013018
Emilia-Romagna,2020-04-06 17:00:00,27430.631871250895,1209.4773895164967,22340.492602957,1024.9562221391884,5090.139268293895,410.8432947713131,1954.358193399647,244.90989174429208,3135.7810748942475,305.0631515344763,2947.913500656141,195.31960257912132,2396.032358392771,161.27314659196352,551.8811422633717,52.491754446325864,211.8946801482316,28.95293930375598,339.98646211513915,36.81553567630876
Emilia-Romagna,2020-04-07 17:00:00,30730.20496588483,1428.1242960653774,25021.914554603256,1204.2798267116511,5708.290411281572,468.92591466365224,2191.6972301883966,277.14619830774507,3516.5931810931756,345.71867314266,3299.5730946339354,228.0866589783586,2681.4219516462545,187.9705606289837,618.1511429876773,60.11434267312437,237.33903678874958,32.8306185491401,380.8121061989282,41.893872051010966
Emilia-Romagna,2020-04-08 17:00:00,34422.690684729896,1684.9206416124994,28022.093485539244,1414.6295060176872,6400.597199190652,535.613156553505,2457.508315500682,313.72980319923863,3943.0888836899694,392.061167272949,3692.485718845066,265.89093548605945,3000.1789309359883,218.7455589992599,692.3067879090795,68.84088384076898,265.8110853122853,37.23146958714823,426.49570259679376,47.68267879001391
