denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Calabria,2020-05-01 17:00:00,641686.1807726305,97076.05621380071,608167.9821172394,91084.70995405635,33518.19865539116,7870.816675968236,14202.482527880153,4080.092030902566,19315.71612751101,5259.605917256468,86384.5708172227,9573.914326422431,81012.84885283408,8672.829780324913,5371.721964388678,1229.988798155384,2276.1302935230724,643.3180168427289,3095.591670865604,827.0806570119843
Calabria,2020-05-02 17:00:00,734249.3391482239,105539.238222617,694565.5352142194,98554.62649989291,39683.803934004405,9245.674940339093,16815.000645085896,4805.928249108426,22868.803288918512,6190.296651425877,92563.15837559337,8470.762804523129,86397.55309697997,7501.320281770247,6165.605278613242,1375.7025174650703,2612.5181172057437,726.3247365960578,3553.087161407504,931.2924480979025
Calabria,2020-05-03 17:00:00,831453.4294214925,112323.6957795099,784766.3114371031,104282.11912560814,46687.11798438938,10759.331078159368,19782.47650679526,5614.245232150645,26904.641477594116,7223.391487130625,97204.09027326864,6795.096659179248,90200.77622288372,5796.2739392204,7003.314050384972,1515.655935991043,2967.475861709365,809.4695850806119,4035.8381886756033,1034.5204975731278
Calabria,2020-05-04 17:00:00,931399.7256862267,116942.75086593776,876844.4607867395,107805.88239248903,54555.26489948726,12400.076115757072,23116.403256182195,6502.436215890338,31438.861643305063,8354.24421587722,99946.29626473424,4636.309140147593,92078.1493496364,3706.6469502543873,7868.146915097881,1644.85599042668,3333.926749386934,890.5082717496481,4534.220165710947,1133.740997289771
Calabria,2020-05-05 17:00:00,1031968.0931310356,119071.40413373061,968672.052183734,108833.09100937947,63296.040947301575,14151.729326853807,26820.084363138998,7465.698392490286,36475.95658416257,9575.329234196135,100568.36744480883,2169.0740703593183,91827.59139699454,1792.1800851003852,8740.776047814317,1759.2168482931024,3703.681106956803,967.406279572447,5037.094940857511,1226.2953953014319
Calabria,2020-05-06 17:00:00,1130994.46808923,118596.76315746178,1058097.6392948905,107289.03239565443,72896.82879433953,15995.074973951692,30888.173554128767,8497.482208094778,42008.655240210755,10876.92911937737,99026.37495819433,641.4650916544803,89425.58711115643,2408.0636839469485,9600.787847037951,1856.090422493279,4068.089190989769,1038.5488490298062,5532.698656048182,1310.184942712997
Calabria,2020-05-07 17:00:00,1226455.5013421446,115630.86756652255,1143130.24619487,103329.21737414505,83325.25514727461,17909.61829751302,35306.953471080626,9590.095392815447,48018.301676193994,12248.026132390372,95461.03325291467,2998.852166635247,85032.60689997952,4572.784387625032,10428.426352935086,1934.5080825022198,4418.7799169518585,1102.8571186363956,6009.646435983239,1384.2236826001958
Calabria,2020-05-08 17:00:00,1316627.671390223,110483.49012209891,1222096.1851949964,97312.10780901388,94531.48619522662,19875.324782370015,40055.308306561354,10735.342679390307,54476.17788866527,13677.223895244524,90172.17004807852,5167.165369217717,78965.93900012644,6629.479025782504,11206.23104795201,1995.0752961269056,4748.354835480728,1159.7918501915506,6457.876212471274,1448.02191858845
Calabria,2020-05-09 17:00:00,1400195.7438952404,103604.22097566703,1293743.9668983968,89742.35927211565,106451.77699684358,21874.038269691722,45106.22776610056,11925.089859464884,61345.549230743025,15153.538459817417,83568.07250501728,6894.363274705707,71647.78170340043,8270.135884738538,11920.290801616953,2039.5763021967796,5050.919459539204,1209.2650593628084,6869.371342077757,1501.8302172777032
Campania,2020-03-27 17:00:00,1941.8656175287701,79.4843606739223,1797.3399269034305,74.74992653790584,144.5256906253397,16.961294950246664,82.078272037385,12.458537768787457,62.447418587954694,11.062951435617283,313.4792375713746,18.9324742241132,290.0791505605764,17.623701249634173,23.400087010798103,2.9481136088575153,13.289254658320417,2.099635656482673,10.110832352477686,1.856570160661571
Campania,2020-03-28 17:00:00,2315.651103261173,102.52531652804278,2143.2220299191254,96.1365665672894,172.42907334204773,20.46581457648851,97.9250147686372,14.954044382275141,74.50405857341052,13.274280787498414,373.7854857324028,24.129194070444278,345.88210301569484,22.43804565612199,27.903382716708023,3.5758427170006843,15.846742731252192,2.529405835333407,12.056639985455824,2.2333285384076342
Campania,2020-03-29 17:00:00,2761.3338089764766,132.147533422503,2555.631817763354,123.6153900207355,205.70199121312243,24.724427055485226,116.8211957361435,17.96353568860918,88.88079547697895,15.936330901248478,445.68270571530365,30.657462748752337,412.4097878442285,28.484668197823503,33.2729178710747,4.340501157203377,18.896180967506297,3.049126455447292,14.376736903568428,2.6878396755757867
Campania,2020-03-30 17:00:00,3292.7280527317334,169.99132524946245,3047.350914969831,158.70536000841676,245.3771377619025,29.902869549667766,139.35329682828126,21.595172697949494,106.02384093362124,19.142472850481234,531.3942437552569,38.83580788558867,491.7190972064773,36.058183007000906,39.67514654878008,5.272101057008781,22.532101092137765,3.677839242459958,17.143045456642298,3.2363028859691894
Campania,2020-03-31 17:00:00,3926.2960935371293,218.08842658791093,3633.6105205616345,203.28698840406452,292.68557297549506,36.20330166220146,166.22045517464596,25.980088933078484,126.4651178008491,23.005578352569398,633.5680408053959,49.05585619242603,586.2596055918034,45.52077386465512,47.30843521359256,6.407180928952909,26.867158346364704,4.438621828602707,20.441276867227856,3.8982998323499465
Campania,2020-04-01 17:00:00,4681.653017685972,278.9518059820582,4332.558294551874,259.68547126301075,349.09472313409947,43.872215257788184,198.2560438103296,31.277262856707086,150.83867932376987,27.66209406334644,755.3569241488431,61.79841877710904,698.947773990239,57.31705165645157,56.409150158604405,7.790204122066111,32.03558863568364,5.359436893633342,24.373561522920767,4.697497139284003
Campania,2020-04-02 17:00:00,5582.166764514212,355.6845293784453,5165.813148202224,330.77138736978753,416.3536163119889,53.21003380089794,236.45336158357514,37.679413578914975,179.90025472841376,33.27696102347071,900.5137468282401,77.65295749772633,833.25485365035,71.9920279813082,67.25889317788943,9.475250465192143,38.197317773245544,6.474156990271677,29.06157540464389,5.662492871145016
Campania,2020-04-03 17:00:00,6655.670742527416,452.1119152575652,6159.124029663116,420.08286405075484,496.5467128643005,64.5827535460784,281.9962042844402,45.420130540160045,214.5505085798603,40.04955154387829,1073.5039780132038,97.34108832488282,993.3108814608922,90.21280681652671,80.1930965523116,11.528060284381947,45.54284270086504,7.82380019608745,34.650253851446536,6.827835417229022
Campania,2020-04-04 17:00:00,7935.309484818721,572.9418934786748,7343.151547029307,531.9737358809123,592.1579377894136,78.43604915775198,336.29522956723014,54.78248954792786,255.86270822218341,48.22082963618262,1279.6387422913049,121.74488229064124,1184.0275173661912,112.79469055171624,95.6112249251131,14.028501005605069,54.299025282789955,9.458018252083107,41.31219964232312,8.23524858982995
Campania,2020-04-05 17:00:00,9460.541217680455,723.9592962475475,8754.394406511376,671.7929677553113,706.1468111690801,95.31234927401226,401.03119255119105,66.10945674285139,305.1156186178891,58.08198098011693,1525.2317328617337,151.94083553445017,1411.2428594820685,140.7324959385692,113.98887337966653,17.07353923535844,64.73596298396092,11.436886346231201,49.25291039570567,9.935102795565097
Campania,2020-04-06 17:00:00,11278.325088905834,912.2607617607733,10436.286179326959,846.1014780251171,842.0389095788762,115.87148487501763,478.2063201898406,79.8164398060992,363.83258938903555,69.98480520207747,1817.7838712253797,189.24049141521655,1681.891772815583,175.2379737473976,135.89209840979606,20.780815597198906,77.17512763864954,13.833052213892955,58.716970771146464,11.988179016396728
Campania,2020-04-07 17:00:00,13444.52512216699,1146.537999820203,12440.491841103267,1062.933462129626,1004.0332810637233,140.9156267256765,570.2053138206398,96.40641299128377,433.82796724308344,84.35421772798048,2166.200033261155,235.23879971947434,2004.2056617763083,217.78431334281055,161.99437148484708,25.29293562813269,91.99899363079925,16.734311727670246,69.99537785404789,14.467780015740901
Campania,2020-04-08 17:00:00,16025.567696264607,1437.4183220674404,14828.437811887174,1332.1103503887878,1197.1298843774316,171.4193590372302,679.8677237894766,116.48812023580867,517.2621605879551,101.70327138200078,2581.042574097617,291.8713745500503,2387.945970783907,270.158774173785,193.09660331370833,30.782607449933366,109.66240996883676,20.246688500324694,83.43419334487169,17.462251564080674
Campania,2020-04-09 17:00:00,19100.394403808572,1797.872522999429,17673.113769690437,1665.6165807616899,1427.2806341181335,208.5658856814169,810.5737302106994,140.79794924055173,616.7069039074343,122.65117971016164,3074.8267075439653,361.48183836529694,2844.6759578032634,334.5244957573773,230.15074974070194,37.45877516734043,130.7060064212228,24.498105918213774,99.44474331947913,21.07798532105182
Campania,2020-04-10 17:00:00,22762.75735123465,2243.7013206558086,21061.189141508814,2078.0473381515812,1701.5682097258373,253.7905326255467,966.3456912366496,170.22616900120266,735.2225184891877,147.94490475898843,3662.362947426078,446.9003766788382,3388.075371818377,413.4924590217821,274.28757560770373,45.573914983834705,155.7719610259502,29.642750888531985,118.51561458175343,25.442983876270088
Campania,2020-04-11 17:00:00,27123.90902693161,2794.112481309139,25095.491599545192,2587.1391620837107,2028.4174273864187,308.83289385655996,1151.9681842784823,205.84833287204376,876.4492431079364,178.48496103799283,4361.151675696961,551.5344195737534,4034.302458036378,510.20435009749025,326.8492176605814,55.4326771457712,185.62249304183274,35.86623845745269,141.22672461874868,30.711076590561913
Campania,2020-04-12 17:00:00,32315.74331532078,3472.40123267308,29897.89864168426,3214.3946314615346,2417.8446736365167,375.79916332339815,1373.1296630327229,248.96276635747992,1044.715010603794,215.35618275722646,5191.834288389167,679.4719304373654,4802.407042139068,628.4266336254223,389.42724625009805,67.4020682926619,221.16147875424053,43.39169379883661,168.26576749585774,37.066881096602664
Campania,2020-04-13 17:00:00,38494.44734922802,4306.7462709179445,35612.69570548591,3985.811863876286,2881.751643742119,457.2363935698081,1636.5892758380892,301.13517862177895,1245.16236790403,259.8642994447249,6178.704033907245,835.5970027199868,5714.797063801649,772.6553642134369,463.90697010560234,81.92337141570003,263.4596128053663,52.486870521301036,200.4473573002358,44.73160777283113
Campania,2020-04-14 17:00:00,45844.724597277396,5331.132082240217,42410.454207235576,4932.727827458084,3434.270390041819,556.2206077637212,1950.3728237220814,364.25155084225565,1483.897566319738,313.5792592717536,7350.277248049373,1025.7161801591499,6797.758501749668,948.2299962688885,552.5187462997001,99.52598818250395,313.78354788399224,63.47241827628658,238.73519841570806,53.96980045530128
Campania,2020-04-15 17:00:00,54584.64632520275,6586.404704321254,50492.47890423289,6092.780754875787,4092.167420969862,676.4608417607733,2324.002254197228,440.5805495749734,1768.1651667726344,378.38631943731036,8739.921727925357,1256.6919050785389,8082.024696997316,1161.4524835380194,657.897030928043,120.84335185419528,373.6294304751466,76.73139316702883,284.26760045289643,65.0970921185696
Campania,2020-04-16 17:00:00,64971.17915805477,8121.4614315517765,60095.863927865765,7510.990294500005,4875.315230189004,822.42126993895,2768.763449613722,532.8467686134932,2106.5517805752825,456.5459727535829,10386.532832852019,1536.576473413798,9603.385023632873,1419.7050136113126,783.1478092191419,146.63098565323537,444.76119541649405,92.72006423571115,338.38661380264807,78.48902360324323
Campania,2020-04-17 17:00:00,77306.41788077517,9994.563937347262,71499.17780918565,9240.9431055,5807.24007158952,999.4635185171581,3298.0173166617797,644.3160877997664,2509.22275492774,550.763775322099,12335.238722720402,1874.7354661563859,11403.31388131989,1731.5554494014816,931.924841400516,177.7866536706015,529.2538670480576,111.9799983814676,402.6709743524575,94.59091891623306
Campania,2020-04-18 17:00:00,91944.52077792528,12274.747020554112,85028.76590208091,11346.05465450709,6915.754875844372,1214.0110150858313,3927.5592290228406,778.8943079182936,2988.1956468215317,664.2710476351768,14638.102897150107,2281.943391335773,13529.588092895254,2106.833529526455,1108.5148042548517,215.3723457007727,629.5419123610609,135.1512910805133,478.9728918937917,113.92872174234958
Campania,2020-04-19 17:00:00,109299.29440414999,15043.269360404058,101065.60869410736,13900.852791163896,8233.685710042633,1473.7366547974743,4676.031594512256,941.239915842313,3557.654115530378,800.9171927355694,17354.773626224705,2770.4257147332514,16036.842792026451,2556.652649974043,1317.9308341982614,260.6375233223089,748.4723654894151,162.98663394374407,569.4584687088463,137.12056104831095
Campania,2020-04-20 17:00:00,129852.29896210144,18395.015490191534,120052.60014814821,16992.192621117476,9799.698813953233,1787.7740359698153,5565.393541176587,1136.8912706224555,4234.305272776646,965.2739454675174,20553.004557951455,3353.810106239512,18986.99145404085,3093.3411740127394,1566.0131039106,315.0425944467055,889.3619466643313,196.36565103326714,676.6511572462682,164.88861223544822
Campania,2020-04-21 17:00:00,154161.23630883027,22439.706565178698,142502.00370444122,20720.262341553625,11659.232604389024,2166.9508407065387,6621.450216322166,1372.4075711901098,5037.782388066859,1162.7511518112392,24308.937346728824,4046.9352690958453,22449.403556293008,3730.2334281916155,1859.5337904357912,380.2809337801105,1056.056675145579,236.30856907669417,803.4771152902131,198.07053462981554
Campania,2020-04-22 17:00:00,182868.23080633156,27302.708406550148,169002.69620112595,25199.17329622985,13865.53460520561,2624.0403734488327,7874.441674360479,1655.5215352290122,5991.092930845131,1399.7225712350241,28706.99449750129,4865.448261399143,26500.69249668473,4481.253997660002,2206.302000816586,458.2968815918631,1252.9914580383129,283.98778618426496,953.3105427782721,237.629375548606
Campania,2020-04-23 17:00:00,216707.4094060134,33125.136718901966,200226.61301418106,30556.84279041067,16480.796391832366,3174.023546778927,9359.68742855191,1995.2996290194449,7121.108963280456,1683.658573851447,33839.17859968185,5825.101730437874,31223.91681305511,5360.210643625124,2615.2617866267556,551.2959943917334,1485.245754191431,340.73524718924193,1130.0160324353246,284.6603179147307
Campania,2020-04-24 17:00:00,256510.92384191582,40062.85175628194,236933.5542628873,36933.775927108014,19577.369579028495,3834.3484282336885,11118.277028394015,2402.302772099959,8459.09255063448,2023.2603350316235,39803.51443590241,6940.6434453004,36706.94124870625,6379.693635287053,3096.573187196129,661.7423741564387,1758.5895998421056,408.0427124865137,1337.9835873540233,340.39200465371226
Campania,2020-04-25 17:00:00,303212.23193814134,48283.81341525422,279973.20013317704,44480.238505514106,23239.031804964277,4625.167579182649,13197.789030658525,2888.7365494305086,10041.242774305752,2428.587093021135,46701.30809622552,8224.176843954425,43039.645870289736,7549.467403736648,3661.6622259357828,792.3362055096578,2079.5120022645096,487.5510417321256,1582.1502236712731,406.1794134328566
Campania,2020-04-26 17:00:00,357845.0744138729,57963.146555374144,330282.8216249473,53351.20077866049,27562.2527889256,5569.524702026466,15653.010012242286,3468.5750195704586,11909.242776683315,2911.1641630796717,54632.842475731566,9682.871437315645,50309.62149177026,8874.242502473806,4323.220983961324,945.9628159017793,2455.2209815837614,581.023577945144,1868.0000023775629,483.48443510765514
Campania,2020-04-27 17:00:00,421536.1736879771,69275.17202296408,388878.78737451724,63698.34817655533,32657.386313459858,6693.451722929372,18546.61151441288,4157.636288963974,14110.774799046974,3484.054746297662,63691.09927410417,11315.928779186737,58595.965749569936,10350.744591395156,5095.133524534256,1125.6029292314777,2893.6015021705953,690.2977717672139,2201.532022363659,573.8395501827273
Campania,2020-04-28 17:00:00,495489.2953028805,82381.63584849802,456839.6108981105,75658.44376423425,38649.684404770036,8025.9260359332275,21949.72601081938,4973.58148919021,16699.958393950656,4161.873398087091,73953.12161490344,13110.78105067369,67960.82352359325,11964.069836914268,5992.298091310178,1334.192817794871,3403.114496406499,817.2086152592848,2589.1835949036813,678.7895174946676
Campania,2020-04-29 17:00:00,580958.0425870506,97415.48278143846,535278.0465177629,89337.45214991811,45679.9960692876,9598.626669106707,25942.343730300065,5935.802444972621,19737.652338987533,4960.713932754505,85468.74728417007,15038.63604111552,78438.43561965245,13683.452989116813,7030.311664517561,1574.4235634090576,3992.617719480684,963.4777041848686,3037.6939450368773,799.8061287981457
Campania,2020-04-30 17:00:00,679204.7400857662,114459.85500569076,625299.7627770336,104790.17754020156,53904.97730873264,11445.420137236546,30613.43192753433,7065.158562522345,23291.54538119831,5897.96060665718,98246.6974987156,17049.703350538664,90021.71625927067,15457.793517388433,8224.981239445042,1848.4717056312008,4671.088197234265,1130.56342860419,3553.893042210777,938.1723120020139
Campania,2020-05-01 17:00:00,791443.1871380659,133522.64302627437,727946.5804744132,121995.8163303363,63496.60666365267,13601.5055378938,36060.65975306984,8383.522430210225,27435.94691058282,6991.950273387625,112238.44705229974,19068.74820430721,102646.81769737962,17211.5919518051,9591.629354920027,2157.660471287085,5447.227825535512,1319.4716259961062,4144.401529384511,1094.834742129053
Campania,2020-05-02 17:00:00,918764.1443035796,154507.94013625995,844123.3654021553,140830.83884584723,74640.77890142432,16102.159041730707,42389.59958799081,9913.099110978595,32251.179313433513,8261.456999115127,127320.95716551365,20991.997713370656,116176.78492774209,18842.319135181067,11144.17223777165,2502.0627315739316,6328.939834920966,1530.532682586918,4815.232402850692,1270.2291593896136
Campania,2020-05-03 17:00:00,1062044.346914725,177187.146518994,974509.5977157111,161041.98212888124,87534.74919901375,18981.04586254186,49712.27555759853,11675.499227606304,37822.47364141522,9724.981777368726,143280.20261114533,22686.794956348258,130386.23231355578,20220.602315145534,12893.970297589432,2880.074322595253,7322.675969607721,1763.1608129160936,5571.294327981708,1464.0900234066623
Campania,2020-05-04 17:00:00,1221842.7105876838,201174.0832313472,1119459.4768120223,182223.70097128622,102383.23377566168,22268.11760166899,58144.94902318252,13690.57326066166,44238.284752479165,11399.850514024381,159798.36367295892,23995.616416756133,144949.87909631117,21194.827506000704,14848.484576647927,3288.008336667753,8432.67346558399,2015.6234818234761,6415.811111063944,1675.265510438418
Campania,2020-05-05 17:00:00,1398291.066341971,225909.9543195454,1278898.0137997963,203805.8313521422,119393.05254217476,25987.18557162285,67805.0760635105,15975.054617026402,51587.97647866426,13301.153940891376,176448.35575428721,24745.933394113224,159438.53698777407,21601.638920909903,17009.818766513083,3719.7838526245487,9660.127040327978,2284.8616258357424,7349.691726185098,1901.5686586175696
Campania,2020-05-06 17:00:00,1590990.753454425,250664.76400259594,1452224.420798046,225057.90212857892,138766.3326563789,30153.350727738994,78807.44767369522,18541.108934150667,59958.88498268367,15440.601363237558,192699.68711245386,24766.691538157276,173326.4069982497,21283.18868798738,19373.280114204128,4166.799587003023,11002.371610184724,2566.4106884812786,8370.908504019404,2139.7028123968967
Campania,2020-05-07 17:00:00,1798929.8119830308,274561.161318923,1638237.3351999677,245115.80915408506,160692.4767830631,34770.56338403182,91259.62842151662,21394.938598197456,69432.84836154648,17825.4000678158,207939.05852860585,23910.78645909011,186012.91440192168,20110.851926707885,21926.1441266842,4618.084769697202,12452.180747821403,2854.473266240293,9473.963378862813,2385.300432861764
Campania,2020-05-08 17:00:00,2020437.1352561007,296624.0782655862,1835097.8161193675,263033.898015672,185339.31913673316,39829.656786215164,105256.93383361843,24535.631200022377,80082.38530311473,20457.303732557884,221507.32327306992,22080.96090474108,196860.48091939976,18013.994663219604,24646.842353670072,5060.796677501165,13997.305412101807,3142.1810867181125,10649.53694156825,2633.104807531388
Campania,2020-05-09 17:00:00,2253188.523273703,315854.8685839515,2040344.4120454644,277860.8379798282,212844.11122823885,45307.21854290363,120877.31106802073,27954.45241769913,91966.80016021813,23331.983964677744,232751.3880176025,19254.558096428755,205246.5959260969,15013.38357592284,27504.79209150569,5481.081543450034,15620.377234402302,3422.0543451988783,11884.414857103402,2877.3021028774137
Emilia-Romagna,2020-03-27 17:00:00,14811.229865116522,477.3631425743037,12712.065131680503,422.89269846495347,2099.16473343602,139.23033595314828,615.7278906456892,72.42141236816367,1483.436842790331,113.6744726036131,2035.7353485965323,100.54300052284123,1744.9002688990404,87.3078608243477,290.83507969749326,22.186301406285796,85.30786902786406,10.594806386450061,205.5272106696293,17.465757984373475
Emilia-Romagna,2020-03-28 17:00:00,17169.588878189275,595.3386900680691,14733.330882210621,524.7721297731209,2436.2579959786576,164.733959675031,714.6042295009663,84.6575552907212,1721.6537664776913,133.73140206154886,2358.3590130727534,123.50519344205563,2021.2657505301177,107.05396702187969,337.0932625426376,26.399692567811282,98.87633885527714,12.415364556827688,238.21692368736035,20.663113456629432
Emilia-Romagna,2020-03-29 17:00:00,19901.235763749926,741.4015859732449,17074.304649719496,650.7736618453747,2826.9311140304308,195.17932816218664,829.1966343172028,99.0077340975043,1997.734479713228,157.51670110122498,2731.646885560651,151.2731453875222,2340.9737675088745,130.91797278864246,390.67311805177314,31.422102504409672,114.59240481623647,14.553799900717243,276.0807132355367,24.45779344916348
Emilia-Romagna,2020-03-30 17:00:00,23064.63157694875,921.2208818997741,19784.97923975966,805.7591462248579,3279.6523371890844,231.52380512724508,961.9890156610047,115.84256174364272,2317.66332152808,185.73352327131482,3163.395813198822,184.76315862273037,2710.6745900401656,159.68154660994335,452.72122315865363,37.40446644657315,132.79238134380194,17.0654659957374,319.9288418148519,28.959574498126436
Emilia-Romagna,2020-03-31 17:00:00,26727.179512131665,1141.5443462069882,22922.96767266196,995.5065817295475,3804.2118394697072,274.9022988088055,1115.8530315301389,135.59718737525844,2688.358807939568,219.21401207298337,3662.5479351829163,225.05086408104816,3137.988432902297,194.26106006105258,524.5595022806228,44.52448773055123,153.86401586913416,20.01510533257308,370.6954864114882,34.29754830085976
Emilia-Romagna,2020-04-01 17:00:00,30966.519629905444,1410.38232729036,26554.597188194526,1226.8660206163936,4411.922441710916,326.65832762823317,1294.1069633350035,158.78216826442585,3117.815478375913,258.94172427633856,4239.34011777378,273.3943566573504,3631.629515532568,235.7266709634482,607.710602241209,52.991006931236655,178.25393180486458,23.478339167028814,429.45667043634467,40.62325905733097
Emilia-Romagna,2020-04-02 17:00:00,35871.98588900872,1737.2153614038452,30756.13700542229,1507.9345921320344,5115.848883586425,388.3800584793453,1500.582966062252,185.99603329575726,3615.265917524173,306.0776168974814,4905.466259103276,331.2591451458839,4201.539817227764,285.32267664456026,703.9264418755083,63.04895842580843,206.47600272724844,27.54335605273149,497.4504391482601,48.114262682325524
Emilia-Romagna,2020-04-03 17:00:00,41546.23691568523,2133.227448686518,35615.16787547885,1848.2519226862942,5931.069040206374,461.94193958110884,1739.703688439234,217.9397503565947,4191.36535176714,361.9900470178681,5674.251026676509,400.34439246519185,4859.030870056562,344.48858876535047,815.2201566199492,74.9849463767089,239.12072237698203,32.31281118567166,576.0994342429672,56.978131536987654
Emilia-Romagna,2020-04-04 17:00:00,48107.06923281723,2611.565739719978,41232.098589194065,2259.0161184073686,6874.97064362317,549.5525623156767,2016.569307412162,255.43331705333213,4858.401336211008,428.2892442258885,6560.832317132001,482.6095541768592,5616.930713715214,414.88003385613115,943.9016034167962,89.13345298763869,276.86561897292813,37.90594313894572,667.0359844438681,67.45691497781567
Emilia-Romagna,2020-04-05 17:00:00,55689.41720805714,3187.6258051909604,47721.83006337219,2753.318958964801,7967.587144684943,653.8093692433533,2337.0560432874086,299.43469247011524,5630.531101397535,506.8667050619869,7582.347975239907,580.3000156485948,6489.731474178123,498.3881078172618,1092.6165010617733,105.883661657982,320.4867358752465,44.46090567235199,772.129765186527,79.83204487521299
Emilia-Romagna,2020-04-06 17:00:00,64447.53715623236,3879.3594825007904,55215.56086818157,3346.396852811915,9231.976288050791,777.7607634652406,2707.927203515811,351.0612726862063,6524.049084534981,599.9399169400563,8758.119948175226,695.9696428681843,7493.730804809384,597.1551745677955,1264.3891433658482,125.68683240526586,370.87116022840246,52.13729887430864,893.5179831374462,94.42964354115034
Emilia-Romagna,2020-04-07 17:00:00,74557.36309055511,4707.599254590005,63862.71838070221,4055.8912057019133,10694.64470985291,924.9760477149097,3136.9577258588724,411.61407846889125,7557.686983994036,710.1027316220557,10109.825934322747,832.497257526456,8647.157512520636,713.5842624389209,1462.6684218021182,149.0641017534715,429.0305223430614,61.1188644485712,1033.637899459055,111.62614578297263
Emilia-Romagna,2020-04-08 17:00:00,86219.00764465293,5696.388937558549,73832.98632293439,4902.107907996051,12386.021321718536,1099.623404136547,3633.073031591434,482.6047621546586,8752.948290127102,840.3815572948928,11661.644554097817,993.0928823134467,9970.267942232182,850.3381416620208,1691.3766118656258,176.6144883185393,496.1153057325614,71.61628270657675,1195.2613061330658,131.85408292531685
Emilia-Romagna,2020-04-09 17:00:00,99659.36261176413,6873.304829162937,85318.38129900544,5908.260381494881,14340.981312758671,1306.555785012554,4206.50272598686,565.7854423321553,10134.478586771811,994.2973006961836,13440.354967111198,1181.2881436090042,11485.394976071053,1010.3228356696802,1954.9599910401357,209.02276179923626,573.4296943954264,83.8699717027248,1381.5302966447089,155.60778984925037
Emilia-Romagna,2020-04-10 17:00:00,115134.72816936937,8269.74408562599,98535.30701580593,7100.673770273074,16599.42115356343,1551.404080788171,4868.949258733564,663.181227381002,11730.471894829869,1175.9326384250587,15475.36555760524,1400.9034521277722,13216.925716800484,1196.6487219104824,2258.43984080476,247.0666697063637,662.4465327467042,98.15273971447114,1595.9933080580577,183.44868124291816
Emilia-Romagna,2020-04-11 17:00:00,132933.36692165412,9921.147664340178,113726.48405438077,8508.919175290534,19206.88286727336,1840.6762175505467,5633.771035390527,777.1250777859331,13573.111831882836,1390.0036963727018,17798.63875228475,1655.9825339429494,15191.177038574839,1412.5605485952137,2607.4617137099303,291.6228058740394,764.8217766569624,114.77207872766884,1842.639937052967,216.00959535988778
Emilia-Romagna,2020-04-12 17:00:00,153377.83722447735,11867.113507933802,131162.6143641886,10165.836186017475,22215.222860288763,2181.8598590687816,6516.178599094519,910.294366190245,15699.044261194242,1641.9345309730443,20444.470302823232,1950.6826511120885,17436.130309807835,1661.3257352295352,3008.339993015401,343.67014213729163,882.4075637039923,134.07180699620946,2125.932429311406,253.99751878427176
Emilia-Romagna,2020-04-13 17:00:00,176826.9089992612,14151.341773067597,151143.59242304447,12107.389431853904,25683.31657621677,2583.5250943064834,7533.441319955235,1065.7481063749758,18149.875256261537,1937.931897285854,23449.071774783864,2289.106641380656,19980.978058855864,1946.0684487088008,3468.0937159280074,404.2899279559105,1017.2627208607155,156.4326724767686,2450.8309950672956,298.19378287896313
Emilia-Romagna,2020-04-14 17:00:00,203676.80421495842,16821.338222840004,173999.019275198,14372.290909782112,29677.784939760422,3055.4218312737817,8705.100475885234,1246.9633220750995,20972.684463875186,2285.0566221765807,26849.89521569721,2675.0610951513986,22855.426852153527,2269.535525000014,3994.4683635436522,474.66029797744494,1171.6591559299995,182.27141750368594,2822.809207613649,349.4505657775459
Emilia-Romagna,2020-04-15 17:00:00,234361.4344542747,19927.7854074817,200087.71265901867,17001.305478344802,34273.72179525605,3608.5645612356307,10053.18262518056,1457.8684029405877,24220.53917007549,2691.2864537875193,30684.63023931629,3111.724180122421,26088.693383820675,2633.7799301629275,4595.936855495631,556.0435325730894,1348.0821492953255,212.03768356218424,3247.8547062003054,408.6822556198851
Emilia-Romagna,2020-04-16 17:00:00,269351.2324493994,23523.47585387109,229795.8392772163,20036.1440388987,39555.393172183176,4255.294709055636,11602.404715376408,1702.8705474563076,27952.988456806765,3165.563534252477,34989.79799512471,3601.207716958247,29708.126618197624,3039.748990809914,5281.671376927123,649.7635279745414,1549.222090195848,246.20801403602033,3732.449286731273,476.8499570409443
Emilia-Romagna,2020-04-17 17:00:00,309150.09898435394,27661.690297416644,263533.2297940937,23517.840615950186,45616.869190260266,5009.308013934067,13380.359433918667,1986.873538667224,32236.5097563416,3717.817688220664,39798.86653495452,4144.002330825413,33737.39051687741,3486.7692485369207,6061.47601807709,757.1707139186395,1777.9547185422598,285.27611072719765,4283.521299534834,554.9371980924509
