denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Calabria,2020-04-20 17:00:00,3652.3998937332162,278.406852080523,3247.0842957779137,252.4632477884663,405.3155979553025,59.45401772282955,172.78897620562662,36.62887467971763,232.52662174967588,43.37227617607998,415.9071110650448,43.203636591469326,369.67269049641163,38.826284134554314,46.2344205686332,7.520182685324605,19.71006848936625,4.403260044484856,26.524352079266947,5.285508804364659
Calabria,2020-04-21 17:00:00,4121.626148692727,328.08937946291525,3664.1370141955927,297.03622080615554,457.4891344971347,67.91870789791892,195.03093286743234,41.5858262643963,262.4582016297024,49.320229909444365,469.2262549595107,50.47617123601746,417.052718417679,45.327156315234596,52.17353654183222,8.610850788053172,22.241956661805716,5.007906438018999,29.931579880026504,6.0227600435458895
Calabria,2020-04-22 17:00:00,4650.97414030548,386.20490307141137,4134.611372101866,349.1421345723867,516.3627682036147,77.62107751173014,220.1291894975187,47.225936113955484,296.23357870609595,56.10191590222765,529.3479916127535,58.90874884127765,470.4743579062738,52.86210740333598,58.87363370647995,9.860974646372195,25.098256630086354,5.696492004082918,33.77537707639357,6.864029352404206
Calabria,2020-04-23 17:00:00,5248.105367348245,454.08619799872275,4665.310911650939,409.96877694264225,582.7944556973055,88.74283879683829,248.44949922051322,53.6442910924511,334.3449564767922,63.83535605502961,597.1312270427643,68.67668288691114,530.6995395490721,61.58701751365493,66.43168749369079,11.293652780155151,28.320309722994523,6.480676668248522,38.111377770696265,7.823973792511057
Calabria,2020-04-24 17:00:00,5921.64622667653,533.2663842192476,5263.8948841699375,480.88194754697867,657.7513425065929,101.49201797885564,280.4041631828345,60.949195727948045,377.3471793237584,72.65521457190978,673.5408593282855,79.9803197910156,598.583972518999,71.6799382599903,74.95688680928743,12.935253699024853,31.95466396232129,7.3737205820538145,43.00222284696616,8.919284928840503
Calabria,2020-04-25 17:00:00,6681.306412456266,625.5072281796603,5938.982937194634,563.4505089401581,742.3234752616324,116.10666546302188,316.45787616105326,69.26398232452563,425.8655991005791,82.71510206804241,759.6601857797359,93.04830766394548,675.0880530246968,83.34396403514427,84.57213275503955,14.815860052704751,36.053712978218755,8.390696819016242,48.518419776820735,10.168961493497502
Calabria,2020-04-26 17:00:00,7538.010988502312,732.8310556266027,6700.271802814183,659.4746014469071,837.7391856881301,132.8590656741693,357.13428486999373,78.72905999242757,480.60490081813634,94.19018614522315,856.704576046046,108.14121373575358,761.2888656195482,96.81040189806028,95.41571042649764,16.969768241158363,40.67640870894047,9.548730300945142,54.739301717557225,11.594615842370871
Calabria,2020-04-27 17:00:00,8504.047475305038,857.5566400865123,7558.665138850186,771.017331084444,945.3823364548537,152.06050765893173,403.0233399923845,89.5042315255284,542.3589964624692,107.28014569701618,966.0364868027264,125.5555041547758,858.3933360360033,112.34224886328363,107.64315076672358,19.436049033115754,45.889055122390744,10.867265590818427,61.75409564433289,13.22081759673648
Calabria,2020-04-28 17:00:00,9593.229356266576,1002.339436333298,8526.417719568222,900.4402400503272,1066.8116366983534,174.06668326209635,454.7895305270978,101.77130979176357,612.0221061712556,122.21250971539149,1089.181880961538,145.6278917468106,967.7525807180364,130.23797723088717,121.42930024349971,22.25917487075145,51.7661905347133,12.368366267641974,69.66310970878635,15.075477955285972
Calabria,2020-04-29 17:00:00,10821.077450762621,1170.2165214261247,9617.295197404505,1050.4428577639667,1203.7822533581161,199.2837853689076,513.1810968578735,115.73706805629705,690.6011565002426,139.24642489009588,1227.8480944960447,168.74004545718,1090.8774778362822,150.83561684915432,136.97061665976275,25.489719508590476,58.39156633077573,14.077048611129692,78.57905032898702,17.19027816542255
Calabria,2020-04-30 17:00:00,12205.020615573609,1364.6565825245402,10846.75065264546,1224.1066026598817,1358.2699629281487,228.17538413729406,579.0403268199185,131.63656133442643,779.2296361082304,158.6768996931563,1383.9431648109876,195.32363843561745,1229.4554552409554,174.51710680060407,154.48770957003262,29.18513537903315,65.85922996204499,16.021652240765533,88.62847960798774,19.601145517305923
Calabria,2020-05-01 17:00:00,13764.617209004018,1589.615244354653,12232.119102660783,1424.943254852188,1532.4981063432356,261.27016401720863,653.3150467634678,149.736858339692,879.1830595797677,180.83957574654414,1559.5965934304095,225.86568866385045,1385.368450015323,201.71286663067823,174.22814341508683,33.41061350853253,74.27471994354926,18.23425013745395,99.95342347153735,22.348779920023897
Calabria,2020-05-02 17:00:00,15521.79866837214,1849.5959518692719,13792.831041621368,1656.9481398356745,1728.967626750772,299.17060824725263,737.0714268733702,170.34122567298354,991.8961998774017,206.11607984028598,1757.181459368121,260.9141149584549,1560.711938960585,232.90650730207372,196.4695204075365,38.24002981703509,83.75638010990247,20.751100078806004,112.71314029763403,25.479233572783738
Calabria,2020-05-03 17:00:00,17501.13639228001,2149.716505239682,15550.645907386594,1924.6580440677722,1950.4904848934134,342.5627198711136,831.5082263888307,193.79380735117613,1118.9822585045827,234.94001168021828,1979.337723907869,301.0833900578641,1757.8148657652255,268.63956264942743,221.52285814264133,43.75698007970408,94.4367995154605,23.613138880980568,127.08605862718093,29.04454537484578
Calabria,2020-05-04 17:00:00,19730.132860245692,2495.7811723497707,17529.906101768414,2233.2137128646104,2200.2267584772785,392.22686839459675,937.9726093330173,220.484843284668,1262.2541491442612,267.80362287814995,2228.996467965684,347.06011891004596,1979.2601943818208,309.5160709951726,249.7362735838651,50.0559035409548,106.46438294418658,26.866519885939717,143.27189063967853,33.1034304259967
Calabria,2020-05-05 17:00:00,22239.537534435585,2894.3580631875498,19757.81179587382,2588.426545271292,2481.725738561767,449.04984806223945,1057.977664201584,250.85646947560207,1423.7480743601827,305.2652413087289,2509.404674189893,399.60830144643626,2227.905694105404,356.2067712165644,281.49898008448827,57.24329193408324,120.00505486856673,30.56319277086673,161.49392521592154,37.72202313199064
Calabria,2020-05-06 17:00:00,25063.6875355576,3352.86112260982,22264.71620000253,2996.848782338867,2798.9713355550675,514.0382261674671,1193.221760867799,285.4091400043734,1605.7495746872683,347.95749105397306,2824.150001122016,459.5739519755419,2506.9044041287125,409.45259510875957,317.24559699330075,65.43897621803245,135.244096666215,34.761522874838924,182.00150032708552,42.974669897762304
Calabria,2020-05-07 17:00:00,28240.872324550135,3879.6356612885393,25084.440227384788,3465.846064499155,3156.4320971653483,588.3330463131457,1345.6098735974997,324.7087056498374,1810.8222235678486,396.5963508686892,3177.184788992534,527.8886385762456,2819.724027382257,470.0670354056966,357.46076161028077,74.77747739138718,152.38811272970065,39.52694470401438,205.07264888058035,48.94476398907784
Calabria,2020-05-08 17:00:00,31813.720602883986,4484.0457743613115,28254.604485596403,4003.6706875166483,3559.1161172875827,673.2259302455421,1517.2769891052515,369.39417544193617,2041.839128182331,451.9910823511819,3572.8482783338513,605.5713722555789,3170.1642582116147,538.936843408032,402.6840201222344,85.40939992730242,171.66711550775176,44.93264093625568,231.01690461448243,55.725610664692354
Calabria,2020-05-09 17:00:00,35829.606308536975,5176.561265664383,31816.97523433905,4619.533189393151,4012.631074197928,770.1765905282165,1710.613701271733,420.1861745911233,2302.0173729261946,515.0550414840487,4015.8857056529887,693.7281142875859,3562.3707487426473,617.0203593747883,453.51495691034506,97.5028362921252,193.33671216648145,51.0602339244197,260.1782447438636,63.42130489442797
Calabria,2020-05-10 17:00:00,40341.06886591043,5968.8407727810445,35817.81929231353,5323.66902572994,4523.2495735969,880.831722196556,1928.2940673565251,477.89609390057433,2594.9555062403742,586.8173623522661,4511.462557373452,793.54797916456,4000.8440579744783,705.3426012222022,510.61849939897184,111.24473822755739,217.68036608479224,58.00047120342962,292.9381333141796,72.14759662948019
Calabria,2020-05-11 17:00:00,45406.24067385439,6873.806644775446,40308.26079281981,6127.396011923438,5097.979881034575,1007.0451814799342,2173.305761743488,543.4359005661503,2924.6741192910863,668.4354678176508,5065.17180794396,906.2949899014251,4490.441500506284,804.9860330589405,574.730307437675,126.84219454218432,245.01169438696274,65.8538796415106,329.71861305071207,82.03270941801465
Calabria,2020-05-12 17:00:00,51089.27211092424,7905.705733689358,45344.63010883014,7043.156904152325,5744.642002094097,1150.8992801043214,2448.982509474108,617.8285466318976,3295.6594926199887,761.2083166413195,5683.031437069854,1033.293995040767,5036.3693160103285,917.075708152721,646.6621210595222,144.52353564612753,275.67674773062026,74.73135445083022,370.98537332890237,93.2180669117915
Calabria,2020-05-13 17:00:00,57460.7410268996,9080.148603709617,50988.79212750035,8084.5399424778625,6471.9488993992545,1314.7269206495985,2759.038709646492,702.2188675581392,3712.9101897527626,866.5902376980364,6371.468915975362,1175.90909038408,5644.162018670206,1042.7572392607037,727.3068973051577,164.53916162889385,310.0562001723838,84.75463913144408,417.2506971327739,105.8588682842657
Calabria,2020-05-14 17:00:00,64598.02970965435,10414.117734198146,57308.437295536154,9266.268388597735,7289.592414118193,1501.1341678082981,3107.6060643748483,797.8848075427214,4181.986349743344,986.2051271009321,7137.288682754748,1335.5126180031082,6319.645168035808,1183.1658079163071,817.6435147189386,187.16196315642472,348.56735472835635,96.05664048062025,469.0761599905818,120.12443767301409
Calabria,2020-05-15 17:00:00,72585.64762268329,11925.93311491652,64377.31444616782,10604.148082382673,8208.333176515467,1713.0226881658032,3499.271908309348,906.2487386088569,4709.061268206119,1121.8606908830413,7987.617913028938,1513.4425650456105,7068.8771506316625,1339.3842078500165,918.740762397274,212.68717297906255,391.66584393449966,108.78150909933426,527.0749184627748,136.19825453378076
Calabria,2020-05-16 17:00:00,81515.47279413448,13635.1612618518,72275.37935876026,12114.959876918278,9240.093435374223,1953.611293872811,3939.118782491266,1028.8885554528242,5300.974652882957,1275.562302311235,8929.825171451186,1710.9459929346604,7898.064912592439,1512.3877635297124,1031.760258858756,241.4314510071121,439.8468741819179,123.08440061072191,591.9133846768382,154.27755158813875
Calabria,2020-05-17 17:00:00,91486.87865539537,15562.451232510668,81088.82735506912,13816.281606109002,10398.051300326244,2226.4555911669386,4432.76461054142,1167.548126562289,5965.286689784824,1449.5259075927459,9971.405861260893,1929.10604814624,8813.447996308867,1702.973926219964,1157.9578649520208,273.73096903151526,493.6458280501538,139.1308166097965,664.312036901867,174.57234559590233
Calabria,2020-05-18 17:00:00,102606.7065161274,17729.278877224933,90909.97214971523,15726.222178855993,11696.734366412158,2535.4644632373006,4986.402611488151,1324.1465640251797,6710.331754924006,1646.1892565953942,11119.827860732024,2168.750213254983,9821.144794646112,1911.6744995685565,1298.683066085914,309.93822454015407,553.6380009467312,157.09540814317234,745.045065139182,197.30374478784051
Calabria,2020-05-19 17:00:00,114989.03698568785,20157.578611414527,101836.92691395289,17863.048759426667,13152.11007173495,2884.9118120799417,5606.83981989024,1500.7856410718475,7545.270251844711,1868.220558156453,12382.33046956046,2430.3378480565384,10926.954764237656,2138.648878324835,1455.3757053227928,350.41728029652984,620.4372084020888,177.16010977740368,834.9384969207049,222.7013574918358
Calabria,2020-05-20 17:00:00,128754.706933619,22869.24083500488,113973.03750633897,20244.687178394473,14781.669427280034,3279.4416546186585,6301.532780465461,1699.75454121239,8480.136646814573,2118.523467454948,13765.66994793115,2713.8258639820347,12136.110592386074,2383.557511856433,1629.5593555450832,395.53710264838617,694.6929605752212,199.51146125653588,934.8663949698621,250.99961226003163
Calabria,2020-05-21 17:00:00,144030.5126553892,25885.45329712582,127426.01269430624,22888.076244563097,16604.49996108297,3724.0643304381283,7078.618644717927,1923.530972311356,9525.881316365041,2400.2371146555656,15275.8057217702,3018.5127064639764,13452.97518796727,2645.4161588290967,1822.830533802935,445.6626640928856,777.0858642524663,224.336969398576,1045.7446695504677,282.4327947417373
Calabria,2020-05-22 17:00:00,160948.03564991753,29225.866885161075,142306.6927935562,25808.359149138538,18641.342856361334,4224.1412571940045,7946.939529337825,2174.777533430287,10694.403327023509,2716.729693732689,16917.52299452832,3342.8628300195446,14880.680099249963,2922.433514566575,2036.8428952783652,501.1434937256139,868.3208846198977,251.82036915744126,1168.5220106584675,317.22861594080643
Calabria,2020-05-23 17:00:00,179642.0259700746,32907.57130828851,158727.39760082698,29017.900434215386,20914.628369247646,4785.355401573588,8916.057615037376,2456.3320968657645,11998.57075421027,3071.5839685922324,18693.990320157085,3684.3166624686105,16420.704807270784,3211.8375836999144,2273.285512886312,562.299414137298,969.1180856995516,282.135664459116,1304.1674271867614,355.60015679097444
Calabria,2020-05-24 17:00:00,200248.28089494546,36943.87481683431,176799.79815553772,32525.125859989254,23448.48273940776,5413.664467757558,9996.258092597807,2771.190883029359,13452.224646809953,3468.572948146505,20606.254924870853,4039.0947370105578,18072.400554710737,3509.699800359184,2533.854370160112,629.4033078551003,1080.200477560431,315.43987191260044,1453.6538925996829,397.7360924617942
Calabria,2020-05-25 17:00:00,222900.96533731083,41342.89528408431,196632.26630588132,36333.19572184278,26268.699031429525,6115.23380388913,11198.536732341872,3122.482887750612,15070.162299087655,3911.6239681561524,22652.684442365367,4402.009188157619,19832.4681503436,3810.7703278753197,2820.216292021767,702.6609235711977,1202.278639744065,351.8644593202096,1617.937652277702,443.78919390092216
Calabria,2020-05-26 17:00:00,247729.3366984016,46105.98830507679,218326.6729321035,40438.540296175815,29402.663766298094,6896.346263569119,12534.568606600174,3513.43440122587,16868.09515969792,4404.769537245753,24828.371361090773,4766.300954693946,21694.40662622219,4108.343000605458,3133.9647348685685,782.1879733447174,1336.0318742583022,391.505570819932,1797.9328606102663,493.86324021133925
Campania,2020-04-13 17:00:00,5832.426801631418,257.14020922228946,5113.739775316194,234.45596513080704,718.6870263152243,74.43903780661743,365.3798830625465,51.939263010861076,353.3071432526778,51.38362065757727,631.7606709494758,40.117510778078206,553.6550202120752,35.845801962586854,78.10565073740054,8.83990108910497,39.70884750669552,5.918942111205158,38.39680323070502,5.861689841300748
Campania,2020-04-14 17:00:00,6540.80438104064,301.55630987135345,5734.529299066634,274.03169193867785,806.2750819740068,84.22552654156621,409.9095772999267,58.52214695751046,396.36550467408,57.90849207337616,708.3775794092217,46.86748470902338,620.7895237504399,41.811959031521816,87.58805565878242,10.046777276203109,44.52969423738017,6.687992986999802,43.058361421402196,6.623444301719336
Campania,2020-04-15 17:00:00,7335.066732806277,353.84677900766434,6430.571553305498,320.54863753141416,904.4951795007792,95.36457958397263,459.844592730292,65.9651783196986,444.6505867704872,65.28584028409277,794.2623517656375,54.69368894759164,696.0422542388642,48.72543219067805,98.2200975267724,11.422569936884045,49.9350154303653,7.559241207683288,48.28508209640722,7.486288360476664
Campania,2020-04-16 17:00:00,8225.596652084176,415.2447801720601,7210.960720453575,375.0937980129857,1014.6359316306012,108.04732356835439,515.8400589904228,74.38328175079248,498.79587264017846,73.62936532896668,890.5299192778984,63.75639360000297,780.3891671480769,56.72697397176678,110.14075212982209,12.99090270628237,55.9954662601308,8.54638903179878,54.145285869691236,8.46374635803074
Campania,2020-04-17 17:00:00,9224.024410740813,487.1650117570074,8085.882787777766,438.91330920169736,1138.141622963047,122.49169442402349,578.6302491624879,83.90684229251977,559.5113738005591,83.06802502784085,998.4277586566368,74.2386168631483,874.9220673241907,65.9772552728629,123.50569133244574,14.778647119305415,62.79019017206508,9.664967584282154,60.715501160380654,9.571143659760335
Campania,2020-04-18 17:00:00,10343.37565225492,571.2300302920931,9066.74476724826,513.4354631970318,1276.630885006659,138.94611290066783,649.0380741518655,94.68376935848129,627.5928108547934,93.74806708265459,1119.3512415141067,86.34916782096741,980.8619794704937,76.65951933589277,138.48926204361192,16.816357011273812,70.40782498937767,10.932576541747375,68.08143705423424,10.825842224147092
Campania,2020-04-19 17:00:00,11598.236307851637,669.2998370579769,10166.318730012597,600.2965955936039,1431.91757783904,157.69364944181842,727.9856989046943,106.8818303536291,703.9318789343457,105.8353261371343,1254.860655596718,100.32605982989607,1099.573962764338,88.98255555442378,155.28669283238105,19.138758463408973,78.9476247528288,12.36915403403161,76.33906807955236,12.247505819973565
Campania,2020-04-20 17:00:00,13004.936359826206,783.505165333264,11398.902229421905,701.3702074521404,1606.0341304043009,179.05674052348542,816.5064085964002,120.69128765524309,789.5277218079008,119.51781888254916,1406.7000519745689,116.44033083833136,1232.5834994093075,103.18402352001524,174.11655256526092,21.785301765715634,88.52070969170586,13.997280257283295,85.59584287355506,13.858398317942227
Campania,2020-04-21 17:00:00,14581.754438723945,916.284941163766,12780.496820716913,818.7997197274444,1801.2576180070314,203.4025256426763,915.7578664068825,136.32787650539078,885.4997516001488,135.00867404468866,1576.8180788977388,135.00030784675437,1381.5945912950083,119.53415806051842,195.22348760273053,24.800782454323738,99.2514578104823,15.842518611410881,95.97202979224801,15.683718793118656
Campania,2020-04-22 17:00:00,16349.145406033971,1070.4284231725633,14329.006521773777,955.0352874100931,2020.138884260194,231.14888179511763,1027.0369190957238,154.03616551264952,993.1019651644701,152.54943815126265,1767.390967310026,156.35635265555055,1548.5097010568643,138.3398854493692,218.8812662531625,28.23603906705423,111.27905268884126,17.93379849505107,107.60221356432135,17.751977488494713
Campania,2020-04-23 17:00:00,18329.99324021504,1249.1225575494295,16064.458194541432,1112.8751267836458,2265.5350456736096,262.77124050758397,1151.796122306766,174.09334592565082,1113.7389233668437,172.41380235364727,1980.8478341810696,180.90612467163896,1735.4516727676546,159.94937909802323,245.3961614134157,32.148735830397136,124.75920321104218,20.303844204567937,120.63695820237353,20.095416997145367
Campania,2020-04-24 17:00:00,20549.89170672344,1456.0051122136917,18009.245956607865,1295.5118312689501,2540.6457501155755,298.81028124514955,1291.6621743399603,196.81350060301696,1248.9835757756152,194.91180024307363,2219.898466508399,209.10039334488468,1944.787762066433,184.75707940534687,275.11070444196594,36.604239016231055,139.86605203319436,22.989654676385456,135.24465240877157,22.750483307647592
Campania,2020-04-25 17:00:00,23037.455446314143,1695.224177150813,20188.40185084661,1506.5841675045237,2849.053595467532,339.8806042187499,1448.4564649619672,222.5524086254818,1400.5971305055648,220.39453152213366,2487.5637395907033,241.44942713354254,2179.1558942387455,213.20919641910078,308.40784535195644,41.676596151387365,156.79429062200688,26.033039065767646,151.61355472994956,25.758351606824515
Campania,2020-04-26 17:00:00,25824.66425221198,1971.5046328318128,22629.895100568297,1750.234850682071,3194.7691516436826,386.6804951464236,1624.2179645623662,251.71294671394716,1570.5511870813164,249.25947150704653,2787.208805897837,278.52997693523145,2441.493249721687,245.8097047963016,345.7155561761506,47.449627578887736,175.76149960039902,29.481213345403166,169.95405657575157,29.16551192138452
Campania,2020-04-27 17:00:00,28947.243415316818,2290.222191011563,25364.96234793902,2031.1747926649653,3582.2810673777967,440.00290418183795,1821.2286984033587,284.7511539374532,1761.0523689744377,281.9564316525212,3122.579163104838,320.9928586380231,2735.0672473707236,283.12682726944684,387.51191573411415,54.018139992937655,197.01073384099254,33.38746320151144,190.50118189312138,33.02441977424674
Campania,2020-04-28 17:00:00,32445.0830838808,2657.4855963236228,28428.471301630074,2354.7542927317027,4016.6117822507263,500.7477707432954,2042.0420705668082,322.18303148122163,1974.569711683918,318.99424147660886,3497.839668563982,369.5711205668887,3063.5089536910527,325.7999842406008,434.33071487292955,61.489271418081344,220.81337216344946,37.81187846171423,213.51734270948032,37.394216991361475
Campania,2020-04-29 17:00:00,36362.69959265494,3080.2275356278237,31859.320189177535,2727.0415920761425,4503.379403477407,569.93583497671,2289.514322061774,364.59215430713795,2213.8650814156335,360.9482272326538,3917.616508774143,425.0887555499541,3430.8488875474613,374.54716177014376,486.76762122668106,69.98397657052162,247.47225149496558,42.82216405370029,239.29536973171548,42.341527568177945
Campania,2020-04-30 17:00:00,40749.74164442092,3566.3047258132074,35700.8752994769,3154.9091308440547,5048.866344944018,648.7240845542868,2566.8394268534385,412.63817611923963,2482.02691809058,408.4685671780289,4387.04205176598,488.4698821891359,3841.555110299367,430.1726163221694,545.4869414666109,79.63866049226586,277.32510479166467,48.49453199838664,268.16183667494624,47.94133302481967
Campania,2020-05-01 17:00:00,45661.54404648029,4124.607528219284,40001.44868513776,3646.1277197446707,5660.09536134253,738.4229917661576,2877.58774755334,467.0663128010549,2782.50761378919,462.2896069898572,4911.802402059366,560.7482733847926,4300.573385660857,493.57479004074105,611.2290163985117,90.60696661820154,310.74832069990134,54.91467809980299,300.48069569861036,54.27793086200332
Campania,2020-05-02 17:00:00,51159.731381868725,4765.179254811697,44814.81774080639,4209.4686538947235,6344.913641062335,840.5156995145277,3225.748788174789,528.7178919694618,3119.164852887546,523.2402213373999,5498.187335388437,643.0770494993042,4813.369055668634,565.7542525416173,684.8182797198051,103.06172281258668,348.16104062144905,62.17884569941206,336.65723909835606,61.44597847117442
Campania,2020-05-03 17:00:00,57312.873487702855,5499.345070363836,50200.7878424898,4854.813538353915,7112.085645213048,956.6793147214502,3615.778393415717,598.5420569090576,3496.307251797332,592.2553082723587,6153.142105834129,736.7382755647096,5385.970101683408,647.8214112917344,767.1720041507133,117.1970451378698,390.02960524092805,70.39497698357341,377.1423989097857,69.55162302457785
Campania,2020-05-04 17:00:00,64197.19386998121,6339.850035168705,56225.79847643429,5593.271243332866,7971.39539354692,1088.808462352861,4052.6507507346546,677.6087111702652,3918.744642812265,670.3885012195236,6884.320382278354,843.152103015093,6025.01063394449,741.0036393058995,859.3097483338715,133.230593882786,436.8723573189377,79.68394970965562,422.4373910149329,78.71371531823411
Campania,2020-05-05 17:00:00,71897.33114372255,7301.005349243081,62963.57224673984,6437.30093918842,8933.758896982717,1239.0412409082062,4541.915550952209,767.1227846001985,4391.843346030509,758.8261780315653,7700.13727374134,963.8849725348616,6737.773770305546,846.6513524831499,962.3635034357976,151.40596930422961,489.26480021755424,90.18089365775816,473.0987032182438,89.06510207660385
Campania,2020-05-06 17:00:00,80507.15217644101,8398.841222318384,70495.80476058429,7400.839550137504,10011.347415856726,1409.7876985529904,5089.760652643336,868.4398913683308,4921.58676321339,858.9028366840841,8609.821032718464,1100.6562414807527,7532.23251384445,966.2424256106422,1077.5885188740085,171.99522518869577,547.8451016911267,102.03657639550892,529.7434171828818,100.75398663278462
Campania,2020-05-07 17:00:00,90130.61374594033,9651.263970586115,78912.8915693408,8499.431180425247,11217.722176599524,1603.7609152953255,5703.080571982518,983.0834342278181,5514.641604617006,972.117891344979,9623.461569499312,1255.342412659821,8417.086808756518,1101.3841621145652,1206.3747607427977,195.30146620462415,613.3199193391829,115.41884180234608,593.0548414036157,113.94534191769037
Campania,2020-05-08 17:00:00,100882.66710169039,11078.213893704013,88314.68600210013,9750.35507343954,12567.981099590252,1824.0107273662504,6389.5510790627,1112.7631850998944,6178.430020527551,1100.1539190816181,10752.05335575006,1429.9779171173045,9401.794432759329,1253.8118247237608,1350.258922990728,221.66147952312252,686.470507080182,130.51407694259075,663.7884159105452,128.82235203880487
Campania,2020-05-09 17:00:00,112890.19673155887,12701.819173614163,98811.27876329733,11172.747426695556,14078.917968261543,2073.960061268293,7157.710119334651,1259.3953380400467,6921.207848926892,1244.8963543795767,12007.529629868484,1626.75113910496,10496.5927611972,1425.3824900993168,1510.9368686712914,251.4483317054721,768.1590402719503,147.5286729812409,742.7778283993412,145.58784909064133
Campania,2020-05-10 17:00:00,126292.98076048319,14546.539418927066,110523.78646735461,12787.71086714492,15769.194293128574,2357.4437521544605,8017.045189135234,1425.1239843541457,7752.14910399334,1408.4545836106058,13402.784028924318,1847.9940655989847,11712.50770405728,1618.062709912204,1690.2763248670308,285.07383773348477,859.3350698005834,166.69043356501774,830.9412550664474,164.46569988281968
Campania,2020-05-11 17:00:00,141244.65561575448,16639.29051595307,123585.13173423948,14618.403558261462,17659.523881515015,2678.749598994054,8978.087170782741,1612.3438983563688,8681.436710732274,1593.1843319496015,14951.674855271296,2096.1635979006105,13061.345266884862,1833.9081468193112,1890.3295883864412,322.99077965482996,961.0419816475069,188.24986911200676,929.2876067389343,185.70208267649522
Campania,2020-05-12 17:00:00,157913.66175515763,19009.54010816531,138140.79195549025,16690.097737105698,19772.869799667387,3042.661251504883,10052.510467950708,1823.7244429714922,9720.359331716681,1801.7111580481678,16669.00613940315,2373.812186309328,14555.660221250771,2075.033014276877,2113.345918152372,365.69471706845246,1074.4232971679667,212.481297474472,1038.9226209844073,209.5665764979063
Campania,2020-05-13 17:00:00,176484.14024886268,21689.360292965957,154349.48725666743,19030.194955484443,22134.652992195268,3454.502324826521,11253.23906761581,2062.234303842714,10881.413924579458,2036.954773863657,18570.478493705043,2683.5450553401333,16208.695301177184,2343.5667993826,2361.7831925278806,413.7251902105502,1200.7285996651026,239.68365026114034,1161.0545928627762,236.35296495290973
Campania,2020-05-14 17:00:00,197156.74173789602,24713.42100621091,172383.77045149307,21668.18243902098,24772.97128640298,3920.1808910594423,12594.557881678811,2331.166635518354,12178.413404724166,2302.153785200519,20672.601489033346,3027.960901592434,18034.283194825635,2641.5954133140735,2638.318294207711,467.66606867360485,1341.318814063001,270.18085969217606,1296.9994801447083,266.3796326613207
Campania,2020-05-15 17:00:00,220149.29971144625,28118.904108240975,192430.4728742073,24635.51183473924,27718.82683723892,4446.2331962367825,14092.228379784634,2634.1640505690193,13626.598457454287,2600.8902997236864,22992.557973550225,3409.5726082875663,20046.70242271424,2971.0836333357097,2945.8555508359423,528.1447452801493,1497.6704981058228,304.3216734420021,1448.1850527301212,299.98940568369494
Campania,2020-05-16 17:00:00,245697.30917749164,31945.314494582497,214690.9499340931,27965.37830090032,31006.359243398518,5039.865092406746,15763.607105355648,2975.242699637992,15242.75213804287,2937.113671005362,25548.00946604539,3830.7042868690373,22260.4770598858,3333.7755300771005,3287.5324061595966,595.8298166099146,1671.378725571014,342.4787151291756,1616.1536805885826,337.5486582315923
Campania,2020-05-17 17:00:00,274054.13978503656,36234.160813816285,239381.05921560782,31692.374588698047,34673.08056942876,5708.989255009429,17627.765160632105,3358.8144761090857,17045.315408796658,3315.1624382315963,28356.83060754492,4293.360906352912,24690.109281514713,3731.069591444061,3666.721326030245,671.4268315278694,1864.1580552764572,385.04657712802896,1802.563270753788,379.44547768485353
Campania,2020-05-18 17:00:00,305490.8995911436,41028.474873511856,266730.7922622687,35851.9917619143,38760.10732887492,6462.255777194224,19705.606146710077,3789.7061338468397,19054.501182164837,3739.7832820303975,31436.75980610703,4799.067010672496,27349.7330466609,4163.8655623507,4087.0267594461548,755.6716306713762,2077.840986077972,432.4387021535551,2009.185773368179,426.08665037439147
Campania,2020-05-19 17:00:00,340295.8524695498,46372.135974893834,296983.4693567263,40479.93591312429,43312.38311282354,7309.073202488487,22019.979347706554,4273.173833753469,21292.403765116986,4216.1455507846285,34804.95287840621,5348.6716863048205,30252.677094457555,4632.380745982017,4552.275783948622,849.3207490651293,2314.373200996477,485.0827835392081,2237.902582952149,477.8932045717212
Campania,2020-05-20 17:00:00,378773.27942924626,52308.96481997078,330394.3954389039,45611.2292304402,48378.88399034235,8259.616490774903,24595.784156171947,4814.911342197084,23783.099834170403,4749.849625996263,38477.42695969646,5942.118186694449,33410.92608217761,5135.934810696642,5066.500877518811,953.1383190445831,2575.804808465393,543.4143954206331,2490.696069053418,535.294228657841
Campania,2020-05-21 17:00:00,421241.6629981267,58881.55204215474,367228.86591658584,51279.064782269816,54012.797081540826,9324.81783624392,27460.060859483587,5421.0498046519515,26552.73622205724,5346.92710231828,42468.38356888044,6578.178625506087,36834.470477681956,5672.704187629365,5633.913091198476,1067.878902459482,2864.2767033116397,607.8685586801269,2769.636387886836,598.7186768970834
