denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Calabria,2020-04-24 17:00:00,394866.70882861124,64541.594360440875,378161.5414690377,61584.11582559868,16705.167359573567,3882.4479972238673,7544.985101260559,2100.2890046894017,9160.182258313009,2517.002737269598,67168.43676791352,10199.14274141069,64046.107372835395,9631.336414346573,3122.329395078161,739.037660706748,1410.218063669492,397.5814752343104,1712.1113314086697,476.7063063606537
Calabria,2020-04-25 17:00:00,471710.9629095634,75281.4570219429,451263.53242836864,71657.35967861502,20447.430481194788,4757.733633108728,9235.199804883294,2572.9152702037077,11212.230676311492,3083.398444870552,76844.25408095215,10743.431983239452,73101.99095933093,10078.352762173223,3742.263121621221,875.4182115310766,1690.2147036227352,472.6778794534081,2052.0484179984833,566.4593253114526
Calabria,2020-04-26 17:00:00,558023.6392808862,86047.24259586411,533133.0347808466,81656.64767990865,24890.60450003954,5779.311797967159,11241.98495422697,3127.5337292019276,13648.61954581257,3747.566482458474,86312.67637132277,10770.136121497468,81869.50235247792,10007.491435852906,4443.174018844751,1021.7000073309857,2006.7851493436756,554.6721736981857,2436.3888695010774,664.2312227535908
Calabria,2020-04-27 17:00:00,652995.2976890756,96177.09364765098,622884.8711551536,90924.79379559694,30110.426533921975,6952.22765284339,13599.547654986483,3769.0359821605944,16510.87887893549,4515.026179295777,94971.65840818943,10135.344655419003,89751.83637430705,9283.014650089113,5219.822033882436,1173.2502556770949,2357.562700759514,641.6944305398432,2862.259333122922,767.6772854260493
Calabria,2020-04-28 17:00:00,755159.8254713648,104930.31946616962,718988.1067210687,98733.51700399938,36171.71875029605,8275.500821551977,16337.165212629277,4499.703548708574,19834.553537666772,5388.063405986108,102164.5277822892,8760.57540402903,96103.23556591512,7839.341317471211,6061.292216374077,1324.2737740598045,2737.617557642794,731.2641814747336,3323.674658731281,873.7134240531359
Calabria,2020-04-29 17:00:00,862430.8119398728,111590.18770442544,819308.1480074598,104387.03575229956,43122.663932412936,9741.538930391993,19476.599658863455,5318.805129587209,23646.06427354948,6365.256581207789,107270.98646850802,6670.752756719275,100320.04128639109,5727.220911190555,6950.945182116884,1468.4944961558351,3139.434446234178,820.5457900095489,3811.510735882708,978.8382482930232
Calabria,2020-04-30 17:00:00,972243.3867555779,115584.17361634971,921253.452983377,107342.26557749326,50989.93377220085,11336.482365647642,23029.89741704364,6222.572606664924,27960.036355157208,7441.475166014685,109812.57481570507,4013.954496446953,101945.30497591721,3190.892111520457,7867.269839787914,1600.078880984456,3553.297758180186,906.7114270853727,4313.972081607728,1079.589002228326
Calabria,2020-05-01 17:00:00,1081788.150465002,116589.25128766696,1022012.5763701443,107313.26392800713,59775.5740948578,13041.52261341706,26997.98249590964,7204.591787640093,32777.59159894816,8608.393249514076,109544.76370942418,1087.624959415339,100759.12338676723,1559.515352106728,8785.640322656953,1714.562867793187,3968.085078865999,987.3184249552424,4817.55524379095,1173.014976299191
Calabria,2020-05-02 17:00:00,1188294.9536937722,114589.67857184206,1118838.6652136552,104327.78774646604,69456.28848011691,14834.954211894528,31370.332933002515,8256.528718742067,38085.9555471144,9855.417307893882,106506.80322877015,2044.8647003969882,96826.08884351095,3584.482840119664,9680.71438525911,1809.4930541563033,4372.350437092875,1060.5894203634703,5308.363948166239,1257.0279004923264
Calabria,2020-05-03 17:00:00,1289307.3550442783,109869.38548446774,1209322.0687949883,98718.79799206123,79985.28624929005,16694.49995859185,36125.815448662106,9369.019762304932,43859.47080062795,11170.811666150597,101012.40135050612,4740.43625080922,90483.40358133311,6130.6315412256445,10528.997769173133,1884.5739673596195,4755.482515659591,1125.5180583480985,5773.515253513549,1330.5304273757104
Calabria,2020-05-04 17:00:00,1382892.0081930351,102944.07326792182,1291595.682104903,91056.89972723623,91296.32608813207,18599.3939712607,41234.51177159488,10532.525683919508,50061.8143165372,12542.770269584998,93584.65314875683,6939.310819349319,82273.61330991471,8238.042952940445,11311.039838842029,1941.302428589561,5108.696322932774,1181.795615502947,6202.343515909255,1393.3145417745045
Calabria,2020-05-05 17:00:00,1467749.2087617272,94457.6734399274,1364440.0322628678,82049.21316984596,103309.1764988593,20531.836200703678,46660.18488349388,11737.994336357899,56648.99161536542,13960.23909655843,84857.20056869206,8497.760559965574,72844.35015796474,9712.575773017867,12012.850410727231,1982.2677469429905,5425.673111898999,1229.6225965115286,6587.177298828217,1445.8098492307518
Calabria,2020-05-06 17:00:00,1543220.637987233,85074.89617204385,1427285.0870945214,72437.02258162784,115935.55089271166,22477.669726315205,52362.95963779528,12977.263381102239,63572.591254916384,15413.403173901786,75471.4292255058,9392.724961544638,62845.0548316536,10523.123451240812,12626.374393852355,2010.3945331125544,5702.7747543013975,1269.4958944358543,6923.599639550965,1488.7982913441494
Calabria,2020-05-07 17:00:00,1609215.296026623,75395.43014023977,1480130.6280995312,62917.8072098349,129084.66792709177,24426.363642894623,58301.83411798876,14243.219380945693,70782.83380910302,16893.86002862223,65994.65803939011,9688.540734468641,52845.541005009785,10735.049989119216,13149.117034380106,2028.3634030128405,5938.874480193481,1302.0405986114156,7210.242554186632,1523.1870690545502
Campania,2020-03-25 17:00:00,1633.4551474575803,63.662790757319776,1524.1666221722608,60.24900670729423,109.28852528531957,12.699004960563474,67.48869651272281,9.768566716816617,41.79982877259675,7.7963135556978855,280.39611845725017,16.193515017077512,261.5818133937489,15.189480109077474,18.81430506350118,2.33575314072399,11.618355369043655,1.7535365671388166,7.195949694457518,1.381020281611795
Campania,2020-03-26 17:00:00,1971.9237463161119,83.75240190236902,1839.9230977189948,79.0453079513473,132.00064859711713,15.512916806334218,81.51406279282268,11.880696874585729,50.48658580429446,9.462063090940022,338.46859885853155,21.00436829499262,315.756475546734,19.68313696388978,22.71212331179757,2.868694693322913,14.025366280099874,2.141001098692913,8.68675703169771,1.6799543639156607
Campania,2020-03-27 17:00:00,2380.482786560267,110.03339100311777,2221.0649980635526,103.62103188557921,159.41778849671425,18.97552493967921,98.44490735418456,14.462633042655737,60.9728811425297,11.489772657884696,408.5590402441551,27.14511241555213,381.1419003445578,25.417830050950183,27.417139899597117,3.5262620177312516,16.93084456136188,2.616007393813564,10.486295338235244,2.0446188641454084
Campania,2020-03-28 17:00:00,2873.63304054773,144.16825632417468,2681.11888319655,135.5283154658438,192.5141573511803,23.23965134340828,118.8828333621311,17.621114690823735,73.63132398904922,13.959305062004722,493.1502539874632,34.95881156867942,460.0538851329975,32.713538752602055,33.09636885446605,4.337775207148169,20.43792600794653,3.198553497815512,12.65844284651952,2.489611793724633
Campania,2020-03-29 17:00:00,3468.8690653334106,188.2477035438168,3236.403595489288,176.71825211246227,232.46546984412248,28.494170902122647,143.55387725350045,21.487344218032145,88.91159259062205,16.968301721273036,595.2360247856805,44.87344938658255,555.2847122927378,41.96940730213134,39.95131249294218,5.339408233245714,24.67104389136935,3.913210269733074,15.280268601572828,3.0327856028664044
Campania,2020-03-30 17:00:00,4187.29444263319,244.89625989105423,3906.6039205825314,229.63946657035322,280.69052205065833,34.9724299702828,173.33418496845778,26.222583953181786,107.35633708220054,20.63614963219898,718.425377299779,57.42210999284757,670.2003250932435,53.68254684963143,48.22505220653585,6.575770014739846,29.78030771495733,4.790159624856135,18.44474449157849,3.6959707279424396
Campania,2020-03-31 17:00:00,5054.3621522323865,317.4022476671299,4715.460847261081,297.35934271366784,338.9013049713062,42.96260110349208,209.28095844785653,32.02502160257383,129.62034652344968,25.108829408866722,867.0677095991969,73.26775611000252,808.8569266785494,68.47111321767981,58.21078292064789,8.101843082542338,35.94677347939876,5.866464883986588,22.264009441249144,4.505858202031973
Campania,2020-04-01 17:00:00,6100.76493340236,409.8779207664343,5691.601549769019,383.7133025707591,409.1633836333408,52.820409627162576,252.66974140406634,39.13818640124547,156.49364222927449,30.56483734198474,1046.4027811699734,93.23357861628557,976.1407025079379,87.10256355290996,70.26207866203458,9.985358033175718,43.38878295620981,7.187623567878797,26.873295705824802,5.495075380736656
Campania,2020-04-02 17:00:00,7363.50515095619,527.4566017231547,6869.536536416852,493.4884963350097,493.96861453933786,64.98476188746764,305.0393243623548,47.86125880296667,188.92929017698305,37.222415333514135,1262.74021755383,118.34006696118443,1177.9349866478333,110.52815537595792,84.80523090599706,12.309697906426482,52.369582958288476,8.809463192339331,32.43564794770856,6.70349568564423
Campania,2020-04-03 17:00:00,8887.17909053606,676.534934039632,8290.856411564933,632.6494408420403,596.3226789711273,79.99691787080327,368.2457989055805,58.56168909695727,228.07688006554685,45.34837149930742,1523.6739395798695,149.85014082855471,1421.3198751480813,139.9249253334991,102.35406443178942,15.177445275946106,63.20647454322568,10.800452573694509,39.1475898885638,8.179831281023851
Campania,2020-04-04 17:00:00,10725.516817953254,865.0698720174348,10005.666430892084,808.614528704569,719.8503870611692,98.52398529155275,444.5275858588978,71.69062673747264,275.32280120227136,55.268832454179964,1838.3377274171944,189.32388232110887,1714.8100193271512,176.7465640712001,123.52770809004187,18.714706381875462,76.2817869533173,13.244514966991071,47.24592113672452,9.98356686116351
Campania,2020-04-05 17:00:00,12943.225774833036,1102.9417461677767,12074.30350721921,1030.5939001858485,868.9222676138249,121.38767115868569,536.5836080167039,87.80176431179905,332.33865959712097,67.38233708601008,2217.708956879782,238.68459960647746,2068.637076327126,222.78477298314064,149.07188055265578,23.076371080709325,92.05602215780613,16.24444505334098,57.0158583948496,12.187303260838563
Campania,2020-04-06 17:00:00,15618.194116311854,1402.3966248339937,14569.387504992485,1310.00088192511,1048.8066113193695,149.5994129007777,647.6671810457941,107.57431970208012,401.13943027357544,82.17576219128458,2674.968341478818,300.2981112959248,2495.083997773274,280.2428223662583,179.88434370554455,28.452494469201156,111.08357302909019,19.92604921461924,68.80077067645448,14.879591323201305
Campania,2020-04-07 17:00:00,18844.118301502895,1778.5831614247252,17578.266412521545,1660.9509691495548,1265.85188898135,184.403226274171,781.6986618025602,131.84101842448916,484.1532271787898,100.24366362099366,3225.924185191041,377.06722304286404,3008.8789075290606,351.82308676507284,217.04527766198044,35.07601500400177,134.0314807567661,24.44314723339365,83.01379690521435,18.16834909460525
Campania,2020-04-08 17:00:00,22733.628351096864,2250.2010258307646,21205.923023371764,2100.8640154504337,1527.7053277250989,227.3278519066389,943.4004252049623,161.6220957496698,584.3049025201367,122.31172294554202,3889.5100495939696,472.5433064417427,3627.6566108502193,440.83024613870845,261.85343874374894,43.23205326369374,161.7017634024021,29.983592608567722,100.1516753413469,22.184968390978767
Campania,2020-04-09 17:00:00,27421.99298836508,2840.2796200300154,25578.418590658104,2651.1866514264384,1843.5743977069765,280.2500541424113,1138.4583395303966,198.16651376775653,705.1160581765799,149.26510843468427,4688.364637268216,591.0565818063085,4372.49556728634,551.2915102759011,315.8690699818776,53.26906246639638,195.05791432543435,36.77648642062543,120.81115565644325,27.08922905490473
Campania,2020-04-10 17:00:00,33071.494739274116,3577.106669298149,30846.955707678793,3338.2525858924723,2224.539031595321,345.4712180556422,1373.714570608366,243.00177804931053,850.8244609869549,182.18268797754925,5649.501750909036,737.8659961254683,5268.537117020689,688.0944985988668,380.96463388834445,65.61212194268691,235.25623107796946,45.10077333884933,145.708402810375,33.07514905079334
Campania,2020-04-11 17:00:00,39876.57064636241,4495.325833982322,37192.64709971397,4194.297738076821,2683.9235466484397,425.80968913545735,1657.3972540216625,297.9939335647079,1026.5262926267774,222.3781652843918,6805.075907088292,919.3282495868287,6345.691392035176,857.1420696347753,459.3845150531188,80.77867079106501,283.68268341329644,55.2954135184136,175.70183163982244,40.377903139979374
Campania,2020-04-12 17:00:00,48069.81550052153,5637.21975289365,44832.07708055081,5258.644182942921,3237.738419970725,524.7115802875313,1999.3933035838156,365.4195048960597,1238.3451163869095,271.4493398951713,8193.244854159122,1143.0832366876664,7639.429980836838,1065.5211333810244,553.8148733222852,99.39695990728957,341.9960495621531,67.77131400449021,211.8188237601321,49.28193794949329
Campania,2020-04-13 17:00:00,57928.938372453784,7054.188512260065,54023.73516883936,6579.060311542206,3905.203203614423,646.3829911749013,2411.571325923133,448.0512962675574,1493.63187769129,331.3368003753657,9859.122871932253,1418.2494848671645,9191.658088288554,1321.6788659470456,667.464783643698,122.22744011019647,412.1780223393173,83.02516773940987,255.28676130438043,60.130390400255386
Campania,2020-04-14 17:00:00,69784.74533543333,8808.421439506237,65075.38250427751,8213.292486602482,4709.362831155804,795.9466806070885,2908.1622068915567,549.2600426824597,1801.200624264247,404.3934235528354,11855.806962979543,1755.617496205022,11051.647335438152,1635.5942046952748,804.1596275413813,150.18717850509023,496.5908809684238,101.65527272793175,307.568746572957,73.33587041552958
Campania,2020-04-15 17:00:00,84030.18542921965,10974.73958590922,78352.37526342727,10230.74314783425,5677.810165792384,979.6261054947339,3506.2053050623517,673.1338440692658,2171.6048607300327,493.4660326307603,14245.440093786325,2167.820457419557,13276.992759149754,2018.9242987991638,968.4473346365803,184.37717127123608,598.043098170795,124.37926778582425,370.40423646578574,89.39258452995203
Campania,2020-04-16 17:00:00,101130.43466862611,13642.553596590335,94286.90708741476,12714.238247924442,6843.52758121136,1204.9592463897375,4226.068151265167,824.6170313687771,2617.459429946192,601.9904075632226,17100.24923940646,2669.4496533652145,15934.53182398749,2485.0938438573376,1165.7174154189752,226.11205353785456,719.8628462028155,152.05349660626754,445.85456921615923,108.88963667184257
Campania,2020-04-17 17:00:00,121633.89307504175,16917.83217211178,113388.03384301097,15761.778586175797,8245.859232030787,1481.0435773483316,5092.046852558246,1009.6694818607131,3153.812379472541,734.1004628866333,20503.458406415637,3277.0650911437,19101.12675559621,3049.2789916933075,1402.3316508194275,276.95113701562803,865.9787012930792,185.69336212613638,536.3529495263492,132.5251227313138
Campania,2020-04-18 17:00:00,146183.81814657827,20924.90441540126,136252.19526912828,19488.099743203544,9931.622877449976,1818.811631405695,6133.052674179597,1235.446250308584,3798.5702032703784,894.7517028830031,24549.92507153652,4009.0294264071986,22864.16142611731,3728.2159827470477,1685.7636454191888,338.7288609987287,1041.0058216213502,226.493513323791,644.7578237978373,161.12030774497003
Campania,2020-04-19 17:00:00,175530.09796275114,25807.81908780475,163573.73307788605,24025.7683256741,11956.36488486511,2231.333504253591,7383.387039099688,1510.4954906164044,4572.977845765422,1089.8578897758687,29346.27981617287,4885.064925421472,27321.53780875777,4539.73752854242,2024.7420074151341,413.5815401828439,1250.3343649200915,275.8459655881519,774.4076424950435,195.63270577287372
Campania,2020-04-20 17:00:00,210540.35977421224,31730.850161485912,196154.6064292163,29525.41353949704,14385.753344995928,2734.137889114832,8883.601815262531,1844.9697368052764,5502.151529733397,1326.4380426036105,35010.261811461096,5925.399832031105,32580.873351330258,5501.9082960616015,2429.388460130818,503.96565404741443,1500.214776162843,335.3532440176936,929.1736839679752,237.16624044130046
Campania,2020-04-21 17:00:00,252209.19842022116,38877.569516764954,234912.10758813977,36154.53168219559,17297.09083208139,3345.536353690236,10681.433486977414,2250.841385052316,6615.6573451039785,1612.7682237150696,41668.838646008924,7149.335610396122,38757.501158923464,6631.598146605196,2911.3374870854623,612.6607963486838,1797.8316717148828,406.8323239850498,1113.5058153705813,286.97582649551697
Campania,2020-04-22 17:00:00,301663.7834809097,47447.710512497346,280882.87465540244,44094.11377194001,20780.90882550727,4086.926085145529,12832.787754511059,2742.10737367556,7948.1210709962115,1958.5288711454136,49454.58506068855,8573.03795878115,45970.76706726267,7942.305905983293,3483.8179934258806,742.7478141545411,2151.354267533645,492.303538664296,1332.463725892233,346.46268547373904
Campania,2020-04-23 17:00:00,360163.47223082796,57650.84140791124,335220.89348427916,53532.154461605416,24942.57874654877,4983.033942878178,15402.734393972189,3334.9604007501785,9539.844352576582,2374.9335625308395,58499.68874991825,10206.346871054227,54338.018828876724,9441.04187561011,4161.669921041499,897.549790549846,2569.94663946113,593.9568356993414,1591.72328158037,417.1555549686416
Campania,2020-04-24 17:00:00,429090.35740610526,69695.70004992274,399186.5185565425,64652.948295666196,29903.838849562744,6062.049505437346,18466.45015498627,4047.894616331168,11437.388694576473,2874.8190714862494,68926.8851752773,12048.438225550013,63965.625072263356,11124.117510674734,4961.260103013974,1080.5208035750209,3063.7157610140803,714.0860628083979,1897.544341999892,500.6718338381777
Campania,2020-04-25 17:00:00,509927.0083204607,83773.98993925682,474122.9166949519,77621.04535724208,35804.091625508765,7355.577843430246,22110.019943365536,4901.7031504765255,13694.071682143232,3472.66973151838,80836.65091435541,14082.285674655968,74936.39813840936,12971.809215954594,5900.252775946021,1295.0656674761294,3643.5697883792673,854.9808590755592,2256.682987566759,598.651940913785
Campania,2020-04-26 17:00:00,604217.1923958588,100037.62370833258,561415.9179231125,92558.94103428282,42801.274472746256,8898.32632337247,26430.974484481805,5919.3144933118365,16370.299988264453,4184.542299351038,94290.18407539814,16268.108879872112,87293.00122816063,14942.100742916988,6997.182847237491,1544.2745049410335,4320.954541116269,1018.7660659039996,2676.22830612122,712.6602715174378
Campania,2020-04-27 17:00:00,713505.3603983341,118568.98262684282,662433.308761244,109518.16916812591,51072.05163709007,10727.428115824474,31538.408851577566,7125.407219230975,19533.642785512504,5027.852289398245,109288.16800247529,18536.390889013222,101017.39083813154,16964.102147677244,8270.777164343817,1830.560959288466,5107.4343670957605,1207.1815423528371,3163.3427972480513,844.0478544207773
Campania,2020-04-28 17:00:00,839251.5083628423,139344.9103365061,778440.4818437385,128444.61798021647,60811.02651910372,12881.304838385602,37552.496043663676,8545.741861305713,23258.530475440042,6020.981608834097,125746.14796450816,20781.614612236615,116007.17308249441,18932.30208747615,9738.974882013645,2155.2044618205946,6014.08719208611,1421.3022992642889,3724.8876899275383,993.7760299384807
Campania,2020-04-29 17:00:00,982720.1110344823,162196.98941205596,910491.4666997064,149140.69907619976,72228.64433477595,15397.990592188138,44603.19182029895,10206.160200466853,27625.452514477005,7182.6735559258495,143468.60267164,22858.549454357875,132050.98485596792,20703.477624476982,11417.61781567223,2517.817293151189,7050.695776635272,1661.2112212489521,4366.922039036963,1162.2079841072582
Campania,2020-04-30 17:00:00,1144845.5105177555,186773.10180314624,1059298.0455839592,171229.4036182628,85547.46493379626,18312.888838134015,52827.9330634654,12131.231536332107,32719.53187033085,8531.198439358488,162125.39948327327,24583.54178868298,148806.5788842528,22098.692858241564,13318.820599020313,2915.7867709361135,8224.741243166456,1925.654656459098,5094.079355853846,1348.8860122551825
Campania,2020-05-01 17:00:00,1326081.5241661475,212507.96944157418,1225084.9677275554,194127.890929696,100996.55643859194,21656.018681498743,62368.175694130114,14342.576727519185,38628.380744461836,10083.303884953966,181236.01364839193,25743.506906298815,165786.92214359622,22913.057732209723,15449.09150479568,3343.778933873386,9540.24263066471,2211.73307646209,5908.848874130985,1552.3259046214573
Campania,2020-05-02 17:00:00,1526249.6479959711,238612.49463089684,1407445.7361272888,217040.2607509678,118803.91186868257,25448.92682798471,73364.71172738551,16856.97319949167,45439.20014129706,11853.008091484613,200168.1238298237,26114.75083409164,182360.76839973335,22935.39382451792,17807.355430090625,3793.424447055223,10996.536033255397,2514.6998481784467,6810.819396835221,1769.8728114594148
Campania,2020-05-03 17:00:00,1744406.8293488384,264092.06145031325,1605219.7982424344,238979.3677367047,139187.03110640397,29701.580522874687,85951.85337498781,19684.42858035188,53235.17773141615,13850.346551741934,218157.18135286728,25491.97530654246,197774.0621151456,21978.375567459952,20383.119237721403,4253.326015210725,12587.1416476023,2827.952267753653,7795.977590119095,1997.6700822713249
Campania,2020-05-04 17:00:00,1978758.30192897,287801.2475902156,1816416.1769882843,258824.70843459407,162342.12494068567,34409.682566071606,100250.76624285962,22826.487434426857,62091.35869782605,16080.231275042894,234351.4725801316,23724.784256188246,211196.37874584994,19917.36404403852,23155.093834281695,4709.511689135566,14298.912867871812,3143.2895998649888,8856.180966409898,2230.7873190147216
Campania,2020-05-05 17:00:00,2226640.934797506,308535.96270625334,2038208.1939307747,275416.9284357898,188432.74086673107,39552.91524182766,116362.44544682378,26275.076430668923,72070.29541990728,18541.609211449242,247882.63286853582,20755.348926907584,221792.01694249036,16735.03132943245,26090.6159260454,5146.395803095302,16111.679203964159,3451.474335253946,9978.936722081235,2463.5310395439046
Campania,2020-05-06 17:00:00,2484595.9546245635,325154.59760613076,2267017.0491663897,287680.1349198117,217578.9054581739,45094.57829688667,134361.0107261694,30012.169543062544,83217.89473200448,21227.095855404958,257955.0198270576,16648.131586123833,228808.85523561505,12578.029914915109,29146.164591442823,5548.198443633523,17998.56527934561,3743.065242784791,11147.599312097198,2689.9210455818543
Campania,2020-05-07 17:00:00,2748536.4644950805,336709.8574913463,2498688.4310233463,294753.50715581485,249848.03347173432,50982.91113953238,154288.09256355627,34010.451000284935,95559.94090817806,24123.20110808696,263940.50987051707,11603.414601467883,231671.38185695652,7914.086751005312,32269.128013560432,5900.637708529743,19927.081837386882,4009.4082021700656,12342.046176173579,2904.2665973424464
Emilia-Romagna,2020-03-25 17:00:00,12377.188368961435,385.18947557415953,10737.477954150234,344.1582972897768,1639.7104148112028,107.22152791645009,440.34479209960494,53.2733226607132,1199.3656227115978,89.53075184521254,1786.642794066729,85.47125049935718,1548.0139319351474,74.98994965667848,238.62886213158322,17.85544212658224,64.08386245220862,8.12388643101434,174.54499967937454,14.450828168068965
Emilia-Romagna,2020-03-26 17:00:00,14463.81020304724,486.7861789542509,12545.283514630108,432.8429772970004,1918.5266884171333,127.93991121854125,515.22099763322,62.735570435692466,1403.3056907839134,106.28669602544213,2086.621834085805,106.23206671670164,1807.8055604798737,93.04312023297304,278.8162736059305,21.43472403607453,74.87620553361506,9.589247105010863,203.94006807231563,17.255079526483428
Emilia-Romagna,2020-03-27 17:00:00,16900.39296743187,614.0531202678548,14656.122212880822,543.8250470385012,2244.27075455105,152.8946168511946,602.6996778828976,73.91310688355304,1641.5710766681523,126.34479352563325,2436.5827643846314,131.61182086261485,2110.8386982507145,115.10009867490491,325.7440661339165,25.741154753027484,87.47868024967761,11.323444270459698,238.26538588423887,20.614940430511684
Emilia-Romagna,2020-03-28 17:00:00,19745.1061981976,772.496466907792,17120.30273654152,681.8805715175703,2624.8034616560863,182.9541230783613,704.8918663837628,87.12185414183864,1919.9115952723237,150.3654482218063,2844.7132307657303,162.54998480007674,2464.180523660696,141.97227014082003,380.5327071050365,30.918729312455262,102.1921885008652,13.375836722700035,278.3405186041714,24.638885313033537
Emilia-Romagna,2020-03-29 17:00:00,23065.597228267266,968.7418452722171,19996.308507144484,852.7488628717133,3069.288721122783,219.15798866771925,824.2585346705727,102.73576598359709,2245.0301864522103,179.13777960354957,3320.4910300696647,200.16187711385234,2876.0057706029656,174.62183706005027,444.4852594666968,37.13868618966705,119.36666828680984,15.804666554087918,325.1185911798866,29.455754234159862
Emilia-Romagna,2020-03-30 17:00:00,26940.46594146767,1210.7394763727457,23352.061416245215,1063.3088842868226,3588.4045252224587,262.7488209208157,963.667261215849,121.19721464509277,2624.7372640066096,213.6035228620518,3874.868713200405,245.76695086018495,3355.752909100731,214.1856516965268,519.1158040996756,44.604305608026465,139.4087265452763,18.678573681337213,379.70707755439935,35.21832217879877
Emilia-Romagna,2020-03-31 17:00:00,31460.943576554015,1507.9994121499285,27266.357253798076,1321.7805464570845,4194.586322755938,315.20977851546456,1126.4575900435495,143.02911929881986,3068.1287327123887,254.8850388138875,4520.477635086343,300.92002957812116,3914.2958375528615,262.0013234635326,606.1817975334798,53.556430203243856,162.7903288277006,22.078335276273947,443.39146870577906,42.10740514664473
Emilia-Romagna,2020-04-01 17:00:00,36732.794299926754,1871.8600813246044,31830.48725070654,1637.9533294155449,4902.307049220213,378.3083953195616,1316.516232926152,168.8490625428814,3585.7908162940607,304.3180199770565,5271.85072337274,367.4450925446628,4564.129996908465,319.6351501021374,707.7207264642748,64.2797689807747,190.0586428826025,26.098850139242273,517.662083581672,50.33654886595188
Emilia-Romagna,2020-04-02 17:00:00,42878.456110860454,2315.792213312304,37150.057682855135,2023.4435509669636,5728.398428005315,454.1475555442933,1538.3633549305275,199.38565766019317,4190.035073074787,363.48951347588275,6145.6618109337,447.470797521972,5319.570432148594,388.9110267912251,826.0913787851014,77.11002916635493,221.84712200437548,30.851383880205848,604.2442567807261,60.157334190426106
Emilia-Romagna,2020-04-03 17:00:00,50039.43343708655,2855.7386236535926,43347.01503993501,2491.980031546307,6692.418397151534,545.2244665287373,1797.2512469991907,235.49743831878698,4895.167150152343,434.2818951232536,7160.977326226093,543.4663353073665,6196.957357079875,471.93892394209774,964.0199691462194,92.4418917047036,258.8878920686632,36.46608316610161,705.1320770775565,71.86531235369335
Emilia-Romagna,2020-04-04 17:00:00,58378.94670299163,3510.4880148426587,50561.87708647333,3059.7156209871114,7817.069616518298,654.4984454615882,2099.276716193773,278.19453902151037,5717.792900324524,518.9234092494639,8339.51326590508,658.2753782164446,7214.862046538321,571.1407410054048,1124.651219366764,110.73779971440428,302.02546919458246,43.09475484376496,822.6257501721811,85.80654953865472
Emilia-Romagna,2020-04-05 17:00:00,68084.83315645668,4302.077527235841,58956.15926042371,3745.5587471976078,9128.673896032964,785.4682362296153,2451.5084935630252,328.6634123298165,6677.165402469938,620.0458180355467,9705.88645346505,795.144747542592,8394.282173950378,689.2702801420038,1311.604279514666,132.53745859138056,352.2317773692521,50.913886634455515,959.3725021454138,102.38470887365212
Emilia-Romagna,2020-04-06 17:00:00,79372.67700624812,5256.213865114991,68714.97005226629,4571.514456935615,10657.70695398183,942.2593698860263,2862.130843664623,388.2947787490327,7795.576110317205,740.7495586533079,11287.843849791447,957.7429103007565,9758.810791842581,829.4226757954619,1529.0330579488655,158.46784344857943,410.62235010159793,60.127858034186836,1118.410707847267,122.0685229882177
Emilia-Romagna,2020-04-07 17:00:00,92489.1238476757,6402.695962427773,80049.72681776182,5563.017928697268,12439.397029913875,1129.7217345898634,3340.604322265145,458.7149154577586,9098.792707648729,884.676555529851,13116.446841427576,1150.1614527435077,11334.756765495535,995.0268038752089,1781.6900759320451,189.25336427919441,478.47347860052196,70.97225028266176,1303.2165973315232,145.3994044097549
Emilia-Romagna,2020-04-08 17:00:00,107715.30256565085,7775.812834697112,93200.91319929581,6749.234695533219,14514.389366355048,1353.5369745671815,3897.84422313124,541.820245869754,10616.545143223808,1056.0904393284713,15226.178717975155,1376.8902152771288,13151.18638153399,1189.8119373150296,2074.9923364411734,225.72564030980456,557.239900866095,83.71710961158186,1517.7524355750793,172.9987960807779
Emilia-Romagna,2020-04-09 17:00:00,125370.23532599745,9414.677979210283,108440.7591050507,8163.290379243669,16929.476220946737,1620.334526979947,4546.416623038831,639.8149749746689,12383.059597907906,1259.9633357455466,17654.932760346594,1642.7538050017276,15239.84590575489,1417.7372204596472,2415.086854591689,268.83207052715426,648.5723999075908,98.6699450792804,1766.5144546840984,205.57467139198806
Emilia-Romagna,2020-04-10 17:00:00,145814.0607891347,11363.44601321692,126075.67217446501,9842.378263182603,19738.38861466969,1937.8139538771416,5300.751006029379,755.2512039254095,14437.637608640312,1502.0675498505352,20443.825463137255,1952.7938138041145,17634.91306941431,1682.869500826574,2808.9123937229524,319.642046440841,754.334382990548,116.17814801811731,2054.5780107324063,243.9263443967038
Emilia-Romagna,2020-04-11 17:00:00,169450.825479757,13671.33800191138,146448.18431968958,11827.675426535518,23002.641160067426,2314.8696500068663,6177.3671423178375,891.0705276001665,16825.274017749587,1789.0693241455974,23636.76469062231,2312.077505101464,20372.512145224566,1989.1919353821816,3264.252545397736,379.3492289952752,876.6161362884586,136.6304023930353,2387.6364091092746,288.946441309544
