denominazione_regione,data,totale_casi,std_totale_casi,terapia_intensiva,std_terapia_intensiva,deceduti,std_deceduti
Puglia,2020-04-02 17:00:00,1671.1616095225158,426.1914381780325,112.89439344621056,227.24443717821666,186.6008400359175,120.53200473597423
Puglia,2020-04-03 17:00:00,1653.4313703024256,495.314109748607,117.76713333812954,278.01123290996776,225.22209151132358,170.6805367650969
Puglia,2020-04-04 17:00:00,1614.3487171818529,561.1950463860919,121.82697891881422,333.28098626339073,273.1990997352039,240.00565424981136
Puglia,2020-04-05 17:00:00,1555.4354387196818,620.9484606823887,124.97711280595067,392.16580061567726,333.0568916704183,335.70078692301536
Puglia,2020-04-06 17:00:00,1478.9383926486112,671.903097801573,127.14085923827703,453.550878950504,408.0641756074776,467.6995834152646
Puglia,2020-04-07 17:00:00,1387.6873639887888,711.7952711748973,128.2647853339955,516.1266138479394,502.46914460072577,649.7485708459038
Sardegna,2020-03-25 17:00:00,385.6773624841478,47.48979504850198,16.136448137826708,2.170973265268598,29.223158706902527,5.5115223749940325
Sardegna,2020-03-26 17:00:00,355.4816818841328,69.75948759717029,13.388793895437674,2.8608608486493208,56.74532558013588,18.584583907469224
Sardegna,2020-03-27 17:00:00,310.69053761694653,89.11191569664723,10.276289081453857,3.202983568270925,117.79722095332184,59.36880359520228
Sardegna,2020-03-28 17:00:00,257.48773647668554,101.49242252985002,7.296129212281787,3.1216832406561226,261.4219287891925,187.1043717728151
Sardegna,2020-03-29 17:00:00,202.34980717789804,104.81881961340135,4.791925609660037,2.6926203105644064,620.2274760269898,596.6398304560793
Sardegna,2020-03-30 17:00:00,150.7879937259186,99.25370494388837,2.911313439583354,2.07788206353973,1573.1205546048043,1954.559628986209
Sardegna,2020-03-31 17:00:00,106.54877313444277,86.81413986713511,1.6361729563345004,1.445154627571784,4265.549900459077,6641.928765130894
Sardegna,2020-04-01 17:00:00,71.39172347151808,70.50834510094946,0.850610622680234,0.9105409825209269,12364.88453819541,23565.27757588942
Sardegna,2020-04-02 17:00:00,45.35915986371068,53.37620032537535,0.4090663361302486,0.5216893938587697,38318.37831750528,87694.7940817478
Sardegna,2020-04-03 17:00:00,27.327497306228555,37.770185802468966,0.18197763934205863,0.2725711257071669,126948.0965938262,343442.2677895224
Sardegna,2020-04-04 17:00:00,15.611780656132153,25.03779985587129,0.07488652185157643,0.13015127646653932,449621.720895593,1419092.1753782239
Sardegna,2020-04-05 17:00:00,8.457124890993265,15.57528652002974,0.028506942521815737,0.05689331608888416,1702434.4170243358,6198608.006701229
Sardegna,2020-04-06 17:00:00,4.34420958907692,9.104721458413916,0.010038272182823967,0.022798889442222983,6891210.477915816,28666588.140200794
Sardegna,2020-04-07 17:00:00,2.1160041651339094,5.006958902924338,0.0032698561054234593,0.008384749258110575,29821031.13060107,140538856.36104906
Sicilia,2020-03-25 17:00:00,1013.5873717113753,33.93697245791275,64.65296295694641,3.8869146838962205,35.30925323747512,2.1787708162535675
Sicilia,2020-03-26 17:00:00,1195.7968273129159,64.43582117652011,66.16746683622854,6.28459121583678,66.01904163232224,6.84933510846025
Sicilia,2020-03-27 17:00:00,1404.771908662163,111.39582440129684,66.35331787278389,9.170032105942543,132.3968153379603,20.72189224494057
Sicilia,2020-03-28 17:00:00,1643.2606009401284,179.89925356411052,65.19928590234129,12.348434119013282,284.7826337275437,62.47937247446865
Sicilia,2020-03-29 17:00:00,1914.0764624173428,276.26249623327163,62.77476481449923,15.594299583677074,657.0177547988876,191.97225560578502
Sicilia,2020-03-30 17:00:00,2220.0580689625585,408.10082918425934,59.22286446776063,18.666908273132467,1625.8046063316056,609.3789758802615
Sicilia,2020-03-31 17:00:00,2564.0211139487938,584.4311564044835,54.74642748333633,21.334941625091417,4315.06392426042,2016.1974187806138
Sicilia,2020-04-01 17:00:00,2948.7032706265704,815.7737620284393,49.588870803463436,23.4019674379539,12283.828889714885,6995.1243700658215
Sicilia,2020-04-02 17:00:00,3376.7021727034166,1114.237089712454,44.01236577840898,24.727564493036464,37506.619518931184,25558.619265401776
Sicilia,2020-04-03 17:00:00,3850.4071441976807,1493.5749190739518,38.27606365250874,25.24060219749075,122831.49216554995,98657.75904442336
Sicilia,2020-04-04 17:00:00,4371.925604531247,1969.2066403767726,32.616839945468975,24.942949124038776,431458.6426239022,403290.593902536
Sicilia,2020-04-05 17:00:00,4943.005380214192,2558.19177531434,27.234446714086825,23.903695728492433,1625534.7504200607,1749069.6741326926
Sicilia,2020-04-06 17:00:00,5564.95445944843,3279.150317721154,22.282160122627346,22.245571600377648,6568723.537919395,8060095.503041423
Sicilia,2020-04-07 17:00:00,6238.560018070627,4152.121166890529,17.863151631518242,20.126346484415844,28470385.62974859,39512581.72261616
Toscana,2020-03-25 17:00:00,2848.1942702762653,69.12635056427537,257.094357318939,6.044154695979408,145.14754830781223,9.237961759143333
Toscana,2020-03-26 17:00:00,2965.209575026258,113.64063233706075,267.38604078575537,9.795596421822347,155.32614458975019,16.32756611249145
Toscana,2020-03-27 17:00:00,3031.069664674479,168.9127194812837,276.0732427941473,14.5831616525952,158.556560310082,24.920852188032832
Toscana,2020-03-28 17:00:00,3042.223951405879,232.20112756052544,282.9758040816226,20.35668311387313,154.39337612857796,33.86480749777919
Toscana,2020-03-29 17:00:00,2998.0659579288185,299.99603358705957,287.9477497154019,27.04479409790688,143.40949532570176,41.79796503101519
Toscana,2020-03-30 17:00:00,2900.987944099366,368.170648480287,290.8824204421399,34.54294278421217,127.06675700953956,47.454357039648116
Toscana,2020-03-31 17:00:00,2756.1662072224767,432.33219376355396,291.71627676201615,42.71135378982376,107.39666112248202,49.973170024712
Toscana,2020-04-01 17:00:00,2571.1038703899962,488.2515866367674,290.4311862494749,51.377497424666274,86.5873420667479,49.095481043325556
Toscana,2020-04-02 17:00:00,2354.987354587464,532.2905157209774,287.05507912269655,60.34135160868437,66.59211866515642,45.184462763315516
Toscana,2020-04-03 17:00:00,2117.9332848874524,561.7594631622037,281.6609389593207,69.38265561285682,48.85354142526278,39.07650994195608
Toscana,2020-04-04 17:00:00,1870.2114463867645,575.1566975032563,274.3641794952667,78.26956286343126,34.18802915687054,31.830329709264255
Toscana,2020-04-05 17:00:00,1621.5258803016472,572.2599738260342,265.3185391856074,86.76812511070835,22.82216679021104,24.465916022146253
Toscana,2020-04-06 17:00:00,1380.4217624127002,554.0671483211182,254.710697470474,94.65203067577396,14.532638795235336,17.770953933271507
Toscana,2020-04-07 17:00:00,1153.8635354475093,522.604993689348,242.75387595962238,101.71202338459817,8.82748277861464,12.21242942828431
Umbria,2020-03-25 17:00:00,669.0990653909186,22.054791451222364,55.13225036842114,5.281377762499094,16.952268451295208,4.14127835055405
Umbria,2020-03-26 17:00:00,682.3354589244886,35.77068357769724,67.58971413826703,10.29999079196148,13.337703397046745,5.575988205332936
Umbria,2020-03-27 17:00:00,675.6298462682976,51.72685098918985,84.23812278095005,18.76707857267303,9.043426892956829,5.776578996734156
Umbria,2020-03-28 17:00:00,649.5656940803102,68.3123719206644,106.73084093865994,32.68780221545035,5.284254808676496,4.7827707241163315
Umbria,2020-03-29 17:00:00,606.374182184064,83.77750931920764,137.4752008796557,55.34056325551578,2.6609285481340175,3.2374715832255196
Umbria,2020-03-30 17:00:00,549.6189418673321,96.46469841642936,180.01635973112684,92.08218656054619,1.1547325739689076,1.8167644015387667
Umbria,2020-03-31 17:00:00,483.7110955274209,105.0624893370087,239.63638972180357,151.71833832113086,0.43184546537813157,0.8528884602239024
Umbria,2020-04-01 17:00:00,413.34603435433934,108.80059858887611,324.29984526255254,248.8385227844301,0.13917910924586732,0.337041008093386
Umbria,2020-04-02 17:00:00,342.9611045978722,107.53941905027328,446.1633531503528,407.8270497443672,0.038656139882483,0.11261522291899546
Umbria,2020-04-03 17:00:00,276.2990115324452,101.7402002887112,624.013851513412,669.8191636235309,0.009252554633007648,0.03191984248104382
Umbria,2020-04-04 17:00:00,216.13104894098927,92.33280827633706,887.2535489482108,1104.8869248816904,0.0019085501429125656,0.007694105764828583
Umbria,2020-04-05 17:00:00,164.15660408538199,80.52010955052181,1282.4913390288943,1833.6091113539644,0.0003392690427692423,0.0015802795721673866
Umbria,2020-04-06 17:00:00,121.06062879839386,67.56699810611326,1884.5788688387136,3065.6589874496885,5.1973699943042354e-05,0.0002769866783472004
Umbria,2020-04-07 17:00:00,86.68637843574648,54.61754504703529,2815.317462346421,5169.58908222301,6.861542830962452e-06,4.148344737146102e-05
Valle d'Aosta,2020-03-25 17:00:00,409.985775432775,13.571364166396137,19.41037024521168,6.379554825737095,22.341437747517805,4.441511379003598
Valle d'Aosta,2020-03-26 17:00:00,397.71253788480084,20.92584056358862,16.52846063100158,8.847250699696387,28.59724279036867,9.3362177366221
Valle d'Aosta,2020-03-27 17:00:00,371.11995046069717,28.51937942093338,12.834135115958057,10.190277454601034,36.364560650105865,17.654535638094163
Valle d'Aosta,2020-03-28 17:00:00,333.1224075890938,35.173457399767045,9.087332479502795,10.025118136976443,45.93816729260741,30.979149866017842
Valle d'Aosta,2020-03-29 17:00:00,287.6324745662583,39.911036003059706,5.867347897725968,8.579694282930046,57.651435147400655,51.45975043215865
Valle d'Aosta,2020-03-30 17:00:00,238.90020064673433,42.123170229168664,3.4544815164869154,6.463306136634656,71.87663197628106,81.9383440091961
Valle d'Aosta,2020-03-31 17:00:00,190.87086306779278,41.65989686077421,1.854639554508053,4.319864263684426,89.02386636320477,126.09561878100433
Valle d'Aosta,2020-04-01 17:00:00,146.69228918136432,38.810489079932005,0.9079705736981664,2.5758256961719215,109.53838241793989,188.61098890099373
Valle d'Aosta,2020-04-02 17:00:00,108.44747893766346,34.18714244424601,0.4053401658889802,1.3757290564319007,133.89591651700124,275.3301724310092
Valle d'Aosta,2020-04-03 17:00:00,77.12162306255591,28.55591153365939,0.16500728529157652,0.6601153381597565,162.59585840429307,393.4327864975321
Valle d'Aosta,2020-04-04 17:00:00,52.75667148043156,22.66731308609804,0.06125227293194919,0.2852167464249456,196.1520104595561,551.5904146184452
Valle d'Aosta,2020-04-05 17:00:00,34.7154772027229,17.12861628494672,0.02073370475642549,0.11116829749250286,235.08081418437146,760.1034372554091
Valle d'Aosta,2020-04-06 17:00:00,21.974217438150752,12.338456840708036,0.006399812085928538,0.03914377066602201,279.887012410601,1031.0028893152382
Valle d'Aosta,2020-04-07 17:00:00,13.379756866545161,8.48207180729491,0.0018013294349665098,0.012466008659387387,331.0468382192424,1378.1019544489593
Veneto,2020-03-25 17:00:00,6378.085816057412,152.54103390369158,314.89349671648097,10.951049665454851,238.94548497362254,5.084975940340844
Veneto,2020-03-26 17:00:00,6732.81994061645,253.47023539667768,329.104841644652,17.846397811983508,263.0785543219614,8.873796186357398
Veneto,2020-03-27 17:00:00,7023.710780634535,383.75851722381543,341.68565099289384,26.721143345451882,287.114564621972,14.114373255920153
Veneto,2020-03-28 17:00:00,7241.011185586807,541.1830588020886,352.404219949946,37.532909520985896,310.6047979180089,20.94369900209996
Veneto,2020-03-29 17:00:00,7377.254991540784,722.1722143529693,361.0583134958439,50.205440107504295,333.0767016836042,29.472569437377093
Veneto,2020-03-30 17:00:00,7427.68281478898,921.557607086931,367.4815062157784,64.60453864795808,354.0491123454048,39.76222277704987
Veneto,2020-03-31 17:00:00,7390.518063746408,1132.6875208000688,371.5485031076309,80.53116740249426,373.04903725388976,51.809375104732844
Veneto,2020-04-01 17:00:00,7267.070847207861,1347.7459252436179,373.179203824398,97.72219194180224,389.62919956469295,65.53599149259969
Veneto,2020-04-02 17:00:00,7061.661303941244,1558.2094699147751,372.34132620286454,115.85596958794869,403.3854489949238,80.7834377504948
Veneto,2020-04-03 17:00:00,6781.368610755363,1755.3890699447643,369.05146904330707,134.56164027763555,413.97309778832584,97.31134579249034
Veneto,2020-04-04 17:00:00,6435.626004351166,1931.0022049408487,363.37456526413075,153.43135843187952,421.1212623138354,114.80150552689192
Veneto,2020-04-05 17:00:00,6035.694120393909,2077.7216314136954,355.421750598035,172.03473413261025,424.6443780020466,132.86683620051588
Veneto,2020-04-06 17:00:00,5594.053621836331,2189.6499987358598,345.34674555318554,189.93469498382746,424.45020447167354,151.065138885224
Veneto,2020-04-07 17:00:00,5123.762678336987,2262.67860114782,333.34091517140484,206.70392441011185,420.5438387923964,168.91696053282584
