denominazione_regione,data,totale_casi,std_totale_casi,terapia_intensiva,std_terapia_intensiva,deceduti,std_deceduti
Puglia,2020-04-03 17:00:00,4433.907025905264,356.19435868427587,195.1536840691839,55.3046607794656,135.5008370499297,22.1503901137545
Puglia,2020-04-04 17:00:00,5130.38855178938,445.6330257789145,222.52918861240408,68.17680018782399,152.3512539342925,26.917109848347604
Puglia,2020-04-05 17:00:00,5936.273931444831,554.4299991383496,253.74483715582795,83.57876558608835,171.29713056162495,32.52952487194611
Puglia,2020-04-06 17:00:00,6868.748406367918,686.4566462715985,289.33931222561694,101.96645408850945,192.5990510803514,39.12399885765491
Puglia,2020-04-07 17:00:00,7947.696689006857,846.3237810387731,329.9268609267553,123.87401599660302,216.5500049850918,46.857789345944155
Sardegna,2020-03-25 17:00:00,476.7672464698326,37.601719325719145,22.66147850410264,2.677573991380284,24.778048372981424,2.34634522354547
Sardegna,2020-03-26 17:00:00,535.9887787707399,52.88951154214688,25.500248340464253,3.7659402364912298,38.89359746121486,4.868275616258946
Sardegna,2020-03-27 17:00:00,602.56649989132,71.84008957302896,28.69462666823024,5.117636197758667,61.05048713701424,9.60184217742514
Sardegna,2020-03-28 17:00:00,677.4141571097706,94.96306429233324,32.289160036239856,6.769536684017171,95.82970522033888,18.226143805695326
Sardegna,2020-03-29 17:00:00,761.5589986092937,122.91460987398871,36.33397527350411,8.769192165443037,150.42193491441105,33.62838637212847
Sardegna,2020-03-30 17:00:00,856.1558719665343,156.4860683203328,40.88547852263497,11.174027021166626,236.11424507014988,60.72940770167594
Sardegna,2020-03-31 17:00:00,962.5030738804685,196.6100376335942,46.007141840156564,14.05180056165028,370.6237175899119,107.8614083197883
Sardegna,2020-04-01 17:00:00,1082.0601686716711,244.37495690261383,51.770388333072,17.481688202530407,581.760494795036,189.05695793707957
Sardegna,2020-04-02 17:00:00,1216.468020102316,301.0451333656832,58.2555881751761,21.555763193041784,913.1775902119907,327.8396666091294
Sardegna,2020-04-03 17:00:00,1367.571311444014,368.0852556114203,65.55317939285658,26.38081058828404,1433.3962493606118,563.4843369559244
Sardegna,2020-04-04 17:00:00,1537.443862870637,447.18926823391257,73.76492905007127,32.0804655063223,2249.972874612589,961.3299665424809
Sardegna,2020-04-05 17:00:00,1728.4170936451774,540.3138662382931,83.00535242009927,38.79769573337793,3531.736558366598,1629.731671177019
Sardegna,2020-04-06 17:00:00,1943.112019730509,649.7170826188396,93.40330993483445,46.697664628787855,5543.694885588711,2747.8688542739023
Sardegna,2020-04-07 17:00:00,2184.475225975914,778.0025940644034,105.10380418155096,55.97102158626425,8701.824860548493,4611.2775203742185
Sicilia,2020-03-25 17:00:00,1036.8361995182627,27.23551532319335,70.76938101409796,3.5158829333953023,27.770529778184525,2.591138887266491
Sicilia,2020-03-26 17:00:00,1246.0605988086143,41.37030296798553,78.47701206900079,4.869868564806399,40.43111554332895,4.946152676902898
Sicilia,2020-03-27 17:00:00,1497.5046363395536,60.51939113715806,87.02409622674574,6.516394024716047,58.86366292378591,8.98881739045834
Sicilia,2020-03-28 17:00:00,1799.687862695106,85.98778579311998,96.50205995894932,8.488353547478871,85.69960947755236,15.747571071357951
Sicilia,2020-03-29 17:00:00,2162.8489986175096,119.4692729386113,107.0122871722341,10.829227236822023,124.77006526274505,26.84860991217859
Sicilia,2020-03-30 17:00:00,2599.292848380602,163.1156835690016,118.66720369185977,13.591390629591794,181.65274358394024,44.84166123627164
Sicilia,2020-03-31 17:00:00,3123.8072172219067,219.6378112199922,131.5914798585773,16.835970768002216,264.46823749017904,73.70182739260335
Sicilia,2020-04-01 17:00:00,3754.1639590349155,292.4362250586233,145.923364102648,20.633384197655513,385.0393187639433,119.59833006206972
Sicilia,2020-04-02 17:00:00,4511.721131066053,385.76555591819954,161.81616176000506,25.0642489464249,560.5787613709451,192.0685038548757
Sicilia,2020-04-03 17:00:00,5422.1466581179275,504.9386471645771,179.43987494916146,30.220557522046597,816.1466436959925,305.806495884687
Sicilia,2020-04-04 17:00:00,6516.288025805512,656.5791714751209,198.98302105030535,36.207073043365014,1188.2279349778373,483.38304370701434
Sicilia,2020-04-05 17:00:00,7831.217470239949,848.9335771526453,220.654649238493,43.142942901663965,1729.941103559339,759.3734775819064
Sicilia,2020-04-06 17:00:00,9411.488077771135,1092.255825423713,244.68657664139758,51.1635401777186,2518.621329871299,1186.6126691720513
Sicilia,2020-04-07 17:00:00,11310.643354578471,1399.281487247724,271.33586804135194,60.42255217400696,3666.8609065540204,1845.6583088632674
Toscana,2020-03-25 17:00:00,3096.5146009718787,94.74240548926512,264.4830970837741,4.005491201977874,173.0759816433017,11.381742106815972
Toscana,2020-03-26 17:00:00,3469.6210198716576,132.84992283975436,282.65226591741686,5.3300146508850474,220.51365579995118,18.459097495780533
Toscana,2020-03-27 17:00:00,3887.6839197712443,179.86117738277747,302.0696003228686,6.854951739129082,280.9533242716192,28.787342539300877
Toscana,2020-03-28 17:00:00,4356.120214134218,236.96116122507905,322.82084540541814,8.586906475244453,357.95864946741796,43.545730340669564
Toscana,2020-03-29 17:00:00,4880.99951322825,305.68112741263815,344.9976366932655,10.539398118528966,456.0700431672431,64.34877024548437
Toscana,2020-03-30 17:00:00,5469.122769117495,387.86537300095085,368.69790479131404,12.730105593623323,581.0723796841891,93.379227433109
Toscana,2020-03-31 17:00:00,6128.110396777387,485.68132908161436,394.02630783342545,15.17979497339253,740.3360854114029,133.57092330411703
Toscana,2020-04-01 17:00:00,6866.5010131324625,601.650095441779,421.0946936428019,17.911912165347367,943.2517161806422,188.85292363624632
Toscana,2020-04-02 17:00:00,7693.862073395982,738.689564554998,450.02259364135534,20.952469032136666,1201.7836461170307,264.47287379889605
Toscana,2020-04-03 17:00:00,8620.913838245606,900.1675491423435,480.937750689118,24.330074316285064,1531.1755147633885,367.423637630619
Toscana,2020-04-04 17:00:00,9659.668278099312,1089.9643900259841,513.9766831845855,28.076045077889805,1950.8490272654437,507.00518331213016
Toscana,2020-04-05 17:00:00,10823.584714298338,1312.5454499044495,549.285287917002,32.22456908929802,2485.54910295221,695.5636148893076
Toscana,2020-04-06 17:00:00,12127.744213866916,1573.04440020683,587.0194843327332,36.81290407831889,3166.802892915981,949.4621485011106
Toscana,2020-04-07 17:00:00,13589.044997511919,1877.358543952247,627.3459030607362,41.881607070423364,4034.778693637358,1290.3556089783833
Umbria,2020-03-25 17:00:00,748.7353922137318,16.751127046835553,53.03648893577258,2.594164352414843,31.135771049624232,7.442593132860005
Umbria,2020-03-26 17:00:00,851.3118790323512,23.886123828125534,61.71430115175396,3.79562582576268,44.14234123386618,13.534429401457952
Umbria,2020-03-27 17:00:00,967.9413086629046,32.866937692219054,71.81197404039467,5.355988165078275,62.58223978142343,23.661697859515293
Umbria,2020-03-28 17:00:00,1100.5489293547748,43.99035537779129,83.56182472029427,7.348042479735194,88.7251701333593,40.07069803281413
Umbria,2020-03-29 17:00:00,1251.3237476940435,57.63475483987411,97.23418195769746,9.86457467092601,125.7889753177269,66.21028939822851
Umbria,2020-03-30 17:00:00,1422.754663403345,74.25862802271041,113.14360561930681,13.019946890094879,178.33571113699733,107.3301194118361
Umbria,2020-03-31 17:00:00,1617.6715545966804,94.40751310607327,131.65612374984175,16.953363914681933,252.833173864456,171.37685360063352
Umbria,2020-04-01 17:00:00,1839.2919916997444,118.7254627753722,153.19765377775687,21.833314361293702,358.4509989548162,270.32838709980336
Umbria,2020-04-02 17:00:00,2091.274351161023,147.9698418719412,178.26380159576647,27.863101439435905,508.1893198104907,422.1737205914541
Umbria,2020-04-03 17:00:00,2377.7782057227023,183.0292018709747,207.43126396357843,35.28754408948565,720.4789093139148,653.8443449185066
Umbria,2020-04-04 17:00:00,2703.5329881375987,224.94437420442208,241.3710965678722,44.401013428939336,1021.449760022,1005.5462664786817
Umbria,2020-04-05 17:00:00,3073.9160617912553,274.93312569293437,280.86415299772074,55.557028411088005,1448.1473347256672,1537.1511916466243
Umbria,2020-04-06 17:00:00,3495.041486971994,334.41885225480115,326.81904983990165,69.17968853510006,2053.0923645504427,2337.611238910815
Umbria,2020-04-07 17:00:00,3973.8609480888667,405.06389847875494,380.2930712169695,85.77727853982289,2910.7454444017885,3538.807973802656
Valle d'Aosta,2020-03-25 17:00:00,483.9432103956598,30.139692012346064,27.09733697979399,4.328691942089347,21.069882744657406,2.5169244872156193
Valle d'Aosta,2020-03-26 17:00:00,546.1889766317772,42.55940797560075,32.33451903796197,6.4994107709716245,26.63669392246022,4.073307542773294
Valle d'Aosta,2020-03-27 17:00:00,616.4409207232541,58.04090447777067,38.583906684112605,9.415634830849193,33.67429575747102,6.320520391766643
Valle d'Aosta,2020-03-28 17:00:00,695.7288136525618,77.03211357475246,46.0411318708807,13.261239859293761,42.5712814834528,9.500585230908138
Valle d'Aosta,2020-03-29 17:00:00,785.2148776536305,100.10781200216974,54.93963691407832,18.273965814858162,53.8189133989919,13.941989727980864
Valle d'Aosta,2020-03-30 17:00:00,886.2108223629054,127.96238512837668,65.55798221285173,24.753892503203776,68.03824875636,20.084899841585905
Valle d'Aosta,2020-03-31 17:00:00,1000.1970721950273,161.41694012149944,78.22856635441752,33.07624297923466,86.0144325009551,28.515724996572946
Valle d'Aosta,2020-04-01 17:00:00,1128.8444667829174,201.43364695837906,93.34803157910227,43.70805700781842,108.74005039363628,40.01295610185927
Valle d'Aosta,2020-04-02 17:00:00,1274.0387525728886,249.13492970997007,111.38968034023031,57.22905863233042,137.46993633282716,55.60736431794945
Valle d'Aosta,2020-04-03 17:00:00,1437.9082245788502,305.8268236372214,132.91829164908063,74.35742871859695,173.79046015650462,76.66076684630545
Valle d'Aosta,2020-04-04 17:00:00,1622.8549234755033,373.02649421870035,158.60780101843253,95.98146970825054,219.70712176868352,104.96888852535453
Valle d'Aosta,2020-04-05 17:00:00,1831.5898453255272,452.49423766998154,189.26239746082905,123.19841498971189,277.75528825005205,142.89551546939128
Valle d'Aosta,2020-04-06 17:00:00,2067.1726800539423,546.2704737473226,225.84169796577652,157.36192964082613,351.14018849190575,193.54727633026945
Valle d'Aosta,2020-04-07 17:00:00,2333.0566611663676,656.7183847062415,269.49078752223477,200.1401950028272,443.91389539676135,261.0011444641555
Veneto,2020-03-25 17:00:00,6769.038447667737,190.58038412860066,323.3032824536806,7.144155564697442,246.08391141344046,1.7857475451446265
Veneto,2020-03-26 17:00:00,7509.525741113259,264.2572353518422,346.45756673152835,9.536311607941048,279.41857506606306,2.544275191606074
Veneto,2020-03-27 17:00:00,8331.017365675145,353.88376179563636,371.27011094521885,12.301761257573842,317.2687708168673,3.4970439742994355
Veneto,2020-03-28 17:00:00,9242.374650531749,461.2739987607902,397.8596760973304,15.455316731928715,360.2461751579934,4.674863917742559
Veneto,2020-03-29 17:00:00,10253.42829469295,588.8190417980572,426.35352859748195,19.024486926823243,409.0453226197709,6.117009822768219
Veneto,2020-03-30 17:00:00,11375.084409542014,739.3970711087026,456.88804940125345,23.044621730779166,464.45482976670513,7.871018828341822
Veneto,2020-03-31 17:00:00,12619.442161718513,916.3670519347118,489.6093867743239,27.557056313804537,527.3701396022086,9.993373901880272
Veneto,2020-04-01 17:00:00,13999.924285341678,1123.599344961287,524.6741558061681,32.608443571265525,598.8079923374935,12.55065793695879
Veneto,2020-04-02 17:00:00,15531.421871393466,1365.526654266761,562.2501880214186,38.25061375540642,679.9228563788744,15.621048143922408
Veneto,2020-04-03 17:00:00,17230.454996086588,1647.2092718314457,602.5173346767774,44.54069756900386,772.025585065762,19.296121598815642
Veneto,2020-04-04 17:00:00,19115.35092089598,1974.412624763671,645.66832758832,51.5413990719085,876.6046006607684,23.68298426145379
Veneto,2020-04-05 17:00:00,21206.441786475636,2353.696871899896,691.9097016093968,59.321366558894105,995.3499479349107,28.90675659768526
Veneto,2020-04-06 17:00:00,23526.28393296069,2792.519152477675,741.4627831744134,67.95563707609006,1130.1806060648573,35.1134624307767
Veneto,2020-04-07 17:00:00,26099.90121243578,3299.349586745294,794.5647496399845,77.5261433791371,1283.2755002149815,42.47337876165479
