denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Emilia-Romagna,2020-04-20 17:00:00,117827.19319311566,9333.776734259405,95037.64100323683,7589.838541256059,22789.552189878832,2416.933342766295,8954.213031883299,1298.7749564650978,13835.339157995533,1631.9200511519134,12073.65653611772,1250.874565903259,9706.693586141933,1007.2420305638618,2366.9629499757866,299.54771988705556,930.0003052306192,150.71747285306736,1436.9626447451683,194.8407278655588
Emilia-Romagna,2020-04-21 17:00:00,131232.23539143032,10747.535988207965,105806.98725426156,8725.412702742848,25425.24813716877,2752.77401604517,9989.800866285112,1467.0292054455508,15435.44727088366,1849.2649372978883,13405.042198314666,1421.8995718743554,10769.346251024734,1143.101282968956,2635.69594728994,339.7701412458633,1035.5878344018129,169.9006753071952,1600.108112888127,220.2982614686356
Emilia-Romagna,2020-04-22 17:00:00,146104.37388120106,12352.171246704098,117745.40069231586,10012.222223852932,28358.973188885204,3133.7103347360267,11142.486924842473,1656.682304458967,17216.48626404273,2095.0538793015844,14872.138489770732,1612.852878970412,11938.413438054296,1294.3572616804706,2933.725051716432,385.02225051518946,1152.6860585573613,191.3995565876963,1781.0389931590707,248.89384816222534
Emilia-Romagna,2020-04-23 17:00:00,162590.52182426155,14169.164000202416,130967.59413180123,11466.743609503135,31622.927692460304,3565.3087235795147,12424.923003791244,1870.2925893859604,19198.004688669058,2372.7584978173913,16486.147943060496,1825.3117080302281,13222.193439485374,1462.1009661356672,3263.9545035751,435.8430799007055,1282.436078948771,215.4587419067481,1981.518424626327,280.96240250454923
Emilia-Romagna,2020-04-24 17:00:00,180849.0878861288,16221.508457160886,145596.65236896471,13106.451152953505,35252.43551716411,4053.711396140665,13850.988158231521,2110.6807409193357,21401.44735893259,2686.209112109038,18258.566061867255,2060.7886289329185,14629.058237163481,1647.3288536222165,3629.5078247038036,492.8077970186827,1426.0651544402772,242.33985916202136,2203.442670263532,316.8616408743026
Emilia-Romagna,2020-04-25 17:00:00,201050.10525828716,18533.582382853765,161763.9420476267,14949.662146820065,39286.16321066044,4605.669376897263,15435.874810642928,2380.945816974152,23850.28840001751,3039.615895588967,20201.017372158356,2320.667291125976,16167.289678661997,1850.8828124247143,4033.72769349633,556.5243704497059,1584.8866524114073,272.32037888726757,2448.841041084921,356.97018854449135
Emilia-Romagna,2020-04-26 17:00:00,223375.14711711294,21130.93762504933,179608.81296406867,17015.308036969218,43766.33415304424,5228.570252787803,17196.172893866096,2684.479366617032,26570.16125917815,3437.587004299503,22325.041858825774,2606.1221221727037,17844.870916441956,2073.376252232143,4480.170942383804,627.628265731168,1760.2980832231679,305.69166694208775,2719.8728591606377,401.68451455129195
Emilia-Romagna,2020-04-27 17:00:00,248016.97141932196,24039.992571102186,199278.0398460225,19322.616322609374,48738.93157329944,5930.4582498952295,19149.949618032304,3024.9766607909996,29588.981955267132,3885.1422455128154,24641.824302209017,2918.020280925226,19669.22688195383,2315.105083723301,4972.597420255195,706.7747355618925,1953.7767241662077,342.7560722500091,3018.820696088984,451.41443330033803
Emilia-Romagna,2020-04-28 17:00:00,275178.8307296466,27287.607568816537,220924.94785297263,21890.687291021233,54253.88287667396,6720.043760057097,21316.821894390945,3406.4438813520837,32937.060982283016,4387.720570484218,27161.859310324653,3256.8046561161136,21646.908006950136,2575.9429137746233,5514.951303374524,794.628234609331,2166.872276358641,383.82285763615846,3348.079027015883,506.57689187943504
Emilia-Romagna,2020-04-29 17:00:00,305073.3764704417,30900.5239793252,244708.16029532804,24737.949829040237,60365.21617511366,7606.698956144311,23718.017837476207,3833.1999084715835,36647.19833763745,4951.179382663491,29894.54574079509,3622.3575501987916,23783.212442355405,2855.2206700816755,6111.333298439698,891.8484748426412,2401.195943085262,429.2027749439728,3710.1373553544327,567.5877534441291
Emilia-Romagna,2020-04-30 17:00:00,337921.0824017141,34904.648447518404,270789.9041479124,27881.48198113471,67131.17825380171,8600.435662530217,26376.423115185855,4309.871148536345,40754.75513861587,5581.783367602408,32847.705931272416,4013.845971021885,26081.74385258436,3151.5921709289246,6765.962078688055,999.0726520347034,2658.4052777096476,479.2010902119299,4107.556800978418,634.8512959780992
Emilia-Romagna,2020-05-01 17:00:00,373948.11033911066,39324.16669014574,299333.8088334281,31336.185101725383,74614.30150568258,9711.861230290418,29316.60724793667,4841.377666475617,45297.69425774591,6286.180298081918,36027.027937396546,4429.551253094984,28543.904685515678,3462.888947476885,7483.123251880868,1116.8934304346308,2940.1841327508155,534.1088857278469,4542.939119130046,708.7471796800824
Emilia-Romagna,2020-05-02 17:00:00,413383.54337982414,44180.47618880182,330502.1376678479,35113.80589886328,82881.40571197623,10952.107860527649,32564.824308244068,5432.908749794093,50316.58140373216,7071.361080794555,39435.433040713484,4866.688105273384,31168.328834419837,3785.9699600318136,8267.104206293647,1245.8323848118673,3248.2170603073973,594.1925089226243,5018.887145986249,789.614703711983
Emilia-Romagna,2020-05-03 17:00:00,456455.9197104029,49490.93522151974,364452.40064723266,39221.808906472164,92003.5190631703,12332.730694487816,36148.98188918383,6089.885964346437,55854.537173986464,7944.601231404431,43072.37633057876,5321.221144657982,33950.262979384745,4116.574735125271,9122.113351194072,1386.308782101681,3584.157580939762,659.6811093188207,5537.9557702543025,877.7342830400498
Emilia-Romagna,2020-05-04 17:00:00,503389.015010338,55267.43719234279,401333.31334864855,43662.11339155341,102055.70166168944,13865.570130490358,40098.571757057754,6817.911797606338,61957.12990463169,8913.3810435598,46933.095299935085,5787.690460557596,36880.91270141589,4449.191824869109,10052.182598519139,1538.6038528071815,3949.589867873925,730.7523097693432,6102.592730645229,973.3062370252734
Emilia-Romagna,2020-05-05 17:00:00,554396.8451118827,61514.83456015855,441280.0909903257,48429.72364744541,113116.75412155697,15562.574330421765,44444.55535766892,7622.702161814155,68672.19876388804,9985.282011395848,51007.83010154468,6259.061575540991,39946.77764167718,4776.958192350082,11061.052459867526,1702.8210656784975,4345.9836006111655,807.5162012928047,6715.068859256346,1076.4271995415465
Emilia-Romagna,2020-05-06 17:00:00,609677.8942651333,68229.25582910526,484409.1002530068,53511.29995448861,125268.79401212648,17435.578841511397,49219.197397384916,8510.001386573678,76049.59661474157,11167.857633345226,55281.04915325064,6726.618999582164,43129.009262681066,5091.608871583126,12152.039890569518,1878.8433814745404,4774.642039715996,889.9980334408989,7377.3978508535365,1187.0647377187372
Emilia-Romagna,2020-05-07 17:00:00,669408.6188987634,75396.38153241546,530811.9348635918,58883.73861164609,138596.68403517155,19496.041773433393,54455.841168948544,9485.478905127851,84140.84286622301,12468.47762213785,59730.72463363013,7179.925896195546,46402.83461058501,5383.499622113164,13327.890023045067,2066.2890148579036,5236.6437715636275,978.1201913102425,8091.24625148144,1305.031098014463
Emilia-Romagna,2020-05-08 17:00:00,733736.3320908418,82989.76971117743,580549.0338569841,64512.85209185024,153187.29823385764,21754.735103654213,60188.62023860805,10554.607658565594,92998.6779952496,13894.145811871138,64327.7131920784,7606.874500851474,49737.09899339231,5641.727780481892,14590.61419868609,2264.467853493972,5732.779069659504,1071.6842966115219,8857.835129026585,1429.9573695126023
Emilia-Romagna,2020-05-09 17:00:00,802771.6387262791,90969.34600123132,633643.0222854774,70352.26248356297,169128.61644080176,24221.395458181178,66452.10264689357,11722.525318420036,102676.51379390818,15451.293701569493,69035.3066354373,7993.852006596226,53093.98842849326,5854.37758268535,15941.318206944125,2472.3413254652746,6263.482408285527,1170.3545260460087,9677.835798658576,1561.269738039778
Emilia-Romagna,2020-05-10 17:00:00,876580.6625246045,99280.19512416814,690072.0197732769,76342.6400436745,186508.6427513276,26904.341085631364,73280.86596736356,12993.880745120336,113227.77678396404,17145.55357885878,73809.02379832533,8326.04375364146,56428.9974877995,6008.915575841573,17380.026310525835,2688.489102088817,6828.763320469981,1273.6434787686328,10551.262990055868,1698.169859750294
Emilia-Romagna,2020-05-11 17:00:00,955177.3788639066,107851.8055378197,749763.227742597,82411.43026759077,205414.15112130967,29810.065574686963,80709.0044411002,14372.66960693997,124705.14668020945,18981.517446393664,78596.71633930213,8587.888918151266,59691.20796932012,6092.759633749727,18905.508369982068,2911.086482316794,7428.138473736646,1380.902110024952,11477.369896245407,1839.6216544738952
Emilia-Romagna,2020-05-12 17:00:00,1038516.4347225237,116597.92292791251,812587.164576497,88473.21334550167,225929.27014602654,32942.82291581573,88769.57292402681,15862.0646887084,137159.69722199973,20962.49038235859,83339.05585861707,8763.6929980044,62823.93683390005,6094.043144192377,20515.11902471687,3137.8965190221966,8060.56848292661,1491.3153373201644,12454.550541790275,1984.3469422383137
Emilia-Romagna,2020-05-13 17:00:00,1126486.8905326172,125417.15685623366,878352.9611452428,94430.8253554015,248133.92938737443,36304.222421935265,97493.97643537344,17464.24798439424,150639.952952001,23090.249292185716,87970.45581009355,8838.386333375438,65765.79656874575,6002.598452124873,22204.659241347894,3366.2808032400862,8724.403511346623,1603.9048736821721,13480.255730001285,2130.8322527951004
Emilia-Romagna,2020-05-14 17:00:00,1218907.3487174383,134194.45482560582,946805.1479554793,100177.33815239216,272102.2007619591,39892.85534397961,106911.318474649,19180.25301589217,165190.88228731006,25364.819979649168,92420.45818482107,8798.399624929054,68452.18681023654,5811.200421771524,23968.27137458464,3593.2322197395843,9417.342039275565,1717.540609842561,14550.929335309047,2277.348767674395
Emilia-Romagna,2020-05-15 17:00:00,1315522.930759421,142803.50771720678,1017622.351032657,105598.94366721767,297900.579726764,43703.97722768835,117047.7256845591,21009.826749660417,180852.8540422049,27784.28677262284,96615.5820419828,8632.60792853223,70817.20307717763,5517.163335612638,25798.378964804928,3815.4318633593293,10136.407209910103,1830.9614282744767,15661.971754894854,2421.9866699344693
Emilia-Romagna,2020-05-16 17:00:00,1416004.5211272156,151110.08122690595,1090418.2597857872,110578.72003785902,325586.2613414283,47729.270638750924,127925.67050089849,22951.32078971943,197660.59084052983,30344.649273413404,100481.5903677945,8333.277065806966,72795.90875313024,5124.51824571045,27685.681614664325,4029.3306605708713,10877.944816339383,1942.8056866805928,16807.736798324913,2562.7041791764877
Emilia-Romagna,2020-05-17 17:00:00,1519950.608046958,158976.18426218894,1164745.1333944388,115001.17686156422,355205.47465251945,51956.71139984364,139563.3167176627,25001.621037791803,215642.15793485672,33039.739907951436,103946.0869197424,7896.935089155055,74326.87360865157,4647.30878547762,29619.213311091124,4231.254159612893,11637.646216764217,2051.650789913925,17981.567094326892,2697.3902905628092
Emilia-Romagna,2020-05-18 17:00:00,1626891.9187896952,166264.89552750348,1240099.97466643,118757.39345873776,386791.94412326533,56370.55767819268,151973.91496942364,27156.123624990047,234818.02915384166,35861.213671616344,106941.31074273726,7325.091983142999,75354.84127199114,4115.18716842893,31586.469470745884,4417.526614805216,12410.598251760937,2156.0603482491697,19175.871218984947,2823.9388256159273
Emilia-Romagna,2020-05-19 17:00:00,1736298.877884968,172845.58490721098,1315933.3298454895,121750.48858598566,420365.5480394785,60951.47514327523,165165.27560736303,29408.76263218803,255200.27243211542,38798.61781993414,109406.9590952727,6624.751438206051,75833.35517905955,3583.378876772299,33573.60391621315,4584.608162566968,13191.36063793939,2254.6365017369903,20382.24327827376,2940.330000830096
Friuli Venezia Giulia,2020-04-06 17:00:00,3230.8331267214735,178.75362719143462,2392.8824485636205,143.60330005529715,837.9506781578531,78.13253302667319,603.5902022341484,65.34223770619587,234.3604759237047,38.31744640914607,415.59255737915464,33.3403589107499,307.46409229827805,25.55230821312435,108.12846508087705,11.97608764754107,77.88678236877308,9.693720860966387,30.241682712103938,5.220171682583987
Friuli Venezia Giulia,2020-04-07 17:00:00,3707.506872348522,216.90307462568802,2745.4900239889266,172.5761034265104,962.0168483595952,91.72174111011248,692.9571861324611,76.36632721222455,269.05966222713414,44.25381853555502,476.67374562704845,40.20213135698437,352.6075754253061,30.68186940054108,124.06617020174212,14.135809442603325,89.3669838983127,11.386527188597592,34.69918630342943,6.0534220775976815
Friuli Venezia Giulia,2020-04-08 17:00:00,4254.16939496017,263.29509467307565,3149.809955042814,207.6732469808043,1104.3594399173558,107.82547521126675,795.4889888559275,89.35231991514668,308.87045106142835,51.14520804567338,546.6625226116485,48.386369523121516,404.31993105388756,36.79099227091153,142.34259155776056,16.686115840074198,102.5318027234664,13.377764715300202,39.810788834294215,7.022762971208153
Friuli Venezia Giulia,2020-04-09 17:00:00,4881.005260763872,319.480151663912,3613.3482066951055,250.04686361598334,1267.6570540687665,126.90209007513714,913.1150526795158,104.64885214206622,354.54200138925063,59.148588435982845,626.8358658037014,58.12721416650711,463.53825165229136,44.05175564071919,163.2976141514107,19.695137855899258,117.62606382358831,15.718727267760894,45.671550327822274,8.150434985779187
Friuli Venezia Giulia,2020-04-10 17:00:00,5599.6521176147735,387.2794530971896,4144.675587893156,301.04681753489604,1454.9765297216172,149.48917672530294,1048.0444741106621,122.66419614287574,406.93205561095516,68.44662973380542,718.6468568509017,69.69701270223104,531.3273811980507,52.6638932664128,187.31947565285077,23.242291749341746,134.92942143114635,18.46913152050963,52.39005422170453,9.462224112542033
Friuli Venezia Giulia,2020-04-11 17:00:00,6423.39887557971,468.8293525006587,4753.571030411007,362.2527409143822,1669.8278451687029,176.21654733257535,1202.8055505334858,143.87594718454878,467.022294635217,79.25177211790849,823.7467579649365,83.4116985247478,608.8954425178508,62.85854936705397,214.85131544708565,27.420008389034198,154.76107642282363,21.69840013184317,60.09023902426185,10.987992529469476
Friuli Venezia Giulia,2020-04-12 17:00:00,7367.40801632904,566.6313153354217,5451.181665464661,435.5099681451248,1916.2263508643796,207.8211815230649,1380.2906075418564,168.84216203913087,535.9357433225232,91.8108992187051,944.0091407493301,99.63666372181238,697.6106350536538,74.90231898482395,246.3985056956767,32.335685318742094,177.48505700837063,25.487109949655697,68.91344868730619,12.762277444058236
Friuli Venezia Giulia,2020-04-13 17:00:00,8448.964027179156,683.6079800624499,6250.2008529044215,522.9696039216037,2198.7631742747344,245.1643699784764,1583.8067127567274,198.2141252173296,614.9564615180069,106.41068431532187,1081.5560108501159,118.79307122093937,799.0191874397606,89.1015072649031,282.5368234103548,38.11387590813254,203.516105214871,29.928616122783993,79.02071819548371,14.824962688893619
Friuli Venezia Giulia,2020-04-14 17:00:00,9687.749788722514,823.1657216847473,7165.065099846817,627.132858691777,2522.6846888756986,289.25130081724865,1817.1329187044785,232.75092666459787,705.55177017122,123.38368626247546,1238.7857615433586,141.36450149350338,914.8642469423958,105.8064961268295,323.9215146009642,44.89872517941326,233.32620594775108,35.13085951240822,90.59530865321312,17.222026540273824
Friuli Venezia Giulia,2020-04-15 17:00:00,11106.152425251808,989.2639291105806,8212.170448553623,750.8996114163432,2893.9819766981846,341.2533363839116,2084.5847042181736,273.33603654237277,809.3972724800109,143.11527356888053,1418.4026365292939,167.903758430435,1047.1053487068057,125.41604459629502,371.29728782248594,52.8566542028694,267.4517855136951,41.218359255582186,103.84550230879086,20.006367172021164
Friuli Venezia Giulia,2020-04-16 17:00:00,12729.599600278696,1186.4909198178295,9410.108370683452,897.6208990801273,3319.491229595243,402.533218722928,2391.0862951867284,320.9960563233538,928.4049344085147,166.05145353338682,1623.4471750268876,199.03956338377725,1197.9379221298295,148.38126581972688,425.50925289705856,62.179283340522275,306.50159096855486,48.33438395446588,119.00766192850381,23.238704015999744
Friuli Venezia Giulia,2020-04-17 17:00:00,14586.926437114758,1420.146004731873,10779.920418814801,1071.15466147448,3807.0060182999573,474.67341593074116,2742.2515338774565,376.92180697270544,1064.7544844225008,192.70767729390965,1857.3268368360623,235.48273922659826,1369.812048131349,175.20891440982314,487.5147887047142,73.08656781764344,351.1652386907281,56.64328282899602,136.34955001398612,26.98854872417679
Friuli Venezia Giulia,2020-04-18 17:00:00,16710.772082505664,1696.326643651807,12345.369785577574,1275.9235579848105,4365.40229692809,559.507771988037,3144.4739218166383,442.4918795726971,1220.9283751114517,223.67867919080462,2123.8456453909057,278.0313204882973,1565.4493667627721,206.46347677199805,558.3962786281331,85.83009555928327,402.2223879391818,66.3329411475434,156.1738906889509,31.33523298010679
Friuli Venezia Giulia,2020-04-19 17:00:00,19138.003307858067,2022.0188499518606,14133.226421208486,1516.9729837370348,5004.77688664958,659.1565409529466,3605.02637194621,519.298715133256,1399.7505147033698,259.6493876025759,2427.2312253524033,327.5738137755629,1787.856635630913,242.76737900688335,639.3745897214894,100.69646508432082,460.55245012957175,77.61730099064125,178.82213959191813,36.36897157176768
Friuli Venezia Giulia,2020-04-20 17:00:00,21910.160337687532,2405.1879589227515,16173.560363489232,1800.0265037716529,5736.5999741983,776.064761794574,4132.171055907944,609.1771907164755,1604.4289182903553,301.4069113867748,2772.1570298294646,385.08956800151805,2040.3339422807458,284.7984073733887,731.8230875487197,118.01061836247416,527.1446839617338,90.73885735344692,204.6784035869855,42.191927314881454
Friuli Venezia Giulia,2020-04-21 17:00:00,25073.917171664234,2854.8655087933485,18500.035329641025,2131.5347518117264,6573.881842023209,913.0437495738715,4735.279502622679,714.2355588840765,1838.6023394005301,349.8535575969462,3163.756833976702,451.64489174067205,2326.4749661517926,333.28317301359306,837.2818678249096,138.13894756490512,603.1084467147348,105.97099905015227,234.1734211101748,48.91922894986872
Friuli Venezia Giulia,2020-04-22 17:00:00,28681.54487575699,3381.2262389923503,21150.191290746217,2518.7123628424733,7531.353585010771,1073.3152266627608,5424.962771635277,836.8884056100735,2106.3908133754944,406.02076791055737,3607.627704092756,528.3831751450205,2650.1559611051925,388.98514821527766,957.4717429875618,161.49192319717645,689.6832690125984,123.62001211899023,267.7884739749643,56.67987335873143
Friuli Venezia Giulia,2020-04-23 17:00:00,32791.36150712294,3995.6470364775228,24165.700581156805,2969.5556945171365,8625.660925966135,1260.5572766511264,6213.211061720206,979.8910454005085,2412.449864245929,471.0837682420184,4109.816631365953,616.5068442653787,3015.5092904105877,452.68546644798187,1094.3073409553635,188.52590209277267,788.2482900849291,144.02649890943354,306.0590508704345,65.61741876724494
Friuli Venezia Giulia,2020-04-24 17:00:00,37468.14636777002,4710.73702919425,27592.57699234707,3492.831932490703,9875.569375422952,1478.9508546192649,7113.541491000645,1146.3744476601726,2762.0278844223076,546.3766029706042,4676.78486064708,717.2485175604934,3426.8764111902638,525.1543359826069,1249.9084494568178,219.74366585644697,900.3304292804387,167.56588780468178,349.5780201763787,75.89034563608207
Friuli Venezia Giulia,2020-04-25 17:00:00,42783.489055044614,5540.32494858085,31481.311210911223,4098.027701702258,11302.177844133388,1733.2250118984648,8141.151965677727,1339.8793717296626,3161.0258784556613,633.4070667411165,5315.342687274591,831.8282892570041,3888.7342185641537,607.1106092548118,1426.6084687104358,255.6931138550543,1027.6104746770825,194.64761677762755,398.99799403335373,87.6719267607684
Friuli Venezia Giulia,2020-04-26 17:00:00,48816.035274367314,6499.386443384242,35886.89891302744,4795.24261947292,12929.13636133987,2028.6982756278007,9313.07800622453,1564.3878679821335,3616.0583551153395,733.8708483001773,6032.5462193226995,961.393702274645,4405.58770211622,699.1668460470946,1626.9585172064817,296.96339276474635,1171.926040546803,225.71247085507395,455.0324766596782,101.14940850561031
Friuli Venezia Giulia,2020-04-27 17:00:00,55651.581719886155,7603.890416548001,40868.71998430806,5595.010529136496,14782.861735578099,2371.312754917169,10648.34809155053,1824.3496726134429,4134.513644027568,849.6639596282665,6835.546445518841,1106.9388035208117,4981.821071280618,801.7572120388194,1853.725374238229,344.1775942935207,1335.2700853259994,261.22744433266956,518.4552889122288,116.52226308518678
Friuli Venezia Giulia,2020-04-28 17:00:00,63382.96184255162,8870.54002411678,46490.21905596193,6508.028790794014,16892.742786589697,2767.6565313370074,12168.131491057497,2124.70028768958,4724.611295532199,982.8922406492826,7731.380122665461,1269.1988534698696,5621.499071653867,915.0459125337138,2109.881051011598,397.98100757760466,1519.7833995069668,301.67739303837783,590.0976515046304,133.99923110542667
Friuli Venezia Giulia,2020-04-29 17:00:00,72109.65364914801,10316.381279480274,52818.32947899885,7544.774514434469,19291.324170149164,3224.968758944136,13895.870676805544,2470.86671493535,5395.453493343619,1135.876411935615,8726.691806596391,1448.5180012636965,6328.110423036924,1038.814769363209,2398.581383559467,459.023795045269,1727.739185748047,347.5526560879241,670.8421978114202,153.79384027867718
Friuli Venezia Giulia,2020-04-30 17:00:00,81937.03085939078,11958.25107000648,59922.57601416231,8714.986766612514,22014.454845228465,3751.1207082638657,15857.388266950913,2868.755944729937,6157.066578277551,1311.15081091377,9827.377210242776,1644.6887990276423,7104.24653516346,1172.3302468988632,2723.130675079301,527.936903307945,1961.5175901453695,399.3317843083152,761.6130849339324,176.11806944053515
Friuli Venezia Giulia,2020-05-01 17:00:00,92975.1713597277,13812.037933785905,67873.78737185491,10026.996583033259,25101.383987872792,4354.56484534811,18080.956114150453,3324.72046680501,7020.4278737223385,1511.4536193762967,11038.140500336915,1856.7651105958166,7951.2113576925985,1314.192987533176,3086.929142644327,605.3000695875263,2223.5678471995398,457.45854688969894,863.3612954447872,201.17383931955374
Friuli Venezia Giulia,2020-05-02 17:00:00,105337.1340995182,15891.73456249091,76742.35028444108,11486.893320464944,28594.783815077113,5044.243105426928,20597.311745990486,3845.494384410782,7997.472069086628,1739.7061158521449,12361.962739790499,2082.854054133243,8868.562912586174,1462.1769813043018,3493.399827204321,691.6009978474794,2516.3556318400333,522.3125412175871,977.0441953642894,229.14206907382973
Friuli Venezia Giulia,2020-05-03 17:00:00,119136.62015697076,18208.272281094338,86595.94452677245,13097.527850018052,32540.67563019832,5829.445033311424,23439.605094232247,4438.093346814431,9101.07053596607,1998.978328548749,13799.486057452566,2319.898294480718,9853.594242331368,1613.0710385806276,3945.8918151212056,787.1852255627267,2842.293348241761,594.1730527709134,1103.5984668794417,260.1691592485546
Friuli Venezia Giulia,2020-05-04 17:00:00,134484.9489357213,20768.146261097845,97496.7160809967,14857.371597528409,36988.2328547246,6719.606722441585,26643.256615227412,5109.671684415892,10344.976239497188,2292.4385054820405,15348.32877875054,2563.4672369852533,10900.771554224251,1762.5422443965822,4447.557224526281,892.1969522484083,3203.651520995165,673.1763534211594,1243.905703531118,294.35096685251807
Friuli Venezia Giulia,2020-05-05 17:00:00,151487.309802825,23571.867079544096,109497.8763762707,16759.276265868244,41989.43342655431,7724.0428514704745,30245.706906454612,5867.331096644011,11743.726520099694,2623.2841563037223,17002.360867103707,2807.584046757116,12001.160295273992,1905.0492308808161,5001.200571829708,1006.5122116950554,3602.4502912272,759.2674290309365,1398.7502806025059,331.714642346895
Friuli Venezia Giulia,2020-05-06 17:00:00,170238.29602009858,26612.309563475665,122639.76160993212,18789.21200004256,47598.53441016648,8851.606972743486,34286.03825924092,6717.877280870643,13312.496150925555,2994.653159605787,18750.986217273574,3044.6239239376114,13141.885233661422,2033.8417002288738,5609.100983612174,1129.667262112449,4040.33135278631,852.1482062780254,1568.769630825862,372.1991069705789
Friuli Venezia Giulia,2020-05-07 17:00:00,190816.7933541927,29873.072042576412,136945.4486006659,20925.099871165272,53871.344753526784,10110.279885853563,38804.450813125695,7667.524243742408,15066.89394040109,3409.5146624076933,20578.497334094107,3265.3259769290003,14305.686990733782,2141.090602432762,6272.810343360303,1260.786895278724,4518.412553884773,951.2256707339244,1754.3977894755353,415.63544867635864
Friuli Venezia Giulia,2020-05-08 17:00:00,213280.37964347872,33327.00406618132,152416.10103335514,23135.89362853075,60864.2786101236,11506.692618239935,43841.58064753522,8721.550841204215,17022.697962588372,3870.541277590888,22463.58628928603,3458.96387775023,15470.65243268924,2218.199676932448,6992.933856596814,1398.5193783128352,5037.129834409527,1055.564726211107,1955.8040221872816,461.7290643112083
Friuli Venezia Giulia,2020-05-09 17:00:00,237659.48950248148,36935.101215483235,169026.30736018845,25381.098767512274,68633.18214229301,13045.599141247567,49437.65470815626,9883.920286259485,19195.527434136748,4379.966387426356,24379.109859002754,3613.7162821622383,16610.206326833315,2256.353776295049,7768.90353216941,1540.986659921999,5596.074060621038,1163.8520374768445,2172.8294715483753,510.0458965320241
Friuli Venezia Giulia,2020-05-10 17:00:00,263951.7011052661,40645.99183956822,186719.7595967525,27610.934692120598,77231.94150851361,14729.323964818865,55631.48811638139,11156.880580233057,21600.453392132225,4939.433051411992,26292.211602784635,3717.2639013977896,17693.452236564044,2247.366302799356,8598.759366220605,1685.7598786570202,6193.833408225131,1274.3781227527618,2404.925957995478,560.0054900209243
Friuli Venezia Giulia,2020-05-11 17:00:00,292116.5952449024,44396.24055400931,205405.6967272426,29767.33749122558,86710.89851765978,16557.220144968825,62459.342937975845,12540.571323438093,24251.55557968394,5549.84381732494,28164.894139636308,3757.614450770448,18685.937130490114,2184.910692816889,9478.957009146165,1829.870579889342,6827.854821594454,1385.0452404774412,2651.1021875517145,610.8836775086313
Friuli Venezia Giulia,2020-05-12 17:00:00,322071.70187626255,48111.65597153454,224956.5797387258,31785.95717631204,97115.12213753676,18525.182433566464,69953.68312111832,14032.669014840783,27161.43901641845,6211.223222778749,29955.106631360133,3724.120358641277,19550.88301148318,2066.2959203273185,10404.223619876982,1969.8668402700346,7494.340183142471,1493.407755563962,2909.8834367345116,661.8273524363348
Friuli Venezia Giulia,2020-05-13 17:00:00,353690.0655281076,51709.70841093766,245207.45881632838,33599.21938835072,108482.60671177917,20625.266319150986,78141.876641223,15628.107332181087,30340.730070556172,6922.606417814516,31618.363651845022,3608.611934712236,20250.879077602585,1895.162134190491,11367.484574242408,2101.920304514754,8188.193520104687,1596.749377362933,3179.2910541377205,711.8828795886641
Friuli Venezia Giulia,2020-05-14 17:00:00,386799.91018776334,55103.03855124286,265957.42162182607,35140.40117597875,120842.48856593725,22845.46447810761,87044.91089180799,17318.909500785638,33797.577674129265,7681.967580823378,33109.84465965576,3406.5304984761146,20749.962805497693,1685.9983114698982,12359.881854158084,2221.9848688808775,8903.034250584984,1692.1978673987712,3456.847603573093,760.0382148280845
Friuli Venezia Giulia,2020-05-15 17:00:00,421186.75631863484,58203.882863521234,286973.3680081287,36348.52796254256,134213.3883105061,25169.686000899164,96676.19861702094,19094.165500714582,37537.18969348516,8486.200193094104,34386.846130871505,3117.9274166661507,21015.946386302647,1472.1615294506644,13370.899744568844,2326.0007975813946,9631.287725212955,1776.8728052880613,3739.6120193558963,805.2768643264353
Friuli Venezia Giulia,2020-05-16 17:00:00,456598.1405751847,60929.080737778946,307996.14738588093,37173.75922027072,148601.9931893038,27577.969963904023,107040.5567529342,20940.177008482962,41561.43643636961,9331.157596404726,35411.38425654988,2748.2209438718173,21022.779377752217,1316.8010651487848,14388.60487879769,2410.130400070493,10364.358135913251,1848.0564719424437,4024.2467428844466,846.6396857391738
Friuli Venezia Giulia,2020-05-17 17:00:00,492750.83190146607,63205.19444120156,328748.84232641023,37582.824361476654,164001.9895750558,30046.94420988574,118133.43748586047,22840.778137421563,45868.552089195335,10211.756788389222,36152.69132628135,2308.726813650884,20752.694940529298,1305.8926982363907,15399.99638575202,2471.0044759292355,11092.880732926278,1903.3729027082595,4307.115652825727,883.2886264416646
Friuli Venezia Giulia,2020-05-18 17:00:00,529340.1609652987,64973.200029096864,348946.7220610278,37564.02498200545,180393.43890427088,32550.514935732146,129940.47872757229,24777.82191878772,50452.9601766986,11122.141755504439,36589.329063832585,1817.3893351096497,20197.87973461754,1484.7594978005297,16391.449329215073,2505.9541880852385,11807.04124171182,1940.956860209272,4584.408087503267,914.5652691946503
