denominazione_regione,data,totale_casi,std_totale_casi,totale_attualmente_positivi,std_totale_attualmente_positivi,guariti_o_deceduti,std_guariti_o_deceduti
Sardegna,2020-03-27 17:00:00,1998.0236598492772,220.49626306609375,1969.2096017027748,217.81713414651006,28.814058146502457,8.924196697744593
Sardegna,2020-03-28 17:00:00,2651.719360871788,317.25225474160294,2613.4696015773047,313.33100729444493,38.24975929448351,11.961841818126981
Sardegna,2020-03-29 17:00:00,3518.815134812473,453.8879795715865,3468.0434686534004,448.1974572533805,50.77166615907266,16.04445768178034
Sardegna,2020-03-30 17:00:00,4668.618489862293,646.1190986779502,4601.231882849317,637.9210145440927,67.38660701297596,21.533669061224476
Sardegna,2020-03-31 17:00:00,6192.6752771706915,915.6867777835524,6103.247379892487,903.9506695291861,89.42789727820467,28.916252559267388
Sardegna,2020-04-01 17:00:00,8211.699743871766,1292.6733200415604,8093.040031248276,1275.96563476788,118.65971262348965,38.84715620810229
Sardegna,2020-04-02 17:00:00,10884.50847612949,1818.7948042538048,10727.094781036767,1795.1276159651723,157.41369509272272,52.20715005313249
Sicilia,2020-03-20 17:00:00,474.0131349515873,15.228528183648885,450.732406075744,14.708495376037115,23.280728875843305,2.417585330112353
Sicilia,2020-03-21 17:00:00,588.8176553247027,20.99837598999999,559.87860586586,20.233938210151386,28.9390494588428,3.0342568109839076
Sicilia,2020-03-22 17:00:00,731.4182047260704,28.856833987490173,695.4506766986219,27.752584077863986,35.96752802744845,3.814548612339627
Sicilia,2020-03-23 17:00:00,908.5423073256416,39.46137257635916,863.844419253344,37.89152070353889,44.69788807229755,4.80302875370107
Sicilia,2020-03-24 17:00:00,1128.5444902003446,53.66879620354619,1073.0023570108776,51.46764459889367,55.542133189467066,6.056492500249125
Sicilia,2020-03-25 17:00:00,1401.7990716195256,72.59285593565367,1332.7871134711609,69.54255634823551,69.01195814836471,7.647299842388604
Sicilia,2020-03-26 17:00:00,1741.1874007225376,97.67791349326879,1655.4445567997864,93.49272876850598,85.74284392275116,9.66761531289243
Sicilia,2020-03-27 17:00:00,2162.7020570945347,130.79321908998423,2056.178095295412,125.09929245921532,106.52396179912299,12.234791515814198
Sicilia,2020-03-28 17:00:00,2686.195771869585,174.3535311732434,2553.860492716945,166.66289683628582,132.33527915263974,15.498201505300177
Sicilia,2020-03-29 17:00:00,3336.3092503977696,231.47336202356584,3171.9156614058343,221.15058961337488,164.39358899193545,19.64790558150039
Sicilia,2020-03-30 17:00:00,4143.619885029185,306.16418169512286,3939.410294483575,292.38361575661344,204.20959054561,24.92563958529085
Sicilia,2020-03-31 17:00:00,5146.062793691529,403.58662846908913,4892.404148680054,385.27763927314805,253.65864501147493,31.638740114910988
Sicilia,2020-04-01 17:00:00,6390.686967630882,530.3734416138677,6075.6185297457005,506.15041752610256,315.06843788518063,40.177784887118726
Sicilia,2020-04-02 17:00:00,7935.822814093227,695.0439229584395,7544.495295586999,663.1168728556516,391.32751850622793,51.038934200183206
Toscana,2020-03-20 17:00:00,1558.639118120149,38.193991550703736,1500.8643436696545,37.60942247155944,57.774774450494526,3.8880150446620467
Toscana,2020-03-21 17:00:00,1676.045941068563,49.62522988566274,1607.9312098841558,48.76850660234735,68.11473118440732,4.6157010730015875
Toscana,2020-03-22 17:00:00,1773.3723496766577,60.802938894364246,1694.2753756998754,59.59408996018854,79.09697397678225,5.406781804258068
Toscana,2020-03-23 17:00:00,1851.7877442003871,71.02627479451534,1761.2004161499735,69.39332898996251,90.58732805041365,6.25481747186595
Toscana,2020-03-24 17:00:00,1913.5546524338342,79.92501325440524,1811.0903664064094,77.80643031480957,102.46428602742473,7.152128909245942
Toscana,2020-03-25 17:00:00,1961.3678445050923,87.38873223073962,1846.743971016963,84.73424627445284,114.62387348812915,8.090436243903943
Toscana,2020-03-26 17:00:00,1997.8996865868016,93.4776576486064,1870.9189187425548,90.24793502288296,126.9807678442468,9.06151918375454
Toscana,2020-03-27 17:00:00,2025.5476283183073,98.34386680590535,1886.0805382989338,94.50944050155033,139.4670900193734,10.057729763730736
Toscana,2020-03-28 17:00:00,2046.331786531203,102.17454308239292,1894.3017238883601,97.7144169417001,152.03006264284298,11.072298421111777
Toscana,2020-03-29 17:00:00,2061.8848761739587,105.1571339810092,1897.2555353115465,100.05732769824124,164.62934086241222,12.099454532046037
Toscana,2020-03-30 17:00:00,2073.489438150131,107.46124775665302,1896.254966892782,101.71343936605675,177.23447125734873,13.134415669426089
Toscana,2020-03-31 17:00:00,2082.133269177162,109.2314687421765,1892.3105826512374,102.83180775204431,189.8226865259246,14.17330065436176
Toscana,2020-04-01 17:00:00,2088.566827785768,110.58643942718453,1886.189733186813,103.53455146146578,202.3770945989551,15.213008521242859
Toscana,2020-04-02 17:00:00,2093.3549213523293,111.62106648440424,1878.46967781039,103.91924166346404,214.8852435419393,16.251090522694426
P.A. Trento,2020-03-20 17:00:00,539.8273173659767,19.676546590875216,505.84943218678023,19.1031721491384,33.97788517919647,3.2385035993502798
P.A. Trento,2020-03-21 17:00:00,559.0273278607749,23.07709710608958,519.0860266290033,22.27866639468918,39.94130123177162,3.831362931046776
P.A. Trento,2020-03-22 17:00:00,571.9282985634177,25.717179110473452,525.9091800884157,24.662000437524046,46.019118475001996,4.44431200862298
P.A. Trento,2020-03-23 17:00:00,580.4557510135273,27.66090974688688,528.3069034837981,26.329751907230257,52.14884752972917,5.0693428360733614
P.A. Trento,2020-03-24 17:00:00,586.0408147307578,29.046649815888937,527.7527173840215,27.430165780607382,58.28809734673634,5.69999570977294
P.A. Trento,2020-03-25 17:00:00,589.6829921030541,30.01548888497858,525.274081863996,28.111660024270837,64.40891023905807,6.331312025568495
P.A. Trento,2020-03-26 17:00:00,592.0555070389703,30.685068300539825,521.5622970715774,28.497051733345984,70.49320996739291,6.959625288773955
P.A. Trento,2020-03-27 17:00:00,593.6024482751978,31.144848542193888,517.0729497119041,28.67930410931295,76.52949856329371,7.58229921036408
P.A. Trento,2020-03-28 17:00:00,594.6134091921167,31.459577790156985,512.1028217081251,28.725428153635978,82.51058748399153,8.197479712801183
P.A. Trento,2020-03-29 17:00:00,595.2761718890025,31.674810516643763,506.84408525275944,28.682350914077936,88.43208663624306,8.803888657575612
P.A. Trento,2020-03-30 17:00:00,595.712261060302,31.822072361207773,501.4208456930439,28.582346393910786,94.29141536725815,9.400664074122055
P.A. Trento,2020-03-31 17:00:00,596.0003508620493,31.92297463244395,495.91318983568635,28.447345270091965,100.08716102636293,9.987241461199813
P.A. Trento,2020-04-01 17:00:00,596.1914682872625,31.99225679960523,490.3728035905722,28.292117121926303,105.8186646966904,10.563267757877979
P.A. Trento,2020-04-02 17:00:00,596.3188009803051,32.03994840067865,484.83304704067865,28.126530496400264,111.4857539396265,11.128539878183082
Umbria,2020-03-20 17:00:00,442.55866547259086,16.609754803212798,431.6578608945296,16.349475080761504,10.90080457806126,1.8400759706308485
Umbria,2020-03-21 17:00:00,572.9166755130873,24.443426755063587,558.7999847024704,24.027693451599475,14.116690810616833,2.3958485747727654
Umbria,2020-03-22 17:00:00,741.6360391624157,35.74175267893556,723.3563427421705,35.09432728113005,18.27969642024533,3.123833260771974
Umbria,2020-03-23 17:00:00,959.9818944834616,51.83669084164567,936.3134307709321,50.85153722116666,23.668463712529515,4.078487536770526
Umbria,2020-03-24 17:00:00,1242.5114696563119,74.55485077677739,1211.868058312387,73.08473452129044,30.64341134392506,5.331682165776042
Umbria,2020-03-25 17:00:00,1608.025349898701,106.39501920977196,1568.3547507996789,104.23615704644932,39.67059909902209,6.978283083473713
Umbria,2020-03-26 17:00:00,2080.786327387305,150.77176196455272,2029.433861352266,147.64315579121217,51.35246603503883,9.143519748963767
Umbria,2020-03-27 17:00:00,2692.076166124779,212.35416355772966,2625.6088059603812,207.86980286866802,66.46736016439756,11.992717728526804
Umbria,2020-03-28 17:00:00,3482.17571125608,297.54587187936613,3396.1554397221043,291.17739330234184,86.02027153397572,15.744175983999734
Umbria,2020-03-29 17:00:00,4502.869674269399,415.1837775322643,4391.56190161431,406.2103589205729,111.30777265508891,20.686266179243002
Umbria,2020-03-30 17:00:00,5820.592090678759,577.5904738066894,5676.591231198242,565.0315834559709,144.00085948051674,27.200291374353128
Umbria,2020-03-31 17:00:00,7520.337902534297,802.2234478505085,7334.087750310402,784.74827859852,186.25015222389533,35.79140144544554
Umbria,2020-04-01 17:00:00,9710.463223554372,1114.3620847787504,9469.644520805556,1090.16637418118,240.81870274881732,47.1311960445839
Umbria,2020-04-02 17:00:00,12528.469483660207,1551.62417679489,12217.221136332704,1518.2589162638465,311.2483473275029,62.11809645860618
Valle d'Aosta,2020-03-20 17:00:00,311.23251383279586,16.395730321223784,304.11428593748286,16.13249997596315,7.118227895313012,1.609778947204489
Valle d'Aosta,2020-03-21 17:00:00,427.907197928107,26.557967470070377,418.11472112722595,26.0925299815775,9.792476800881069,2.2347544706734372
Valle d'Aosta,2020-03-22 17:00:00,588.0879165798145,42.515381206947616,574.6194561920325,41.72682618510808,13.468460387781992,3.1092296172854708
Valle d'Aosta,2020-03-23 17:00:00,807.7911011452692,67.24291275512675,789.2720849408797,65.95072726646185,18.5190162043895,4.334605494970124
Valle d'Aosta,2020-03-24 17:00:00,1108.7475567815577,105.33561898044763,1083.2939295305628,103.2714907931517,25.453627250994924,6.053918072468915
Valle d'Aosta,2020-03-25 17:00:00,1520.2815485494373,164.07303208302227,1485.3149126295555,160.83999881004416,34.966635919881746,8.469431964321183
Valle d'Aosta,2020-03-26 17:00:00,2081.66771334271,255.40633200207282,2033.6668759705435,250.41787954753664,48.00083737216671,11.868782409816289
Valle d'Aosta,2020-03-27 17:00:00,2844.9609961582114,399.75836682790356,2779.131065167112,392.14201539784625,65.82993099109932,16.66570392627554
Valle d'Aosta,2020-03-28 17:00:00,3878.1582361673113,633.216189197334,3787.9954360103975,621.6460749283818,90.16280015691403,23.46773653853746
Valle d'Aosta,2020-03-29 17:00:00,5268.284213914941,1020.5342797655683,5145.013587772005,1002.9146877510077,123.27062614293564,33.196826947163245
Valle d'Aosta,2020-03-30 17:00:00,7123.536373883836,1676.945797259558,6955.403138687365,1649.7983547957358,168.13323519647074,47.31504791377211
Valle d'Aosta,2020-03-31 17:00:00,9572.928701337878,2801.4392048042287,9344.336476784209,2758.766489413099,228.59222455367023,68.25000988288964
Valle d'Aosta,2020-04-01 17:00:00,12761.011577174051,4721.916457509782,12451.52784742305,4653.248567456125,309.4837297509997,100.1582604666765
Valle d'Aosta,2020-04-02 17:00:00,16834.548726647987,7946.3988538724525,16417.84574135336,7833.6873318100925,416.70298529462616,150.15254654768424
Veneto,2020-03-20 17:00:00,3875.704928071784,58.19400619133888,3530.827036293972,56.5624673256657,344.8778917778119,8.352899605924884
Veneto,2020-03-21 17:00:00,4249.423433621459,79.78753855546336,3853.686224419421,77.41685811910638,395.73720920203766,9.71923013275064
Veneto,2020-03-22 17:00:00,4614.499223427552,105.22054897388853,4163.538418485026,101.76997704766669,450.9608049425263,11.305439428541105
Veneto,2020-03-23 17:00:00,4964.600221105201,133.71153471909895,4454.273895165014,128.80812664115257,510.32632594018673,13.155962149405402
Veneto,2020-03-24 17:00:00,5294.496713881506,164.3331865583623,4720.961686516064,157.5805095099449,573.5350273654426,15.31342407647642
Veneto,2020-03-25 17:00:00,5600.311529314802,196.0954767326503,4960.081720408599,187.08465335712128,640.229808906203,17.812262802790695
Veneto,2020-03-26 17:00:00,5879.595669633385,228.0374474921344,5169.580446340463,216.35916540627085,710.0152232929217,20.6740503853025
Veneto,2020-03-27 17:00:00,6131.250636875745,259.30559054810874,5348.773482054587,244.56158481774315,782.477154821158,23.905560133112978
Veneto,2020-03-28 17:00:00,6355.340826760147,289.20604201319657,5498.140470422986,271.018937688524,857.2003563371605,27.499446951373386
Veneto,2020-03-29 17:00:00,6552.846442413716,317.2275188989664,5619.063726243626,295.24840426580386,933.7827161700902,31.436678619316996
Veneto,2020-03-30 17:00:00,6725.402163810606,343.03902106565573,5713.556356453313,316.95256168063827,1011.8458073572931,35.68972491191897
Veneto,2020-03-31 17:00:00,6875.054705374786,366.46989097875326,5784.01288740154,335.9971241645028,1091.041817973246,40.22574731400356
Veneto,2020-04-01 17:00:00,7004.0586486144975,387.48035016529724,5833.00133022763,352.3795021764956,1171.0573183868673,45.00935632730813
Veneto,2020-04-02 17:00:00,7114.718085893307,406.12926275005094,5863.1035903561215,366.19502038089394,1251.6144955371858,50.004765543193166
