denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Campania,2020-04-02 17:00:00,11565.337035270715,1064.839645492277,10920.012141641471,1007.682667952952,645.3248936292428,96.05345444869458,434.9205156480579,73.65551391407723,210.40437798118487,48.668126743074254,2168.7079464554445,252.5241633886384,2047.5382114683216,238.9660821346102,121.16973498712036,19.89192218590385,81.66305707670881,14.940103615904986,39.506677910411526,9.540000172829181
Campania,2020-04-03 17:00:00,14232.950191388883,1390.5695591085662,13438.501412374933,1315.9315579302756,794.4487790139494,120.91159682837461,535.4234371488011,92.25447301490402,259.0253418651483,60.47829927554634,2667.6131561181683,328.04876878843794,2518.489270733462,310.5574000237205,149.12388538470668,25.074363145008,100.50292150074318,18.746082592384997,48.62096388396341,11.87356341944847
Campania,2020-04-04 17:00:00,17513.41060729616,1813.7047357875567,16535.45857484045,1716.5658205618774,977.9520324557081,152.26922009507481,659.0965363860959,115.6073921335518,318.85549606961223,75.18331774187138,3280.460415907275,426.82271700363367,3096.9571624655164,404.30340241874217,183.50325344175872,31.623126373606034,123.67309923729476,23.535077363572267,59.83015420446395,14.784826090645906
Campania,2020-04-05 17:00:00,21546.25717040401,2364.5965189641192,20342.53273531626,2238.5511992092984,1203.724435087747,191.84480626271628,811.2571778569827,144.94570442646466,392.4672572307643,93.50119406240964,4032.8465631078507,556.9681971766862,3807.0741604758114,528.0237947711963,225.77240263203885,39.91129813653403,152.16064147088684,29.569808548856887,73.61176116115206,18.420647928205227
Campania,2020-04-06 17:00:00,26502.15765137618,3084.5656678152095,25020.709774978248,2921.442554664928,1481.4478763979305,241.82960708606765,998.4305280480213,181.83215344141544,483.01734834990907,116.33320572816417,4955.90048097217,730.1559055528694,4678.177039661987,692.9938590922197,277.7234413101835,50.425797903479264,187.1733501910386,37.19096176465202,90.55009111914478,22.968405679499096
Campania,2020-04-07 17:00:00,32589.52416894608,4030.9413566795583,30766.530236289364,3820.3057573644546,1822.9939326567203,305.0352104175636,1228.6175057580956,228.26112835406587,594.3764268986247,144.8151484555333,6087.3665175699025,963.4907489007876,5745.820461311116,915.7884897344718,341.5460562587898,63.81172810283847,230.1869777100743,46.84660440833411,111.35907854871562,28.66983515140352
Campania,2020-04-08 17:00:00,40062.36563862959,5284.905709784511,37819.46084139956,5013.39017598003,2242.904797230037,385.1012047056689,1511.6189079192718,286.7984849998956,731.2858893107652,180.3867115181093,7472.84146968351,1282.436304516994,7052.930605110196,1221.136008343152,419.91086457331653,80.94008747803778,283.0014021611762,59.13682377661147,136.90946241214056,35.841524888067916
Campania,2020-04-09 17:00:00,49229.519867031006,6963.7431707122105,46470.54732146983,6614.108683440772,2758.9725455611747,486.79618264846704,1859.4258086436955,360.7823073677931,899.5467369174793,224.88810977634196,9167.154228401414,1725.2655849646185,8651.08648007027,1646.2489583310632,516.0677483311379,103.01336434540927,347.8069007244237,74.88310360865668,168.26084760671404,44.90620921099402
Campania,2020-04-10 17:00:00,60465.373627002205,9239.846787130447,57072.44053024358,8789.600240294374,3392.933096758632,616.466836433835,2286.6872587276684,454.6200389869008,1106.2458380309636,280.6990366508607,11235.8537599712,2349.6789091274877,10601.893208773748,2247.244459581234,633.9605511974573,131.73213167907832,427.26145008397293,95.23776562774512,206.6991011134843,56.44171211004764
Campania,2020-04-11 17:00:00,74222.10757523723,12369.768872010152,70050.81560912474,11789.033621903189,4171.291966112494,782.7247833636695,2811.266806426241,574.2403297261368,1360.0251596862536,350.94495864315917,13756.733948235022,3242.4148289695195,12978.37507888116,3108.4461567516723,778.3588693538622,169.5579755278247,524.5795476985727,121.85723119446848,253.77932165529,71.25855385555812
Campania,2020-04-12 17:00:00,91043.37499881782,16737.67637004148,85917.07656774516,15985.820536620613,5126.298431072659,997.5151507571904,3454.8990423562755,727.7942202807933,1671.399388716383,439.81209512232726,16821.26742358059,4532.927430936511,15866.26095862042,4355.603793753915,955.0064649601645,220.12367808163924,643.6322359300343,157.17392012214268,311.3742290301295,90.52314648040142
Campania,2020-04-13 17:00:00,111579.11323075702,22918.76123089436,105282.03099872035,21939.039369954837,6297.08223203666,1277.790797552882,4243.955685691451,926.7546426029855,2053.126546345208,553.0381356204095,20535.738231939205,6412.539154881637,19364.954430975195,6174.395689178295,1170.7838009640009,288.8587152346175,789.056643335176,204.81412252181187,381.7271576288251,115.95093895577835
Campania,2020-04-14 17:00:00,136600.86134431697,31769.549315168806,128869.90011962513,30480.729726877278,7730.961224691842,1648.1232592896852,5210.326884167328,1187.638170527211,2520.634340524514,698.6837641318251,25021.748113559952,9160.866610617759,23587.869120904783,8835.94976069614,1433.8789926551826,383.91350722029864,966.3711984758766,270.22053764726707,467.5077941793056,150.10151070668354
Campania,2020-04-15 17:00:00,167016.4792483129,44553.80250210963,157531.56135193544,42837.444285064594,9484.917896377456,2144.7075600675557,6392.416320984241,1534.664078578396,3092.5015753932153,888.3410176980259,30415.61790399594,13181.606411976993,28661.661232310304,12731.377380183358,1753.9566716856134,517.4769842380297,1182.089436816913,361.54560693771873,571.8672348687014,196.81290361877944
Campania,2020-04-16 17:00:00,203882.4934765417,63114.7321733548,192255.2681724592,60796.400263695585,11627.225304082507,2821.3389998597786,7836.237025305765,2003.7564434308297,3790.9882787767415,1138.992703671021,36866.0142282288,19049.676109137916,34723.706820523774,18417.187954040644,2142.3074077050514,707.5906186329555,1443.8207043215243,490.88530597153897,698.4867033835262,261.81289638133376
Campania,2020-04-17 17:00:00,248411.4081149295,90105.75202264379,234172.23176081784,86927.92748860104,14239.176354111656,3758.0225685579207,9596.576830481754,2648.3574693127807,4642.599523629901,1475.7862651969451,44528.914638387796,27570.806500477087,41916.96358835863,26672.52994690242,2611.951050029149,980.5725956417593,1760.3398051759887,675.9263279934878,851.6112448531599,353.5405410312271
Campania,2020-04-18 17:00:00,301970.22527243703,129291.2626895261,284553.39337858657,124874.9605178764,17416.831893850453,5072.90090766513,11738.176510796573,3547.5312549308965,5678.655383053878,1936.0002948750102,53558.817157507525,39852.36172174128,50381.161617768725,38566.88645373906,3177.6555397387965,1374.173771725139,2141.599680314819,942.0826944551011,1036.0558594239765,484.2051761113472
Campania,2020-04-19 17:00:00,366065.2013713687,185923.39907318502,344792.5505235496,179714.58951919505,21272.650847819117,6938.171537754082,14336.82842127092,4816.801658335858,6935.822426548199,2574.442596782659,64094.976098931686,57379.59001680584,60239.15714496304,55532.32616062639,3855.8189539686646,1941.5653816928682,2598.6519104743475,1325.1851601273816,1257.1670434943208,671.1018818499238
Campania,2020-04-20 17:00:00,442306.73299036815,267187.0495037922,416369.933611138,258383.05464319722,25936.799379230157,9600.62723022262,17480.25881480934,6622.1109416435165,8456.540564420819,3470.4320084167443,76241.53161899943,82083.75892546035,71577.38308758842,79426.78072136534,4664.14853141104,2756.1588565387615,3143.430393538418,1874.7243438598368,1520.71813787262,938.1787165766702
Campania,2020-04-21 17:00:00,532347.6163565384,382680.2173408757,500789.75713445334,370130.59684726,31557.859222085073,13407.316672947894,21268.605226792733,9197.1836917713,10289.25399529234,4736.40852738052,90040.88336617022,116377.1582192191,84419.82352331531,112563.5825083428,5621.0598428549165,3917.0287428088277,3788.3464119833952,2657.497211671557,1832.7134308715213,1317.7873250543041
Campania,2020-04-22 17:00:00,637788.3858086505,544857.1979522501,599485.8082722483,526933.6499663532,38302.577536402336,18836.35217773474,25814.247888533904,12864.289506691905,12488.329647868431,6528.076065508439,105440.76945211214,163115.56901236414,98696.05113779492,157668.50075593614,6744.718314317262,5554.31284226781,4545.642661741171,3761.2389722599696,2199.0756525760917,1852.4233885456658
Campania,2020-04-23 17:00:00,760045.8389344539,769308.914412002,713691.5985362543,743739.9516059663,46354.240398199756,26531.793542074465,31240.71353126521,18057.698055157663,15113.526866934548,9055.710823874822,122257.45312580338,225435.1727215798,114205.790264006,217712.44976097392,8051.66286179742,7833.3933845882475,5426.465642731306,5297.436053104928,2625.1972190661163,2596.074318144982
Campania,2020-04-24 17:00:00,900186.051958755,1074696.9769345329,844276.8137658936,1038366.2583994457,55909.23819286133,37339.65008578503,37680.36061275419,25347.869027230005,18228.877580107135,12595.737011788478,140140.2130243011,306406.1474702475,130585.21522963932,295563.99303568446,9554.997794661576,10955.980727520666,6439.6470814889835,7402.054132556176,3115.3507131725873,3614.563847428891
Campania,2020-04-25 17:00:00,1058731.6413299497,1482117.314587954,991560.1805236007,1430830.1201118599,67171.46080634893,52339.48383093736,45270.60192338471,35462.68838990002,21900.858882964218,17500.85799304267,158545.5893711947,408462.22172562184,147283.3667577071,393423.39716268616,11262.222613487596,15155.611667339914,7590.241310630518,10232.503670935923,3671.9813028570825,4984.081088689255
Campania,2020-04-26 17:00:00,1235464.1689900453,2013681.2421822054,1155119.818689257,1941911.8494872218,80344.35030078844,72863.35574755397,54148.5484400274,49300.19712177557,26195.80186076105,24206.104419536576,176732.5276600956,532618.1729707686,163559.63816565624,512052.8934390437,13172.889494439514,20684.888691221535,8877.946516642689,13959.040155693363,4294.942977796833,6787.020107389575
Campania,2020-04-27 17:00:00,1429254.1552274644,2690207.5158567824,1333633.3870114556,2590850.4686924955,95620.76821600882,100491.86506177492,64444.18033418821,67925.90242294458,31176.587881820607,33227.46928938629,193789.98623741907,677580.9336774311,178513.5683221987,649910.765935858,15276.417915220372,27792.50163265612,10295.631894160811,18749.27850079844,4980.786021059557,9104.489627448645
Campania,2020-04-28 17:00:00,1637958.9892463027,3528141.285747146,1524787.7057548582,3392299.6970971855,113171.28349144448,137017.09453638887,76272.4535479436,92547.79860472826,36898.82994350089,45149.79607053499,208704.83401883836,838976.6307798404,191154.3187434026,802411.5240700109,17550.515275435668,36690.098688280814,11828.27321375539,24745.866405130768,5722.242061680281,12005.513594069196
Campania,2020-04-29 17:00:00,1858427.946672371,4536126.775224634,1725295.9700768306,4352977.57463641,133131.97659554007,184365.67304791912,89725.0803150685,124464.51568447804,43406.896280471585,60601.688620219,220468.95742606814,1009004.4498937103,200508.26432197238,961619.6620119048,19960.693104095582,47512.39524168943,13452.626767124893,32039.60019359373,6508.066336970696,15534.026841267423
Campania,2020-04-30 17:00:00,2086639.6670665164,5711958.8457586,1931046.417084692,5468734.435248695,155593.24998182434,244482.3859598506,104862.98790195675,164986.88147564523,50730.262079867585,80217.56945655274,228211.72039414546,1176815.6237884872,205750.44700786145,1116668.0978471192,22461.273386284272,60277.72697583288,15137.90758688825,40642.83995239524,7323.3657993960005,19696.01529904097
Campania,2020-05-01 17:00:00,2317971.2319242475,7040770.475930865,2137379.9554707017,6722885.9048205195,180591.27645354584,319184.6809764944,121710.55518256285,215339.86892401194,58880.721270983006,104590.2523184373,231331.5648577311,1329749.3888300536,206333.53838600963,1255023.2294561856,24998.026471721503,74858.95409299342,16847.567280606105,50469.90072241128,8150.45919111542,24450.03076984589
Campania,2020-05-02 17:00:00,2547565.89408056,8495148.624603614,2339462.402987432,8086483.367659107,208103.491093128,410008.09330690827,140252.5743976868,276558.42317928607,67850.91669544119,134220.55432504055,229594.66215631273,1455261.3359586983,202082.44751673052,1364422.3643766774,27512.214639582147,90974.38608675958,18542.01921512396,61330.936549017424,8970.195424458187,29704.232973941893
Campania,2020-05-03 17:00:00,2770739.6095879944,10037402.284903424,2532690.672721666,9520720.077154096,238048.93686632888,518068.2204488468,160434.48407693507,349394.4421271377,77614.45278939382,169472.3035486007,223173.71550743422,1543075.4942907786,193228.26973423362,1435009.2585988408,29945.44577320089,108204.33039517463,20181.90967924826,72943.09380544168,9763.536093952629,35321.78584698009
Campania,2020-05-04 17:00:00,2983355.534336,11623592.095312227,2713062.0884921504,10981057.960489001,270293.4458438497,643963.5620611253,182165.86095356225,434251.2981791363,88127.58489028744,210540.670139366,212615.9247480058,1586945.725705735,180371.4157704846,1461054.6579549364,32244.508977520803,126031.94989477501,21731.376876627182,84958.04752790055,10513.132100893621,41134.17937837891
Emilia-Romagna,2020-03-22 17:00:00,6477.563108177891,205.17053155298734,5468.464476534131,191.38150625642643,1009.0986316437599,46.16330991300955,244.88817686353457,21.91079859855422,764.2104547802253,39.53257269988237,397.970067040972,47.540821009223464,281.853327411779,43.643789704309086,116.1167396291927,6.6961852984768875,28.179224289315215,2.7121349738155347,87.93751533987745,5.492188027717452
Emilia-Romagna,2020-03-23 17:00:00,6837.471295270953,249.61985708939562,5706.589825851166,231.54519227039617,1130.881469419787,52.68285106430195,274.4424505301818,24.678037050434014,856.4390188896052,44.932261628815695,359.9081870930622,48.860216382892375,238.12534931703522,44.10612412169733,121.78283777602712,7.454297216670025,29.554273666647248,2.9087213832922396,92.22856410937993,6.062652269596905
Emilia-Romagna,2020-03-24 17:00:00,7157.71820249,294.6424129609607,5900.351266268964,271.30645155451754,1257.366936221037,59.85108934921785,305.13795877226056,27.604260646433602,952.2289774487764,50.81024727946421,320.246907219047,48.4655877233921,193.76144041779753,42.86605982609705,126.48546680124991,8.20751464121388,30.695508242078745,3.0927822010283044,95.78995855917117,6.6258323103360555
Emilia-Romagna,2020-03-25 17:00:00,7438.722551125419,338.5309154890778,6051.122022116298,309.0213782718316,1387.6005290091216,67.67039152112993,336.7430626780212,30.67633857058793,1050.8574663311003,57.16314590066779,281.00434863541886,46.642219601281205,150.77075584733393,40.245561562519,130.2335927880847,8.926047528615737,31.605103905760643,3.26008047121601,98.62848888232395,7.1607104523639045
Emilia-Romagna,2020-03-26 17:00:00,7682.413820094779,380.04498360532864,6161.7392063707075,343.5342431493344,1520.6746137240716,76.11764054361652,369.03749750501447,33.878960939714425,1151.6371162190571,63.97103594418836,243.69126896935995,43.75890725815999,110.61718425440995,36.64212167507195,133.07408471495,9.585435894965945,32.29443482699327,3.4072665195258067,100.7796498879568,7.649855606153041
Emilia-Romagna,2020-03-27 17:00:00,7891.716877993425,418.38131458957315,6235.962546872029,374.13966880247716,1655.7543311213965,85.14700923157157,401.81865951173336,37.19507878453654,1253.9356716096631,71.1990213453442,209.30305789864633,40.19317683102371,74.22334050132122,32.45372198682955,135.07971739732488,10.168535633152704,32.78116200671889,3.532200523005032,102.298555390606,8.080983163185314
Emilia-Romagna,2020-03-28 17:00:00,8070.099557635063,453.10902521380245,6278.007128830205,400.5109134527582,1792.0924288048584,94.69557654837836,434.9052053971036,40.60655606303102,1357.1872234077548,78.80073726496063,178.38267964163788,36.28062077534573,42.04458195817642,28.02933895942816,136.3380976834619,10.665663902668426,33.08654588537024,3.6340088872205203,103.25155179809167,8.447169527919513
Emilia-Romagna,2020-03-29 17:00:00,8221.217118917517,484.0887369812672,6292.182077275269,422.6130718943021,1929.0350416422475,104.68987849310962,468.1384550924773,44.09489689774579,1460.8965865497703,86.72261147040038,151.1175612824536,32.289288437296776,14.17494844506382,23.645516005217893,136.9426128373891,11.07360958047194,33.23324969537367,3.712940347731038,103.70936314201549,8.746199900460983
Emilia-Romagna,2020-03-30 17:00:00,8348.65925185661,511.391066534898,6282.63844703486,440.61711344812994,2066.02080482175,115.05198637068378,501.38217651804655,47.641926739493925,1564.6386283037036,94.9079425027049,127.44213293909343,28.413729446913,-9.543630240408675,19.50334480776628,136.98576317950256,11.394145026526001,33.24372142556928,3.770114657887903,103.74204175393334,8.97951421574977
Emilia-Romagna,2020-03-31 17:00:00,8455.788238823778,535.2245970900966,6253.212688378153,454.82484276511747,2202.575550445624,125.70437184095043,534.5212985515601,51.23034901105454,1668.0542518940638,103.30025356088251,107.1289869671673,24.781383930466415,-29.42575865670733,15.73864140333891,136.5547456238737,11.63248094020211,33.13912203351356,3.807243885889054,103.41562359036016,9.151086315000265
Emilia-Romagna,2020-04-01 17:00:00,8545.649456036093,555.8779613858836,6207.3450061294725,465.6092323596191,2338.30444990662,136.57335498752676,567.4600041392926,54.84414436326048,1770.8444457673277,111.84573195991936,89.86121721231575,21.464880416230013,-45.86768224868047,12.439478432153699,135.72889946099622,11.795910537321843,32.93870558773244,3.826378356126279,102.79019387326389,9.266428480864674
Emilia-Romagna,2020-04-02 17:00:00,8620.934380883902,573.6767185363325,6148.051381784439,473.3705408319977,2472.8829990994636,147.59125401173543,600.1195425860848,58.46881443341708,1872.7634565133787,120.49479329451019,75.28492484780872,18.495742263155428,-59.293624345033095,9.667697296195122,134.57854919284364,11.892742237130426,32.659538446792226,3.829702336711221,101.91901074605107,9.331802199016023
Emilia-Romagna,2020-04-03 17:00:00,8683.978696654907,588.9534404211611,6077.930888274801,478.5063554979816,2606.047808380107,158.6974957129937,632.4359944615537,62.091492396895525,1973.6118139185533,129.20292212150346,63.04431577100513,15.876930157186555,-70.12049350963844,7.4821101710511515,133.16480928064357,11.931528827432443,32.31645187546894,3.8193853380828062,100.84835740517451,9.353645580437236
Emilia-Romagna,2020-04-04 17:00:00,8736.781807257454,602.0284719266168,5999.194004572965,481.3927812144752,2737.5878026844894,169.83897085118934,664.3581360438565,65.70095083188993,2073.229666640633,137.93097259991652,52.80311060254644,13.593097242688696,-78.73688370183572,5.953607372865041,131.53999430438216,11.920554772533059,31.922141582302743,3.797483918106028,99.61785272207953,9.33819141683478
Emilia-Romagna,2020-04-05 17:00:00,8781.037833074204,613.1987087344481,5913.701662525175,482.3739272497244,2867.336170549029,180.96988536133102,695.8454855070188,69.28753756174538,2171.4906850420098,146.64509939587066,44.25602581675048,11.618337527952546,-85.49234204778986,5.135299810355992,129.74836786453943,11.867526801885052,31.48734946316233,3.765884205373653,98.26101840137699,9.291236255589096
Emilia-Romagna,2020-04-06 17:00:00,8818.171363358442,622.732043468144,5823.008147906677,481.75720229275396,2995.1632154517656,192.05130479589448,726.8665680835488,72.84306600067549,2268.296647368217,155.3164573824772,37.13353028423808,9.9216769119923,-90.69351461849874,4.961578705244939,127.82704490273682,11.779413159554212,31.021082576530034,3.726274555789771,96.80596232620701,9.218020333797348
Emilia-Romagna,2020-04-07 17:00:00,8849.373712522398,630.8655965815614,5728.403569766398,479.8124373277719,3120.9701427559994,203.0505354407126,757.3974082791717,76.36068082095778,2363.572734476828,163.920773493258,31.20234916395566,8.470738001346051,-94.60457814027905,5.215195857494784,125.8069273042338,11.662384854688511,30.530840195622886,3.6801389338217163,95.27608710861114,9.123183768776933
Emilia-Romagna,2020-04-08 17:00:00,8875.637203962888,637.8063205222836,5630.953460410649,476.77336281895464,3244.6837435522384,213.940439907357,787.4202397469577,79.83471408615604,2457.263503805281,172.43786282150475,26.263491440489815,7.234030029075248,-97.45010935574828,5.661489058162781,123.713600796239,11.521822515667132,30.022831467785977,3.6287635157329956,93.69076932845292,9.010771880740357
Emilia-Romagna,2020-04-09 17:00:00,8897.786209476906,643.732974060019,5531.534311382458,472.8404004103527,3366.2518980944487,224.69874989103428,816.9224140606933,83.26054212417482,2549.3294840337553,180.85113620918838,22.149005514018427,6.182259425857362,-99.41914902819099,6.149419808237809,121.56815454221032,11.362362230054808,29.502174313735622,3.5732509616638275,92.06598022847447,8.884269749663261
Emilia-Romagna,2020-04-10 17:00:00,8916.504445499577,648.7987863407855,5430.864640698897,468.18406970846723,3485.639804800679,235.30741344906653,845.8954855683,86.63444959064684,2639.744319232379,189.14712819535146,18.71823602267068,5.2889757269198245,-100.66967068356098,6.605123002883219,119.3879067062303,11.187961901499895,28.973071507606733,3.514538484925795,90.41483519862368,8.746652170944943
Emilia-Romagna,2020-04-11 17:00:00,8932.358494677155,653.1343701212762,5329.531657106166,462.9485623339759,3602.826837570988,245.7519967729605,874.3344487253717,89.953504361406,2728.4923888456165,197.3150613265429,15.854049177578418,4.530787656849144,-101.33298359273158,6.998789508165409,117.18703277030909,11.001975922998641,28.438963157071612,3.4534171655497325,88.74806961323748,8.60043985630383
Emilia-Romagna,2020-04-12 17:00:00,8945.817781963917,656.850613931546,5228.013843255949,457.2552130853868,3717.8039387079675,256.02114903327913,902.2371054088156,93.2154449350906,2815.5668332991518,205.34645423670256,13.459287286761537,3.887316442254759,-101.51781385021695,7.322156626074479,114.9771011369794,10.80723052491547,27.90265668344398,3.3905509247706584,87.0744444535353,8.447756140170183
Emilia-Romagna,2020-04-13 17:00:00,8957.271361674884,660.0413991736144,5126.699898451202,451.2057186289886,3830.571463223681,266.10613176327774,929.6035417730028,96.41858073450673,2900.967921450678,213.23477543167817,11.45357971096746,3.341000493455233,-101.31394480474682,7.576843292668372,112.76752451571338,10.606095328253792,27.366436364187166,3.326494255344814,85.40108815152644,8.290380831337732
Emilia-Romagna,2020-04-14 17:00:00,8967.041916941773,662.786064661118,5025.904516532212,444.8850328884447,3941.1374004095605,276.0004100728861,956.4356966601347,99.5617048926782,2984.701703749426,220.9751414251073,9.77055526688855,2.876826542381423,-100.79538191898973,7.768677906929248,110.56593718587965,10.400548755505406,26.83215488713188,3.2617082564401976,83.73378229874788,8.129799443337319
Emilia-Romagna,2020-04-15 17:00:00,8975.397370190534,665.1515894931952,4925.881461366301,438.3639176315603,4049.5159088242335,285.6993007577168,982.7370060709161,102.64401865131202,3066.7789027533177,228.5640560550258,8.355453248761478,2.482034664606004,-100.0230551659115,7.90496728435848,108.37850841467298,10.192236315335961,26.301309410781414,3.1965748122178237,82.07719900389156,7.967247062454143
Emilia-Romagna,2020-04-16 17:00:00,8982.560474832577,667.194494317994,4826.834364290331,431.7011560315113,4155.726110542247,295.19967138619205,1008.5121105526893,105.66506627385355,3147.2139999895576,235.99918694927175,7.163104642042526,2.145825677393898,-99.04709707596976,7.993191998363906,106.2102017180132,9.98252161453436,25.775104481773155,3.131408929415326,80.43509723623993,7.803746742243257
Emilia-Romagna,2020-04-17 17:00:00,8988.716718201567,668.9624774435378,4728.925618974174,424.9454530241215,4259.791099227394,304.499684230317,1033.7666144785521,108.62467930033691,3226.024484748842,243.27917484369436,6.156243368990545,1.859086835198403,-97.90874531615736,8.040404425352019,104.064988685147,9.77253043339723,25.254503925862878,3.0664693485191172,78.81048475928446,7.640142676910445
Emilia-Romagna,2020-04-18 17:00:00,8994.02082214184,670.4958104426274,4632.283697928328,418.13705386315115,4361.737124213512,313.5985791314047,1058.5068880399858,111.5229289889326,3303.230236173527,250.40347154779198,5.304103940272398,1.6141436566250287,-96.64192104584527,8.052978670844094,101.94602498611857,9.563188452382295,24.740273561433696,3.0019675923459253,77.20575142468488,7.477128595593275
Emilia-Romagna,2020-04-19 17:00:00,8998.602085211636,671.8285209821727,4537.009165914238,411.30911464318285,4461.592919297397,322.4964898532331,1082.7399043582402,114.36008585990264,3378.853014939157,257.37220263818665,4.581263069796478,1.4045406973133603,-95.27453201409025,8.036537491185737,99.85579508388491,9.355253323854745,24.233016318254386,2.9380756337668648,75.6227787656303,7.315271899568389
Emilia-Romagna,2020-04-20 17:00:00,9002.568771582493,672.9893906582098,4443.179621131385,404.48885787421585,4559.389150451108,331.194289040911,1106.47310545509,117.13658535542802,3452.9160449960186,264.18605133950655,3.9666863708571327,1.2248511100857786,-93.82954478285319,7.9959666612832185,97.79623115371123,9.14934180075728,23.733201096849825,2.87493236353078,74.06303005686141,7.155034078124816
Emilia-Romagna,2020-04-21 17:00:00,9006.011717396766,674.002793984151,4350.8537561411695,397.6985438522172,4655.157961255596,339.6934574948226,1129.7142919386124,119.85299873677609,3525.443669316984,270.8461604619775,3.4429458142731164,1.0705131919908226,-92.32586499021545,7.935470044085947,95.76881080448766,8.945952601893525,23.24118648352237,2.8126490279849756,72.52762432096551,6.996787914754333
Emilia-Romagna,2020-04-22 17:00:00,9009.0072957923,674.8894022156398,4260.074697126798,390.95628545625755,4748.932598665501,347.9959740398414,1152.471532183744,122.51000844831574,3596.4610664817574,277.35404966836944,2.995578395533812,0.9376913190615476,-90.77905901437134,7.8586407765019946,93.77463740990515,8.745485635554651,22.757240245131698,2.751313790241883,71.01739716477323,6.840831951736812
Emilia-Romagna,2020-04-23 17:00:00,9011.619856787505,675.6667729244707,4170.8727519336835,384.2767306508754,4840.747104853821,356.1042227964525,1174.7530875491082,125.10838728010883,3665.994017304713,283.7115457196518,2.612560995205058,0.8231583869582517,-89.20194519311462,7.768535756452699,91.81450618831968,8.548258134459985,22.281555365364056,2.6909955502594474,69.53295082295563,6.687402629470678
Emilia-Romagna,2020-04-24 17:00:00,9013.903737301509,676.3498434638027,4083.2676738389528,377.67163369189444,4930.636063462556,364.0209151318494,1196.5673507970894,127.64898075418024,3734.068712665467,289.92072368907105,2.283880514003613,0.7241968951427482,-87.60507809473074,7.667746980592619,89.88895860873527,8.354518184458696,21.814263247981216,2.631747141309892,68.07469536075405,6.536684463816455
Emilia-Romagna,2020-04-25 17:00:00,9015.904919245453,676.9513438659543,3997.27052854914,371.15033299106267,5018.634390696314,371.7490239828253,1217.922795396407,130.1326922428713,3800.7115952999065,295.9838574351236,2.001181943944175,0.6385159965574085,-85.99714528981258,7.558466752990399,87.99832723375766,8.164456062190313,21.355444599317707,2.5736080034588027,66.6428826344395,6.38881857409306
Emilia-Romagna,2020-04-26 17:00:00,9017.662399341,677.482142364194,3912.885235919374,364.72015086595,5104.777163421627,379.2917286003408,1238.8279338052353,132.56047040076464,3865.9492296163917,301.90337788554854,1.7574800955462706,0.5641820980748835,-84.38529262976635,7.442545670691829,86.14277272531308,7.978213735512374,20.90513840882818,2.516606419467506,65.23763431648513,6.2439098281428835
Emilia-Romagna,2020-04-27 17:00:00,9019.20932261518,677.9515346602144,3830.109844770879,358.3867280090359,5189.0994778443,386.65236807237596,1259.2912831750043,134.9332985550265,3929.808194669296,307.68183790958244,1.5469232741797896,0.4995608872388197,-82.77539114849469,7.3215432954253865,84.32231442267312,7.795892826022438,20.46334936976905,2.4607613851476158,63.858965052904296,6.102032829854599
Emilia-Romagna,2020-04-28 17:00:00,9020.573921954476,678.3674862678981,3748.9375884665055,352.1543034454344,5271.636333487971,393.8344022425163,1279.321337194305,137.25218575345124,3992.3149962936654,313.3218827478318,1.3645993392965465,0.4432689478806665,-81.1722563043736,7.196771928820495,82.5368556436706,7.617561285588476,20.030054019300678,2.406084174616931,62.50680162436947,5.963236938825973
Emilia-Romagna,2020-04-29 17:00:00,9021.780298301219,678.73683573348,3669.3577601645225,346.025948987547,5352.422538136697,400.84137886233873,1298.9265430203452,139.51815921597046,4053.495995116352,318.82622513211044,1.2063763467431272,0.39413339486257776,-79.57982830198307,7.0693341387552415,80.7862046487262,7.443258998081741,19.60520582604022,2.3525796510133232,61.18099882268643,5.827550481183299
Emilia-Romagna,2020-04-30 17:00:00,9022.84906972479,679.0654652363487,3591.3564395528074,340.00376570502743,5431.4926301719825,407.67690600155515,1318.115282431686,141.73225797487402,4113.3773477402965,324.19762436527617,1.0687714235718886,0.351158198810339,-78.00132061171507,6.940154760719656,79.0700920352856,7.273002482905126,19.188739411340748,2.30024736484532,59.88135262394462,5.694984284513483
Emilia-Romagna,2020-05-01 17:00:00,9023.797912433505,679.3584439849101,3514.917097071538,334.08904867573386,5508.880815361967,414.3446288960765,1336.8958564882398,143.8955275224224,4171.984958873727,329.43886874706277,0.9488427087144373,0.31349608281002467,-76.43934248126925,6.810008091532684,77.38818518998414,7.1067888476999235,18.78057405655386,2.2490824751140943,58.60761113343051,5.56553464786664
Emilia-Romagna,2020-05-02 17:00:00,9024.642012590837,679.620148909968,3440.0210969168143,328.2824252347999,5584.620915674022,420.84821054517505,1355.276473109102,146.00901531276259,4229.34444256492,334.5527608293644,0.8441001573319227,0.28042505518190486,-74.89600015472388,6.679540944328792,75.7401003120558,6.944599113105092,18.380616620862156,2.1990765224412216,57.35948369119342,5.439185839331077
