denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Campania,2020-04-24 17:00:00,68230.0269268413,6820.392270916924,61382.88408553924,6142.327088873053,6847.14284130205,929.6041845333854,3320.0566879572525,542.5685887603822,3527.086153344798,584.2125598584472,9078.739760897079,1100.8359367653752,8162.8430290282995,989.5606553483271,915.8967318687719,140.0921706142801,444.1018890064083,78.80048071559132,471.79484286236357,85.15030721145784
Campania,2020-04-25 17:00:00,78682.02460547668,8117.581520091714,70778.64805992143,7307.720853746265,7903.376545555237,1093.0614137272835,3832.2054564476935,634.0370354732911,4071.1710891075427,683.1528330928437,10451.99767863538,1299.2479183250512,9395.763974382186,1167.4035650138453,1056.2337042531863,164.37778092434985,512.148768490441,92.01651297815451,544.0849357627449,99.47029469426644
Campania,2020-04-26 17:00:00,90708.37547056931,9646.148267285627,81587.27853506038,8680.342953308593,9121.09693550894,1284.812308444487,4422.656220865947,740.8376482348814,4698.440714642992,798.7157967612676,12026.350865092638,1530.7322632027353,10808.630475138954,1374.729757757521,1217.7203899537035,192.7474001041283,590.4507644182536,107.40332930317679,627.2696255354494,116.14497158983343
Campania,2020-04-27 17:00:00,104537.4551380098,11443.935856732163,94012.92996192643,10293.871941038016,10524.525176083358,1509.5816325803262,5103.153389419428,865.4755097637254,5421.37178666393,933.6193294311455,13829.079667440485,1800.0713853252487,12425.651426866054,1615.7435478623138,1403.428240574418,225.84669060145868,680.4971685534811,125.29924344257326,722.9310720209378,135.54134049535736
Campania,2020-04-28 17:00:00,120427.9103245519,13554.026322811578,108286.54827707086,12186.568193346271,12141.362047481043,1772.8286572791792,5887.1285733224695,1010.8404696437443,6254.233474158574,1090.998657338497,15890.455186542109,2112.5049002795627,14273.618315144427,1895.0271503889273,1616.8368713976852,264.4100665810435,783.9751839030414,146.08893805301358,832.8616874946438,158.0766774980994
Campania,2020-04-29 17:00:00,138671.73809237088,16025.154871098279,124668.5001607515,14401.602890671122,14003.237931619358,2080.8437493945225,6789.918777141939,1180.2578131831435,7213.31915447742,1274.4612615245403,18243.827767818977,2473.6870258901013,16381.951883680638,2217.49178594932,1861.875884138315,309.2683654020473,902.7902038194698,170.20761888982025,959.0856803188462,184.2230299075482
Campania,2020-04-30 17:00:00,159597.3624483314,18912.0398775255,143451.15776577033,16987.297464524952,16146.20468256106,2440.8516572322337,7829.004897942236,1377.542688380553,8317.199784618824,1488.1458450753785,20925.62435596052,2889.6021149504863,18782.65760501883,2588.288164378135,2142.9667509417013,361.35549175131075,1039.086120800297,198.14472526613542,1103.8806301414043,214.51123164354507
Campania,2020-05-01 17:00:00,183572.5781422932,22275.571831212455,164961.31044720707,19997.21902033657,18611.267695086157,2861.1196661011786,9024.269715787388,1607.0574697589495,9586.997979298769,1736.7844674160347,23975.2156939618,3366.423617961569,21510.15268143674,3012.662499716428,2465.0630125250973,421.7132231394607,1195.2648178451518,230.44680931432802,1269.7981946799446,249.53401618028388
Campania,2020-05-02 17:00:00,211007.1828175465,26182.787025193094,189562.2287467835,23490.060743312933,21444.954070763,3351.06771967771,10398.273387273506,1873.7707219680442,11046.680683489496,2025.7663932714408,27434.6046752533,3910.298856323355,24600.918299576442,3495.7415694790043,2833.6863756768435,491.4930997149772,1374.003671486118,267.7190679194271,1459.6827041907272,289.9476674276289
Campania,2020-05-03 17:00:00,242355.0595603865,30706.531552833603,217655.15001167182,27529.21748630062,24699.909548714662,3921.3762141726315,11976.542886544199,2183.3157579718286,12723.366662170463,2361.2014795854416,31347.876742839988,4527.0393621272915,28092.92126488831,4042.2280353908245,3254.955477951662,571.9540099591071,1578.269499270693,310.6248601328477,1676.6859786809673,336.47148503042473
Campania,2020-05-04 17:00:00,278115.40245137276,35924.69920504072,249679.8897859127,32181.946571527915,28435.512665460043,4584.08543395915,13787.869800376417,2542.045947610426,14647.642865083626,2749.9800140279035,35760.34289098627,5221.6948257546655,32024.73977424088,4655.9858997638,3735.6031167453802,664.453736431797,1811.3269138322175,359.8823739120196,1924.2762029131627,389.88415707374935
Campania,2020-05-05 17:00:00,318832.69940959796,41918.905029237096,286114.2101141993,37517.98417308342,32718.489295398616,5352.678494681604,15864.608307833489,2957.082913775857,16853.880987565128,3199.8248142593898,40717.2969582252,5997.988822909453,36434.320328286616,5339.49649916244,4282.976629938574,770.4323645372046,2076.738507457072,416.2574296769934,2206.2381224815017,451.0159413398849
Campania,2020-05-06 17:00:00,365095.00307404815,48772.437770416356,327471.4988711096,43607.47162528878,37623.504202938515,6242.137217966489,18242.96201327641,3436.352565599006,19380.542189662105,3719.3301086732467,46262.303664450184,6857.5977889970145,41357.288756910304,6093.169121237844,4905.014907539899,891.3851227983736,2378.3537054429216,480.55124370600566,2526.661202096977,520.7353767814728
Campania,2020-05-07 17:00:00,417529.9384110568,56567.32405663616,374296.239917284,50518.03842483374,43233.69849377281,7268.957670416979,20963.24454684198,3988.6026017166128,22270.453946930837,4317.980290659325,52434.935337008676,7799.262895629746,46824.74104617437,6914.498841269882,5610.194290834297,1028.8219806492352,2720.282533565569,553.5818529514918,2889.911757268732,599.9291132357047
Campania,2020-05-08 17:00:00,476797.8260336983,65380.34195390658,427156.6930238754,58310.896316505954,49641.133009822865,8451.109343714932,24070.094558694942,4623.393757958472,25571.038451127926,5006.140162149632,59267.88762264146,8817.73961080755,52860.45310659142,7797.07948225024,6407.4345160500525,1184.2112753639078,3106.850011852963,636.1578703404243,3300.5845041970897,689.4734090382703
Campania,2020-05-09 17:00:00,543581.2588072557,75277.85045294299,486634.17070399027,67035.8304162826,56947.088103265465,9807.919447056043,27612.621074073482,5351.055820440345,29334.467029191983,5795.006917533919,66783.43277355738,9902.613908624191,59477.477680114855,8729.50372240153,7305.955093442601,1358.9049037009172,3542.5265153785404,729.0433582802735,3763.4285780640566,790.195970230214
Campania,2020-05-10 17:00:00,618570.4777448609,86309.36527543381,553308.3172694067,76725.03907321385,65262.16047545413,11359.86200345635,31644.450448744785,6182.598501715097,33617.71002670935,6696.513108283687,74989.21893760527,11037.048996205442,66674.14656541648,9694.216855192377,8315.072372188668,1554.0433576761598,4031.8293746713025,832.9129551187274,4283.242997517365,902.8271748752575
Campania,2020-05-11 17:00:00,702443.9782317856,98499.92113389788,627737.8893543734,87385.88449020837,74706.0888774122,13128.231041794788,36223.64185430137,7129.566994482771,38482.447023110835,7723.169506709087,83873.50048692466,12196.572368790861,74429.5720849667,10666.435783095752,9443.928401958066,1770.4402861672497,4579.191405556587,948.2970499595195,4864.736996401487,1027.9404339818832
Campania,2020-05-12 17:00:00,795843.9692171125,111841.42501294693,710436.7353376057,98992.77897367184,85407.23387950691,15134.67897561548,41412.43502781219,8203.832763953878,43994.798851694715,8887.837575413116,93399.99098532693,13348.067725653287,82698.84598323226,11613.298233480959,10701.145002094709,2008.448488797984,5188.793173510821,1075.5178536159801,5512.35182858388,1165.882571729951
Campania,2020-05-13 17:00:00,899346.6349481172,126283.42657970954,801845.0004283292,111478.64858730842,97501.63451978797,17400.60617401572,47276.79285753142,9417.312353791427,50224.84166225656,10203.423621162152,103502.66573100467,14449.193441473113,91408.26509072352,12493.462798162736,12094.400640281063,2267.8123910679888,5864.357829719229,1214.6187024932767,6230.042810561841,1316.6967120639003
Campania,2020-05-14 17:00:00,1013427.6313115336,141724.00113232774,902296.062616774,124726.6767670373,111131.56869475954,19946.396628976265,53885.70334221825,10781.61107899834,57245.86535254129,11682.491121901117,114080.99636341643,15448.497142026823,100451.06218844478,13257.427130053362,13629.934174971568,2547.51605891367,6608.910484686829,1365.290832223443,7021.023690284732,1480.0422109901049
Campania,2020-05-15 17:00:00,1138423.8881966579,158001.73058695867,1011980.3311220983,138563.30761148114,126443.55707455963,22790.50809343891,61310.21172542695,12307.594747460691,65133.34534913269,13336.794476891426,124996.25688512425,16286.516884904766,109684.26850532426,13848.853435444675,15311.988379800096,2845.6403961368596,7424.508383208697,1526.8040281995632,7887.479996591399,1655.118525633371
Campania,2020-05-16 17:00:00,1274493.5557031839,174890.02992320267,1130907.7814338652,152753.73323977785,143585.77426931867,25948.443086026098,69622.16521653447,14004.900990737793,73963.60905278419,15176.746551079936,136069.667506526,16898.131567534183,118927.45031176694,14207.168702461735,17142.21719475904,3159.2477132435774,8311.953491107524,1697.949704024725,8830.2637036515,1840.6022463395552
Campania,2020-05-17 17:00:00,1421576.7533204162,192095.22945332687,1258871.886045365,167001.23211882007,162704.86727505125,29431.648746498788,78892.67031224602,15881.411939369642,83812.19696280525,17210.843385225042,147083.19761723233,17216.3247725232,127964.1046114997,14271.627493679274,19119.093005732575,3484.315381468314,9270.505095711545,1877.0066060917475,9848.587910021059,2034.6083339875393
Emilia-Romagna,2020-04-04 17:00:00,23531.626967497017,961.8436655533889,19288.525704039894,823.3786778690401,4243.1012634571225,332.1471832189424,1590.4273059395844,197.00588587365195,2652.6739575175384,250.7279865564288,2598.9103912753963,161.14612925367004,2126.0096932448723,134.09527677977795,472.9006980305203,43.28682977259581,177.2557703543398,23.781029232909106,295.6449276761805,30.925734469525107
Emilia-Romagna,2020-04-05 17:00:00,26450.532330669022,1141.789585586342,21675.973275269473,972.0481621740472,4774.559055399552,380.1029477650444,1789.6318338962965,223.55858490153904,2984.9272215032547,284.9541551529739,2918.9053631720053,189.37138962141123,2387.447571229579,157.25606890828954,531.4577919424291,49.75066278695233,199.20452795671213,27.047979668364444,332.25326398571633,35.31172886915365
Emilia-Romagna,2020-04-06 17:00:00,29728.271692667007,1354.8844509495225,24356.50310998936,1147.8553551223874,5371.768582677648,435.37370778960576,2013.4818625841738,253.7843781119774,3358.2867200934743,324.10514088591003,3277.739361997985,222.1352444351887,2680.5298347198877,184.11918471000075,597.2095272780962,57.183331837290474,223.85002868787728,30.76882614094928,373.3594985902196,40.33187953447242
Emilia-Romagna,2020-04-07 17:00:00,33408.251058734844,1606.2798803495791,27365.45735938161,1355.0114981278664,6042.793699353233,499.066160322694,2264.99993916727,288.1960055686581,3777.7937601859626,368.90046831775436,3679.979366067837,260.0941628281353,3008.954249392249,215.2156679699027,671.0251166755852,65.7243700978872,251.51807658309622,35.005663010436976,419.5070400924883,46.07588389568485
Emilia-Romagna,2020-04-08 17:00:00,37538.941836185346,1901.8663701183043,30742.27322078399,1598.3210487106815,6796.668615401356,572.4451646818761,2547.572326037185,327.3762682828275,4249.096289364171,420.16131713252844,4130.690777450502,303.9883856369298,3376.8158614023814,251.1430216481568,753.8749160481229,75.5320668768168,282.57238686991514,39.82867682432195,471.30252917820826,52.64539371553138
Emilia-Romagna,2020-04-09 17:00:00,42174.423417727354,2248.3671023927627,34530.91362513467,1883.2563835169851,7643.509792592686,656.9546628107432,2864.990942368287,371.98706564299016,4778.518850224399,478.82387717798196,4635.481581542008,354.64981827131174,3788.640404350681,292.57105479633805,846.8411771913297,86.78568916393937,317.41861633110193,45.31708821460251,529.4225608602283,60.155424841827966
Emilia-Romagna,2020-04-10 17:00:00,47374.971002367034,2653.4386078470793,38780.33153726286,2216.0373143372217,8594.639465104181,754.2410182264814,3221.4996629306443,422.7794560208472,5373.139802173536,545.9542330369833,5200.54758463968,413.00987085250574,4249.417912128185,340.2475138199616,951.1296725114953,99.68788532260103,356.5087205623572,51.5601719146177,594.6209519491367,68.73588347827634
Emilia-Romagna,2020-04-11 17:00:00,53207.68882919976,3125.7782689615296,43544.96717792826,2603.715131608819,9662.721651271506,866.1789468184702,3621.845298915834,480.60481655777744,6040.876352355672,622.7648911434926,5832.717826832726,480.10693514101683,4764.635640665401,395.00320063227406,1068.0821861673248,114.46726106734192,400.3456359851898,58.65835172812141,667.7365501821359,78.5332032849943
Emilia-Romagna,2020-04-12 17:00:00,59747.18776326467,3675.2381229767593,48885.276273209754,3054.2604485835686,10861.911490054914,994.9001924709813,4071.3335732193573,546.4271713072777,6790.577916835556,710.6330506996168,6539.498934064912,557.0930757645413,5340.309095281496,457.75617881850695,1199.189838783408,131.38110777247468,449.4882743035232,66.72436341248573,749.7015644798839,89.71208140169755
Emilia-Romagna,2020-04-13 17:00:00,67076.30452360588,4312.94378029506,54868.28585665649,3576.653549453857,12208.018666949389,1142.8250670718128,4575.890376822441,621.3367449701944,7632.128290126949,811.1206996632147,7329.1167603412105,645.2393742783267,5983.009583446736,529.5145439368038,1346.1071768944748,150.71824978213093,504.5568036030836,75.88447330034825,841.550373291393,102.45729324299593
Emilia-Romagna,2020-04-14 17:00:00,75286.85769004907,5051.416484004055,61568.17211161525,4180.975229291853,13718.685578433822,1312.6969238763972,5142.128549570348,706.5647808607154,8576.557028863474,925.9965863963458,8210.553166443191,745.9391947883911,6699.8862549587575,611.3770824399147,1510.6669114844335,172.80196001041807,566.2381727479069,86.27973379520957,944.4287387365248,116.97555519408438
Emilia-Romagna,2020-04-15 17:00:00,84480.43286324582,5904.695361018098,69066.85215469451,4878.49522613155,15413.580708551304,1507.619560562454,5777.420362862307,803.4996346121274,9636.160345688997,1057.2600732197013,9193.575173196747,860.7084359793118,7498.680043079265,704.5309630126216,1694.895130117482,197.99287091643944,635.2918132919594,98.0672483197852,1059.6033168255235,133.4973906315714
Emilia-Romagna,2020-04-16 17:00:00,94769.18586833865,6888.4557139515955,77454.57842799464,5681.754255179587,17314.607440344014,1731.0974479013025,6489.975787735764,913.7041172596324,10824.631652608248,1207.1668165871758,10288.753005092833,991.1815944599413,8387.726273300126,810.2453933699474,1901.02673179271,226.6917800444732,712.555424873457,111.4214075320929,1188.4713069192512,152.27893747003935
Emilia-Romagna,2020-04-17 17:00:00,106276.64856563407,8020.11773533048,86830.52038513923,6604.634331509382,19446.12818049483,1987.0785451808567,7288.926502748867,1038.9340101616547,12157.201677745965,1378.256135805488,11507.462697295414,1139.1021887893787,9375.94195714459,929.8599361363306,2131.520740150816,259.3422148589834,798.950715013103,126.53504531030103,1332.5700251377166,173.60361414710243
Emilia-Romagna,2020-04-18 17:00:00,119138.51654131213,9318.938257538217,97303.31332442147,7662.410485216399,21835.20321689065,2279.999286937457,8184.415424153089,1181.1576068562965,13650.787792737565,1573.379823599058,12861.867975678062,1306.3057866443364,10472.79293928224,1064.7659145264686,2389.0750363958214,296.43257978189354,895.4889214042214,143.6204468281322,1493.5861149916,197.78353511550034
Emilia-Romagna,2020-04-19 17:00:00,133503.39158697266,10806.076059499946,108991.54845431156,8871.775117454425,24511.843132661106,2614.831099193845,9187.691317394623,1342.5760502615772,15324.151815266483,1795.732012401798,14364.875045660534,1494.6935494693384,11688.23512989009,1216.3790630781498,2676.6399157704545,338.4976585660344,1003.2758932415345,162.91012175966296,1673.3640225289182,225.16053614382088
Emilia-Romagna,2020-04-20 17:00:00,149533.44435389683,12504.618830349698,122024.17151247556,10250.824121761192,27509.272841421276,2997.1275190596148,10311.207764551635,1525.6441243760923,17198.065076869643,2048.879534946648,16030.052766924171,1706.1938781937129,13032.623058163997,1386.101309679947,2997.42970876017,386.11918722016924,1123.5164471570115,184.6572331751751,1873.9132616031602,256.1066339176901
Emilia-Romagna,2020-04-21 17:00:00,167404.9538488743,14439.557167741477,136540.74948810655,11818.99153746915,30864.204360767755,3433.070641485369,11568.725407102153,1733.0910247169093,19295.478953665603,2336.792001685412,17871.50949497748,1942.7094404188658,14516.577975630993,1575.2693427085997,3354.931519346479,439.9251471034664,1257.5176425505178,209.13554717564887,2097.4138767959594,291.0237038688313
Emilia-Romagna,2020-04-22 17:00:00,187308.6705632303,16637.688036434854,152691.55628417083,13596.916990004782,34617.114279059446,3929.515194879595,12975.415947859978,1967.9404685508875,21641.69833119947,2663.870556850532,19903.71671435598,2206.0466293990507,16150.80679606428,1785.0874658213993,3752.9099182916907,500.58735600295705,1406.6905407578251,236.6387403004561,2346.2193775338674,330.3421157518087
Emilia-Romagna,2020-04-23 17:00:00,209449.9391512438,19127.42706859516,170637.41867954453,15606.227647790656,38812.52047169926,4494.028049807032,14547.965871602757,2233.529312995602,24264.554600096504,3034.973967383738,22141.26858801351,2497.8244128606475,17945.862395373697,2016.5422353757012,4195.4061926398135,568.8168599243371,1572.5499237427794,267.47887231931264,2622.856268897034,374.51802005134056
Emilia-Romagna,2020-04-24 17:00:00,234048.50501896336,21938.50617563191,190549.25404730256,17869.214111242152,43499.25097166081,5134.920393582822,16304.677224903206,2533.523626549832,27194.573746757607,3455.4403453203313,24598.56586771956,2819.359662581949,19911.83536775803,2270.296595124705,4686.730499961552,645.3565548845953,1756.7113533004485,301.98380302925773,2930.019146661103,424.028932884226
Emilia-Romagna,2020-04-25 17:00:00,261337.9174917418,25101.530499181998,212607.2215013538,20408.377874757123,48730.69599038799,5861.269167223699,18265.56208027099,2871.930910604545,30465.133910116998,3931.102409942846,27289.412472778436,3171.526525742488,22057.96745405125,2546.561775959594,5231.44501872718,730.9704037114681,1960.8848553677835,340.4933059498257,3270.5601633593906,479.3672273161001
Emilia-Romagna,2020-04-26 17:00:00,291564.4312257824,28647.367228630254,236999.3992933366,23245.827221728112,54565.03193244577,6682.923679556659,20452.426502807266,3253.1068990217186,34112.605429638505,4468.293773088912,30226.513734040578,3554.588342164466,24392.177791982802,2844.9462426121318,5834.335942057776,826.4285684521628,2186.864422536277,383.3536133949043,3647.4715195215067,541.031111584365
Emilia-Romagna,2020-04-27 17:00:00,324985.29839090497,32606.338880336534,263919.89450219227,26402.49921887317,61065.40388871268,7610.492620351446,22888.938953511108,3681.7550883987774,38176.46493520157,5073.84330027262,33420.86716512259,3968.0021811638244,26920.49520885566,3164.2825871769146,6500.371956266914,932.4877689246994,2436.5124507038418,430.9101217657941,4063.859505563065,609.5126685560264
Emilia-Romagna,2020-04-28 17:00:00,361866.33845446183,37007.196052268184,293566.28785350436,29897.188601856342,68300.05060095747,8655.306042518203,25600.677129329368,4162.916888537348,42699.3734716281,5755.0541939307595,36881.040063556866,4410.198424748587,29646.393351312086,3502.4356354256943,7234.646712244794,1049.8662206098331,2711.73817581826,483.4980000376365,4522.908536426534,685.282557241311
Emilia-Romagna,2020-04-29 17:00:00,402478.67214210355,41875.85035473457,326136.3187602423,33745.37063502601,76342.35338186128,9829.346347121182,28615.146299683685,4701.95005963889,47727.20708217759,6519.664108914538,40612.333687641716,4878.341095517006,32570.030906737957,3856.0982683765446,8042.302780903803,1179.2126225692768,3014.4691703543176,541.4304866921013,5027.833610549489,768.7710500013545
Emilia-Romagna,2020-04-30 17:00:00,447094.51374501135,47233.85816484334,361823.72562589234,37957.81537987686,85270.78811911904,11145.141983218917,31961.761316329208,5304.492956963855,53309.026802789835,7375.782405271774,44615.84160290781,5368.078891942667,35687.40686565003,4220.585632530263,8928.434737257761,1321.0688830026218,3346.6150166455227,604.9847401619799,5581.819720612242,860.3452134472188
Emilia-Romagna,2020-05-01 17:00:00,495981.9340921001,53096.661008625015,400813.17657024926,42539.00604961988,95168.75752185084,12615.61759118023,35671.783734845005,5976.412081756227,59496.973787005845,8331.800645694377,48887.42034708877,5873.302109321049,38989.45094435691,4589.643475050548,9897.969402731804,1475.8266112168985,3710.0224185157967,674.3852346749259,6187.946984216011,960.2822522398036
Emilia-Romagna,2020-05-02 17:00:00,549398.5380076829,59471.60946418728,443274.25852853066,47485.39484577516,106124.27947915226,14253.894818037474,39778.20500312173,6723.73059401546,66346.07447603054,9396.27274404554,53416.60391558276,6385.926566577089,42461.0819582814,4955.292088486227,10955.521957301418,1643.6778911688607,4106.421268276725,749.7848752936949,6849.100689024694,1068.7393359842745
Emilia-Romagna,2020-05-03 17:00:00,607584.0474699932,66355.82474230338,489354.5403172042,52783.55595921493,118229.50715278902,16073.039173067862,44315.566579328806,7552.5358378152905,73913.94057346022,10577.76186358869,58185.50946231035,6895.731845561714,46080.28178867354,5307.733357379619,12105.227673636764,1824.5614947262056,4537.361576207077,831.2442474354114,7567.86609742968,1185.7206270893587
Emilia-Romagna,2020-05-04 17:00:00,670751.8467494044,73733.98497391,539171.789124548,58408.326569041994,131580.05762485653,18085.750222045066,49319.70829118592,8468.864621406212,82260.3493336706,11884.652341972376,63167.79927941121,7390.286778413573,49817.24880734377,5635.35398750349,13350.550472067509,2018.106486546438,5004.141711857112,918.7097152344066,8346.408760210383,1311.0427180392312
Emilia-Romagna,2020-05-05 17:00:00,739079.6288932319,81576.16000018659,592805.4999022416,64321.06086668254,146274.12899099017,20303.995259012117,54827.43739899469,9478.566029254465,91446.69159199549,13324.926658410777,68327.78214382741,7854.999040377865,53633.71077769366,5924.862260686128,14694.071366133634,2223.5760851783175,5507.729107808773,1011.9914280306517,9186.34225832489,1444.3002500536293
Emilia-Romagna,2020-05-06 17:00:00,812699.3822190684,89835.85594239672,650287.9910923385,70468.15615807503,162411.39112672987,22738.590398838893,60876.11282534371,10587.142944492867,101535.27830138616,14905.909790041467,73619.7533258365,8273.326465367347,57482.49119009683,6161.597596948006,16137.2621357397,2439.815610333043,6048.675426349022,1110.742660227674,10088.58670939067,1584.8340802127095
Emilia-Romagna,2020-05-07 17:00:00,891687.0662432895,98448.46422670886,711595.4229809833,76780.03923449088,180091.64326230623,25398.73775003466,67503.14197840357,11799.575211965206,112588.50128390265,16633.98619695343,78987.68402422115,8627.183689532887,61307.431888644816,6330.051068145769,17680.25213557636,2665.209257422298,6627.029153059855,1214.4422566635774,11053.222982516483,1731.7049242795913
Emilia-Romagna,2020-05-08 17:00:00,976052.4404834219,107330.33275683445,776639.1983738443,83170.8193903194,199413.24210957764,28291.532756431257,74745.3915720587,13120.129403748713,124667.85053751893,18514.29800625158,84365.3742401324,8897.567465852686,65043.77539286099,6414.630955796474,19321.59884727141,2897.651149851074,7242.249593655128,1322.382227921064,12079.349253616281,1883.6758359238195
Emilia-Romagna,2020-05-09 17:00:00,1065729.6149708838,116378.68231055132,845258.2975079952,89538.81487475042,220471.31746288855,31421.461561259734,82638.51878560772,14552.162323902843,137832.79867728084,20550.436502299526,89677.17448746192,9065.406560596626,68619.09913415089,6400.702831862859,21058.07535331091,3134.5364479333466,7893.127213549029,1433.6626700554136,13164.94813976191,2039.2070785392054
Emilia-Romagna,2020-05-10 17:00:00,1160568.9731002885,125472.57182325514,917213.1656312606,95768.13565933125,243355.80746902805,34789.91378192148,91216.23483064263,16097.927499657515,152139.5726383854,22744.14242437156,94839.35812940472,9112.617705835315,71954.86812326545,6275.935499996791,22884.490006139502,3372.778051141549,8577.716045034904,1547.1960994074698,14306.773961104569,2196.4667858956313
Emilia-Romagna,2020-05-11 17:00:00,1260331.1588716055,134475.06648035222,992181.7966145283,101731.45246122844,268149.36225707724,38394.74065769606,100509.51917570975,17758.39568245432,167639.84308136746,25095.03337459169,99762.18577131699,9023.319419472136,74968.63098326768,6032.009476791997,24793.554788049194,3608.8534524222478,9293.28434506712,1661.7229328767396,15500.270442982059,2353.360190319505
Emilia-Romagna,2020-05-12 17:00:00,1364683.8054549713,143236.6804019559,1069758.6243972762,107293.99883723482,294925.18105769507,42229.891318834794,110545.80884104152,19533.101517049403,184379.37221665357,27600.378339894516,104352.64658336574,8785.12439939375,77576.82778274792,5666.8327344375375,26775.818800617824,3838.884493466567,10036.289665331773,1775.8391706415655,16739.52913528611,2507.5790631641917
Emilia-Romagna,2020-05-13 17:00:00,1473201.5977673978,151600.05430546027,1149456.7350659627,112318.74391442357,323744.8627014351,46285.160116694664,121348.19270810546,21420.02872847911,202396.66999332962,30254.939436567194,108517.79231242649,8390.404585589677,79698.11066868645,5187.649791776573,28819.68164374004,4058.7501487578716,10802.383867063938,1888.0363592174676,18017.297776676045,2656.6713759925874
Emilia-Romagna,2020-05-14 17:00:00,1585370.1028759412,159405.69731925052,1230713.7422277336,116672.54815348836,354656.3606482075,50546.074916299054,132934.64501020862,23415.545185262392,221721.7156379989,33050.899107148965,112168.50510854344,7837.408948174451,81257.00716177095,4616.028550477134,30911.497946772375,4264.229208789359,11586.452302103164,1996.7526936030415,19325.04564466927,2798.1291621974856
Emilia-Romagna,2020-05-15 17:00:00,1700593.5730199218,166498.48672981316,1312901.4333450808,120232.98949644204,387692.13967484084,54993.94968882076,145317.33440992673,25514.396906327504,242374.80526491412,35977.88695914235,115223.47014398058,7131.1235031562055,82187.69111734722,3997.012727319604,33035.77902663336,4451.166180542536,12382.689399718103,2100.4327868399605,20653.08962691523,2929.490351389091
Emilia-Romagna,2020-05-16 17:00:00,1818206.6430185237,172734.4999650864,1395339.0124642707,122895.4422956253,422867.630554253,59606.114833939,158502.04477172036,27709.766547859897,264365.58578253264,39023.11435058535,117613.06999860192,6283.814270660254,82437.57911918988,3416.2730867590517,35175.49087941216,4615.650358365416,13184.710361793637,2197.5923758461754,21990.78051761852,3048.448263740337
Emilia-Romagna,2020-05-17 17:00:00,1937489.5341269628,177987.67074059916,1477309.4635100106,124579.92690859351,460180.07061695214,64356.32614202378,172487.7405735211,29993.397395918048,287692.3300434311,42171.61715480436,119282.89110843907,5315.334096570382,81970.45104573993,3021.598373604378,37312.44006269914,4754.195394501609,13985.695801800728,2286.883253476162,23326.744260898442,3152.960833622835
Friuli Venezia Giulia,2020-04-04 17:00:00,2962.6948574438925,161.0534672515629,2264.6871500284706,132.42633880172505,698.0077074154221,66.33758123099823,491.1075388754254,54.787515915184414,206.90016853999677,33.79619553907318,401.7655155249654,31.63987701572443,306.8252499437019,24.956006560352648,94.94026558126359,10.5904951142029,66.7985176588636,8.459697595991424,28.141747922399986,4.846518513210555
Friuli Venezia Giulia,2020-04-05 17:00:00,3427.241014881677,197.68821742857182,2619.4182635804486,161.0870095285541,807.8227513012284,78.46891270334923,568.3717228683456,64.4979467705927,239.45102843288282,39.35789249179377,464.5461574377846,38.57399935834305,354.73111355197807,30.30570733472369,109.81504388580629,12.602349019120508,77.26418399292021,10.012977276070917,32.55085989288605,5.667660422397943
Friuli Venezia Giulia,2020-04-06 17:00:00,3964.3086098782896,242.73872360826957,3029.474838148039,196.20606521889525,934.8337717302505,92.9616271654372,657.7347327467279,76.02280590891608,277.09903898352263,45.869274862508156,537.0675949966126,46.93120204370954,410.05657456759036,36.74441894236292,127.0110204290221,14.998968628137012,89.36300987838229,11.85517348485525,37.64801055063981,6.631161121206788
Friuli Venezia Giulia,2020-04-07 17:00:00,4585.126365263347,297.8899192987499,3503.4053196915293,239.07630746346837,1081.7210455718182,110.27108860323524,761.0823702901428,89.70231243660932,320.6386752816754,53.4960135899983,620.8177553850574,56.980228438352356,473.93048154349026,44.4764257770619,146.88727384156766,17.851633540669383,103.34763754341486,14.038928523817692,43.53963629815274,7.761745365874579
Friuli Venezia Giulia,2020-04-08 17:00:00,5302.630318108772,365.14081951140224,4051.051901763077,291.2279638455354,1251.578416345696,130.93636868135508,880.5914164430461,105.93845055205023,370.98699990265004,62.4326006821375,717.5039528454254,69.0367792082874,547.6465820715475,53.74126168550779,169.85737077387785,21.244209667207336,119.50904615290335,16.626089884776757,50.348324620974665,9.088338308654693
Friuli Venezia Giulia,2020-04-09 17:00:00,6131.712880236085,446.8595353017584,4683.7371873626125,354.4698973093785,1447.9756928734728,155.59486751960543,1018.7735340510345,125.20565918165592,429.20215882243815,72.90721983773633,829.0825621273125,83.47067402519676,632.6852855995357,64.818933958347,196.39727652777674,25.27521864251125,138.1821176079884,19.6892137493166,58.21515891978811,10.64473984553773
