denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Emilia-Romagna,2020-04-14 17:00:00,7744.258157753547,568.5307055060168,4303.743363961335,377.3286412082272,3440.514793792212,245.34908649362842,802.0787041178927,87.38451165869722,2638.436089674319,198.94756418346017,6.039575189478455,1.8530856635364195,-85.89819967006497,6.864417808421118,91.93777485954388,8.564097262964973,21.433226054390843,2.6649558330249934,70.50454880515281,6.791128976152563
Emilia-Romagna,2020-04-15 17:00:00,7749.40869314261,570.0434562161586,4218.763532436646,371.6463796304838,3530.645160705965,253.32440145624264,823.0905736283189,89.91009373345571,2707.554587077646,205.28271630120534,5.150535389063407,1.5947539101960349,-84.97983152468896,6.913676756232545,90.13036691375282,8.385187472266258,21.01186951042621,2.610643771989605,69.11849740332673,6.6499027891572124
Emilia-Romagna,2020-04-16 17:00:00,7753.812424366482,571.3466539925186,4134.8235435109245,365.9081930489434,3618.9888808555575,261.1288471981265,843.6859265977032,92.38431991439239,2775.3029542578543,211.48379817000745,4.403731223872455,1.375486283271998,-83.93998892572108,6.9311119002116035,88.34372014959263,8.206697448908653,20.595352969384294,2.556672418452175,67.74836718020833,6.509085603854589
Emilia-Romagna,2020-04-17 17:00:00,7757.587343557491,572.4718375059082,4052.0183486847823,360.14494431253655,3705.5689948727086,268.762345205051,863.8701344315298,94.807392902771,2841.698860441179,217.55077730253774,3.7749191910088484,1.1890438247122919,-82.80519482614227,6.921939338404483,86.58011401715112,8.029316093610634,20.184207833826576,2.503191634674539,66.39590618332477,6.369199390313207
Emilia-Romagna,2020-04-18 17:00:00,7760.831530737107,573.4455158325203,3970.4212159822105,354.3818400300139,3790.410314754896,276.22548991075735,883.6489814894,97.17965784031492,2906.761333265496,223.48413413477252,3.2441871796154373,1.0302137492391232,-81.5971327025718,6.890697295995424,84.84131988218724,7.853601806259864,19.778847057870166,2.450321877876283,65.06247282431696,6.23066685748259
Emilia-Romagna,2020-04-19 17:00:00,7763.626686891625,574.2899989754791,3890.0876784931183,348.6393845274021,3873.5390083985067,283.5194279174031,903.0285682282755,99.50157673340802,2970.510440170231,229.28477050562634,2.7951561545178265,0.8946411528988045,-80.33353748909212,6.8412867608112045,83.12869364361086,7.680004271422865,19.37958673887556,2.3981591841076755,63.74910690473507,6.093828045093117
Emilia-Romagna,2020-04-20 17:00:00,7766.041017649375,575.024090288784,3811.05875793067,342.9341751911501,3954.982259718705,290.6457567046858,922.0152319670617,101.77370691213233,3032.9670277516434,234.95393279047906,2.4143307577505766,0.7786867000683261,-79.02892056244855,6.777034205228045,81.44325132019821,7.50888266521273,18.986663738786206,2.346779321042672,62.45658758141235,5.958954188195863
Emilia-Romagna,2020-04-21 17:00:00,7768.131589149828,575.6636628994669,3733.3635986470777,337.27956461241763,4034.76799050275,297.6064397282796,940.6154820429609,103.99668290117219,3094.152508459789,240.49314738343986,2.0905715004528247,0.6793070704268207,-77.69515928359215,6.700760676264007,79.78573078404497,7.340520845113169,18.600250075899226,2.2962412430393337,61.185480708145406,5.826259282545098
Emilia-Romagna,2020-04-22 17:00:00,7769.946255036787,576.2221391684948,3657.0216223040243,331.68621137419547,4112.924632732763,304.40373527710966,958.8359467336411,106.17120116996848,3154.0886859991215,245.90416656541333,1.8146658869591192,0.5939550031298787,-76.34197634305337,6.614849334550225,78.15664223001295,7.175140009728501,18.22046469068016,2.246589963188981,59.936177539332675,5.695909722100989
Emilia-Romagna,2020-04-23 17:00:00,7771.525234884516,576.7108893894969,3582.044292666335,326.1625380349283,4189.480942218181,311.0401368692407,976.6833298098323,108.29800730948895,3212.797612408348,251.1889230964758,1.5789798477289878,0.5204960076995906,-74.97732963768931,6.521307718946354,76.55630948541784,7.012909244828209,17.84738307619125,2.197858939842381,58.70892640922648,5.568032326082482
Emilia-Romagna,2020-04-24 17:00:00,7772.902409154722,577.1395633802028,3508.436563069189,320.7151119373104,4264.4658460855335,317.5183233197672,994.164374980994,110.37788525263362,3270.3014711045394,256.34949213225786,1.3771742702056144,0.4571391232372338,-73.60772959714586,6.42182326934357,74.98490386735284,6.853954308146806,17.481045171161668,2.1500720597263414,57.5038586961914,5.4427210242568655
Emilia-Romagna,2020-04-25 17:00:00,7774.1063834136685,577.5163663998238,3436.198065356479,315.34896192688717,4337.908318057189,323.84111691561657,1011.285836819358,112.41164821523935,3326.622481237831,261.38805928769574,1.2039742589468005,0.40237944218441607,-72.23849771270989,6.317811832545299,73.44247197165532,6.698364949125238,17.121461838363984,2.1032452863655493,56.321010133291566,5.320042426235498
Emilia-Romagna,2020-04-26 17:00:00,7775.16136451246,577.8482889189423,3365.3240879401055,310.067841886972,4409.837276572355,330.01144838731466,1028.0544570091301,114.40013108579546,3381.782819563225,266.3068938614398,1.0549810987913588,0.3549504398256855,-70.87397741637369,6.210459479770407,71.92895851516641,6.5462010111932045,16.76862018977215,2.05738803104685,55.16033832539415,5.200040463494042
Emilia-Romagna,2020-04-27 17:00:00,7776.087883322838,578.1412981522157,3295.8063816101185,304.8744501524341,4480.28150171272,336.03232758245247,1044.47694497957,116.34418403535119,3435.804556733149,271.1083263945099,0.9265188103781838,0.313784449418033,-69.51770632998705,6.100758241729267,70.44422514036432,6.397497522797336,16.42248797043976,2.0125042938427478,54.02173716992411,5.082740261269648
Emilia-Romagna,2020-04-28 17:00:00,7776.903392067689,578.4004979062938,3227.6338244353433,299.77061231658803,4549.2695676323465,341.90681892553545,1060.5599621525391,118.24466715569649,3488.709605479807,275.79472987148284,0.8155087448512859,0.2779798881376776,-68.17255717477519,5.989536465716702,68.98806591962693,6.252268948461868,16.08301717296922,1.9685936140527662,52.90504874665794,4.968151370861414
Emilia-Romagna,2020-04-29 17:00:00,7777.622758994287,578.630262161937,3160.792971204439,294.757433653043,4616.8297877898485,347.63802089928936,1076.3101091746132,120.1024459646872,3540.5196786152355,280.36850398533363,0.7193669265980134,0.2467740693379646,-66.84085323090449,5.877484502221467,67.56022015750204,6.11051274191338,15.750147022074088,1.9256518626155787,51.81007313542841,4.85627047055643
Emilia-Romagna,2020-04-30 17:00:00,7778.258678866103,578.834346867745,3095.268508099094,289.8354263002997,4682.990170767009,353.2290489079714,1091.7339156171874,121.91838764342405,3591.256255149821,284.83206198137844,0.6359198718155312,0.21952063335964345,-65.5244631053447,5.76517638359329,66.16038297716022,5.9722123189247736,15.423806442574232,1.8836719033931244,50.73657653458531,4.747083624819424
Emilia-Romagna,2020-05-01 17:00:00,7778.82201429899,579.0159836433858,3031.043629445358,285.0046154669975,4747.778384853632,358.68302098780066,1106.8378317202291,123.69335789164683,3640.940553133403,289.18781967451395,0.5633354328874702,0.19567079530416584,-64.22487865373614,5.653088091070107,64.78821408662316,5.83733954729726,15.103916103041684,1.8426441455510583,49.68429798358193,4.640568175956929
Emilia-Romagna,2020-05-02 17:00:00,7779.3220801793095,579.1779584463592,2968.1003502786803,280.2646281799956,4811.22172990063,364.00304591670704,1121.6282218304577,125.42821830583046,3689.5935080701715,293.4381862996351,0.5000658803191982,0.1747577473405214,-62.94327916667771,5.541612933808704,63.44334504699782,5.70585683462636,14.7903901102286,1.802557005396197,48.652954936768765,4.536694329683098
Emilia-Romagna,2020-05-03 17:00:00,7779.766881146453,579.3226777254291,2906.41976594014,275.6147674900668,4873.347115206312,369.19221334812966,1136.1113592460315,127.12382419963775,3737.235755960281,297.58555690990534,0.44480096714323736,0.1563836689802522,-61.68058433854003,5.431074492373347,62.12538530568236,5.577718880650286,14.483137415573765,1.7633972928473705,47.6422478901095,4.435426485460689
Friuli Venezia Giulia,2020-03-21 17:00:00,621.3027299444285,23.89776770658393,526.891383760917,22.1721463368919,94.4113461835114,6.127622915247913,46.530980118176515,4.207588425230596,47.88036606533488,4.312365088378328,29.498027136533437,4.983596831319659,16.815113340605365,4.486351429857163,12.682913795928044,0.9761715554913069,6.250820833883445,0.6230433921086783,6.4320929620445995,0.6360312346661712
Friuli Venezia Giulia,2020-03-22 17:00:00,644.2697034429152,27.726429361721756,536.8509226846148,25.44817352133988,107.41878075830037,7.069289837884111,52.9417422146256,4.8242893167322345,54.47703854367477,4.9397962976290195,22.96697349848671,4.38610412947764,9.959538923697778,3.8160264303973066,13.007434574788974,1.0398534768386647,6.4107620964490835,0.6545247774802007,6.59667247833989,0.6669944411265107
Friuli Venezia Giulia,2020-03-23 17:00:00,661.8416909653081,31.028426585127587,541.2427815980975,28.120467319366373,120.59890936721061,8.056058811895218,59.437617202618526,5.461692789409187,61.161292164592076,5.587154474557507,17.571987522392874,3.7021202319486983,4.391858913482679,3.081799417909751,13.180128608910238,1.087717456416501,6.495874987992927,0.677047355781869,6.684253620917303,0.6889723367146231
Friuli Venezia Giulia,2020-03-24 17:00:00,675.1292658291129,33.76537349548197,541.2982602624389,30.17195251018647,133.83100556667404,9.075844489898815,65.95910460925147,6.112902049848054,67.87190095742257,6.2476257774522495,13.28757486380482,3.0322425869166394,0.05547866434142179,2.3874392315605326,13.232096199463427,1.1197480546331784,6.521487406632943,0.6911100962497021,6.710608792830492,0.702481318510086
Friuli Venezia Giulia,2020-03-25 17:00:00,685.1052189063333,35.974915635705486,538.0826899184902,31.659102826896948,147.0225289878431,10.116729513631876,72.4605955724857,6.771633811962703,74.56193341535737,6.915007823710976,9.975953077220424,2.431921403916388,-3.2155703439486842,1.7913110744686835,13.191523421169052,1.137403907226107,6.501490963234232,0.6977500567562858,6.690032457934805,0.7085646582214535
Friuli Venezia Giulia,2020-03-26 17:00:00,692.5673205239699,37.727962255736934,532.4627670382481,32.668539945813464,160.10455348572185,11.167857653579542,78.90811958758768,7.432444664876299,81.19643389813419,7.58392298572033,7.462101617636563,1.9229985066258137,-5.619922880242143,1.3200120732598115,13.082024497878763,1.14286468324456,6.447524015101976,0.6982293210656985,6.634500482776815,0.7084874745830061
Friuli Venezia Giulia,2020-03-27 17:00:00,698.1430329334929,39.103495136522,525.1160597488315,33.29182586218425,173.02697318466144,12.219905727667761,85.27698178897323,8.0908114453278,87.74999139568821,8.249896649057629,5.575712409523021,1.5068500042950488,-7.3467072894165995,0.9828392322692274,12.922419698939592,1.1384769213965296,6.368862201385554,0.6938101814253056,6.553557497554024,0.7035147256875781
Friuli Venezia Giulia,2020-03-28 17:00:00,702.312754138431,40.175694726395044,516.5585552768339,33.61288297498728,185.75419886159705,13.265216391278068,91.5496418968159,8.743102961385125,94.20455696478116,8.90933161809729,4.169721204938128,1.1745262601499582,-8.557504471997618,0.7787326876016785,12.727225676935603,1.1264326323548626,6.272660107842668,0.6856297060674814,6.454565569092949,0.6947862975346295
Friuli Venezia Giulia,2020-03-29 17:00:00,705.438018558426,41.008605554063344,507.1764201713881,33.7030775395639,198.26159838703796,14.297717984732376,97.7139598752627,9.386488888009614,100.54763851177528,9.559420954750841,3.1252644199950055,0.9131910702267381,-9.382135105445798,0.6899834024190911,12.507399525440917,1.1086245065606248,6.164317978446803,0.6746489991950726,6.343081546994114,0.6832660865650059
Friuli Venezia Giulia,2020-03-30 17:00:00,707.7880449886359,41.65491520659269,497.25535301860975,33.62043448565139,210.53269197002618,15.312738127009208,103.761813598569,10.018822519479523,106.77087837145717,10.198034344095761,2.350026430209823,0.7096546880862741,-9.921067152778335,0.6774125625286788,12.271093582988215,1.0866095702967942,6.047853723306304,0.6616476410921792,6.223239859681897,0.6697361945099307
Friuli Venezia Giulia,2020-03-31 17:00:00,709.5621113155601,42.156706661982305,487.0051036143154,33.4107902777353,222.5570077012447,16.306782043983347,109.68804194761167,10.638520943697145,112.86896575363302,10.823601048294398,1.774066326924185,0.5520257808577481,-10.25024940429438,0.6991268888141348,12.024315731218508,1.061629085765459,5.92622834904266,0.6472407271234496,6.098087382175848,0.6548138241182613
Friuli Venezia Giulia,2020-04-01 17:00:00,710.9073159886993,42.54697679199402,476.5788433256444,33.1096555700759,234.32847266305492,17.277315632381608,115.48965186253807,11.244455238831716,118.83882080051686,11.435002039450875,1.3452046731392784,0.43029078890868266,-10.42626028867096,0.7287080187826839,11.771464961810238,1.0346518741541844,5.801609914926402,0.6319043932965343,5.969855046883836,0.6389767653550782
Friuli Venezia Giulia,2020-04-02 17:00:00,711.9321866785929,42.851302542190915,466.08796679896125,32.74416545928083,245.84421987963157,18.22257211656777,121.16523034374036,11.835855928850249,124.67898953589122,12.031476709649697,1.0248706898935325,0.3363477370435305,-10.490876526683167,0.7544052164152475,11.515747216576642,1.0064230417043805,5.675578481202294,0.6160022108455486,5.8401687353743625,0.6225898164242764
Friuli Venezia Giulia,2020-04-03 17:00:00,712.7168833926298,43.089374330563565,455.6131737054874,32.33484145569253,257.1037096871425,19.141388642563264,126.71451141590882,12.412234660766906,130.38919827123368,12.612545308002339,0.7846967140369543,0.2638008836534415,-10.474793093473863,0.7724168340988491,11.259489807510931,0.977509475793418,5.549281072168455,0.5998089453656459,5.710208735342462,0.6059286002954543
Friuli Venezia Giulia,2020-04-04 17:00:00,713.320747568994,43.27629560973679,445.2126625801021,31.89707188216348,268.10808498889196,20.033072591881655,132.13805836315152,12.973320915110884,135.97002662574045,13.177946074975903,0.6038641763641408,0.20767874412179374,-10.400511125385265,0.7823847046373701,11.004375301749462,0.9483387765755512,5.4235469472426985,0.5835304767382067,5.580828354506764,0.5891995504706169
Friuli Venezia Giulia,2020-04-05 17:00:00,713.7878442357093,43.42363499658823,434.9281454470772,31.4423054296304,278.85969878863204,20.89729444130786,137.43703087204463,13.519011689400376,141.4226679165874,13.727585132619918,0.4670966667152925,0.16415360754610006,-10.284517133024906,0.785230315010099,10.751613799740085,0.9192309929941194,5.298972508893115,0.5673198251377549,5.452641290846941,0.5725559993714491
Friuli Venezia Giulia,2020-04-06 17:00:00,714.1510141600883,43.54025502519633,424.7892462323922,30.978989609187632,289.361767927696,21.734003023250008,142.61301437470172,14.04933191697019,146.7487535529943,14.26149697601438,0.3631699243790081,0.13029481969045453,-10.138899214685011,0.7822243401621433,10.502069139063963,0.8904237494812557,5.17598350265709,0.5512897214455461,5.326085636406901,0.556110802628156
Friuli Venezia Giulia,2020-04-07 17:00:00,714.4348319812327,43.63295395224405,414.81671294213714,30.513297124131253,299.6181190390955,22.543359061547818,147.66789484131365,14.564403540255006,151.95022419778186,14.779813540427458,0.28381782114445286,0.10386497996647093,-9.972533290255058,0.7746136456497067,10.25635111139951,0.8620917831606224,5.054880466611934,0.5355223116866219,5.201470644787577,0.5399460876551059
Friuli Venezia Giulia,2020-04-08 17:00:00,714.65776618483,43.70695758936075,405.0247643337106,30.049682568423712,309.6330018511195,23.32568330849604,152.60376676613896,15.06442144566048,157.02923508498054,15.282740087047888,0.22293420359733318,0.0831575845435067,-9.791948608426537,0.7634895721037409,10.014882812023984,0.8343619653807882,4.935871924825307,0.520076575330214,5.079010887198677,0.5241207069595654
Friuli Venezia Giulia,2020-04-09 17:00:00,714.8337586259828,43.76629385113187,395.42280690105156,29.591306504193078,319.4109517249313,24.081416195355526,157.42286541865158,15.5496347812768,161.9880863062797,15.770536450908219,0.1759924411527436,0.06687052396693986,-9.601957432659049,0.7497578145222289,9.777949873811792,0.8073247736189288,4.819098652512622,0.5049939628618038,4.95885122129917,0.5086759029129
Friuli Venezia Giulia,2020-04-10 17:00:00,714.9733823425624,43.81407702177193,386.01669408937965,29.140357371644434,328.9566882531828,24.81108648840064,162.12751686749405,16.0203324699954,166.82917138568874,16.24350247710175,0.13962371657964923,0.054008872397742776,-9.406112811671903,0.7341486963919649,9.545736528251496,0.7810430199106255,4.704651448842469,0.4903026667271075,4.8410850794090265,0.4936395995462083
Friuli Venezia Giulia,2020-04-11 17:00:00,715.0846928176549,43.85272320466502,376.80965247684026,28.698295395590833,338.27504034081466,25.515286955776446,166.7201010562734,16.476831980519417,171.55493928454126,16.701966715644957,0.11131047509240943,0.043810822447531005,-9.207041612539399,0.7172411588006677,9.318352087631865,0.7555584808823691,4.592584188779341,0.4760208530073907,4.725767898852524,0.4790296500725665
Friuli Venezia Giulia,2020-04-12 17:00:00,715.1738560327982,43.88411362264422,367.80296523883095,28.266037255138865,347.3708907939672,26.194655479359568,171.20302449400174,16.919470623980768,176.16786629996548,17.146277646976472,0.08916321514334413,0.03569153832141764,-9.006687238009306,0.6994891131006423,9.095850453152536,0.7308969327143128,4.482923437728346,0.46215910700867807,4.612927015424219,0.46485629445051185
Friuli Venezia Giulia,2020-04-13 17:00:00,715.2456135978435,43.909718525199,358.996478269439,27.844095897069675,356.2491353284046,26.849860392444707,175.5787000522469,17.348598807938288,180.6704352761577,17.57679687193422,0.07175756504534547,0.029200703659922254,-8.806486969391926,0.681245662235187,8.878244534437385,0.7070719776812514,4.375675558245149,0.4487222859221772,4.502568976192208,0.4511240210567775
Friuli Venezia Giulia,2020-04-14 17:00:00,715.303628602755,43.93069137705187,350.3889763285851,27.432686421488913,364.9146522741699,27.481589098464198,179.84953203396003,17.764574808489275,185.06512024020986,17.993893827682406,0.058015004911453616,0.023990453117273457,-8.607501940853922,0.6627837420968232,8.665516945765319,0.6840879564485676,4.270831981713144,0.4357109246847271,4.394684964052175,0.43783297930884874
Friuli Venezia Giulia,2020-04-15 17:00:00,715.3507438466108,43.94794062557063,341.9784636033076,27.031806304377227,373.3722802433033,28.090539240337822,184.01790516692796,18.167760721508845,189.35437507637536,18.397941690573543,0.04711524385584198,0.019791140333083802,-8.4105127252775,0.6443130423163813,8.457627969133398,0.6619421686786888,4.168373132967929,0.4231223050476614,4.289254836165497,0.4249800537933241
Friuli Venezia Giulia,2020-04-16 17:00:00,715.38917546033,43.96218453534729,333.762373713227,26.641296191113348,381.62680174710295,28.677411856213997,188.08617652947996,18.55851933149587,193.54062521762302,18.7893142039767,0.03843161371912629,0.016393005447069658,-8.216089890080582,0.6259935784141197,8.254521503799651,0.6406265698210245,4.068271362551997,0.4109512704639279,4.186250141247655,0.4125596829268679
Friuli Venezia Giulia,2020-04-17 17:00:00,715.4206587085916,43.97399321273291,325.7377274346313,26.260885959128313,389.6829312739603,29.24290608553079,192.05666967460496,18.93721169611177,197.6262615993554,19.168383228506336,0.031483248261679364,0.013632280256479277,-8.024646278595696,0.6079464410111187,8.056129526857376,0.6201290705743125,3.9704931451250047,0.3991908487787367,4.085636381732371,0.4005644844510315
Friuli Venezia Giulia,2020-04-18 17:00:00,715.4465582532974,43.983820917535034,317.9012515309132,25.890229591373537,397.5453067223842,29.787715087938725,195.93167040768574,19.304195290279246,201.61363631469848,19.53551685779148,0.025899544705794142,0.011380632376310814,-7.83647590371811,0.5902622469715427,7.862375448423904,0.6004345343567261,3.875000733080782,0.3878327292533788,3.987374715343094,0.38898573453015123
Friuli Venezia Giulia,2020-04-19 17:00:00,715.4679518982572,43.9920309909032,310.2494685329364,25.528931533586864,405.21848336532076,30.31252291343272,199.71342381179193,19.659822588853327,205.50505955352884,19.891077978068854,0.02139364495974405,0.009537124615041736,-7.651782997976795,0.5730077570270998,7.673176642936539,0.5815255447301948,3.7817534041061833,0.3768676288954273,3.891423238830356,0.3778137356066088
Friuli Venezia Giulia,2020-04-20 17:00:00,715.4856944638225,43.9989151536645,302.7787647345994,25.17656655635035,412.7069297292231,30.818002120331734,203.40413221666398,20.004439993874136,209.3027975125591,20.235423176919856,0.01774256556529963,0.008022072344407511,-7.470703798337013,0.5562310479302373,7.488446363902312,0.5633829971844134,3.690708404872055,0.3662855744329816,3.7977379590302576,0.3670380994894721
Friuli Venezia Giulia,2020-04-21 17:00:00,715.5004667115334,44.00470849928207,295.4854417868938,24.83269465344342,420.0150249246396,31.304811982618403,207.00595388308417,20.338387033176915,213.00907104155542,20.5689019272971,0.014772247710880038,0.006772336268241047,-7.293322947705633,0.539965553116485,7.308095195416513,0.5459865565262755,3.601821666420193,0.3560761198150276,3.70627352899632,0.35664796566379875
Friuli Venezia Giulia,2020-04-22 17:00:00,715.5128129740614,44.00960118347299,288.36575589514877,24.496872140078832,427.1470570789126,31.773597162758822,210.52100223042606,20.661995773140156,216.62605484848655,20.89185598905809,0.01234626252801263,0.005737703505215272,-7.119685891745007,0.5242332212161651,7.13203215427302,0.5293150112355378,3.5150483473418888,0.3462285142871215,3.616983806931131,0.3466321699509521
Friuli Venezia Giulia,2020-04-23 17:00:00,715.5231702169294,44.01374757085784,281.4159476105245,24.168659837576072,434.107222606405,32.22498675287252,213.95134547698305,20.97559040071754,220.15587712942192,21.20461898265576,0.010357242868053618,0.004878096129706684,-6.949808284624282,0.5090469881997288,6.960165527492393,0.5133465487068357,3.430343246556987,0.33673183246679417,3.5298222809353774,0.33697937500680614
Friuli Venezia Giulia,2020-04-24 17:00:00,715.5318905738482,44.01727341734561,274.6322644586927,23.847629021949867,440.89962611515546,32.659593607853445,217.29900659396324,21.27948693947818,223.6006195211922,21.507516099278625,0.008720356918729522,0.004161410706659492,-6.783683151831781,0.49441271585404417,6.7924035087504535,0.498058969682421,3.3476611169801913,0.3275750751177275,3.444742391770262,0.3276781714054814
Friuli Venezia Giulia,2020-04-25 17:00:00,715.5392588909065,44.020281530064146,268.0109780943498,23.533365655679756,447.5282807965566,33.07801391015475,220.56596349754363,21.573993071822187,226.962317299013,21.80086391923382,0.007368317058308094,0.0035618404944563723,-6.621286364342893,0.48033071522447,6.628654681401144,0.4834298559279103,3.266956903580393,0.31874724726688036,3.361697777820808,0.3187171559907065
Friuli Venezia Giulia,2020-04-26 17:00:00,715.5455064385321,44.0228562432136,261.54839725790964,23.22547330185187,453.99710918062243,33.48082691851037,223.7541494211062,21.859408045339322,230.24295975951622,22.08497031621924,0.006247547625662264,0.003058568030835556,-6.462580836440168,0.4667969470184295,6.46882838406583,0.4694367019706312,3.188185923562571,0.3102374187551667,3.2806424605032305,0.3100849926147847
Friuli Venezia Giulia,2020-04-27 17:00:00,715.550821669513,44.02506696985024,255.24087750285977,22.92357502844234,460.30994416665317,33.868594862688944,226.86545342320528,22.136022645813917,233.4444907434479,22.360134429712588,0.005315230980841079,0.0026347428611762777,-6.307519755049867,0.45380397026369557,6.312834986030737,0.45605701925266046,3.111304002099075,0.3020347711331235,3.2015309839316615,0.3017704591997381
Friuli Venezia Giulia,2020-04-28 17:00:00,715.5553586912965,44.02697103004747,249.08482843148056,22.627314540673893,466.470530259816,34.2418629540832,229.9017209970209,22.4041192229384,236.5688092627951,22.626646691303815,0.004537021783562523,0.0022766795042551634,-6.156049071379215,0.4413416944864132,6.160586093162806,0.44326841915728904,3.0362675738156213,0.2941286339163399,3.124318519347213,0.2937624841531481
Friuli Venezia Giulia,2020-04-29 17:00:00,715.5592439629147,44.028615910477455,243.07671900295233,22.336356725842073,472.4825249599624,34.60115948800403,232.86475475484218,22.66397175759856,239.61777020512022,22.884788893633168,0.003885271618173647,0.0019732260849839147,-6.008109428528229,0.42939797828268433,6.011994700146431,0.431048679907082,2.963033757821279,0.2865085125298103,3.048960942325124,0.2860501744814997
Friuli Venezia Giulia,2020-04-30 17:00:00,715.5625816077865,44.030041075734836,237.21308134668442,22.05038775382567,478.3495002611021,34.946996018341245,235.75631516708893,22.915845961807015,242.59318509401314,23.134834292839734,0.003337644871749035,0.001715265655597334,-5.863637656267912,0.41795910758319055,5.866975301139689,0.41937580119810813,2.891560412246747,0.27916410974572553,2.9754148888929137,0.278622837415501
Friuli Venezia Giulia,2020-05-01 17:00:00,715.5654576434799,44.03127942508824,231.49051341421557,21.769114844704664,484.07494422926425,35.27986758904988,238.57812133996623,23.15999940411496,245.49682288929804,23.377047737204368,0.0028760356934753872,0.0014953210175974083,-5.7225679324688485,0.40701017950571533,5.725443968162153,0.4082280495503482,2.8218061728773023,0.2720853420151901,2.903637795284908,0.2714699969552011
Friuli Venezia Giulia,2020-05-02 17:00:00,715.5679433609688,44.032358467844254,225.90568072731938,21.492265790280843,489.66226263364933,35.60025300994081,241.33185181938367,23.396681654727324,248.3304108142657,23.611685816087622,0.0024857174888666123,0.0013072405397238538,-5.584832686896192,0.39653541195726866,5.587318404385087,0.3975839966586967,2.7537304794174418,0.26526235178328417,2.833587924967645,0.2645814064288912
Friuli Venezia Giulia,2020-05-03 17:00:00,715.5700980336383,44.03330127468124,220.45531742210514,21.2195882971525,495.1147806115332,35.90861516666292,244.01914541150938,23.626134445659613,251.0956352000238,23.83899702439497,0.002154672669462343,0.0011459475665033187,-5.450363305214239,0.3865183946994353,5.452517977883872,0.387422552479557,2.6872935921257124,0.25868551663553907,2.7652243857581027,0.2579470579166139
Lazio,2020-03-21 17:00:00,1488.9784456818231,57.598660171036826,1338.102551516462,53.680616311119785,150.87589416536113,13.729109689027181,88.5602876102744,10.317282539054473,62.315606555086724,8.740545526080691,325.0011772655432,18.332986996152595,292.02483361790996,16.824202796535328,32.9763436476332,3.2572128398301308,19.356269561250656,2.3699115971854434,13.620074086382537,1.9845907431008276
Lazio,2020-03-22 17:00:00,1904.657805272737,82.31049385349358,1711.6004402661758,76.29464633192472,193.0573650065612,17.89913791221452,113.31973119267819,13.346613242493941,79.73763381388301,11.280031163215762,415.6793595909139,25.740358113158056,373.49788874971387,23.559674533128074,42.18147084120008,4.291007031565038,24.75944358240379,3.089132671660078,17.422027258796284,2.575091148266363
Lazio,2020-03-23 17:00:00,2436.282367985687,117.27446274237873,2189.270618300663,108.21176885698598,247.01174968502383,23.41831348433129,144.98957382311673,17.306644484948695,102.0221758619071,14.58149859849262,531.6245627129499,35.93940386523482,477.6701780344872,32.82569636509369,53.95438467846262,5.663585252203043,31.669842630438538,4.033463441262049,22.284542048024093,3.345659456289138
Lazio,2020-03-24 17:00:00,3116.138709178172,166.25062421462576,2800.116707146951,152.8423877675597,316.02200203122106,30.733477592948194,185.49682536009263,22.491267796560667,130.5251766711284,18.878826219056,679.8563411924852,49.92948780354005,610.8460888462878,45.52876977752491,69.01025234619723,7.4862898396255,40.5072515369759,5.274302131975056,28.503000809221305,4.351969091805557
Lazio,2020-03-25 17:00:00,3985.469764352527,234.34936157598992,3581.1850493901297,214.82163512479266,404.2847149623974,40.438540732507846,237.30477841771267,29.28797232317119,166.97993654468476,24.47847785105328,869.3310551743548,69.07230943047813,781.0683422431789,62.90607784179746,88.26271293117634,9.906906038766346,51.80795305762004,6.905822961456912,36.454759873556355,5.66705680470044
Lazio,2020-03-26 17:00:00,5096.937554812041,328.5275417287956,4579.774335920526,300.46365984878105,517.163218891515,53.32260041844678,303.56157065256906,38.20775994320348,213.60164823894604,31.782194807536715,1111.4677904595137,95.23804676794084,998.5892865303963,86.66110198485721,112.87850392911764,13.121834793029318,66.25679223485639,9.052404366046632,46.62171169426128,7.386854766447719
Lazio,2020-03-27 17:00:00,6517.749242448195,458.2924515192769,5856.23918865881,418.40974040867536,661.5100537893859,70.43428910217531,388.28946760986076,49.924893134418774,273.22058617952507,41.31696492288879,1420.8116876361546,131.0268134480357,1276.4648527382842,119.17088270322401,144.34683489787085,17.392752391778377,84.7278969572917,11.87871187335749,59.61893794057903,9.637634522113396
Lazio,2020-03-28 17:00:00,8333.616356961385,636.7291585609544,7487.5389973188785,580.5808205651432,846.0773596425063,93.16854087225484,496.62575141589826,65.33009457686063,349.4516082266081,53.774846260697416,1815.8671145131902,180.11686259593483,1631.2998086600683,163.81470947796552,184.5673058531204,23.069878272418933,108.3362838060375,15.60364422249875,76.231022047083,12.586192689572936
