denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Emilia-Romagna,2020-04-18 17:00:00,267505.2554144487,23617.580569743666,225678.85210319527,19892.099326133408,41826.40331125342,4580.886176227203,13314.689479201923,1962.6806311416378,28511.713832051504,3302.735395728903,32994.47772387919,3459.798774214984,27691.365563232044,2885.6401130828863,5303.11216064715,667.0568965414951,1688.151170134197,270.9938870789734,3614.9609905129546,473.3549727145878
Emilia-Romagna,2020-04-19 17:00:00,304776.1777676399,27566.07430222443,256908.88196933662,23174.48817914479,47867.29579830333,5348.660601792079,15237.699857210415,2272.9009345616687,32629.595941092914,3846.3015696559337,37270.92235319124,3955.04505567218,31230.029866141354,3288.1045147454247,6040.892487049903,771.3279382762066,1923.010378008492,311.7105016948881,4117.882109041409,546.5446489712424
Emilia-Romagna,2020-04-20 17:00:00,346770.8644108919,32054.662693701117,292031.7732122341,26892.048568018716,54739.091198657814,6234.391952476785,17425.213357700803,2629.095287375026,37313.87784095701,4472.617623921676,41994.686643251975,4495.44229829556,35122.89124289746,3723.4468647351246,6871.795400354487,889.4063467125651,2187.5135004903877,357.75016967941673,4684.281899864094,629.3984747734065
Emilia-Romagna,2020-04-21 17:00:00,393952.73130331637,37124.774502193,331408.8351570348,31073.08206185559,62543.89614628157,7252.991843640802,19909.733806423785,3037.0489000542416,42634.16233985779,5192.1420439444355,47181.86689242447,5077.304919851385,39377.06194480072,4187.12442450759,7804.8049476237575,1022.3794218840303,2484.520448722982,409.5620699670819,5320.284498900779,722.6909569167459
Emilia-Romagna,2020-04-22 17:00:00,446792.44922618003,42811.17770185847,375399.5761010117,35738.54326893726,71392.87312516835,8420.321624016142,22726.647797466794,3502.9630387907264,48666.22532770156,6016.021299767692,52839.71792286367,5693.976971564967,43990.74094397691,4671.811387786211,8848.976978886778,1171.1909659719377,2816.9139910430094,467.55782564402773,6032.062987843776,827.1038225227737
Emilia-Romagna,2020-04-23 17:00:00,505756.20986212225,49138.37302018278,424350.15354961064,40898.70412708289,81406.05631251165,9752.964661469809,25914.1660702121,4033.3905313229443,55491.89024229954,6955.9405983806655,58963.76063594222,6335.197690920905,48950.577448598924,5166.861738244116,10013.183187343297,1336.5563262545534,3187.5182727453066,532.084165091283,6825.664914597975,943.1689126738123
Emilia-Romagna,2020-04-24 17:00:00,571290.8465387287,56116.40922862254,478579.00376488967,46549.34820506882,92711.84277383907,11267.898296782801,29513.16154038278,4635.138513391724,63198.68123345629,8023.9069660538225,65534.63667660643,6986.523929306571,54228.85021527903,5657.849322378936,11305.786461327429,1518.8623029681642,3598.9954701706774,603.3904529671071,7706.790991156755,1071.2008494796835
Emilia-Romagna,2020-04-25 17:00:00,643805.7300991848,63736.269684443556,538359.6423494548,52667.658775475924,105446.08774972992,12982.05290014757,33566.88130070578,5315.13389849734,71879.20644902415,9231.956058768727,72514.8835604561,7628.902396141418,59780.63858456514,6126.278225577932,12734.244975890848,1718.0546921726993,4053.719760323005,681.5919015474742,8680.525215567854,1211.2213492030521
Emilia-Romagna,2020-04-26 17:00:00,723651.6196114281,71965.09732437904,603900.8840054852,59208.07718325856,119750.73560594293,14911.750857023293,38120.51080830342,6080.248654301623,81630.22479763952,10591.777705210277,79845.88951224333,8238.509581857817,65541.24165603041,6549.580771571879,14304.647856213007,1933.5189295823393,4553.629507597638,766.6301274757274,9751.01834861537,1362.8788770153567
Emilia-Romagna,2020-04-27 17:00:00,811096.9962949497,80741.65959576337,675325.0679789272,66098.53433644742,135771.9283160226,17072.026907333377,43220.57175386807,6937.084589878334,92551.35656215451,12114.260954000121,87445.37668352155,8786.99389668191,71424.18397344195,6901.537595664986,16021.19271007966,2163.962517202433,5100.060945564648,858.2337423622768,10921.131764514997,1525.3695119237198
Emilia-Romagna,2020-04-28 17:00:00,906302.8356814226,89972.58851565608,752645.282649618,73237.58069603115,153657.5530318045,19475.84326278938,48914.1413744741,7891.721074223315,104743.4116573304,13808.967459346431,95205.83938647294,9242.254140719024,77320.21467069082,7153.257410370317,17885.624715781916,2407.3113221980584,5693.569620606031,955.8827543201471,12192.055095175892,1697.3671898256168
Emilia-Romagna,2020-04-29 17:00:00,1009297.2451058436,99530.03719600722,835743.0243907884,80493.03243094268,173554.22071505524,22133.22796629013,55247.89065484951,8949.433818769556,118306.33006020573,15683.552151548287,102994.40942442103,9569.861148308893,83097.74174117041,7274.837761748679,19896.667683250736,2660.634868645618,6333.749280375407,1058.7815313350711,13562.918402875322,1876.9735323277555
Emilia-Romagna,2020-04-30 17:00:00,1119951.8535811822,109251.43770395237,924348.144431537,87702.77967377732,195603.7091496452,25050.381877526306,62266.95202374374,10114.398218444898,133336.75712590147,17743.16152083603,110654.60847533855,9735.167369410305,88605.12004074862,7237.793657880133,22049.488434589963,2920.1175996849047,7019.061368894232,1165.8456828554652,15030.427065695738,2061.698707041877
Emilia-Romagna,2020-05-01 17:00:00,1237962.2072704702,118941.98855912793,1018023.2528839512,94678.3318682565,219938.95438651915,28228.816385153958,70013.64330193009,11389.396118584222,149925.31108458908,19989.85108938265,118010.35368928802,9706.050118665313,93675.10845241416,7018.308575014149,24335.245236873947,3181.092836803798,7746.69127818635,1275.7081564878226,16588.55395868761,2248.484568617408
Emilia-Romagna,2020-05-02 17:00:00,1362834.5989555854,128380.3135853394,1116154.8679074184,101211.47834515391,246679.73104816693,31664.597510269363,78526.09260418029,12775.5493462293,168153.63844398665,22422.0727705062,124872.39168511517,9456.106458176384,98131.61502346722,6601.39854141699,26740.776661647775,3438.1529376369886,8512.4493022502,1386.7488468722097,18228.327359397575,2433.7791121238606
Emilia-Romagna,2020-05-03 17:00:00,1493881.6491230098,137327.40783191993,1217953.4312643264,107084.11391999175,275928.21785868343,35347.779027190125,87836.82670485228,14272.105837256006,188091.39115383115,25034.28749231977,131047.05016742437,8967.983375359594,101798.56335690804,5986.375099624191,29248.486810516508,3685.342450271211,9310.734100671994,1497.1499148072678,19937.7527098445,2613.666693201143
Emilia-Romagna,2020-05-04 17:00:00,1630228.4921406836,145538.544250893,1322463.7998633382,112080.8466129871,307764.69227734546,39262.104316834586,97971.40050127944,15876.30367639984,209793.29177606603,27816.756498115614,136346.84301767382,8236.423541167434,104510.3685990118,5195.112765578691,31836.474418662023,3916.4310689378453,10134.573796427154,1604.9758791641423,21701.900622234883,2784.051665662136
Emilia-Romagna,2020-05-05 17:00:00,1770830.5913774364,152777.31901326083,1428586.9630096124,116003.5325632025,342243.628367824,43385.04172282325,108947.15484003317,17583.334151653948,233296.47352779083,30755.554680790585,140602.09923675284,7270.588042632918,106123.16314627416,4288.336959940304,34478.93609047856,4125.251033396913,10975.75433875373,1708.2737330822347,23503.1817517248,2940.884824125346
Emilia-Romagna,2020-05-06 17:00:00,1914503.0762225904,158830.55928289835,1535112.599183216,118686.46816145604,379390.4770393743,47688.19107645875,120772.19156413285,19386.416939270253,258618.28547524143,33832.83109487098,143672.484845154,6095.369932566508,106525.63617360359,3405.6947639938603,37146.84867155028,4306.07134223641,11825.036724099686,1805.1845106786532,25321.811947450595,3080.4137226298612
Emilia-Romagna,2020-05-07 17:00:00,2059960.2065256182,163522.5139811123,1640760.824164849,120010.71850401652,419199.3823607692,52138.062311201444,133444.64654231878,21276.98952697007,285754.7358184504,37027.317130382835,145457.1303030278,4751.988979680766,105648.22498163301,2847.127579826985,39808.90532139491,4453.971437926036,12672.454978185924,1894.0547455331196,27136.45034320897,3199.431389017336
Emilia-Romagna,2020-05-08 17:00:00,2205862.331720717,166726.68761565874,1744230.3006024335,119916.06154206705,461632.0311182833,56697.185808944865,146952.32344635503,23245.00049831423,314679.7076719283,40315.05518396219,145902.12519509858,3300.5703685474587,103469.4764375845,3004.945379976397,42432.64875751408,4565.172488652377,13507.676904036256,1973.534951929255,28924.97185347788,3295.4949527974927
Emilia-Romagna,2020-05-09 17:00:00,2350866.7470289296,168373.9029203913,1844248.9970721954,118409.31378681514,506617.74995673413,61325.47514861378,161272.72467414802,25279.284423791458,345345.0252825861,43670.29463583919,145004.41530821286,1845.226915057383,100018.6964697619,3855.464805858126,44985.71883845085,4637.286791123949,14320.401227792987,2042.653173147916,30665.317610657832,3367.087442867797
Emilia-Romagna,2020-05-10 17:00:00,2493678.3451111685,168455.66419387877,1939623.4799211232,115568.33778850648,554054.8651900453,65981.73329617904,176373.48422118512,27367.986979547328,377681.3809688602,47066.48226267423,142811.5980822388,875.2424979541813,95374.48284892784,5035.496827376807,47437.1152333112,4669.45535213994,15100.759547037102,2100.8548193875945,32336.355686274066,3413.702626355053
Emilia-Romagna,2020-05-11 17:00:00,2633096.018630972,167022.54654740717,2029282.7806544018,111541.69943095115,603813.2379765701,70625.17843692728,192213.1747083821,29499.00420411077,411600.06326818804,50477.26452726142,139417.67351980368,1697.812669258473,89659.3007332785,6287.508521425533,49758.37278652482,4662.358782331209,15839.69048719699,2148.0049150644527,33918.68229932786,3435.8431636206597
Friuli Venezia Giulia,2020-03-29 17:00:00,2189.206575749662,108.0934548498051,1809.7983755886894,93.87015680351841,379.4082001609728,36.78298118582443,249.36403762123143,29.32607049498363,130.04416253974136,20.508804695930984,356.29355147981664,25.585860200226154,294.3955278474475,21.60460279870629,61.89802363236919,6.845346781826286,40.68214942956379,5.27563712984463,21.215874202805395,3.5122198809892535
Friuli Venezia Giulia,2020-03-30 17:00:00,2614.5650964746096,139.1779815695782,2161.2365682244645,119.95132636365179,453.32852825014515,44.92611963455845,297.94778321967436,35.60840614969124,155.38074503047082,24.683431890213637,425.35852072494754,32.61256886308327,351.43819263577507,27.451139225776235,73.92032808917236,8.421920470901505,48.58374559844293,6.444902741134175,25.336582490729455,4.247005656746706
Friuli Venezia Giulia,2020-03-31 17:00:00,3122.3061197396864,179.1527475570595,2580.7065801855556,153.40585097816106,541.599539554131,54.98449071504088,355.96343964023004,43.303133469489154,185.63609991390095,29.738440396053214,507.7410232650768,41.439564094208414,419.47001196109113,34.78810315892796,88.2710113039858,10.366976743780679,58.01565642055567,7.878306309811675,30.25535488343013,5.139137553953839
Friuli Venezia Giulia,2020-04-01 17:00:00,3728.2852742431296,230.23287556923376,3081.2875665322586,196.07018046916886,646.9977077108712,67.40939167734106,425.2358295313869,52.73168556575091,221.76187817948423,35.86349080503702,605.9791545034432,52.49268588255076,500.58098634670296,43.96665402255112,105.39816815674021,12.764828346785242,69.27238989115688,9.634950995339105,36.12577826558328,6.222474275012368
Friuli Venezia Giulia,2020-04-02 17:00:00,4451.3672981267055,295.1523088537708,3678.5346717145217,250.20694181903437,772.8326264121835,82.75485106493869,507.9401658840771,64.28731006474419,264.89246052810637,43.289120708122205,723.0820238835759,66.29185779435333,597.2471051822631,55.415012503143295,125.83491870131229,15.718361369025939,82.70433635269018,11.786784534380237,43.13058234862214,7.538051000086236
Friuli Venezia Giulia,2020-04-03 17:00:00,5313.979047494974,377.2776144588098,4390.931394264121,318.59816955854643,923.0476532308525,101.70002636482867,606.6681996561135,78.45054486193965,316.37945357473893,52.29536823162526,862.6117493682686,83.46973410766793,712.3967225495994,69.653514335573,150.215026818669,19.352904811745226,98.72803377203644,14.42125101832563,51.48699304663256,9.135538081935316
Friuli Venezia Giulia,2020-04-04 17:00:00,6342.756437883958,480.74270277848206,5240.417616395164,404.6553128809084,1102.338821488793,125.07619975439138,724.5063739698213,95.80783869264472,377.83244751897166,63.222123572560584,1028.7773903889838,104.79322185453573,849.4862221310432,87.31186462626232,179.2911682579405,23.820821437843183,117.83817431370778,17.644434727909392,61.45299394423273,11.074968335486114
Friuli Venezia Giulia,2020-04-05 17:00:00,7569.2979466459365,610.6076621653975,6253.002922893552,512.5483580817488,1316.2950237523846,153.89919153413476,865.1279589748692,117.07387689040273,451.1670647775154,76.48151495154585,1226.5415087619785,131.18793204327534,1012.5853064983876,109.14855917047345,213.95620226359165,29.30691717123539,140.6215850050479,21.58476271209,73.33461725854374,13.428769663984273
Friuli Venezia Giulia,2020-04-06 17:00:00,9031.037487678997,773.0446203597004,7459.474659138117,647.3560977782578,1571.5628285408802,189.4081028924804,1032.9013767600904,143.11823666103558,538.6614517807898,92.57267137840667,1461.739541033061,163.7653793539508,1206.4717362445654,136.07221133456434,255.2678047884956,36.03476116587736,167.77341778522123,26.397329696465818,87.49438700327437,16.28413849626133
Friuli Venezia Giulia,2020-04-07 17:00:00,10772.248814550427,975.5529106783483,8896.209185372432,815.2389126649574,1876.0396291779937,233.11137507310195,1233.0171474171761,174.9970493747397,643.0224817608175,112.09923547706401,1741.2113268714293,203.8523685458524,1436.7345262343151,169.1641615528375,304.47680063711346,44.27399158669303,200.1157706570857,32.26889794314057,104.36102998002775,19.745784217046282
Friuli Venezia Giulia,2020-04-08 17:00:00,12845.191642087144,1227.204626343009,10606.09253986209,1023.6342269389557,2239.099102225054,286.8411922701404,1471.6360704062602,213.99037760994116,767.4630318187941,135.7900191105807,2072.9428275367172,253.02141649342602,1709.883354489657,209.7011959245024,363.05947304706046,54.348646561097446,238.618922989084,39.42360150435309,124.44055005797657,23.939063203179835
Friuli Venezia Giulia,2020-04-09 17:00:00,15311.405746969689,1538.9195926221028,12639.552631644816,1281.472794122886,2671.8531153248723,352.81723296960587,1756.0613621041039,261.6460037410568,915.7917532207683,164.5231933181212,2466.214104882545,313.1201808016533,2033.4600917827265,259.17638985265586,432.75401309981817,66.64649651046184,284.4252916978437,48.12934285011144,148.32872140197424,29.013500094091913
Friuli Venezia Giulia,2020-04-10 17:00:00,18243.152533608918,1923.7654783279397,15055.698346211024,1599.410816379261,3187.4541873978933,433.72064891869985,2094.937446172332,319.83024830377263,1092.5167412255616,199.35436850341858,2931.746786639229,386.29660036679974,2416.145714566208,319.31493596430107,515.601072073021,81.62925076559486,338.876084068228,58.70480189703202,176.72498800479332,35.14665927396495
Friuli Venezia Giulia,2020-04-11 17:00:00,21724.992777394513,2397.2736997194743,17923.55052674631,1990.0681515201104,3801.4422506482038,532.7788661945639,2498.4778610562207,390.7862530079139,1302.964389591983,241.54883170295847,3481.840243785595,475.0146867281192,2867.852180535285,392.08021617214195,613.9880632503105,99.8433518239533,403.54041488388884,71.52687229448424,210.4476483664214,42.54827566501131
Friuli Venezia Giulia,2020-04-12 17:00:00,25855.47302163625,2977.7543227849087,21323.334388825253,2468.25597889247,4532.138632811,653.8612824982987,2978.7242027377774,477.19982447393784,1553.4144300732223,292.61803892015297,4130.480244241739,582.0535233223484,3399.7838620789444,479.6632425633361,730.6963821627965,121.93083461325926,480.2463416815567,87.03818403587061,250.45004048123928,51.464473872584335
Friuli Venezia Giulia,2020-04-13 17:00:00,30748.869642879992,3686.5826413790405,25347.780987644343,3051.167678435906,5401.0886552356515,801.5850786623741,3549.8370199907163,582.2723741460676,1851.2516352449354,354.3601775045247,4893.396621243741,710.4789470103323,4024.4465988190896,584.4458601752183,868.9500224246513,148.63939204201506,571.1128172529388,105.7541493628905,297.8372051717131,62.18179032563558
Friuli Venezia Giulia,2020-04-14 17:00:00,36536.90692276812,4548.415794746735,30103.355170623203,3758.4937511572352,6433.5517521449165,981.4290452368448,4228.417942677432,709.7996242665173,2205.1338094674848,428.90417314966,5788.037279888125,863.5736006906616,4755.57418297886,708.9248021727966,1032.463096909265,180.8303270174651,678.5809226867154,128.26866394643616,353.88217422254934,75.0305556814936
Friuli Venezia Giulia,2020-04-15 17:00:00,43370.3215708227,5591.279161302886,35711.28735164496,4612.404997958174,7659.034219177742,1199.851400242637,5033.859827917689,864.253481705491,2625.1743912600537,518.7558673178901,6833.414648054582,1044.7067339891225,5607.932181021759,855.5800162267238,1225.4824670328253,219.48246372593292,805.4418852402569,155.257193253934,420.0405817925689,90.38698695707637
Friuli Venezia Giulia,2020-04-16 17:00:00,51420.08944501318,6846.439299990092,42308.235244454416,5637.328012190605,9111.854200558768,1464.4048864850215,5988.718094924493,1050.8627071713954,3123.1361056342753,626.8441792612056,8049.767874190482,1257.1207921131602,6596.947892809454,1026.6671560264642,1452.819981381026,265.68932905300034,954.8582670068045,187.47546918291286,497.96171437422163,108.6730775091752
Friuli Venezia Giulia,2020-04-17 17:00:00,60878.060301122976,8347.953910393335,50046.33939673398,6859.414476847302,10831.720904388996,1783.8388510110985,7119.0914111979455,1275.68563587356,3712.6294931910516,756.5638437102416,9457.970856109794,1503.6085018599686,7738.104152279564,1223.9117753145536,1719.8667038302283,320.646019188957,1130.3733162734525,225.75142776603187,589.4933875567763,130.35306473694678
Friuli Venezia Giulia,2020-04-18 17:00:00,71956.66522377745,10131.762461669212,59092.36530925863,8305.583676444903,12864.299914518813,2168.1734630357137,8454.99324077082,1545.6651933530206,4409.306673747993,911.8097556935587,11078.604922654478,1786.0536485625391,9046.025912524652,1448.083329548656,2032.579010129817,385.6212103997304,1335.9018295728747,270.9673832834742,696.6771805569415,155.92492477666175
Friuli Venezia Giulia,2020-04-19 17:00:00,84887.27499930041,12234.159433444123,69625.55137921039,10002.001589730507,15261.723620090019,2628.7258162946255,10030.6873213318,1868.6528568733563,5231.03629875822,1096.9960850874118,12930.609775522957,2104.8138613798483,10533.186069951757,1698.4332802966223,2397.4237055712056,461.90891647852504,1575.6940805609793,324.0288624750956,821.7296250102272,185.90504421947114
Friuli Venezia Giulia,2020-04-20 17:00:00,99916.70841773206,14689.48506169255,81833.71809425428,11971.859105605075,18082.990323477785,3178.0617668777786,11884.949975814296,2253.3842840234693,6198.04034766349,1317.0512669029206,15029.433418431654,2457.938396374583,12208.166715043888,1971.997098770662,2821.266703387766,550.7541232487093,1854.2626544824961,385.81620209878537,967.0040489052699,220.8040470285397
Friuli Venezia Giulia,2020-04-21 17:00:00,117301.33829774527,17526.89027247566,95907.16007035236,14232.339692646065,21394.178227392906,3829.8417991315437,14061.210754290702,2709.3856014720195,7332.967473102204,1577.3779983020947,17384.629880013206,2840.242771778241,14073.441976098082,2262.7891005654815,3311.187903915121,653.2467858202406,2176.260778476406,457.1152357549221,1134.927125438714,261.09186005051555
Friuli Venezia Giulia,2020-04-22 17:00:00,137298.2511581469,20766.1014987446,112029.86827384327,16790.740252332616,25268.382884303624,4598.525416316309,16607.511322934384,3246.7867517246955,8660.871561369242,1883.7659527886026,19996.912860401615,3242.309373485714,16122.70820349091,2560.9656522070227,3874.2046569107188,770.1804638817098,2546.3005686436827,538.5245617108438,1327.9040882670379,307.15068785572095
Friuli Venezia Giulia,2020-04-23 17:00:00,160153.0249076091,24412.247014095916,130367.75317822148,19639.845535057506,29785.271729387605,5498.898652894448,19576.212683153397,3876.0182343842566,10209.05904623421,2242.244768126878,22854.773749462212,3649.5501445419563,18337.88490437821,2852.0974885229507,4516.88884508398,901.8758023538185,2968.7013602190127,630.3394597448555,1548.1874848649677,359.2158762642617
Friuli Venezia Giulia,2020-04-24 17:00:00,186083.9434702284,28450.023536161043,151053.80203707996,22752.867992091215,35030.141433148434,6545.396065240539,23023.37562157125,4607.371868386319,12006.765811577185,2658.86690482336,25930.918562619307,4041.548772757576,20686.048858858485,3116.7706726168385,5244.869703760829,1047.9757680346304,3447.1629384178523,732.4169274337869,1797.706765342975,417.3068854798394
Friuli Venezia Giulia,2020-04-25 17:00:00,215262.90658645204,32837.77743485719,174170.5377303247,26078.545754247865,41092.36885612734,7751.204951248932,27007.74260818464,5450.416804617283,14084.6262479427,3139.415211033161,29178.963116223633,4391.978471719282,23116.73569324473,3330.8134105935715,6062.227422978904,1207.229232537266,3984.3669866133896,844.0326720640653,2077.860436365516,481.15383528969164
Friuli Venezia Giulia,2020-04-26 17:00:00,247793.92846724144,37502.414256243916,199730.75747415284,29537.304903334953,48063.1709930886,9127.167841878894,31589.265531498917,6413.280438518112,16473.905461589686,3689.039243667944,32531.021880789398,4669.435657961025,25560.219743828144,3466.4972790013503,6970.802136961262,1377.2914274318384,4581.522923314278,963.74875149557,2389.279213646985,550.1290782975004
Friuli Venezia Giulia,2020-04-27 17:00:00,283690.9079408508,42336.353731796306,227658.26859231116,33019.65895322075,56032.63934853966,10680.539601365363,36827.15655748686,7501.830203733751,19205.482791052804,4311.837647265487,35896.97947360939,4839.49475470489,27927.51111815832,3495.059403808149,7969.468355451063,1554.5818067166172,5237.891025987941,1089.3184707514479,2731.577329463118,623.1972581989157
Friuli Venezia Giulia,2020-04-28 17:00:00,322857.1738758291,47197.88948039158,257771.08146356072,36388.117436310305,65086.09241226835,12413.703980961041,42777.49081338132,8718.824021028251,22308.60159888703,5010.419955517623,39166.26593497826,4868.129786432166,30112.812871249567,3390.8404814251003,9053.453063728688,1734.2480185664585,5950.334255894464,1217.6605324319569,3103.1188078342275,698.8999878328311
Friuli Venezia Giulia,2020-04-29 17:00:00,365069.95529845846,51916.1464923993,289770.06243212527,39483.6699504846,75299.89286633319,14323.002232359362,49490.45726904015,10063.12859138404,25809.43559729305,5785.497110367088,42212.78142262937,4726.34472922258,31998.980968564545,3137.362231749756,10213.80045406484,1910.283808001923,6712.966455658825,1344.9338780064552,3500.8339984060185,775.390874741114
Friuli Venezia Giulia,2020-04-30 17:00:00,409973.1303231471,56301.244485889685,323236.138612548,42137.30661382141,86736.99171059908,16397.859534497748,57007.430136965704,11529.126697372712,29729.561573633375,6635.561216902679,44903.17502468865,4395.447590228283,33466.07618042274,2736.341705786464,11437.098844265885,2075.83381679543,7516.972867925557,1466.7348914361417,3920.125976340325,850.5314775449004
Friuli Venezia Giulia,2020-05-01 17:00:00,457081.1251924788,60159.27572358414,357638.5569309728,44186.052977305146,99442.568261506,18620.397640322844,65358.10328450104,13106.436817671758,34084.46497700496,7556.716331331723,47107.99486933171,3872.024885986809,34402.41831842478,2224.1316201358654,12705.576550906932,2223.6874046090556,8350.673147535337,1578.418330833947,4354.903403371583,922.0482558155906
Friuli Venezia Giulia,2020-05-02 17:00:00,505795.55006160855,63310.47523059553,392355.34466681926,45491.835320561055,113440.20539478926,20965.682083414074,74557.97643228892,14780.04264562856,38882.22896250034,8542.709398087774,48714.424869129725,3171.573474841266,34716.787735846476,1713.3909767332254,13997.63713328325,2346.9204864038556,9199.873147787883,1675.5149343004236,4797.763985495381,987.7360101008262
Friuli Venezia Giulia,2020-05-03 17:00:00,555434.1963331081,65607.85713473754,426705.149456108,45960.5127918781,128729.04687700016,23402.66776842878,84606.48682541307,16530.87536419743,44122.56005158708,9585.183278705317,49638.64627149957,2330.488296757541,34349.804789288726,1479.0572122656426,15288.841482210904,2439.59955633874,10048.510393124147,1754.1890843808835,5240.331089086743,1045.6783932880467
Friuli Venezia Giulia,2020-05-04 17:00:00,605269.7797856546,66953.03621657577,459987.46755988046,45558.02561008037,145282.31222577416,25895.791204272165,95486.03313314579,18336.816481452937,49796.279092628385,10674.136610503683,49835.5834525465,1410.993709889948,33282.31810377247,1795.0759708532346,16553.265348774003,2497.430812680775,10879.546307732715,1811.659279359807,5673.719041041302,1094.4460937568022
Friuli Venezia Giulia,2020-05-05 17:00:00,654573.8792063872,67306.24945778011,491526.4818049466,44321.07537396403,163047.39740144057,28407.038368732672,107162.04162797688,20174.011498070617,55885.355773463685,11798.537008291583,49304.099420732586,581.0886827581289,31539.01424506615,2481.056711680668,17765.085175666405,2518.233691722162,11676.008494831098,1846.5017615282297,6089.0766808353,1133.2330774948168
Friuli Venezia Giulia,2020-05-06 17:00:00,702660.4624263075,66688.74359579428,520712.87074544834,42360.99921131061,181947.59168085913,30898.227225443476,119584.09459188393,22018.326178525116,62363.4970889752,12947.005644099872,48086.583219920285,792.4481514904081,29186.388940501725,3261.128511905369,18900.19427941856,2502.1479041107827,12422.052963907045,1858.7773390053903,6478.141315511515,1161.9027106675499
Friuli Venezia Giulia,2020-05-07 17:00:00,748923.5376116921,65177.36633195261,547038.3042615564,39861.017505356416,201885.23335013574,33333.20941577811,132688.00437871894,23846.754768207335,69197.22897141681,14108.48087986194,46263.0751853846,1601.6517796379699,26325.433516108023,3991.494698583506,19937.641669276607,2451.5393745389906,13103.909786835007,1849.9587570373187,6833.731882441614,1180.9360697286531
Friuli Venezia Giulia,2020-05-08 17:00:00,792864.7606999264,62892.84730757702,570118.806675359,37067.90100603502,222745.95402456739,35679.725311116345,146398.6029710966,25638.60875404705,76347.35105347077,15272.778904442705,43941.223088234314,2352.2368507881533,23080.502413802664,4599.309248107983,20860.72067443165,2370.6356837239655,13710.598592377675,1822.679363481902,7150.12208205396,1191.2978149051519
Friuli Venezia Giulia,2020-05-09 17:00:00,834108.8571393539,59984.37045320027,589705.2996601352,34278.07441790732,244403.55747921864,37910.72854910456,160632.94856604838,27376.36789715281,83770.60891317028,16430.996009916867,41244.09643942746,2966.932440869659,19586.492984776152,5047.944579982496,21657.603454651253,2264.974877437161,14234.345594951767,1780.3595385565661,7423.257859699501,1194.2529767384735
Friuli Venezia Giulia,2020-05-10 17:00:00,872406.8870789934,56613.3587410739,605681.829550579,31814.254228455535,266725.0575284144,40005.10382573422,175303.63669473658,29046.144922128115,91421.42083367785,17575.731349162965,38298.0299396395,3425.0909576093254,15976.52989044378,5324.982558507562,22321.500049195776,2140.777905315917,14670.688128688198,1726.7854565926018,7650.811920507578,1191.1753279275513
Friuli Venezia Giulia,2020-05-11 17:00:00,907629.1598853382,52938.9694431584,618053.70731306,29983.781963127345,289575.4525722782,41947.80511499757,190321.9382679735,30637.781929540302,99253.51430430471,18701.14102065873,35222.27280634479,3726.3877624881966,12371.877762480988,5435.733166638962,22850.3950438638,2004.3509092936386,15018.301573236939,1665.712614302072,7832.09347062686,1183.3834581458564
Lazio,2020-03-29 17:00:00,3858.6146079045016,151.92158381037603,3415.455151574472,140.0844517097469,443.1594563300297,40.61449752521577,257.88272625114604,30.510472105327096,185.27673007888362,25.844354140489493,664.3952636950185,37.59179231423974,587.9772169797238,34.03446919600472,76.41804671529462,7.611333450144997,44.46908204325743,5.539127014487569,31.948964672037192,4.627992662635997
Lazio,2020-03-30 17:00:00,4661.060773502658,198.3265679964704,4125.593277977989,181.98521005319307,535.4674955246692,49.757353090856995,311.5984903227789,37.17353622027329,223.86900520189027,31.416714411646584,802.4461655981563,48.618013001040126,710.1381264035167,43.90960098925387,92.30803919463949,9.397877430696317,53.71576407163286,6.786005237779637,38.59227512300666,5.649386091235128
Lazio,2020-03-31 17:00:00,5630.189071794773,258.87757408479206,4983.222727968995,236.52223303071057,646.966343825778,61.080729913217695,376.4817429826517,45.350675321027694,270.4846008431263,38.22707027833093,969.1282982921148,62.681217480066096,857.6294499910064,56.49212535245721,111.49884830110886,11.615927923794269,64.88325265987282,8.321058664339827,46.61559564123604,6.901326653155588
Lazio,2020-04-01 17:00:00,6800.544160248521,337.37612094589474,6018.903166889858,307.0865670632846,781.6409933586626,75.11659425724099,454.8514252321445,55.394363446592905,326.78956812651813,46.55639324327294,1170.355088453748,80.56190924585873,1035.6804389208628,72.47610211069913,134.6746495328846,14.369691037985312,78.36968224949277,10.211494150161599,56.30496728339182,8.436417896597547
Lazio,2020-04-02 17:00:00,8213.794192609916,438.59343969382866,7269.49245708289,397.93019697771604,944.3017355270257,92.5255614642485,549.50673506515,67.73953227400104,394.7950004618757,56.74995177700412,1413.250032361395,103.23193211820917,1250.589290193032,92.72528572792368,162.66074216836307,17.788115071883652,94.6553098330055,12.540101753924402,68.00543233535757,10.319251591947582
