denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti
Emilia-Romagna,2020-04-22 17:00:00,20079.258350606484,239.73139347360217,10909.184315224262,178.59343930833532,9170.074035382222,147.90087684966218,45.90914439705375,3.605145138939316,-205.86834216375792,3.0947693371561265,251.7774865608135,5.035650543061239
Emilia-Romagna,2020-04-23 17:00:00,20119.74709908807,242.21212432159774,10702.611951854138,178.22237624085815,9417.135147233932,152.0973246504712,40.48874848158448,3.235277274345708,-206.57236337012364,3.0401181344551222,247.06111185170994,4.9292692307834
Emilia-Romagna,2020-04-24 17:00:00,20155.51343351939,244.444834678542,10496.041353251041,177.6484188097786,9659.47208026835,156.19846743797575,35.76633443132232,2.90524775319277,-206.5705986030971,3.0109129103369243,242.3369330344176,4.820618057751491
Emilia-Romagna,2020-04-25 17:00:00,20187.160949777677,246.45488450366128,10290.06906248743,176.9007113704009,9897.091887290248,160.201810821721,31.647516258286487,2.610958358504785,-205.97229076361145,2.9972985080832686,237.61980702189794,4.710472558444263
Emilia-Romagna,2020-04-26 17:00:00,20215.21173488016,248.26535232305943,10085.197576816392,176.00508553827035,10130.014158063766,164.10549885406814,28.050785102481314,2.348625123031447,-204.8714856710376,2.9919467946074376,232.9222707735189,4.599513232396643
Emilia-Romagna,2020-04-27 17:00:00,20240.117581151833,249.89711507352106,9881.848557462583,174.9842877549375,10358.269023689249,167.90824815618922,24.905846271674818,2.1147910899212725,-203.34901935380913,2.989703277677545,228.25486562548213,4.48833363428932
Emilia-Romagna,2020-04-28 17:00:00,20262.269709219137,251.36897140660793,9680.37426688621,173.85823452798098,10581.895442332925,171.60928537400727,22.152128067304147,1.906323841734817,-201.47429057637237,2.9871318528825297,223.62641864367652,4.377448480950493
Emilia-Romagna,2020-04-29 17:00:00,20282.007169814937,252.69778900723193,9481.067441632049,172.6442769500926,10800.939728182888,175.2082886211248,19.737460595799348,1.7204031081222348,-199.3068252541616,2.9820797620198087,219.04428584996276,4.267301506512908
Emilia-Romagna,2020-04-30 17:00:00,20299.62408562746,253.89866249878204,9284.169795508184,171.3574622147631,11015.454290119276,178.70533325948102,17.616915812523075,1.5545023087611054,-196.89764612386534,2.9733141834787147,214.51456193638842,4.158272895855153
Emilia-Romagna,2020-05-01 17:00:00,20315.375881845895,254.98507288955477,9089.879330994945,170.0107842525923,11225.496550850952,182.10084214316572,15.75179621843563,1.4063667770643404,-194.29046451323848,2.9602404446406125,210.04226073167592,4.050686198331776
Emilia-Romagna,2020-05-02 17:00:00,20329.48463973601,255.96904267127394,8898.3566186045,168.6154187472266,11431.128021131508,185.39554029018876,14.108757890113338,1.273990575200171,-191.5227123904442,2.9426931813822157,205.63147028055573,3.944814674841396
Emilia-Romagna,2020-05-03 17:00:00,20342.143692869948,256.8612829255006,8709.730185759245,167.18093998643738,11632.413507110703,188.59041383679283,12.659053133938869,1.155593193088503,-188.6264328452562,2.9207860459758286,201.28548597919507,3.840887066552548
Emilia-Romagna,2020-05-04 17:00:00,20353.521571371304,257.67133036825527,8524.101139457036,165.7155185140287,11829.420431914266,191.68667305716374,11.377878501356463,1.0495969736103252,-185.62904630220874,2.8948057826066,197.00692480356338,3.739092797176937
Friuli Venezia Giulia,2020-04-14 17:00:00,2388.4814743833913,21.030407644583114,1244.9160546146043,23.140098629679393,1143.5654197687868,22.486733166020233,13.050255313490197,0.9908040835948206,-31.570968386272398,0.8983235470400308,44.62122369976214,0.8431744343283744
Friuli Venezia Giulia,2020-04-15 17:00:00,2399.705385477332,21.224619726330474,1212.649366833093,23.445697303563225,1187.0560186442394,23.061325965184267,11.223911093940842,0.8800931636819905,-32.26668778151134,0.7955947044692833,43.49059887545263,0.8080053552494761
Friuli Venezia Giulia,2020-04-16 17:00:00,2409.3789037874703,21.419402418962875,1179.9821443264664,23.706563686496903,1229.3967594610042,23.60111732964657,9.673518310138206,0.7812051592578201,-32.66722250662656,0.7076581176086797,42.340740816764765,0.773295935287496
Friuli Venezia Giulia,2020-04-17 17:00:00,2417.735425121131,21.609321032366463,1147.157514850996,23.92306561523706,1270.5779102701347,24.106633798683447,8.356521333660567,0.6933290048514379,-32.824629475470374,0.6332273297613018,41.181150809130486,0.739307502523217
Friuli Venezia Giulia,2020-04-18 17:00:00,2424.97198762217,21.79089759136657,1114.3744470603008,24.09672062282503,1310.5975405618694,24.578537096857506,7.236562501039316,0.6155299659455269,-32.78306779069521,0.5708924070842927,40.01963029173476,0.7062687662733528
Friuli Venezia Giulia,2020-04-19 17:00:00,2431.2547748291813,21.962082977590036,1081.7946907986714,24.229709598462758,1349.46008403051,25.017605620629315,6.282787207011097,0.5468336503193085,-32.57975626162943,0.5192107013129449,38.862543468640524,0.6743762763016319
Friuli Venezia Giulia,2020-04-20 17:00:00,2436.7239112191596,22.121842206067374,1049.5487809667673,24.324547766602556,1387.1751302523924,25.42471702819785,5.469136389978303,0.4862808192315132,-32.2459098319041,0.4767698843018644,37.7150462218824,0.6437955101172664
Friuli Venezia Giulia,2020-04-21 17:00:00,2441.4975854127215,22.269839769190447,1017.7411721825599,24.38386951025771,1423.7564132301616,25.800831892566663,4.773674193561874,0.4329610243820991,-31.807608784207332,0.4422322798087821,36.581282977769206,0.6146623345680862
Friuli Venezia Giulia,2020-04-22 17:00:00,2445.675560896119,22.406207081035312,986.4545933173755,24.410293216401033,1459.2209675787435,26.146978456022932,4.177975483397404,0.38603137535149823,-31.286578865184424,0.41436593325893767,35.46455434858194,0.587084627793844
Friuli Venezia Giulia,2020-04-23 17:00:00,2449.342144172643,22.531374234870608,955.7537177380622,24.40634097766144,1493.588426434581,26.464238542440352,3.6665832765243067,0.34472519375912486,-30.700875579313333,0.3920649296264537,34.36745885583741,0.5611439058478533
Friuli Venezia Giulia,2020-04-24 17:00:00,2452.5686815007093,22.64595059665613,925.6882429578153,24.374394988607705,1526.880438542894,26.753734671218286,3.226537328066115,0.3083540312925113,-30.06547478024686,0.3743598666521602,33.292012108312974,0.5368968607737986
Friuli Venezia Giulia,2020-04-25 17:00:00,2455.415651656644,22.75064165930091,896.2954664754526,24.316677830975795,1559.1201851811913,27.016618391292507,2.8469701559347413,0.27630552698352384,-29.392776482362706,0.36041918542902324,32.23974663829745,0.5143767760829675
Friuli Venezia Giulia,2020-04-26 17:00:00,2457.934415944402,22.84619235834879,867.6024354536486,24.235247795165247,1590.3319804907537,27.254059825841203,2.518764287758131,0.2480388231089254,-28.693031021804018,0.34954271477583293,31.211795309562376,0.49359483704625084
Friuli Venezia Giulia,2020-04-27 17:00:00,2460.1686794869297,22.933349421350126,839.6277381234229,24.132003231589994,1620.5409413635068,27.467238393390808,2.234263542527515,0.22307870437285446,-27.974697330225695,0.3411495440988217,30.208960872753096,0.47454139370629084
Friuli Venezia Giulia,2020-04-28 17:00:00,2462.1557105736456,23.012837229600315,812.3829953089611,24.008691936573857,1649.7727152646846,27.65733465126232,1.9870310867158878,0.2010092272187045,-27.2447428144618,0.3347626768791224,29.231773901177803,0.45718726092283435
Friuli Venezia Giulia,2020-04-29 17:00:00,2463.9273580004096,23.085343147391338,785.874101719457,23.866922976131832,1678.0532562809526,27.825523193180235,1.7716474267640479,0.1814673265329509,-26.508893589504055,0.3299927167396779,28.28054101626799,0.4414851492845702
Friuli Venezia Giulia,2020-04-30 17:00:00,2465.510900163321,23.15150938964614,760.1022588633944,23.708179309478982,1705.4086412999263,27.97296652397704,1.5835421629112716,0.16413669426467528,-25.771842856062676,0.3265222764958457,27.35538501897372,0.4273713117202847
Friuli Venezia Giulia,2020-05-01 17:00:00,2466.9297542430113,23.211929327614953,735.0648346576438,23.53383022115325,1731.8649195853673,28.100809829843325,1.4188540796903908,0.1487420942677889,-25.03742420575054,0.324092133654973,26.45627828544093,0.4147674638221769
Friuli Venezia Giulia,2020-05-02 17:00:00,2468.2040691400334,23.26714674033089,710.7560789920037,23.345143000123215,1757.4479901480295,28.210176561560978,1.2743148970221228,0.13504419169798626,-24.308755665640092,0.322489573461857,25.583070562662215,0.4035829951360525
Friuli Venezia Giulia,2020-05-03 17:00:00,2469.3512218449496,23.31765696129988,687.1677195868389,23.143293583549482,1782.1835022581106,28.302164749734153,1.1471527049161523,0.12283492014479289,-23.58835940516485,0.32153894692719026,24.735512110081117,0.3937174410076961
Friuli Venezia Giulia,2020-05-04 17:00:00,2470.3862335770054,23.36390918838485,664.2894583457223,22.929376059699273,1806.096775231283,28.37784397442614,1.0350117320558638,0.1119333756678656,-22.878261241116547,0.3210942295127797,23.913272973172297,0.38506313897229927
Lazio,2020-04-14 17:00:00,4786.655874598136,37.24278561758918,3507.144321253214,43.09607739398693,1279.5115533449214,34.115912644824625,32.69308429933699,2.2401195772513125,-30.418158584975572,2.3676388303949323,63.11124288431256,1.5946193089113294
Lazio,2020-04-15 17:00:00,4814.217889686147,37.65564105710399,3472.18217857121,44.1157476719556,1342.0357111149372,35.53593267248451,27.56201508801132,1.9751155258294906,-34.962142682004014,2.1277990383586034,62.52415777001579,1.5595737809694237
Lazio,2020-04-16 17:00:00,4837.461768998699,38.08138948779762,3433.562235224625,45.09899208338535,1403.899533774074,36.92135373384939,23.243879312552053,1.735680576072188,-38.61994334658493,1.9192821794236905,61.86382265913676,1.5224410340095698
Lazio,2020-04-17 17:00:00,4857.077709379669,38.50098653236439,3392.033318909137,46.03512593878703,1465.0443904705319,38.27072321371631,19.615940380969732,1.5215293738952214,-41.528916315488004,1.740695073306018,61.144856696457964,1.4836632100807232
Lazio,2020-04-18 17:00:00,4873.64852758181,38.90212303341874,3348.2245599002163,46.919090910280296,1525.4239676815944,39.582899467186145,16.57081820214171,1.3314903637860542,-43.80875900892079,1.5895609680173048,60.3795772110625,1.4436351092586004
Lazio,2020-04-19 17:00:00,4887.664400834554,39.27749600171526,3302.662124235275,47.7495429768332,1585.0022765992792,40.85701570523758,14.015873252743404,1.163868076664869,-45.562435664941404,1.4627526924464362,59.57830891768481,1.402705982543273
Lazio,2020-04-20 17:00:00,4899.536415802375,39.62337201989771,3255.784468203924,48.52745068581015,1643.7519475984504,42.09244762646309,11.872014967821087,1.0167030880488377,-46.87765603135085,1.3568465192952917,58.74967099917126,1.3611821809686502
Lazio,2020-04-21 17:00:00,4909.608663153009,39.93846654517581,3207.9558803283385,49.25511062652497,1701.6527828246706,43.28878424694035,10.072247350633916,0.8879507523152101,-47.82858787558553,1.2684052389447016,57.900835226220124,1.319330397614286
Lazio,2020-04-22 17:00:00,4918.168813146469,40.22310658912483,3159.478277452151,49.93548187057894,1758.690535694318,44.44580156928534,8.560149993460072,0.7755983691755359,-48.477602876187575,1.1941910143114818,57.03775286964742,1.2773812434437508
Lazio,2020-04-23 17:00:00,4925.457225466622,40.47862528484324,3110.6013388134365,50.57175367270325,1814.8558866531853,45.563438837459586,7.288412320152929,0.677737382124088,-48.876938638714364,1.1313071075974244,56.16535095886729,1.2355329380198967
Lazio,2020-04-24 17:00:00,4931.674710243684,40.70693609683246,3061.5311235831145,51.167078120374214,1870.1435866605693,46.64177717754143,6.2174847770620545,0.5926038013914292,-49.07021523032199,1.0772724102613949,55.287700007384046,1.1939549482604597
Lazio,2020-04-25 17:00:00,4936.989085989858,40.910241210367026,3012.4373432441994,51.72441608648422,1924.5517427456584,47.68102044893748,5.314375746173937,0.5185968981430539,-49.09378033891517,1.0300396764048787,54.408156085089104,1.1527914592028556
Lazio,2020-04-26 17:00:00,4941.540687362918,41.090837503255976,2963.459464248714,52.24645879665359,1978.081223114204,48.681478140069665,4.5516013730602936,0.45428357323573054,-48.9778789954853,0.9879731070378713,53.52948036854559,1.1121646040582711
Lazio,2020-04-27 17:00:00,4945.446970313532,41.250991980849,2914.7118079492802,52.735598231473396,2030.735162364252,49.64355014620831,3.906282950613786,0.39839370695437015,-48.74765629943386,0.9498016455744853,52.65393925004787,1.0721774147348386
Lazio,2020-04-28 17:00:00,4948.806350162717,41.39286572493509,2866.2877999282073,53.1939277605974,2082.5185502345093,50.567713269624775,3.3593798491847338,0.34981019752437637,-48.42400802107295,0.9145617674214068,51.78338787025746,1.0329164788300595
Lazio,2020-04-29 17:00:00,4951.701393219971,41.51847109026467,2818.263503340645,53.62326036241852,2133.4378898793257,51.45450928585718,2.8950430572540427,0.30755621319896737,-48.024296587562276,0.8815394897779796,50.91933964481632,0.994454306157017
Lazio,2020-04-30 17:00:00,4954.201466942535,41.6296512134049,2770.700553027215,54.025156030502934,2183.500913915321,52.30453442539286,2.5000737225645935,0.2707813281598228,-47.562950313430065,0.8502173483293826,50.06302403599511,0.9568514187943598
Lazio,2020-05-01 17:00:00,4956.3649386360585,41.728074114255456,2723.648590213396,54.40095294251474,2232.7163484226626,53.11843012745289,2.1634716935232063,0.23874760803899533,-47.051962813819046,0.8202289944125557,49.2154345073418,0.9201581849662359
Lazio,2020-05-02 17:00:00,4958.240998971878,41.81523601416485,2677.1472822399323,54.75179901583124,2281.0937167319457,53.896874931428286,1.8760603358196022,0.21081629182198824,-46.501307973463554,0.7913220319171101,48.377368309283156,0.8844164200638883
Lazio,2020-05-03 17:00:00,4959.87117442765,41.89247017869797,2631.2279982114096,55.078681860471114,2328.64317621624,54.640577381365446,1.6301754557716777,0.18643543232246257,-45.919284028522725,0.7633285699636321,47.5494594842944,0.8496607788447197
Lazio,2020-05-04 17:00:00,4961.290582199836,41.96095878936179,2585.915199729663,55.38245605997111,2375.3753824701726,55.35026982924198,1.4194077721858775,0.16512866865161765,-45.31279848174654,0.7361424467218963,46.73220625393242,0.8159199620608028
Liguria,2020-04-14 17:00:00,5294.1218614829495,62.554601908291836,2885.954506447899,53.503343804220684,2408.1673550350506,46.29132265251767,41.00118974083216,2.983681274727841,-61.99910186633633,2.2025794525857516,103.00029160716849,2.300394407098247
Liguria,2020-04-15 17:00:00,5329.613908845941,64.04789653015825,2820.695616726062,54.21744685563287,2508.9182921198794,48.015577708566795,35.4920473629918,2.668642477880637,-65.25888972183702,1.938942862030057,100.75093708482882,2.250020158064537
Liguria,2020-04-16 17:00:00,5360.375503818061,65.42319349163016,2753.0548029482266,54.76717042360694,2607.3207008698346,49.68927752495495,30.761594972119383,2.382405977715009,-67.64081377783532,1.719641282322478,98.40240874995516,2.1955911401875423
Liguria,2020-04-17 17:00:00,5387.0785866832175,66.68056213385431,2683.7746218302404,55.163997869284664,2703.303964852977,51.3099024857075,26.70308286515683,2.124408235844568,-69.2801811179861,1.542434437834364,95.98326398314248,2.1380274338193352
Liguria,2020-04-18 17:00:00,5410.300294420225,67.82394839595753,2613.478755348278,55.421370731227285,2796.821539071948,52.875457454921914,23.22170773700782,1.893276674569863,-70.29586648196255,1.4035504710997553,93.51757421897082,2.0781870488638035
Liguria,2020-04-19 17:00:00,5430.534696142986,68.85966917741474,2542.6876638046756,55.553377585243105,2887.847032338311,54.38445436089273,20.234401722760595,1.687161944386372,-70.7910915436023,1.2980218207703595,91.0254932663629,2.016851658775553
Liguria,2020-04-20 17:00:00,5448.203801669583,69.79533809630834,2471.8329806025786,55.573901583922925,2976.3708210670047,55.83588399915582,17.669105526597377,1.5039769407638104,-70.85468320209702,1.2201411779708768,88.52378872869394,1.9547194519121562
Liguria,2020-04-21 17:00:00,5463.667575579149,70.6391238803966,2401.270429990636,55.49609956043953,3062.397145588513,57.22918015686931,15.463773909566044,1.3415620866363598,-70.5625506119427,1.1640256999830012,86.02632452150829,1.8924032608369727
Liguria,2020-04-22 17:00:00,5477.232852614119,71.39925603743555,2331.291217065206,55.33211332146438,3145.941635548913,58.56417894380407,13.565277034969768,1.1977946186498705,-69.97921292542969,1.1241678186298916,83.54448996039991,1.8304323748585531
Liguria,2020-04-23 17:00:00,5489.161152699584,72.08370931377013,2262.1319415571247,55.09293855481199,3227.0292111424587,59.841075777698485,11.928300085464798,1.0706567442474817,-69.15927550808146,1.0958325428178755,81.08757559354581,1.7692567532468322
Liguria,2020-04-24 17:00:00,5499.675453847544,72.70001439722593,2193.98314399173,54.78839702398051,3305.6923098558145,61.060381963070306,10.514301147960396,0.9582744895778434,-68.14879756539494,1.0752373150924068,78.6630987133558,1.7092526630280303
Liguria,2020-04-25 17:00:00,5508.966012764246,73.25515576233832,2126.996619977861,54.42717341961516,3381.9693927863855,62.22288230961037,9.290558916702139,0.8589362833751674,-66.9865240138688,1.0595428948234817,76.27708293057094,1.6507290323805552
Liguria,2020-04-26 17:00:00,5517.195336143084,73.7555282095431,2061.2916465650464,54.01689000790905,3455.9036895780373,63.32959480280962,8.229323378837762,0.7710979937296355,-65.70497341281452,1.046729691383059,73.93429679165183,1.59393402756495
Liguria,2020-04-27 17:00:00,5524.502407418039,74.20693177859414,1996.9602613509053,53.564200829715425,3527.542146067134,64.38173298199662,7.307071274954978,0.6933792800024071,-64.33138521414116,1.0354307341548816,71.63845648909682,1.5390615289776197
Liguria,2020-04-28 17:00:00,5531.006268923714,74.61459076059847,1934.071725381801,53.07489338726936,3596.9345435419127,65.38067140020117,6.503861505674649,0.6245546977189397,-62.888535969104396,1.0247674849910813,69.39239747477859,1.4862573065534104
Liguria,2020-04-29 17:00:00,5536.809051083304,74.98318694285818,1872.6762881575835,52.55399011855598,3664.132762925721,66.32791432878918,5.802782159590606,0.5635419302403879,-61.3954372242174,1.01421021343648,67.19821938380846,1.4356247841892398
Liguria,2020-04-30 17:00:00,5541.998530416684,75.31690039012881,1812.8083592869657,52.00584498711676,3729.190171129718,67.22506771686378,5.189479333379495,0.5093887439591429,-59.86792887061779,1.0034686946733147,65.0574082039966,1.3872303447416143
Liguria,2020-05-01 17:00:00,5546.650288045963,75.61945331462432,1754.489177775358,51.43423257849517,3792.161110270605,68.07381430964645,4.651757629279018,0.4612597073832919,-58.31918151160767,0.992411031966561,62.97093914088737,1.3411081680927266
Liguria,2020-05-02 17:00:00,5550.829530680764,75.89415416340411,1697.7290572466038,50.84242847093954,3853.1004734341604,68.87589176093479,4.179242634801085,0.4184233234173914,-56.760120528754214,0.9810055284100148,60.9393631635553,1.2972646201854303
Liguria,2020-05-03 17:00:00,5554.592627161849,76.14394014317106,1642.5292739381075,50.23328054115789,3912.0633532237416,69.63307353323901,3.7630964810850855,0.38023995443626557,-55.19978330849631,0.9692802223845591,58.962879789581166,1.2556822250683504
Liguria,2020-05-04 17:00:00,5557.988405691956,76.37141714786394,1588.8836541818298,49.60927142355224,3969.1047515101263,70.34715235793493,3.3957785301072363,0.34615073757674203,-53.64561975627771,0.9572954229234988,57.04139828638472,1.2163232581581485
Lombardia,2020-04-14 17:00:00,57090.91976999547,1095.486282417319,23666.11972850105,706.908128869786,33424.80004149442,699.3730168943487,420.6495063922339,43.716019205018455,-653.5911099598452,19.258206548780418,1074.2406163520754,37.538378119155254
Lombardia,2020-04-15 17:00:00,57468.658933836196,1127.0148617600585,22999.19916721797,710.0799406895438,34469.45976661822,727.8202123000616,377.739163840728,40.16023234762236,-666.920561283081,17.005633765632073,1044.6597251238054,37.133536816847375
Lombardia,2020-04-16 17:00:00,57808.19395328375,1156.249957394958,22324.13327856989,710.8062491498749,35484.06067471386,756.0276773832232,339.5350194475541,36.84925947388454,-675.0658886480778,15.365743259549095,1014.6009080956355,36.63074838132524
Lombardia,2020-04-17 17:00:00,58113.732569482854,1183.289038307846,21645.3918829627,709.3277230243478,36468.340686520154,783.9074818196644,305.5386161991046,33.78406528942766,-678.7413956071905,14.304504111428532,984.2800118062951,36.043753531525574
Lombardia,2020-04-18 17:00:00,58389.023525829354,1208.2499528374478,20966.80037118574,705.884868545718,37422.223154643616,811.3812728658337,275.2909563465,30.959464461445283,-678.5915117769619,13.741635435602383,953.8824681234619,35.385654348881104
Lombardia,2020-04-19 17:00:00,58637.39762882625,1231.261678879112,20291.608076667042,700.710747702888,38345.78955215921,838.3804991035165,248.3741029968951,28.366034535854308,-675.1922945186961,13.56299929631629,923.5663975155912,34.6687001879596
Lombardia,2020-04-20 17:00:00,58861.80844602246,1252.4576415546087,19622.553293453624,694.0262375512228,39239.25515256884,864.8462866702124,224.41081719621434,25.99160864955575,-669.054783213418,13.646004890233002,893.4656004096323,33.90416134985151
Lombardia,2020-04-21 17:00:00,59064.87135456361,1271.9710018917058,18961.923830807096,686.0371757590015,40102.94752375651,890.7290647743522,203.06290854114923,23.822412496448237,-660.6294626465278,13.882610354385555,863.6923711876734,33.102269151665936
Lombardia,2020-04-22 17:00:00,59248.90015563967,1289.931436688686,18311.612533979485,676.9328795801273,40937.28762166018,915.9880210224048,184.02880107605597,21.843909428951203,-650.3112968276109,14.190232552817072,834.3400979036669,32.272204670348735
Lombardia,2020-04-23 17:00:00,59415.94083153677,1306.4630311099036,17673.167578710316,666.8856429613887,41742.77325282645,940.5904509164338,167.0406758971003,20.04141208691597,-638.4449552691694,14.511965627435266,805.4856311662734,31.422121920312566
Lombardia,2020-04-24 17:00:00,59567.80227488153,1321.6829900174396,17047.8376023724,656.0509113738046,42519.96467250912,964.5110512022774,151.8614433447583,18.40051124402731,-625.3299763379146,14.81174251686757,777.1914196826692,30.559194317588734
Lombardia,2020-04-25 17:00:00,59706.08399063487,1335.7009424982425,16436.611898880426,644.567909151278,43269.47209175445,987.7311941692697,138.28171575334272,16.90736430588063,-611.2257034919749,15.068602546332512,749.5074192453249,29.689675905735264
Lombardia,2020-04-26 17:00:00,59832.20088191456,1348.618668456348,15840.256002429955,632.5605528317427,43991.94487948461,1010.2382096564213,126.11689127969294,15.548878022726644,-596.3558964504718,15.271846637737005,722.472787730163,28.818970969004987
Lombardia,2020-04-27 17:00:00,59947.40529759995,1360.530118754603,15259.343036168384,620.1385292638756,44688.062261431565,1032.0246932777616,115.20441568538808,14.31281296108435,-580.9129662615705,15.417453871414283,696.117381946955,27.951707376315195
Lombardia,2020-04-28 17:00:00,60052.80655574254,1371.5216333768115,14694.281220613804,607.3984517519043,45358.52533512874,1053.0878529862566,105.40125814259227,13.187831288005912,-565.0618155545799,15.505594513839076,670.463073697174,27.09181034354854
Lombardia,2020-04-29 17:00:00,60149.38817168771,1381.6722873641636,14145.337933841818,594.4250335390385,46004.05023784589,1073.4289012547108,96.58161594516423,12.163504466006964,-548.9432867719861,15.538959766771592,645.5249027171521,26.242574333801723
Lombardia,2020-04-30 17:00:00,60238.023020577086,1391.0543134905367,13612.660699003347,581.2922373530403,46625.36232157374,1093.052496572137,88.63484888937819,11.230293452464531,-532.6772348384711,15.521660960187043,621.3120837278475,25.40673159427765
Lombardia,2020-05-01 17:00:00,60319.48665565666,1399.7335651210178,13096.295450204378,568.0643740703564,47223.19120545228,1111.9662353730068,81.46363507957722,10.37951082188605,-516.3652487989693,15.458514030006656,597.8288838785447,24.586516406682666
Lombardia,2020-05-02 17:00:00,60394.46899018238,1407.769993526762,12596.20239906245,554.7971340019265,47798.26659111993,1130.1801937105333,74.9823345257173,9.603271750171194,-500.0930511419283,15.354581245212309,575.0753856676456,23.783724549403587
Lombardia,2020-05-03 17:00:00,60463.58453421005,1415.2181219627382,12112.26979399535,541.538541808959,48351.3147402147,1147.706516768865,69.1155440276707,8.894438889857454,-483.93260506709885,15.214883752191374,553.0481490947714,22.9997677705246
Lombardia,2020-05-04 17:00:00,60527.38135988936,1422.1275047235072,11644.325834230063,528.3298313543207,48883.0555256593,1164.5590535345593,63.79682567931013,8.246564711672853,-467.9439597652872,15.044227242106432,531.7407854445992,22.235723280258913
Marche,2020-04-14 17:00:00,5286.4681289871405,25.33891239217686,3640.2091359679616,63.09058926478605,1646.2589930191784,61.0998287770127,16.649502806087185,2.1489484135529584,-48.908756921496206,2.6819823947556616,65.55825972758339,2.1677867351271995
Marche,2020-04-15 17:00:00,5300.472076510734,24.546634382648065,3589.546180172618,64.76243983783264,1710.9258963381164,62.979968568728104,14.003947523593524,1.8751199180043459,-50.662955795343805,2.447354407758109,64.66690331893801,2.0956411785910585
Marche,2020-04-16 17:00:00,5312.269689252825,23.949289191897194,3537.595322235412,66.41006334939387,1774.6743670174128,64.79559060656021,11.797612742090678,1.6349398392120964,-51.95085793720591,2.246943506827063,63.74847067929636,2.0229795705440647
Marche,2020-04-17 17:00:00,5322.22601680546,23.50506416299907,3484.741099807726,68.0176007553232,1837.4849169977338,66.54626820229963,9.95632755263523,1.4250656541010798,-52.85422242768573,2.0757186398410217,62.81054998032096,1.9501747448069149
Marche,2020-04-18 17:00:00,5330.644196287013,23.179235530755328,3431.299887616016,69.57496445923601,1899.344308670997,68.23184526480019,8.418179481553125,1.2421831998835622,-53.44121219171029,1.9288809633424848,61.85939167326319,1.8775459147913067
Marche,2020-04-19 17:00:00,5337.775876963572,22.94372686824822,3377.531435307785,71.07603576162744,1960.2444416557867,69.85240135504341,7.131680676558972,1.0831381034019907,-53.768452308230735,1.8020636440098814,60.90013298478971,1.8053645899663036
Marche,2020-04-20 17:00:00,5343.830000191482,22.77632276416918,3323.6485709826384,72.51738297507771,2020.1814292088438,71.40822047956999,6.054123227910168,0.9450097938565145,-53.882864325146784,1.6914424642330854,59.93698755305718,1.733860246685063
Marche,2020-04-21 17:00:00,5348.9801417929475,22.659746904860498,3269.8253082075526,73.89736650853311,2079.154833585395,72.89976323236492,5.150141601465293,0.825146455053359,-53.82326277508582,1.5937747196262768,58.973404376551116,1.6632256391837006
Marche,2020-04-22 17:00:00,5353.3706204202135,22.580747320220016,3216.203586551425,75.21552312780214,2137.167033868789,74.32764196487405,4.39047862726602,0.7211743400554955,-53.62172165612765,1.5063853124999955,58.01220028339412,1.593621681949529
Marche,2020-04-23 17:00:00,5357.121560356289,22.529269512153263,3162.8988566107446,76.4721475691255,2194.222703745544,75.69259870432917,3.750939936075156,0.6309910007697709,-53.30472994068032,1.4271186001630898,57.05566987675502,1.5251818729065634
Marche,2020-04-24 17:00:00,5360.333076812962,22.49775203770768,3110.004696547407,77.66801159364948,2250.328380265554,76.99548556585897,3.2115164566730527,0.5527490630150778,-52.894160063337495,1.3542720951485017,56.10567652001009,1.4580162560121428
Marche,2020-04-25 17:00:00,5363.088729895517,22.480550002680687,3057.596622146918,78.80417762601142,2305.4921077485988,78.23724742200501,2.755653082555,0.48483503428457514,-52.40807440048911,1.28652430965894,55.16372748304457,1.3922149423087598
Marche,2020-04-26 17:00:00,5365.458372153456,22.473476282480657,3005.735228473732,79.88187681223894,2359.723143679724,79.41890660857395,2.3696422579396312,0.4258460955390358,-51.86139367318583,1.2228649648003111,54.23103593112546,1.3278512216946652
Marche,2020-04-27 17:00:00,5367.500495139029,22.473443642280326,2954.4687794314073,80.90243051907152,2413.031715707622,80.54154946033323,2.0421229855728598,0.3745667500824619,-51.26644904232489,1.162532249243345,53.30857202789775,1.2649843053509022
Marche,2020-04-28 17:00:00,5369.264163127682,22.47818954450902,2903.8353423624226,81.86720082607037,2465.4288207652594,81.60631448470036,1.7636679886527418,0.32994646017800755,-50.633437068984676,1.1049591735600848,52.39710505763742,1.2036617424928424
Marche,2020-04-29 17:00:00,5370.790607220665,22.486066728142088,2853.8645483027253,82.77756014303469,2516.92605891794,82.61438199644212,1.5264440929831835,0.29107890123200175,-49.970794059697255,1.0497293394576783,51.49723815268044,1.1439215562307183
Marche,2020-04-30 17:00:00,5372.11454034786,22.49588504380786,2804.5790444907057,83.63487326866408,2567.5354958571543,83.56696505131802,1.3239331271952324,0.25718313327151454,-49.28550381201967,0.9965414592991315,50.60943693921445,1.0857941428735522
Marche,2020-05-01 17:00:00,5373.26524301337,22.50679266408919,2755.9956939717513,84.44048740135689,2617.269549041619,84.46530153131359,1.1507026655099253,0.2275867781141798,-48.583350518954376,0.9451815028836668,49.734053184464756,1.0293039777862392
