denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
P.A. Bolzano,2020-05-27 17:00:00,316468.0823893844,32823.180247746706,212739.366781653,18429.14433650357,103728.71560773141,21591.5490288706,54677.613882802805,13987.149583571036,49051.10172492861,11161.480889899547,14546.2528337962,528.4590792306639,7039.49829594724,1689.9611271404626,7506.754537849003,1178.151949013908,3956.9700996364627,835.593405677022,3549.7844382125404,668.6331832202519
Calabria,2020-04-14 17:00:00,1588.975597474821,89.29844670392326,1405.6421576912728,82.11273025144963,183.33343978354816,25.10279957190739,80.25984153489188,16.266140686098574,103.07359824865627,18.610109186266236,176.28127594428452,14.132111180003532,155.88963858325815,12.751340431374807,20.39163736102637,3.0207620968651825,8.927065270580044,1.8797863365741325,11.464572090446296,2.1674167504103767
Calabria,2020-04-15 17:00:00,1787.2252162232471,104.99628240336156,1580.9567060555423,96.24608129332559,206.2685101677048,28.459585734797816,90.30037269382372,18.36711458304921,115.96813747388106,21.0284957292865,198.2496187484262,16.564874359009757,175.3145483642695,14.923435047929463,22.93507038415663,3.439874825338765,10.040531158931842,2.127538462962526,12.89453922522479,2.45621985948147
Calabria,2020-04-16 17:00:00,2010.1751906475965,123.53945451758553,1778.1112868425932,112.9130962209504,232.06390380500335,32.28727249100982,101.59309816770073,20.74617050498955,130.47080563730262,23.77094404439202,222.94997442434942,19.395840880227755,197.15458078705092,17.449546776124144,25.79539363729856,3.918669348234266,11.292725473877013,2.4085841609225573,14.50266816342156,2.7843820473443954
Calabria,2020-04-17 17:00:00,2260.895779695207,145.3862754670396,1999.819879709955,132.52169927852606,261.07589998525197,36.653521903932436,114.29399015328057,23.440831908046654,146.7819098319714,26.88185555903217,250.72058904761025,22.686026882873268,221.70859286736186,20.383802329437845,29.011996180248616,4.465668415837263,12.700891985579844,2.7274413186692947,16.311104194668786,3.1573195982614184
Calabria,2020-04-18 17:00:00,2542.836965862127,171.0644196082926,2249.131927368921,155.54126681556284,293.70503849320596,41.63569230631257,128.5783972377467,26.493728363018814,165.12664125545928,30.411762609343615,281.94118616692003,26.505383572616072,249.31204765896587,23.788233734440514,32.629138507953996,5.090596148765422,14.284407084466139,3.0892404667112543,18.344731423487872,3.5811920648405415
Calabria,2020-04-19 17:00:00,2859.874912684226,201.18129496869736,2529.473325677688,182.5117865264974,330.40158700653774,47.32220268045554,144.64343792006773,29.953288413753185,185.75814908647,34.418170199226026,317.037946822099,30.93403847943925,280.3413983087671,27.73387321898717,36.69654851333178,5.804543520225915,16.065040682321012,3.499806839455093,20.631507831010737,4.063002750625648
Calabria,2020-04-20 17:00:00,3216.3639718856734,236.4357632337482,2844.6922962472054,214.0542156931973,371.67167563846783,53.81408422585103,162.71068619530243,33.87452505172285,208.96098944316543,38.96651126735042,356.4890592014476,36.06369614835344,315.2189705695173,32.30198765044724,41.27008863193009,6.62015579972164,18.067248275234704,3.9657531095346013,23.202840356695418,4.610712351138081
Calabria,2020-04-21 17:00:00,3617.1948673420843,277.63139440396816,3199.1106894953186,250.88219696406955,418.08417784676556,61.226743804563036,183.02918388385933,38.319925779233394,235.05499396290622,44.13123023074333,400.8308954564109,41.999215676574394,354.41839324811326,37.58546746312572,46.412502208297724,7.5518446660551986,20.318497688556903,4.494584094335504,26.094004519740793,5.233367362855553
Calabria,2020-04-22 17:00:00,4067.8597442043933,325.69146099075095,3597.5813184474846,293.8153072472435,470.27842575690886,69.6919669452881,205.87881825085273,43.36046066930344,264.3996075060561,49.99701135195292,450.66487686230903,48.86038346171383,398.47062895216595,43.69038571819863,52.194247910143304,8.61602797493645,22.8496343669934,5.094814867326238,29.344613543149876,5.941245034636208
Calabria,2020-04-23 17:00:00,4574.5248359474945,381.67589445316094,4045.5519783543264,343.79403140526176,528.9728575931682,79.36019136693136,231.57410768474975,49.076723406074464,297.3987499084185,56.66017042864591,506.66509174310113,56.78390021823483,447.9706599068418,50.73774337565346,58.694431836259355,9.831400455573256,25.695289433897017,5.776103846035221,32.999142402362395,6.746016808469837
Calabria,2020-04-24 17:00:00,5144.111569056636,446.80044429187404,4549.136863637091,401.89666792760227,594.9747054195448,90.40308555843338,260.46844280337115,55.56022200955708,334.5062626161737,64.23023043436277,569.5867331091413,65.92560161122427,503.5848852827644,58.86541688964725,66.00184782637655,11.219238905796558,28.8943351186214,6.549402571450634,37.10751270775518,7.660932373100458
Calabria,2020-04-25 17:00:00,5784.386993464703,522.4582976787934,5115.196150694751,469.3583884727105,669.1908427699522,103.01647082176673,292.9588353367872,62.91483781306465,376.23200743316494,72.83170404707532,640.275424408067,76.46293155973564,566.0592870576602,68.23032368791864,74.2161373504074,12.80374574830991,32.49039253341607,7.427124036721345,41.725744816991266,8.701026630430537
Calabria,2020-04-26 17:00:00,6504.064495172156,610.2444340659986,5751.424571176228,547.5926865238418,752.6399239959281,117.42362933665399,329.491232499774,71.2584732663073,423.14869149615413,82.60610848190572,719.6775017074533,88.59768613209403,636.2284204814769,79.01081973015292,83.44908122597599,14.612435090204254,36.5323971629868,8.423331561267558,46.91668406298919,9.883352044350604
Calabria,2020-04-27 17:00:00,7312.915813586612,711.9830037820683,6466.449853329589,638.2154613813957,846.4659602570234,133.87904520961573,370.5664602981181,80.72491127035963,475.8994999589053,93.71424068067456,808.8513184144558,102.55904367701598,715.0252821533613,91.40934086078398,93.82603626109528,16.676565677782605,41.07522779834409,9.553950332767483,52.750808462751195,11.227238995671412
Calabria,2020-04-28 17:00:00,8221.895447090359,829.7580306141011,7269.941956149829,743.0719908542363,951.9534909405311,152.67263007611922,416.74686528347405,91.46591099173517,535.206625657057,106.33874367657063,908.9796335037472,118.60689300312546,803.4921028202398,105.65529569714612,105.48753068350766,19.03162533754715,46.18040498535595,10.83700384448017,59.30712569815165,12.754586893095675
Calabria,2020-04-29 17:00:00,9243.2785823255,965.9477436829412,8172.734058503069,864.2670473335828,1070.5445238224306,174.1344895538687,468.6637306289295,103.65356741813801,601.8807931935012,120.6869978041024,1021.3831352351408,137.03546552333788,902.7921023532399,122.00821184155943,118.59103288189954,21.717871613203904,51.91686534545545,12.292877526304753,66.6741675364442,14.49018887257914
Calabria,2020-04-30 17:00:00,10390.813720579967,1123.262840789279,9186.956288305977,1004.1984048346654,1203.8574322739896,198.64029158078654,527.0255489611405,117.48296425809757,676.8318833128492,136.9943732978801,1147.5351382544668,158.1772686755613,1014.2222298029083,140.76112867127452,133.312908451559,24.780933309746494,58.361818332211044,13.944611888180312,74.95109011934801,16.46209293445934
Calabria,2020-05-01 17:00:00,11679.891191872957,1304.7889702906737,10326.183178862791,1165.593965719721,1353.708013010166,226.61730224753282,592.6272410365008,133.1751520790261,761.0807719736653,155.5278836270738,1289.0774712929906,182.4073058167921,1139.2268905568144,162.24421809274077,149.85058073617643,28.272477490391072,65.60169207536023,15.818227442196692,84.24888866081608,18.70200229208769
Calabria,2020-05-02 17:00:00,13127.728735437258,1514.0336869329908,11605.59581254246,1351.5527008955248,1522.132922894798,258.55115892286256,666.3604159216916,150.98048572390695,855.7725069731063,176.59028151795667,1447.837543564301,210.1475511780403,1279.412633679669,186.82859852563277,168.42490988463192,32.25094607706365,73.7331748851908,17.94308351724749,94.691734999441,21.245717501497083
Calabria,2020-05-03 17:00:00,14753.575273553555,1754.9780831865319,13042.159545928456,1565.5895409225668,1711.4157276250994,294.9934539626741,749.224774605313,171.18235691117337,962.1909530197863,200.52464185273547,1625.8465381162969,241.87162616477684,1436.5637333859959,214.9302858915161,189.28280473030145,36.78236550078452,82.86435868362139,20.35227279179669,106.41844604668006,24.133622564124895
Calabria,2020-05-04 17:00:00,16578.933900699598,2032.1332143777993,14654.818092657815,1811.6842709618293,1924.1158080417829,336.57020468188693,842.3407646224168,194.10135932636007,1081.775043419366,227.7194772699148,1825.3586271460426,278.10959385589484,1612.658546729359,247.01419718917376,212.70008041668348,41.941231734084695,93.11599001710385,23.083052901857883,119.58409039957974,27.41121658685422
Calabria,2020-05-05 17:00:00,18627.804935033335,2350.601314427154,16464.704554619508,2094.3343615406025,2163.1003804138268,383.99128601968135,946.9635979172882,220.099924223481,1216.1367824965384,258.6144330307764,2048.871034333737,319.4527503014672,1809.8864619616925,283.5980857794939,238.98457237204389,47.81147138947603,104.62283329487138,26.17731577731692,134.3617390771724,31.129691675590752
Calabria,2020-05-06 17:00:00,20926.949613862253,2716.1416285169544,18495.36971969977,2418.611499665057,2431.57989416248,438.06090075782225,1064.4987472836683,249.58746426683987,1367.0811468788113,293.70660717260824,2299.1446788289177,366.55824219414853,2030.6651650802633,325.2562409825768,268.47951374865306,54.4874772329244,117.5351493663801,29.682094352453728,150.94436438227285,35.346556443564566
Calabria,2020-05-07 17:00:00,23506.17463406408,3135.240456551088,20773.02756146985,2790.2213587688484,2733.1470725942254,499.68915738939864,1196.5190376443265,283.02606167574044,1536.6280349498988,333.55753965248164,2579.225020201826,420.1532784983929,2277.6578417700803,372.62272600637743,301.56717843174556,62.07521325560079,132.02029036065824,33.65010490385196,169.54688807108755,40.1263027296938
Calabria,2020-05-08 17:00:00,26398.637212584155,3615.1846914799366,23326.817355171002,3215.565847141389,3071.819857413152,569.9048166916391,1344.783446329577,320.9367332030754,1727.036411083575,378.80090948094676,2892.462578520077,481.03862629362897,2553.789793701151,426.3938554345943,338.67278481892663,70.69338015075198,148.26440868525037,38.14032139303397,190.40837613367626,45.54111072089701
Calabria,2020-05-09 17:00:00,29641.169635852733,4164.137731679782,26189.081132156476,3701.806686426843,3452.0885036962572,649.8692533856272,1511.2577203485139,363.9062984867382,1940.8307833477434,430.1509709926683,3242.532423268578,550.0909859871044,2862.2637769854737,487.329524333163,380.2686462831052,80.47462639954499,166.47427401893697,43.21857571777658,213.79437226416826,51.671584510104324
Calabria,2020-05-10 17:00:00,33274.621339248624,4791.2161265212635,29395.654293516287,4256.928676142179,3878.9670457323336,740.8916573284602,1698.136907140005,412.5948691314352,2180.8301385923287,488.41174847379693,3633.451703395891,628.2637258906981,3206.573161359811,556.2528935065502,426.8785420360764,91.56678288821978,186.87918679149107,48.958174574523916,239.99935524458533,58.60750603336497
Calabria,2020-05-11 17:00:00,37344.21536189593,5506.564657163627,32986.16604979832,4889.800377056477,4358.04931209761,844.4454675156829,1907.8698768918953,467.74396263253425,2450.179435205715,554.4869912509791,4069.594022647303,716.5853191183586,3590.5117562820305,634.047808073739,479.08226636527615,104.13408973518263,209.73296975189032,55.44051955971926,269.3492966133863,66.44859013065273
Calabria,2020-05-12 17:00:00,41899.914506343455,6321.42673773617,37004.34490001114,5610.229175341392,4895.569606332314,962.1859894651861,2143.185887369702,530.1852269113152,2752.3837189626115,629.3908677345344,4555.699144447528,816.1546660060221,4018.1788502128256,721.6531788655278,537.5202942347041,118.35837245889164,235.31601047780669,62.75571203598371,302.20428375689653,75.3052169712474
Calabria,2020-05-13 17:00:00,46996.790641555854,7248.206023553735,41498.32255896997,6429.006751488213,5498.46808258588,1095.969089653281,2407.123204112624,600.8497366026602,3091.3448784732564,714.2593452890745,5096.876135212398,928.1323036351872,4493.977658958829,820.0533893970908,602.8984762535665,134.44011042317933,263.9373167429221,71.00311800525874,338.96115951064485,85.29911007987475
Calabria,2020-05-14 17:00:00,52695.38826456462,8300.513914515577,46520.927536714036,7357.9398577874335,6174.460727850584,1247.870786616287,2703.0597373044407,680.7777899868032,3471.400990546143,810.3621614889432,5698.597623008769,1053.7263040999821,5022.604977744064,930.2636092407159,675.9926452647032,152.5993233514333,295.9365331918166,80.29186062495818,380.05611207288666,96.56391851927403
Calabria,2020-05-15 17:00:00,59062.07062758215,9493.196232605684,52129.95692023775,8409.859998196616,6932.113707344402,1420.2074639242194,3034.7455887474166,771.1290941415637,3897.368118596986,919.1152394773638,6366.682363017528,1194.1714524683907,5609.029383523717,1053.3087053710503,757.6529794938187,173.07618138502204,331.68585144297595,90.74119897167812,425.9671280508428,109.24565029940425
Calabria,2020-05-16 17:00:00,66169.33339945338,10842.33073498622,58388.41176939088,9598.60411056296,7780.921630062494,1615.5563122240671,3406.3373150103203,873.1931740228989,4374.584315052173,1042.0933339148792,7107.262771871225,1350.700087266121,6258.454849153124,1190.194259942802,848.8079227180915,196.13122062093674,371.59172626290365,102.4807411667256,477.2161964551874,123.50289075699185
Calabria,2020-05-17 17:00:00,74096.06693787704,12365.185322245365,65364.677898019574,10938.956700270555,8731.38903985746,1836.7754628819484,3822.4336026502065,988.3997773425818,4908.955437207253,1181.042612600091,7926.733538423665,1524.5028019018273,6976.266128628697,1341.8680470514832,950.4674097949664,222.04501951103782,416.0962876398862,115.65042811117351,534.3711221550802,139.50672459292431
Calabria,2020-05-18 17:00:00,82927.74380836429,14080.124869965897,73132.62968239824,12446.54212404313,9795.114125966058,2087.023101976768,4288.111915065623,1118.3289701281221,5507.002210900434,1337.892780822442,8831.676870487252,1716.6770761190128,7767.951784378667,1509.1702232578589,1063.7250861085977,251.11716256285652,465.6783124154167,130.4002110943028,598.0467736931805,157.44026380933127
Calabria,2020-05-19 17:00:00,92756.50325243115,16006.45265002572,81771.6299838492,14137.653973366268,10984.87326858196,2369.774649244675,4808.965504916632,1264.7205270404277,6175.907763665327,1514.7682400550093,9828.759444066862,1928.161876385742,8639.000301450957,1692.7704901742868,1189.7591426159015,283.66428765524984,520.853589851009,146.88933295136377,668.9055527648934,177.49766661909325
Calabria,2020-05-20 17:00:00,103681.09900592802,18164.17047401186,91366.39442171273,16029.006916300024,12314.704584215282,2688.8368527546304,5391.139988670528,1429.482116043525,6923.564595544754,1713.9976399922195,10924.595753496862,2159.6563921023744,9594.76443786353,1893.0906496017183,1329.8313156333224,320.0169839762281,582.1744837538954,165.28510911474197,747.656831879427,199.88251562093072
Calabria,2020-05-21 17:00:00,115806.67141921532,20573.640217969503,102006.68330999196,18137.39515396814,13799.988109223355,3048.3573903296096,6041.368449404225,1614.6956603053945,7758.61965981913,1938.121035122278,12125.5724132873,2411.521435736416,10640.288888279232,2110.2113652376756,1485.2835250080734,360.5152821480296,650.2284607336978,185.76109313944983,835.0550642743756,224.80540883662667
Calabria,2020-05-22 17:00:00,129244.29957932737,23255.128599023494,113786.77991991672,20479.241149496414,15457.519659410656,3452.8282910187145,6767.003771111532,1822.6211345361205,8690.515888299124,2189.893698307643,13437.628160112057,2683.662719932074,11780.09660992476,2343.762656862675,1657.531550187301,405.5024608486254,725.6353217073065,208.49450296024838,931.8962284799936,252.48060700348782
Calabria,2020-05-23 17:00:00,144110.28458034655,26228.21739521845,126804.70984362203,23070.01890419961,17305.5747367245,3907.0812080420314,7576.046615821186,2055.696924100711,9729.528120903313,2472.2854817437037,14865.985001019173,2975.3963348134494,13017.929923705306,2592.798780225408,1848.055077313842,455.31689097698353,809.0428447096538,233.66278177255634,1039.0122326041892,283.12157804563486
Calabria,2020-05-24 17:00:00,160525.11191364442,29511.06325825687,141161.1537761897,25923.53829558658,19363.958137454734,4416.272309686251,8477.167141109005,2316.5357521226406,10886.790996345731,2788.474461780641,16414.82733329787,3285.2983871375714,14356.443932567665,2855.6597862903923,2058.3834007302357,510.28165653020454,901.120525287819,261.43917423289116,1157.2628754424186,316.9352890392725
Calabria,2020-05-25 17:00:00,178612.04003462737,33119.49548010615,156958.00585637457,29051.08144026704,21654.03417825279,4985.854336564689,9479.718232465895,2607.915075199816,12174.315945786895,3141.8334749551386,18086.92812098295,3611.0430172055753,15796.852080184879,3129.824289011663,2290.076040798056,570.6917397239222,1002.5510913568905,291.9872185011253,1287.5249494411637,354.11512219010405
Calabria,2020-05-26 17:00:00,198495.26458297746,37065.9471998066,174296.5328434487,32460.38932402995,24198.73173952878,5621.533242276046,10593.737711199574,2932.7607793801,13604.994028329205,3535.908070241157,19883.22454835009,3949.235925333401,17338.526987074118,3411.7608424018426,2544.697561275989,636.7986463802483,1114.0194787336786,325.45409180331666,1430.6780825423102,394.83233988125363
Calabria,2020-05-27 17:00:00,220297.61472527322,41358.2262047392,193275.0970350641,36154.507630859545,27022.51769020911,6329.206839606257,11829.936700306565,3294.1229961807217,15192.580989902546,3974.384394659625,21802.350142295763,4295.254084838895,18978.564191615413,3696.7888012863273,2823.7859506803325,708.7924862154014,1236.1989891069916,361.9628060338188,1587.586961573341,439.22610030836944
Campania,2020-04-14 17:00:00,5979.569380215944,270.0822458838423,5214.647515788433,245.4027644647382,764.9218644275109,79.9760721840294,398.0376096178164,56.507280494361154,366.88425480969454,54.43864526282063,632.3552348430194,41.07947198042662,551.1869201800182,36.544840845174015,81.16831466300187,9.291407535674972,42.237048576816505,6.305027552720119,38.93126608618542,6.060616450562314
Campania,2020-04-15 17:00:00,6686.577448440576,315.36227753234823,5830.894439789925,285.57049685985737,855.6830086506507,90.22702431081538,445.26641895471687,63.49665728100042,410.41658969593385,61.163410841758996,707.0080682246316,47.79846740817177,616.2469240014916,42.45451158642697,90.76114422313981,10.52866329716136,47.2288093369005,7.1050647404766005,43.53233488623931,6.8268814806802585
Campania,2020-04-16 17:00:00,7477.028329165139,368.4499688022817,6519.859213715406,332.5858691553355,957.1691154497321,101.86013288996382,498.0761100333707,71.37812529169317,459.0930054163614,68.74289835493929,790.4508807245638,55.559703396216236,688.9647739254815,49.27686052407225,101.48610679908143,11.934800835575809,52.80969107865383,8.00894490338273,48.67641572042754,7.692096241814662
Campania,2020-04-17 17:00:00,8360.741176464086,430.53564675941243,7290.095643678242,387.492782402776,1070.6455327858448,115.06590676598448,557.1251240634055,80.2681293401066,513.5204087224395,77.28803788201976,883.7128472989461,64.51419205777223,770.2364299628352,57.14381077482733,113.47641733611272,13.532840401042566,59.049014030034755,9.030259780823927,54.42740330607808,8.669143893850318
Campania,2020-04-18 17:00:00,9348.683369242954,502.9800254371887,8151.156970194721,451.4837201744223,1197.5263990482324,130.06089978875943,623.1493273999016,90.2984073066986,574.3770716483308,86.92424732571475,987.942192778868,74.83379576145119,861.0613265164793,66.20544250262938,126.8808662623876,15.3488848786213,66.02420333649616,10.184370473352793,60.85666292589133,9.772577199975522
Campania,2020-04-19 17:00:00,10453.102968491483,587.3382699523984,9113.710953778453,525.9206677713946,1339.39201471303,147.09118824311466,696.9710511237686,101.61798122054961,642.4209635892614,97.793310308855,1104.4195992485293,86.71393876698738,962.5539835837317,76.63234458556069,141.8656156647976,17.412521109696286,73.82172372386697,11.48863338045557,68.04389194093062,11.018830987906906
Campania,2020-04-20 17:00:00,11687.676000131558,685.386958131117,10189.667789074992,612.3585687019839,1498.008211056566,166.43629894962402,779.5091698196856,114.39540175220657,718.4990412368805,110.05549230007391,1234.573031640075,100.37663941519303,1075.9568352965398,88.61824116964438,158.6161963435361,19.757271116427834,82.53811869591698,12.962653856562195,76.07807764761912,12.42646060880753
Campania,2020-04-21 17:00:00,13067.670108191469,799.1543157554929,11392.322170480002,712.5716286126026,1675.347937711466,188.4136436805861,871.7903349565761,128.8212769624715,803.55760275489,123.89192389317968,1379.994108059911,116.0738932343133,1202.6543814050092,102.38291828872299,177.3397266549,22.421098871941016,92.28116513689054,14.628570698154896,85.05856151800947,14.016409308582574
Campania,2020-04-22 17:00:00,14610.12625446309,930.9541320560779,12736.510940972654,828.5828054965814,1873.6153134904366,213.38352167635819,974.961490064627,145.11111954778562,898.6538234258095,139.50728334459095,1542.456146271621,134.09143793560787,1344.188770492652,118.17547590806095,198.26737577897052,25.446978749480152,103.17115510805093,16.5113748471315,95.09622067091948,15.812307681251
Campania,2020-04-23 17:00:00,16334.060275408736,1083.4237895807516,14238.787866036218,962.6968499022223,2095.2724093725174,241.75475867889452,1090.3038076305058,163.5085504946138,1004.9686017420116,157.13281391121072,1723.934020945646,154.75293112123322,1502.2769250635647,136.27793017066412,221.65709588208074,28.883532273901277,115.34231756587883,18.639265969068465,106.31477831620214,17.840808630363124
Campania,2020-04-24 17:00:00,18260.68624228721,1259.5668680094736,15917.617183478269,1117.5372805744028,2343.0690588089446,273.991058006302,1219.248201299933,184.28890099639833,1123.8208575090114,177.02971522207184,1926.625966878475,178.4245703042503,1678.8293174420505,157.00918899471225,247.7966494364273,32.785740272663,128.9443936694272,21.044050831371944,118.85225576699975,20.131961514377235
Campania,2020-04-25 17:00:00,20413.66370276838,1462.8008043973857,17793.587684238417,1296.087699057155,2620.0760185299614,310.61814673719886,1363.3925815597145,207.76325867920178,1256.683436970247,199.49295184432495,2152.9774604811682,205.5201821443141,1875.9705007601478,180.7294211126618,277.00695972101676,37.21573795837541,144.14438025978143,23.76158765397888,132.86257946123555,22.719629384631933
Campania,2020-04-26 17:00:00,22819.37100697625,1697.0101111560266,19889.64917426879,1501.7378598892303,2929.7218327074593,352.2318079896886,1524.521038511015,234.28300859283524,1405.2007941964443,224.8555263372547,2405.70730420787,236.50680312728446,2096.0614900303735,207.84483368255528,309.64581417749787,42.243700841652725,161.12845695130045,26.83228081888485,148.51735722619742,25.64195342604264
Campania,2020-04-27 17:00:00,25507.207031684502,1966.6056653064009,22231.373247245505,1738.3349188973493,3275.8337844389976,399.50689846099925,1704.6251515378356,264.2449239994694,1571.208632901162,253.49326837755618,2687.836024708253,271.91076662625517,2341.7240729767145,238.8128661448095,346.1119517315383,47.94882963199473,180.10411302682064,30.30163048387961,166.00783870471764,28.941868861824325
Campania,2020-04-28 17:00:00,28509.92370517309,2276.5905846986043,24847.24035439614,2010.24027757935,3662.683350776946,453.2074586823389,1905.9276424561376,298.0968666514083,1756.7557083208083,285.8301959109862,3002.716673488587,312.32430058172406,2615.867107150636,274.14779730237666,386.84956633794854,54.420442384395955,201.30249091830206,34.220841723830034,185.54707541964626,32.6676766595735
Campania,2020-04-29 17:00:00,31863.991791548237,2632.6331944940107,27768.955181105823,2322.3924225232463,4095.0366104424165,514.1980316170561,2130.908605860541,336.34416087963024,1964.1280045818758,322.3445086344053,3354.0680863751477,358.41262494813407,2921.714826709682,314.4267477552121,432.35325966547043,61.75918202497649,224.98096340440316,38.64749778529985,207.3722962610675,36.87367534553419
Campania,2020-04-30 17:00:00,35610.00240383861,3041.147554541125,31031.79231752549,2680.3761199245273,4578.210086313118,583.456312980872,2382.3345675311543,379.55671025698905,2195.875518781964,363.5752782918672,3746.0106122903744,410.9215173704484,3262.8371364196682,360.2960397055095,483.1734758707016,70.07834695543396,251.42596167061356,43.646301843385615,231.74751420008806,41.6208570556058
Campania,2020-05-01 17:00:00,39793.106663140214,3509.3819581921534,34674.97412626476,3090.4982598757056,5118.132536875454,662.0872635784513,2663.2906384651433,428.3769296414665,2454.841898410311,410.12990408159965,4183.104259301603,470.6852878186753,3643.1818087392676,412.477849418302,539.922450562336,79.50535158804563,280.95607093398894,49.28989123799698,258.9663796283471,46.97767157474117
Campania,2020-05-02 17:00:00,44463.49578556131,4045.51571671913,38742.08254466164,3559.8705449329746,5721.413240899665,751.3388194848469,2977.2160477463894,483.5285687635674,2744.197193153275,462.6924046562897,4670.3891224210965,538.6350663727577,4067.108418396885,471.77705266122075,603.2807040242105,90.18332226735241,313.9254092812462,55.65972747120221,289.3552947429639,53.02086147631952
Campania,2020-05-03 17:00:00,49676.923633874416,4658.764399866456,43281.50628775994,4096.4990723394485,6395.417346114471,852.619339345342,3327.9433512642486,545.8265058300083,3067.473994850222,522.0326204166068,5213.427848313106,615.8072609475622,4539.423743098298,539.0881183588391,674.0041052148063,102.27283192847526,350.7273035178591,62.84706418197252,323.27680169694713,59.836370490946734
Campania,2020-05-04 17:00:00,55495.273384944994,5359.493498899041,48346.924511307334,4709.3806568421915,7148.348873637662,967.5169285118471,3719.741624210541,616.1875904008089,3428.6072494271207,589.0164006092117,5818.349751070578,703.3519810732914,5065.418223547393,615.40184828294,752.9315275231911,115.9537738230847,391.7982729462924,70.95399377474945,361.1332545768987,67.52032581159087
Campania,2020-05-05 17:00:00,61987.1693987929,6159.340197720886,53997.827415937034,5408.60546642563,7989.341982855864,1097.8207760272385,4157.363952014106,695.642613459078,3831.9780308417585,664.6168485906375,6491.896013847909,802.541147160018,5650.9029046297,701.8116883701382,840.9931092182023,131.42737047173551,437.622327803565,80.09457123668189,403.3707814146378,76.18009306261158
Campania,2020-05-06 17:00:00,69228.6345844769,7071.342561168578,60300.073481311694,6205.46517890747,8928.561103165197,1245.5446311676026,4646.099535269496,785.3494783804399,4282.4615678957,749.9266948100442,7241.465185683992,914.7759089315128,6302.24606537466,799.5192474671132,939.2191203093325,148.91830838368946,488.73558325539034,90.39601078322698,450.4835370539413,85.93539998183655
Campania,2020-05-07 17:00:00,77303.79248727576,8110.074955080211,67326.48196169741,7112.565392695537,9977.310525578341,1412.9525295722447,5191.830717235554,886.607638491058,4785.479808342787,846.1718597345088,8075.157902798863,1041.5928786484578,7026.408480385719,909.8385490409473,1048.7494224131442,168.67698168248648,545.7311819660581,101.99994714422486,503.018240447087,96.91952132246563
Campania,2020-05-08 17:00:00,86305.6119069102,9291.787874537966,75157.45789310789,8143.940416661028,11148.154013802316,1602.58685275345,5801.095225105952,1000.8738539408686,5347.058788696363,954.7262570339673,9001.819419634441,1184.6685410259463,7830.975931410474,1034.1984077400111,1170.8434882239744,190.98181819248416,609.2645078703972,115.06374833564102,561.5789803535763,109.28051288270152
Campania,2020-05-09 17:00:00,96336.69002422376,10634.549545994849,83881.64508904872,9315.167795942738,12455.04493517505,1817.2987663548458,6481.1538854298,1129.7793013367532,5973.89104974525,1077.127869584509,10031.078117313562,1345.8210292577828,8724.18719594083,1174.1421629893216,1306.8909213727347,216.1416493318779,680.058660323848,129.7618604213092,626.8322610488867,123.1824766983809
Campania,2020-05-10 17:00:00,107510.06768048224,12158.385654505859,93596.60036079877,10643.478974453257,13913.467319683481,2060.2810287992083,7240.064026111685,1275.1480423441246,6673.403293571795,1215.0961057217544,11173.377656258483,1527.00825277069,9714.955271750048,1331.3238140554904,1458.4223845084307,244.49806983046594,758.9101406818854,146.28715679622303,699.5122438265453,138.80683204737716
Campania,2020-05-11 17:00:00,119950.06752739951,13885.412296391209,104409.47940553125,12147.861322027025,15540.58812186827,2335.1030892889476,8086.758707988005,1439.0168203616886,7453.829413880266,1370.5504089053761,12439.999846917271,1730.3211259468767,10812.879044732486,1507.4993844786911,1627.1208021847888,276.4277143251505,846.6946818763199,164.85225464385667,780.4261203084707,156.3535577597829
Campania,2020-05-12 17:00:00,133793.14214866518,15839.955738529907,116437.72137275987,13849.145336983514,17355.42077590531,2645.748298328129,9031.131832961546,1623.6561052098118,8324.288942943762,1545.630048506597,13843.074621265667,1957.9703788557433,12028.24196722862,1704.5120997986667,1814.83265403704,312.3443547624803,944.373124973541,185.6907491591881,870.4595290634961,176.0423601489004
Campania,2020-05-13 17:00:00,149188.71484414747,18048.650750346016,129809.71495687326,15770.069150360494,19378.99988727421,2996.652930367399,10084.129047213662,1831.5922420939196,9294.870840060548,1742.714960522183,15395.57269548229,2212.265135078777,13371.993584113385,1924.2696957025246,2023.579111368901,352.70069477553864,1052.9972142521165,209.0583016324311,970.5818971167864,198.11370743668164
Campania,2020-05-14 17:00:00,166299.99046892126,20540.507144514617,144665.42388642931,17935.31049249209,21634.566582491956,3392.7465618055035,11257.844190486427,2065.630480249073,10376.722392005528,1964.4474321797034,17111.275624773785,2495.58112689088,14855.708929556058,2168.711893450691,2255.5666952177453,397.98970443810225,1173.7151432727642,235.23350035832766,1081.8515519449793,222.82965566112694
