denominazione_regione,data,totale_casi,std_totale_casi,totale_attualmente_positivi,std_totale_attualmente_positivi,guariti_o_deceduti,std_guariti_o_deceduti
Sardegna,2020-04-05 17:00:00,4309.810001465252,178.97713620442215,4133.879345522588,171.73666567765463,175.93065594266452,16.438321238371092
Sardegna,2020-04-06 17:00:00,5288.386241805173,233.79711536805624,5072.437498110333,224.281503153445,215.94874369484026,20.462262382403534
Sardegna,2020-04-07 17:00:00,6488.253907721653,304.353961660606,6223.204826431684,291.9046028750273,265.0490812899693,25.482389495223078
Sardegna,2020-04-08 17:00:00,7959.000674154706,394.90493553297307,7633.71725287323,378.6829156963283,325.2834212814761,31.7454322329585
Sardegna,2020-04-09 17:00:00,9761.097205806209,510.7922105188501,9361.934971213375,489.73119838602145,399.1622345928337,39.55847652766845
Sardegna,2020-04-10 17:00:00,11968.170570669115,658.694761343275,11478.415712032263,631.4422809279133,489.75485863685174,49.303259669017955
Sicilia,2020-03-28 17:00:00,1728.4371786698027,26.481607767108372,1625.638445275332,25.312781885134356,102.79873339447076,4.750849624317519
Sicilia,2020-03-29 17:00:00,2087.7129506685806,34.95186859724891,1963.508626443931,33.32556581276403,124.2043242246494,5.7997237154781125
Sicilia,2020-03-30 17:00:00,2521.6221630414348,46.04279867388811,2371.5635484468967,43.809270788971155,150.05861459453786,7.090239462852577
Sicilia,2020-03-31 17:00:00,3045.6508141026534,60.45962928665819,2864.3651890488404,57.428683626974546,181.28562505381296,8.67939290049359
Sicilia,2020-04-01 17:00:00,3678.4899769324024,79.08992857204343,3459.4889275827472,75.0201021716547,219.0010493496551,10.637659883827247
Sicilia,2020-04-02 17:00:00,4442.695390155601,103.04849864971594,4178.1434914135525,97.63361316213266,264.5518987420486,13.052151733916261
Sicilia,2020-04-03 17:00:00,5365.4810688889465,133.7326446520684,5045.916775647856,126.5851067852005,319.5642932410901,16.030497570754168
Sicilia,2020-04-04 17:00:00,6479.673375737281,172.89025506656043,6093.6723260133695,163.5203153016446,386.0010497239114,19.705616576800494
Sicilia,2020-04-05 17:00:00,7824.856841443646,222.70355293045492,7358.625801553873,210.49355710673828,466.2310398897723,24.24157839311135
Sicilia,2020-04-06 17:00:00,9448.74859095014,285.8918917857026,8885.635918851713,270.06434568517665,563.1126720984267,29.840791528184624
Sicilia,2020-04-07 17:00:00,11408.844532192896,365.8375652262514,10728.750233950102,345.41557322654467,680.0942982427932,36.75280896955496
Sicilia,2020-04-08 17:00:00,13774.387468408446,466.7392555210652,12953.052600611558,440.4975826964004,821.3348677968887,45.28509796298894
Sicilia,2020-04-09 17:00:00,16628.71487932227,593.79843409507,15636.866126413774,560.2030687666338,991.8487529084942,55.816187762175346
Sicilia,2020-04-10 17:00:00,20072.052023434684,753.4446910044445,18874.372668013504,710.5783437880192,1197.6793554211786,68.8116851734737
Toscana,2020-03-28 17:00:00,5405.292226249841,43.66436744704019,5105.760542663698,41.64495013124939,299.5316835861431,8.115962460693105
Toscana,2020-03-29 17:00:00,6513.988087255466,56.77816939087216,6152.861872050514,54.02088786911599,361.12621520495196,9.874258142682171
Toscana,2020-03-30 17:00:00,7849.5762083284235,73.82038688964792,7414.225909862157,70.09890389543928,435.35029846626617,12.024322813979724
Toscana,2020-03-31 17:00:00,9458.266715178514,95.82641185800608,8933.47954869778,90.85527270253228,524.7871664807327,14.654861130374377
Toscana,2020-04-01 17:00:00,11395.580542488899,124.0887924463556,10763.034997046418,117.50820525169809,632.5455454424816,17.87466831854345
Toscana,2020-04-02 17:00:00,13728.18007074695,160.21761671534122,12965.814816454542,151.57469256507054,762.3652542924078,21.817110351756163
Toscana,2020-04-03 17:00:00,16536.039174712627,206.21322015508443,15617.295735329519,194.9388780930228,918.7434393831094,26.64556689253776
Toscana,2020-04-04 17:00:00,19915.00623991156,264.5534300029999,18807.921028301113,249.93400183282233,1107.0852116104472,32.56002715941082
Toscana,2020-04-05 17:00:00,23979.81771288522,338.2975920369701,22645.9346927756,319.43997566967624,1333.883020109618,39.80505841794518
Toscana,2020-04-06 17:00:00,28867.621661162757,431.209504752078,27260.691970638654,406.99850791247974,1606.9296905241042,48.679396811480835
Toscana,2020-04-07 17:00:00,34742.06905202504,547.9009950842677,32806.49840626913,516.9472846524465,1935.5706457559127,59.54743813203155
Toscana,2020-04-08 17:00:00,41798.02271873571,693.9970376605893,39467.02135763744,654.5738707815121,2331.0013610982714,72.85292761704935
Toscana,2020-04-09 17:00:00,50266.91701378111,876.3218054097553,47460.30051139377,826.288481217353,2806.616502387337,89.13515627574472
Toscana,2020-04-10 17:00:00,60422.770459843625,1103.102515946653,57044.35312711464,1039.812276242718,3378.4173327289805,109.0479565911706
P.A. Trento,2020-03-28 17:00:00,2257.4994980543306,30.002474583103538,2019.314988791422,27.362294271206814,238.18450926290893,7.962856682617624
P.A. Trento,2020-03-29 17:00:00,2782.2857523845214,40.25117643896938,2488.5489027807353,36.51150193013091,293.73684960378597,10.000024430922972
P.A. Trento,2020-03-30 17:00:00,3428.2333678666855,53.9644919927209,3066.0439879288087,48.742738214568476,362.18937993787665,12.579355525318409
P.A. Trento,2020-03-31 17:00:00,4222.890858762143,72.157429754829,3776.3769216307364,64.95879151833103,446.5139371314061,15.84582840695698
P.A. Trento,2020-04-01 17:00:00,5199.851545818412,96.11639294848482,4649.49685412317,86.30199804914777,550.3546916952414,19.982107764848053
P.A. Trento,2020-04-02 17:00:00,6399.967374116607,127.46210959045182,5721.793445149776,114.20932751256807,678.173928966831,25.21773251378358
P.A. Trento,2020-04-03 17:00:00,7872.748183642768,168.2216163881372,7037.321992340681,150.4748606197634,835.4261913020863,31.840241087435373
P.A. Trento,2020-04-04 17:00:00,9677.943223107535,220.90796048878798,8649.178610101137,197.3181158314125,1028.7646130063988,40.20847781782791
P.A. Trento,2020-04-05 17:00:00,11887.280535501737,288.6039469405221,10620.997666065607,257.45445003205543,1266.28286943613,50.76825490351647
P.A. Trento,2020-04-06 17:00:00,14586.306169550899,375.0426601658821,13028.511070108183,334.1603284448631,1557.7950994427156,64.07039825851184
P.A. Trento,2020-04-07 17:00:00,17876.214427802453,484.672187542372,15961.060326006067,431.32124507165264,1915.154101796385,80.79094275428639
P.A. Trento,2020-04-08 17:00:00,21875.487649232717,622.6845790394084,19522.883050778724,553.4431386057418,2352.6045984539933,101.75281241166323
P.A. Trento,2020-04-09 17:00:00,26721.065267602604,794.979452929665,23833.90242194983,705.5992152761816,2887.1628456527737,127.94766591308812
P.A. Trento,2020-04-10 17:00:00,32568.636185831358,1008.0213151180075,29029.630436276533,893.273727532408,3539.0057495548253,160.555652962721
Umbria,2020-03-28 17:00:00,1320.6637151873692,22.688791613530668,1269.4440847184542,22.043245120953802,51.2196304689151,3.4128931612540705
Umbria,2020-03-29 17:00:00,1604.854455558291,30.037034821694284,1542.5887700520345,29.133997470314295,62.26568550625635,4.174444176398212
Umbria,2020-03-30 17:00:00,1950.0582692790185,39.723362338186156,1874.3702478180778,38.47542686217367,75.68802146094066,5.110480494044454
Umbria,2020-03-31 17:00:00,2369.3083162063604,52.39487596271804,2277.3117853697136,50.69028533790206,91.99653083664685,6.261707673090238
Umbria,2020-04-01 17:00:00,2878.390521680072,68.86810305993787,2766.580625835347,66.56408731021341,111.80989584472559,7.678370630747512
Umbria,2020-04-02 17:00:00,3496.410125237801,90.17052567813725,3360.5316208397,87.08499295592898,135.8785043981011,9.422463542261992
Umbria,2020-04-03 17:00:00,4246.467748230853,117.59096438164644,4081.3556952346075,113.49216095597492,165.11205299624575,11.57043403104877
Umbria,2020-04-04 17:00:00,5156.462740761275,152.74045030716889,4955.850012477707,147.33411649935732,200.61272828356806,14.216483096178433
Umbria,2020-04-05 17:00:00,6260.0427409254125,197.62520059200332,6016.32774440433,190.5386541037062,243.71499652108284,17.476578378587348
Umbria,2020-04-06 17:00:00,7597.718642343383,254.73315674404103,7301.685469769112,245.49562898625288,296.03317257427034,21.493314552352064
Umbria,2020-04-07 17:00:00,9218.16284901263,327.13513739299253,8858.644771365594,315.1535736118999,359.5180776470348,26.441769118439034
Umbria,2020-04-08 17:00:00,11179.704818354097,418.6008319335574,10743.180606450838,403.13024712799717,436.5242119032593,32.536511827066704
Umbria,2020-04-09 17:00:00,13552.030058181857,533.7283914597617,13022.141118999913,513.8357611694362,529.8889391819453,40.03992688821289
Umbria,2020-04-10 17:00:00,16418.075026786468,678.0839493022959,15775.049858430686,652.6045241297461,643.0251683557825,49.271992307386625
Valle d'Aosta,2020-03-28 17:00:00,747.8260058949729,17.1589430907278,710.7487127288482,16.480794702932407,37.07729316612468,2.9894596302213947
Valle d'Aosta,2020-03-29 17:00:00,915.9260171096512,22.888424523810414,870.4758778868027,21.932191563882974,45.45013922284849,3.6967302476058235
Valle d'Aosta,2020-03-30 17:00:00,1121.4624565812048,30.497445695913232,1065.759466313354,29.167849028611737,55.702990267850836,4.575701790111248
Valle d'Aosta,2020-03-31 17:00:00,1372.5993139292098,40.512737736274076,1304.3457776425846,38.687439179195465,68.2535362866251,5.668403586371281
Valle d'Aosta,2020-04-01 17:00:00,1679.1951332348758,53.593684655743274,1595.5850714541216,51.115897878862775,83.61006178075424,7.026954548661742
Valle d'Aosta,2020-04-02 17:00:00,2053.1123172427565,70.55971683640088,1950.7223126480594,67.22911391225554,102.39000459469725,8.715830095327934
Valle d'Aosta,2020-04-03 17:00:00,2508.561665506597,92.41998701354323,2383.2198871012793,87.98158380614274,125.34177840531775,10.814552403016494
Valle d'Aosta,2020-04-04 17:00:00,3062.4747496916452,120.40377336628814,2909.104586551185,114.53445887370293,153.37016314046002,13.420836455512516
Valle d'Aosta,2020-04-05 17:00:00,3734.888987116599,155.9886465442334,3547.32353916952,148.28103741130656,187.56544794707915,16.654198486076968
Valle d'Aosta,2020-04-06 17:00:00,4549.318963774263,200.92143943195188,4320.082670751329,190.86480781800952,229.23629302293338,20.659987818747023
Valle d'Aosta,2020-04-07 17:00:00,5533.071806178977,257.22435651338196,5253.125887904182,244.18252416786913,279.94591827479474,25.61372972448263
Valle d'Aosta,2020-04-08 17:00:00,6717.443599894417,327.17514822633575,6375.892920623295,310.36149857164503,341.5506792711226,31.725556679163574
Valle d'Aosta,2020-04-09 17:00:00,8137.708158551787,413.24639513880874,7721.46885575194,391.69657310736693,416.239302799847,39.24435015219803
Valle d'Aosta,2020-04-10 17:00:00,9832.780594060261,517.9852912676836,9326.210610376527,490.52878543528766,506.5699836837346,48.461011158416916
Veneto,2020-03-28 17:00:00,10153.186765298597,55.285402377544685,9209.263110126527,51.19431863531454,943.9236551720692,12.578093367125318
Veneto,2020-03-29 17:00:00,11621.712881164021,67.86950991897635,10539.828317776206,62.66506776470561,1081.8845633878152,14.599023980365358
Veneto,2020-03-30 17:00:00,13301.83264816026,83.20314373077923,12062.058197941598,76.63374467948769,1239.7744502186606,16.961243014577413
Veneto,2020-03-31 17:00:00,15223.845837146477,101.79424333918607,13803.38296991761,93.56144522082495,1420.4628672288673,19.723411388887722
Veneto,2020-04-01 17:00:00,17422.332983308104,124.24085425299111,15795.103301239287,113.99063686096409,1627.2296820688184,22.954063176108953
Veneto,2020-04-02 17:00:00,19936.74220304977,151.24580265996246,18072.91934027848,138.5584419797201,1863.8228627712897,26.733203705230828
Veneto,2020-04-03 17:00:00,22812.050873206856,183.63337864645018,20677.52674771844,168.01170128484785,2134.524125488418,31.154153228241643
Veneto,2020-04-04 17:00:00,26099.509964508434,222.3683092524188,23655.286533989576,203.22406443056568,2444.223430518856,36.32567002926598
Veneto,2020-04-05 17:00:00,29857.47905014672,268.5772774773225,27058.97564228562,245.2153300348948,2798.503407861101,42.37439020607668
Veneto,2020-04-06 17:00:00,34152.36001648147,323.57321547126935,30948.62512615918,295.17322773118525,3203.734890322295,49.4476245806843
Veneto,2020-04-07 17:00:00,39059.63718584022,388.88256070473363,35392.452360246985,354.4777932293942,3667.184825593236,57.71655607833042
Veneto,2020-04-08 17:00:00,44665.03079030456,466.2756033186332,40467.8928668765,424.7284249418182,4197.137923428063,67.37988314337723
Veneto,2020-04-09 17:00:00,51065.76934210681,557.7999604144801,46262.73587934602,507.7736175447891,4803.033462760791,78.66795590953242
Veneto,2020-04-10 17:00:00,58371.9842178276,665.8170762752329,52876.365491384204,605.7432321134216,5495.618726443401,91.84745133421777
