denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Calabria,2020-05-09 17:00:00,15614.232504863206,1917.6071932296961,13523.148085623763,1680.351454907161,2091.084419239444,357.7673851537471,1008.2451771022645,219.71900368107802,1082.8392421371793,227.84572342896664,1558.7597192419453,239.77141430264268,1349.1915779942137,209.08681106350042,209.5681412477311,40.78969763265087,101.04616807591083,23.974564391696116,108.52197317182026,24.914285812509387
Calabria,2020-05-10 17:00:00,17344.180587638653,2188.522507212547,15020.31443517519,1916.3912008460886,2323.8661524634617,403.30247961413136,1120.48409853516,246.39960890393138,1203.382053928302,255.56247581829135,1729.948082775447,271.87896944489034,1497.1663495514276,236.95902047907984,232.7817332240179,45.944240511842395,112.2389214328955,26.887400857321513,120.54281179112263,27.94880838676937
Calabria,2020-05-11 17:00:00,19263.72752242636,2495.556360116748,16681.32286343716,2183.7641212204676,2582.404658989203,454.6059349646544,1245.1420032573885,276.32747663011327,1337.2626557318144,286.66206529847085,1919.5469347877079,308.02453802210937,1661.0084282619682,268.31739799436286,258.53850652574147,51.737485268274924,124.65790472222852,30.150364249458086,133.8806018035125,31.349095734826697
Calabria,2020-05-12 17:00:00,21393.172925309664,2843.2067932552204,18523.65775479345,2486.349485671006,2869.515170516215,512.3910583507384,1383.5762940392308,309.89249254400727,1485.9388764769847,321.5518504065295,2129.4454028833024,348.67065826354104,1842.3348913562913,303.557052159212,287.110511527012,58.245327441628206,138.43429078184226,33.80419693848439,148.6762207451702,35.15781436392958
Calabria,2020-05-13 17:00:00,23754.87818872958,3236.477724909793,20566.565647416395,2828.4576401943386,3188.3125413131856,577.4552960679653,1537.2888408028136,347.52965016252426,1651.023700510372,360.6864355033677,2361.705263419917,394.32331765926307,2042.907892622945,343.10910289674575,318.7973707969704,65.55194823206075,153.71254676358285,37.89403885912889,165.08482403338735,39.422243660848245
Calabria,2020-05-14 17:00:00,26373.449873082325,3680.924128918319,22831.208615642034,3214.8671171783476,3542.2412574402924,650.6892580292258,1707.9404499821667,389.72384455118714,1834.3008074581255,404.572699449261,2618.5716843527443,445.53369530869116,2264.6429682256385,387.4417801950732,353.9287161271068,73.75054640942828,170.65160917935304,42.46981774764018,183.2771069477535,44.1946851423373
Calabria,2020-05-15 17:00:00,29275.933221148454,4182.6983355531465,25340.825208176127,3650.862214561277,3935.1080129723296,733.0864973540276,1897.3665715985528,437.0150714196613,2037.7414413737768,453.775249226721,2902.483348066129,502.89928491926094,2509.616592534094,437.06089252955576,392.86675553203713,82.94409101195617,189.42612161638613,47.58665245438547,203.44063391565123,49.53288515687642
Calabria,2020-05-16 17:00:00,32492.014746962832,4748.59659035793,28120.897779251267,4142.270182824019,4371.116967711565,825.7540536731884,2107.5942992524947,490.0040391400245,2263.52266845907,508.922306061801,3216.0815258143775,567.0641536002282,2780.0725710751394,492.5094341234407,436.0089547392354,93.24608215213767,210.22772765394188,53.305263371121725,225.78122708529304,55.500464674761645
Calabria,2020-05-17 17:00:00,36054.23231400833,5386.104705037367,31199.32453616251,4695.496875520059,4854.907777845818,929.9237516144734,2340.8607071298734,549.3581931390924,2514.047070715944,570.7120229673907,3562.2175670455,638.7180349112346,3078.4267569112417,554.3660482019347,483.79081013425275,104.78130272951557,233.2664078773787,59.692381817863215,250.52440225687405,62.167347471257564
Calabria,2020-05-18 17:00:00,39998.190454152485,6103.441268002401,34606.5939954936,5317.55937682579,5391.5964586588925,1046.964223305245,2599.632552520955,615.818141347934,2791.9639061379376,639.9192211612252,3943.9581401441537,718.5938897130394,3407.269459331088,623.2420042521511,536.6886808130748,117.68653834400007,258.77184539108157,66.82114755578559,277.9168354219937,69.61017516170662
Calabria,2020-05-19 17:00:00,44362.777869025886,6909.596442866785,38375.95877435847,6016.113711399621,5986.819094667415,1178.3935944767259,2886.6273512655744,690.2044553965363,3100.1917434018405,717.4025179124372,4364.5874148734,807.4634955649831,3769.364778864874,699.7762814477726,595.2226360085224,132.1112360812197,286.9947987446194,74.77148036670843,308.227837263903,77.91269412057552
Calabria,2020-05-20 17:00:00,49190.38307971856,7814.363864316076,42543.6047246152,6799.4752621956,6646.778355103359,1325.8927366477199,3204.835805834083,773.4248044098671,3441.942549269276,804.1117993976861,4827.605210692673,906.1305458623211,4167.64595025673,784.6282791072782,659.9592604359441,148.21806498901933,318.20845456850884,83.63040780889149,341.75080586743525,87.16609524853799
Calabria,2020-05-21 17:00:00,54527.10302971796,8828.36253787376,47148.81033086511,7676.628967682361,7378.292698852849,1491.3189415784723,3557.5455301668676,866.4813559375841,3820.747168685981,901.0959684054478,5336.719949999402,1015.4206559046835,4605.2056062499105,878.4676007390426,731.5143437494899,166.18333189522394,352.7097243327844,93.49232677977982,378.804619416705,97.4692827961775
Calabria,2020-05-22 17:00:00,60422.93808348431,9963.044962608086,52234.09002354869,8657.225742020453,8188.848059935619,1676.7198173611366,3948.365970540718,970.4783510557091,4240.482089394901,1009.5108674991195,5895.83505376635,1136.167588535396,5085.27969268358,981.9602848532763,810.5553610827701,186.19719569948313,390.8204403738505,104.45917136988821,419.7349207089201,108.92904299216458
Calabria,2020-05-23 17:00:00,66931.96528750095,11230.68692924357,57845.3135981952,9751.560866986802,9086.651689305743,1884.34713683564,4381.254366135263,1086.6297273538676,4705.39732317048,1130.6272428365971,6509.027204016638,1269.1949329275594,5611.2235746465085,1095.7507893268332,897.8036293701243,208.463611453587,432.8883955945448,116.64045369900059,464.9152337755795,121.66007707907579
Calabria,2020-05-24 17:00:00,74112.47996888806,12644.353614717282,64031.792280840884,10970.529358277186,10080.687688047168,2116.6702873432164,4860.542525128708,1216.2666237789256,5220.145162918461,1265.8385716285466,7180.514681387111,1415.2924053052043,6186.478682645684,1220.4389853749592,994.0359987414249,233.1999225984373,479.288158993445,130.15313806527482,514.7478397479808,135.78485661882556
Calabria,2020-05-25 17:00:00,82027.0937481458,14217.835724420149,70846.3201502526,12325.552538594344,11180.773597893196,2376.388875342879,5390.96411059665,1360.8445547137612,5789.809487296545,1416.6685267490886,7914.613779257736,1575.1859020824845,6814.527869411722,1356.5513940682672,1100.0859098460278,260.63600599474216,530.4215854679424,145.1213019720275,569.6643243780836,151.43325176521878
Calabria,2020-05-26 17:00:00,90742.77486470566,15965.548567912225,78345.15764998466,13828.469298687243,12397.617214721009,2666.4439298795232,5977.682033922061,1521.9499870633167,6419.935180798949,1584.777795125788,8715.681116559863,1749.5004403437208,7498.83749973205,1504.5059186460599,1216.843616827813,291.0128604473335,586.717923325411,161.67553070018397,630.1256935024039,168.7418759086946
Calabria,2020-05-27 17:00:00,100330.81440870491,17902.386156338795,86587.9418514506,15491.384858240044,13742.872557254323,2990.027025938005,6626.315440876275,1701.3059937452622,7116.557116378048,1771.9699025067907,9588.039543999257,1938.7151886063061,8242.78420146594,1664.569409756078,1345.2553425333135,324.5805161603346,648.6334069542136,179.95198548716763,696.621935579099,187.85308312783258
Calabria,2020-05-28 17:00:00,110866.69970393713,20043.521769256473,95637.50604819907,17326.46933859581,15229.193655738065,3350.5865142231155,7342.965646570356,1900.7765906768032,7886.22800916771,1980.1956269397408,10535.88529523222,2143.109948018907,9049.56419674847,1836.8075728026838,1486.3210984837424,361.5951312323011,716.6502056940808,200.09107965842884,769.6708927896625,208.9135488784575
Calabria,2020-05-29 17:00:00,122429.8738201393,22404.14607426659,105559.589295479,19345.69824443913,16870.284524660296,3751.829901455312,8134.240230491312,2122.36929376069,8736.044294168985,2211.5555085745505,11563.174116202164,2362.7027205803747,9922.083247279937,2021.0270155056216,1641.0908689222306,402.3151336223316,791.2745839209565,222.2356930574799,849.816285001275,232.07236019487033
Calabria,2020-05-30 17:00:00,135103.35818171353,24999.133947112186,116422.4148288536,21560.527168485532,18680.943352859947,4197.721280655189,9007.274343372263,2368.23536020519,9673.669009487687,2468.299887121345,12673.484361574228,2597.178429836489,10862.825533374591,2216.70967108814,1810.658828199652,446.9962652132392,873.0341128809505,246.5288539037044,937.6247153187014,257.47854050698385
Calabria,2020-05-31 17:00:00,148973.21371576408,27842.6318189075,128296.1151257355,23981.493859734474,20677.098590028603,4692.472572659226,9969.748106796214,2640.667108789795,10707.35048323239,2752.825824768942,13869.855534050555,2845.8094746712954,11873.7002968819,2422.940450107107,1996.1552371686557,495.88539144211626,962.4737634239518,273.1108201062679,1033.681473744704,285.2779374196558
Campania,2020-04-18 17:00:00,6463.51415628302,319.79455023636035,5472.62239394484,284.43792360797755,990.8917623381802,105.41171622543047,561.6832029381977,77.87256235078351,429.2085593999825,67.5618140925243,623.5310416250759,44.24029276241499,527.5832991176039,38.336322427352265,95.94774250747128,11.32953954227942,54.38761060952396,8.050070248980306,41.560131897947315,6.870032325685015
Campania,2020-04-19 17:00:00,7153.486479065919,367.80005231983745,6056.411086483083,325.89103179623424,1097.0753925828365,117.75470421072885,621.8729873348582,86.68806056266365,475.2024052479782,75.09625345600153,689.972322782899,50.747137541322566,583.7886925382427,43.89688834439119,106.18363024465623,12.709764116625244,60.18978439666046,8.987968260165745,45.993845847995715,7.655013909569448
Campania,2020-04-20 17:00:00,7916.959694655596,423.2633082705922,6702.37447908655,373.694591276916,1214.5852155690452,131.622815988229,688.4829807369848,96.53819510053435,526.1022348320604,83.49613813968405,763.4732155896763,58.16356333906253,645.9633926034676,50.230679104064144,117.50982298620875,14.262032641635292,66.60999340212663,10.037666750605858,50.89982958408217,8.531677403692346
Campania,2020-04-21 17:00:00,8761.7389987806,487.2109210676912,7417.111702749233,428.7229894030391,1344.627296031367,147.20818512125157,762.1968363234831,107.54713170321659,582.4304597078839,92.86308234584229,844.7793041250043,66.60834060382788,714.7372236626825,57.43837384710116,130.0420804623218,16.007669200892984,73.71385558649831,11.212559014655238,56.32822487582348,9.510819035703099
Campania,2020-04-22 17:00:00,9696.452897994137,560.8016664747931,8207.91723386697,491.9624313110809,1488.5356641271665,164.7268157244957,843.7707439831956,119.85396285517363,644.7649201439708,103.31070635321674,934.7138992135369,76.21500741613441,790.8055311177377,65.63312040886696,143.90836809579946,17.970584310860822,81.57390765971252,12.527626598380936,62.33446043608694,10.604499407161224
Campania,2020-04-23 17:00:00,10730.638810610239,645.3433805302301,9082.853021557468,564.5251550259399,1647.7857890527716,184.421466666731,934.0410677827773,133.61447685424915,713.7447212699942,114.96604301467907,1034.1859126161016,87.13359594278523,874.9357876904978,74.9419853877147,159.25012492560518,20.177579049406173,90.27032379958166,13.999623204075512,68.9798011260234,11.826188643237797
Campania,2020-04-24 17:00:00,11874.837287703322,742.3116671698909,10050.827839695903,647.6651985782089,1824.0094480074167,206.56487358191114,1033.932774382144,149.003130936669,790.0766736252727,127.971105230474,1144.198477093083,99.5325412836916,967.9748181384348,85.5075551622568,176.2236589546451,22.658683210030446,99.89170659936678,15.647278950285996,76.33195235527853,13.19092751480276
Campania,2020-04-25 17:00:00,13140.695658728873,853.3706356952806,11121.684528969243,742.7958832506757,2019.0111297596288,231.46334624402803,1144.468731333377,166.21525087325472,874.5423984262518,142.48463197763812,1265.8583710255516,113.60078788360907,1070.8566892733397,97.48969984919073,195.0016817522121,25.44753091271329,110.53595695123295,17.49152703036533,84.46572480097905,14.715506131237
Campania,2020-04-26 17:00:00,14541.081966717491,980.3958946719532,12306.29584194165,851.5091925136559,2234.78612477584,259.46078254670465,1266.7799614003798,185.46948165540834,968.0061633754606,158.6840322016865,1400.3863079886178,129.55010881295277,1184.6113129724072,111.06751209986226,215.77499501621128,28.58177735983605,122.31123006700273,19.555754966940235,93.46376494920878,16.41866192352722
Campania,2020-04-27 17:00:00,16090.210119302685,1125.500043276595,13616.669651850407,975.5972391727643,2473.540467452279,290.9431442674945,1402.1169467373734,207.0105162477839,1071.4235207149054,176.7675477235961,1549.1281525851937,147.61765300036907,1310.3738099087568,126.44143219173628,238.75434267643868,32.10356067901334,135.33698533699362,21.866082812283523,103.41735733944483,18.3212987573258
Campania,2020-04-28 17:00:00,17803.777243010958,1291.0609138128084,15066.064332554924,1117.076024052101,2737.7129104560354,326.34344397789306,1551.8620849595734,231.1121318904732,1185.8508254964622,196.95665827906834,1713.5671237082734,168.06873479861423,1449.3946807045177,143.83556996365016,264.1724430037566,36.06001303572514,149.7451382222,24.451670790720332,114.42730478155681,20.446729131158392
Campania,2020-04-29 17:00:00,19699.11428782281,1479.7528301617178,16669.115161350128,1278.2116981280278,3029.9991264726805,366.14729686082626,1717.5434078114731,258.0805660746685,1312.4557186612076,219.49875387902057,1895.3370448118512,191.19987892761958,1603.0508287952034,163.5002326260172,292.2862160166451,40.5038254163706,165.68132285189972,27.34505901272681,126.60489316474536,22.8209415210827
Campania,2020-04-30 17:00:00,21795.350985179644,1694.5811558747932,18441.972636436458,1461.5495459990495,3353.378348743188,410.8990957813595,1900.8496822528407,288.2582670719031,1452.5286664903472,244.67010184506603,2096.236697356835,217.34213167018657,1772.85747508633,185.71466517024672,323.3792222705074,45.49387066279106,183.30627444136758,30.582542003275694,140.0729478291396,25.472895023834486
Campania,2020-05-01 17:00:00,24113.59631295655,1938.9204115576529,20402.453634426165,1669.945911142766,3711.1426785303875,461.20887266895073,2103.6470232843944,322.0280567375764,1607.495655245993,272.7791381086684,2318.2453277769055,246.86464595812114,1960.4809979897072,210.79000678545012,357.7643297871996,51.09588946425354,202.79734103155374,34.20458086895295,154.96698875564584,28.434843517968055
Campania,2020-05-02 17:00:00,26677.13566243792,2216.556242827871,22570.206357476593,1906.6032814192772,4106.929304961325,517.7599140327446,2327.997157641773,359.8177461910518,1778.932147319552,304.17011463464075,2563.539349481369,280.17854338781046,2167.7527230504274,239.07246209774806,395.78662643093776,57.38324405913607,224.35013435737847,38.25625596633109,171.43649207355907,31.742691596568147
Campania,2020-05-03 17:00:00,29511.645931192732,2531.731515735179,24966.89003087306,2175.1087451902586,4544.755900319673,581.3172031387444,2576.177487481764,402.1052478372936,1968.5784128379096,339.2271370938239,2834.5102687548133,317.7410498910736,2396.6836733964665,270.94667985422853,437.82659535834773,64.43774433776929,248.18032983999092,42.787762911564315,189.6462655183575,35.43638451366815
Campania,2020-05-04 17:00:00,32645.429777225138,2889.196803932183,27616.370305671197,2479.476012265447,5029.059471553941,652.7367658858498,2850.70311321064,449.4242299582978,2178.3563583433015,378.37862910471597,3133.7838460324056,360.05989333303324,2649.4802747981375,306.83932349127423,484.303571234268,72.35055083297844,274.5256257288761,47.85495466760066,209.77794550539193,39.56033431315872
Campania,2020-05-05 17:00:00,36109.6702579923,3294.2655083886066,30544.931291859684,2824.191167208595,5564.738966132618,732.9760015396799,3154.350984450825,502.37036266085835,2410.3879816817926,422.1022614098797,3464.240480767163,407.6979402059746,2928.5609861884877,347.2228073929316,535.6794945786769,81.2231586924367,303.64787124018494,53.519932235383266,232.03162333849104,44.16388415516329
Campania,2020-05-06 17:00:00,39938.70703567075,3752.8738127538986,33781.50508871535,3214.262282328189,6157.2019469554,823.1050829761114,3490.1863575354323,561.6082061834311,2667.0155894199675,470.93038614557133,3829.036777678448,461.2780342342119,3236.573796855664,392.61915901431746,592.4629808227819,91.16846609088516,335.83537308460745,59.85168612767658,256.6276077381749,49.30181259585217
Campania,2020-05-07 17:00:00,44170.335248649484,4271.645621605307,37357.91958247095,3655.27296029052,6812.415666178529,924.3195136419424,3861.591746509617,627.8787942643282,2950.8239196689124,525.4560177697712,4231.628212978736,521.4879813961859,3576.414493755605,443.60394978166846,655.2137192231294,102.31192959527421,371.4053889741849,66.92679028072259,283.8083302489449,55.034879184362644
Campania,2020-05-08 17:00:00,48846.12801808849,4857.96254996677,41309.16513733134,4153.43979734769,7536.96288075715,1037.9539296688486,4272.2985619589745,702.0079662353841,3264.6643187981754,586.3394030663842,4675.792769439009,589.08560279166,3951.2455548603903,500.81021605342016,724.5472145786207,114.79280766036158,410.70681544935724,74.83014931396085,313.840399129263,61.430412178985634
Campania,2020-05-09 17:00:00,54011.78336489086,5520.0389249269565,45673.68060259658,4715.673652457206,8338.102762294282,1165.4972349932646,4726.421637522571,784.9155014541653,3611.681124771711,654.3152227321688,5165.65534680237,664.9037480059825,4364.5154652652345,564.9322646068599,801.1398815371322,128.76549161103262,454.1230755635961,83.65579902658796,347.0168059735356,68.56293841291397
Campania,2020-05-10 17:00:00,59717.49604151555,6267.0016171698435,50493.65878238142,5349.6444689551645,9223.837259134134,1308.6091543399723,5228.496846992803,877.6251082831706,3995.340412141331,730.2004661183064,5705.712676624687,749.8551261118769,4819.978179784841,636.7292241818419,885.734496839852,144.40092104601786,502.07520947023204,93.50775865689423,383.65928736961996,76.51485430728363
Campania,2020-05-11 17:00:00,66018.35441711074,7108.974333869056,55815.37114897022,6063.849216805087,10202.983268140517,1469.1382827887496,5783.522014611055,981.2753166494883,4419.461253529461,814.9030184228994,6300.858375595184,844.9367680671783,5321.712366588799,717.028164570173,979.1460090063829,161.88807744330285,555.0251676182525,104.50093164992069,424.12084138813,85.37713567851732
Campania,2020-05-12 17:00:00,72974.76207278596,8057.165765602477,61689.511107418075,6867.682296606489,11285.250965367884,1649.1417004741027,6397.001316509105,1097.1313177681116,4888.249648858779,909.4309956283781,6956.407655675226,951.2338818091201,5874.139958447857,806.7265565423683,1082.2676972273675,181.43554570534658,613.4793018980499,116.76204939293127,468.7883953293185,95.2500822500261
Campania,2020-05-13 17:00:00,80652.88314275524,9123.960678409905,68171.55451602119,7771.507462297437,12481.328626734046,1850.906205706251,7074.993360982828,1226.5977862807465,5406.335265751219,1014.9028562868302,7678.121069969275,1069.9227985914224,6482.043408603116,906.7937885137504,1196.077661366162,203.2731282773373,677.9920444737227,130.43064948627202,518.0856168924392,106.24409057889802
Campania,2020-05-14 17:00:00,89125.10964948426,10323.01266637175,75322.1354102852,8786.729967655725,13802.974239199062,2076.971198186563,7824.163117937732,1371.232708131003,5978.811121261331,1132.5583103273996,8472.226506729028,1202.2726348942008,7150.580894264014,1018.2713883129458,1321.6456124650158,227.65349010782063,749.1697569549042,145.6600765068499,572.4758555101125,118.48044636033445
Campania,2020-05-15 17:00:00,98470.54809653467,11669.336817684996,83207.43393976866,9925.867211343815,15263.114156766016,2330.153214549967,8651.837841665754,1532.7622211238297,6611.276315100261,1263.7700327495463,9345.438447050401,1349.645207576526,7885.298529483451,1142.2715199712848,1460.139917566954,254.853804882886,827.6747237280224,162.61848877000068,632.4651938389297,132.09212368183734
Campania,2020-05-16 17:00:00,108775.52136812572,13179.39998506074,91899.57237788415,11202.615635038272,16875.94899024156,2613.572079494003,9566.067094051788,1713.096453328037,7309.881896189771,1410.0561736287052,10304.97327159105,1513.4926402028452,8692.138438115493,1279.9732357141954,1612.8348334755428,285.1773634250691,914.2292523860342,181.4898491720842,698.6055810895105,147.22457466541854
Campania,2020-05-17 17:00:00,120134.08050360857,14871.205676239635,101477.01367266552,12631.911007968969,18657.06683094304,2930.678585315753,10575.686924996606,1914.3463161663226,8081.379905946434,1573.09363444822,11358.55913548285,1695.3519856099354,9577.441294781369,1432.615862511517,1781.1178407014813,318.95509367515496,1009.6198309448173,202.47487166765004,771.4980097566622,164.0364879582163
Campania,2020-05-18 17:00:00,132648.51913057236,16764.36978024124,112024.95533896399,14229.978498940844,20623.563791608358,3285.283548609951,11690.388200572432,2138.8411729583645,8933.175591035926,1754.7320534332068,12514.43862696379,1896.8360646528267,10547.941666298473,1601.4887917481,1966.4969606653176,356.5469280446401,1114.701275575826,225.7918871732879,851.7956850894925,182.7004886093536
Campania,2020-05-19 17:00:00,146429.8812147975,18880.182409545403,123635.7095174457,16014.368085938786,22794.171697351805,3681.5880128296453,12920.788984150808,2389.1472584857142,9873.382713200996,1957.0084082601031,13781.36208422514,2119.619585862416,11610.754178481715,1787.9168222258495,2170.607905743447,398.3429379502062,1230.400783578376,251.67758358467492,940.2071221650694,203.40374492069643
Campania,2020-05-20 17:00:00,161598.45028354257,21241.650061702556,136409.0577139754,18003.969880272754,25189.39256956718,4124.2142668875995,14278.510768089212,2668.0866693980884,10910.881801477968,2182.1621021483634,15168.56906874507,2365.419469510891,12773.348196529696,1993.2400850347124,2395.2208722153737,444.7641368862399,1357.7217839384048,280.38756406693915,1037.4990882769725,226.3484398197173
Campania,2020-05-21 17:00:00,178284.20537138404,23873.511086404997,150452.56606150966,20219.00285002728,27831.639309874394,4618.237230454122,15776.258219887799,2978.756677519835,12055.381089986595,2432.6503477832402,16685.755087841477,2635.9681588764893,14043.508347534254,2218.78746049732,2642.246740307215,496.26283242851696,1497.7474517985866,312.19665581108126,1144.4992885086267,251.75205515814937
Campania,2020-05-22 17:00:00,196627.22560579525,26802.216096185864,165881.8439030917,22680.969229218706,30745.381702703515,5169.215613684272,17427.901943195106,3324.5490369427544,13317.47975950841,2711.1636016891703,18343.020234411204,2932.9785711796644,15429.27784158205,2465.842292225358,2913.742392829121,553.3223842161286,1651.6437233073066,347.3988881084503,1262.0986695218144,279.8474071397061
Campania,2020-05-23 17:00:00,216778.02159001617,30055.863505034074,182820.72508292622,25412.56562113873,33957.29650708993,5783.22209071574,19248.563556767585,3709.1688599929093,14708.732950322346,3020.6407286266344,20150.795984220924,3258.0992347613255,16938.881179834512,2735.599125141688,3211.914804386415,616.4561995775694,1820.6616135724798,386.30704407437435,1391.2531908139372,310.8823599687624
Campania,2020-05-24 17:00:00,238897.76757469954,33664.078862855196,201401.34758056403,28437.5404919261,37496.419994135504,6466.8715310032485,21254.70215974581,4136.652525875966,16241.717834389692,3364.2834906429134,22119.745984683366,3612.8580967274806,18580.622497637814,3029.1101617819854,3539.1234870455737,686.2057717087845,2006.1386029782261,429.2516750191113,1532.9848840673458,345.11913306859657
Campania,2020-05-25 17:00:00,263158.4038921862,37657.82514350467,221764.1030915859,31780.486472696437,41394.300800600286,7227.346110031918,23464.200976127693,4611.383958767366,17930.099824472592,3745.5698583320295,24260.636317486642,3998.5934916379015,20362.755511021853,3347.2201686233107,3897.880806464782,763.1375382409083,2209.4988163818816,476.57945091945885,1688.3819900829003,382.83310529518207
Campania,2020-05-26 17:00:00,289742.5743581772,42069.129740590266,244057.42395122573,35466.554745029796,45685.15040695149,8072.415872396228,25896.452652675223,5138.108469930233,19788.697754276265,4168.265533075886,26584.170465991017,4416.370868729961,22293.320859639847,3690.4887022081825,4290.849606351207,847.8383122477162,2432.25167654753,528.6507055856301,1858.5979298036727,424.31100815170754
Campania,2020-05-27 17:00:00,318843.3584837827,46930.71276770887,268437.3705757055,39521.077911432585,50405.98790807718,9010.45304908578,28572.441321638245,5721.943202973972,21833.546586438937,4636.43294992061,29100.78412560548,4866.884121498663,24379.94662447975,4059.098800548268,4720.837501125687,940.9090154812991,2675.988668963022,585.8360222118714,2044.848832162672,469.8483900517896
Campania,2020-05-28 17:00:00,350663.75361838384,52275.500532984486,295066.97858990746,43969.08732812676,55596.77502847637,10050.438143523645,31514.819133599576,6368.383056151512,24081.95589487679,5154.43690392855,31820.39513460116,5350.340794611112,26629.60801420198,4452.751741792067,5190.787120399189,1042.9564279043254,2942.3778119613307,648.5116957499241,2248.4093084378546,519.7462264773155
Campania,2020-05-29 17:00:00,385415.85788072675,58136.007996713146,324115.32133289013,48834.71112726754,61300.536547836586,11201.955507763456,34747.97452025214,7083.300786351555,26552.562027584452,5726.945812629319,34752.10426234291,5866.33110945143,29048.34274298267,4870.548156868328,5703.761519360218,1154.5826622970721,3233.155386652561,717.0539051517319,2470.6061327076604,574.3065480996671
Campania,2020-05-30 17:00:00,423319.7013542904,64543.574912543576,355756.2408934732,54140.44035170532,67563.46046081718,12475.175846376389,38298.08896958833,7872.939834598215,29265.37149122885,6358.927499916868,37903.84347356367,6413.681703028379,31640.919560583076,5310.856744356045,6262.923912980594,1276.3720826827787,3550.1144493361935,791.8314337185769,2712.8094636443966,633.826962656022
Campania,2020-05-31 17:00:00,464601.67105757335,71527.44253179755,390166.6997391097,59906.25308233916,74434.97131846362,13880.822831754487,42193.17859920051,8743.898264064132,32241.792719263107,7055.638271181927,41281.96970328293,6990.2962635209715,34410.458845636516,5771.1731185715535,6871.510857646441,1408.8754162482833,3895.089629612179,873.1967928072168,2976.421228034258,698.5939590458823
Emilia-Romagna,2020-04-18 17:00:00,33126.33135415324,1750.0411299954203,24303.414407791457,1372.721703306327,8822.916946361787,781.7332471791467,4375.588605783631,540.6295095550396,4447.328340578156,508.5217558065216,2607.1914828667504,209.26524399616676,1904.7825846846354,156.4330752260413,702.4088981821205,76.14942055475089,348.34878194713247,49.234184187228415,354.06011623498716,45.04084944403495
Emilia-Romagna,2020-04-19 17:00:00,35953.405837543585,1971.2360356849583,26368.373161030813,1536.0912151305802,9585.032676512774,862.5253716141289,4753.548063569645,593.3967751344323,4831.484612943129,556.2041204504824,2827.0744833903445,234.19660750651698,2064.958753239356,174.6390511533978,762.1157301509866,84.21162425176968,377.95945778601435,54.121245527255454,384.1562723649731,49.44837770929603
Emilia-Romagna,2020-04-20 17:00:00,39018.528862608364,2220.442016093179,28606.657410589618,1719.8265111616772,10411.871452018744,952.1015327660715,5163.6059103021535,651.4632570594611,5248.265541716591,608.6252263096484,3065.1230250647786,261.8474437191419,2238.2842495588047,194.80991152729626,826.8387755059703,93.116066224789,410.05784673250855,59.49238059108628,416.7809287734617,54.29525405414627
Emilia-Romagna,2020-04-21 17:00:00,42341.2997429149,2500.6179867898413,31032.439280742256,1926.078394139362,11308.860462172648,1051.3880796770395,5608.4536762058915,715.3572855970466,5700.406785966757,666.2640338378017,3322.7708803065398,292.4799948035673,2425.7818701526376,217.13178434212384,896.989010153904,102.94548590385517,444.84776590373804,65.39367017153816,452.141244250166,59.623848983338256
Emilia-Romagna,2020-04-22 17:00:00,45942.852857926504,2815.0039123530173,33660.983164692836,2157.1941175224383,12281.869693233668,1161.4012408896897,6091.002489782676,785.6573001293843,6190.867203450992,729.645727463654,3601.5531150116003,326.3778560905208,2628.5438839505805,241.805235740654,973.0092310610198,113.79000379244656,482.5488135767846,71.87523374930971,490.4604174842352,65.48028475127296
Emilia-Romagna,2020-04-23 17:00:00,49845.96395924788,3167.1443895647076,36508.718075020704,2415.7334250638714,13337.245884227177,1283.2550207934019,6614.39991766286,862.9961798991195,6722.845966564317,799.3457389819337,3903.111101321374,363.84700150225854,2847.7349103278684,269.0457993478941,1055.3761909935092,125.7476625776027,523.3974278801843,78.99152319693218,531.9787631133249,71.9147099010428
Emilia-Romagna,2020-04-24 17:00:00,54075.16132171273,3560.912821459278,39593.31262116474,2704.4848295807733,14481.848700547991,1418.1696630625083,7182.047904342316,948.0658796516129,7299.8007962056745,875.9940551865787,4229.197362464853,405.21670886274813,3084.594546144035,299.0843920604647,1144.6028163208139,138.9249852664308,567.6479866794552,86.80162625935043,576.9548296413577,78.98158289419793
Emilia-Romagna,2020-04-25 17:00:00,58656.84146627669,4000.5361098324242,42933.75226680236,3026.481991327878,15723.089199474329,1567.48069282646,7797.621848555849,1041.6223779096854,7925.4673509184795,960.2798172111806,4581.680144563958,450.8403423099759,3340.43964563762,332.1675786520961,1241.2404989263378,153.43754574366812,615.5739442135337,95.36957751274599,625.666554712805,86.73996261367154
Emilia-Romagna,2020-04-26 17:00:00,63619.38905555466,4490.619733395688,46550.4184059782,3385.020019222311,17068.970649576462,1732.6485431508722,8465.090847029298,1144.4909425990245,8603.879802547162,1052.9562161357283,4962.547589277972,501.095940331201,3616.666139175839,368.55764035590823,1345.8814501021334,169.41054571970184,667.4689984734487,104.7646737762945,678.4124516286829,95.25380282234575
