denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Emilia-Romagna,2020-06-03 17:00:00,772754.9506258552,104422.15893768964,526508.9398403837,68593.07138363503,246246.01078547153,41020.92354035203,127956.86511952816,24701.64212202845,118289.14566594339,20649.98092207047,46377.14862082561,6464.955721140058,30195.051704464073,3870.1541579562554,16182.096916361596,2944.9754289966404,8408.70634156956,1745.859557484919,7773.390574792051,1461.2102381288062
Friuli Venezia Giulia,2020-04-21 17:00:00,4466.843121639193,284.0269536858914,2457.749465934403,186.4388504681274,2009.0936557047905,174.17410352487016,1614.085322766211,154.58838361852634,395.0083329385795,67.68936245022834,400.2013696341619,37.39490897008557,219.46797059558867,22.192580321802662,180.73339903857413,20.1841409946996,145.19936683559922,17.412718869147632,35.5340322029748,6.483488759020423
Friuli Venezia Giulia,2020-04-22 17:00:00,4906.119738245323,324.1322576545423,2698.5772752969506,209.91319431762338,2207.5424629483728,195.82875796875632,1773.5170676143762,173.32746475314977,434.02539533399664,74.69350309552644,439.2766166061301,42.49390412876319,240.82780936254767,25.05767078440013,198.44880724358222,22.74277356202467,159.43174484816518,19.570726766054815,39.017062395417156,7.178451755825944
Friuli Venezia Giulia,2020-04-23 17:00:00,5388.240615850778,370.0359895664116,2962.810982091094,236.59796679029677,2425.429633759684,220.33521876389278,1948.565395215734,194.4624809305375,476.8642385439497,82.4547844493316,482.12087760545546,48.24173743157041,264.2337067941435,28.278995565888533,217.88717081131108,25.618152526677754,175.04832760135787,21.991861693427627,42.83884320995304,7.949660265782122
Friuli Venezia Giulia,2020-04-24 17:00:00,5917.328809631025,422.4594290835902,3252.6858923968243,266.89247976797094,2664.642917234201,248.04803701766156,2140.7469039127996,218.28737184145578,523.8960133214015,91.05695825311219,529.0881937802469,54.71333198382636,289.8749103057303,31.89683379399439,239.21328347451708,28.847066042639636,192.1815086970655,24.706461459651777,47.0317747774518,8.80541177184464
Friuli Venezia Giulia,2020-04-25 17:00:00,6497.892719378211,482.20559247762907,3570.642672040169,301.2396353350754,2927.2500473380424,279.36219826232764,2351.722790054746,245.1295013708201,575.5272572832963,100.59291647171169,580.5639097471858,61.99138757381946,317.9567796433448,35.95545396681821,262.6071301038414,32.470261189396524,210.97588614194638,27.748113069111785,51.631243961894825,9.754866031375547
Friuli Venezia Giulia,2020-04-26 17:00:00,7134.8597554639355,550.1679715964605,3919.3445388143637,340.1302907364231,3215.515216649572,314.7174696217448,2583.3120828333103,275.3532121744103,632.2031338162616,111.16563477450534,636.9670360857244,70.16702202273923,348.7018667741945,40.50340055753431,288.26516931152946,36.53281824387688,231.5892927785644,31.153959090254126,56.675876532965276,10.808125208962945
Friuli Venezia Giulia,2020-04-27 17:00:00,7833.61245854555,627.339852629081,4301.695542263127,384.1079093733914,3531.916916282423,354.60314943538566,2837.505976694626,309.36370982961915,694.4109395877966,122.88920179302008,698.7527030816145,79.34042937668495,382.35100344876355,45.593775030683936,316.401699632851,41.0845493355481,254.1938938613157,34.96502405928674,62.20780577153505,11.976319371365522
Friuli Venezia Giulia,2020-04-28 17:00:00,8600.027146621034,714.8242351905803,4720.859921112809,433.7734785643466,3879.167225508224,399.56324083871607,3116.483328425344,347.61129496311713,762.6838970828801,135.88993945500556,766.4146880754843,89.62154542360709,419.1643788496822,51.284503035330225,347.2503092258012,46.18042047997759,278.97735173071806,39.22656012357617,68.27295749508346,13.271697198429107
Friuli Venezia Giulia,2020-04-29 17:00:00,9440.515138989578,813.844359473775,5180.282505984643,489.79066629492905,4260.232633004936,450.20206939387043,3422.627384730506,390.59596040555437,837.6052482744302,150.3076194035064,840.4879923685439,101.13070780095222,459.42258487183335,57.63857723513279,381.0654074967124,51.88099513510952,306.14405630516194,43.988410442916866,74.92135119155012,14.707721602645815
Friuli Venezia Giulia,2020-04-30 17:00:00,10362.066574875324,925.7548311738785,5683.710106762535,552.8911774912011,4678.356468112788,507.19036233707885,3758.5438032757475,438.8723682123618,919.8126648370412,166.2967800150399,921.5514358857454,113.99929406167762,503.4276007778926,64.72426247980852,418.12383510785185,58.25289634908747,335.9164185452414,49.30538799973644,82.207416562611,16.299169745614186
Friuli Venezia Giulia,2020-05-01 17:00:00,11372.296803387995,1052.0533106528994,6235.213788879773,623.8802549535219,5137.083014508221,571.2718030753857,4127.080025366584,493.0552180924856,1010.0029891416368,184.02814778221438,1010.2302285126716,128.37031638399364,551.503682117238,72.61524675927298,458.7265463954327,65.369283226692,368.5362220908364,55.237666386917255,90.1903243045956,18.062236683923537
Friuli Venezia Giulia,2020-05-02 17:00:00,12479.495269357154,1194.392703955418,6839.2118996335485,703.6422504787038,5640.283369723606,643.270068907296,4531.346051222412,553.8250141419052,1108.937318501194,203.6901657623984,1107.1984659691589,144.39894603704928,603.9981107537751,81.39071755605065,503.20035521538466,73.31033578577762,404.26602585582805,61.851177805852586,98.9343293595573,20.014641560646403
Friuli Venezia Giulia,2020-05-03 17:00:00,13692.67675440988,1354.5937580528127,7500.493653125243,793.14616733074,6192.183101284638,724.0963521979243,4974.736658634803,621.9342304866099,1217.446442649835,225.490630344679,1213.1814850527262,162.25293414592383,661.2817534916949,91.13533877540017,551.8997315610322,82.16374025344032,443.39060741239064,69.21801187554587,108.50912414864092,22.17573487161703
Friuli Venezia Giulia,2020-05-04 17:00:00,15021.634752253753,1534.6579200728713,8224.24301912387,893.4510455178033,6797.391733129882,814.7573549956743,5460.955092055765,698.2138681574896,1336.4366410741168,249.6584356704583,1328.9579978438724,182.11288763862407,723.7493659986276,101.93909835205557,605.2086318452439,92.02516440750479,486.21843342096236,77.41680688030199,118.99019842428174,24.56660486706121
Friuli Venezia Giulia,2020-05-05 17:00:00,16476.996659058746,1736.7802691042018,9016.062585529748,1005.7110256927347,7460.934073528998,916.3637338626978,5994.038231127448,783.5803848590704,1466.89584240155,276.4454225652962,1455.3619068049939,204.17235042851175,791.8195664058767,113.89699089697159,663.5423403991163,102.99870964348756,533.083139071683,86.5331227213591,130.45920132743322,27.210180587508848
Friuli Venezia Giulia,2020-05-06 17:00:00,18070.280341502494,1963.362268208842,9881.996974583557,1131.179885318996,8188.283366918935,1030.138954974745,6578.383224528628,879.0429658192539,1609.9001423903073,306.1283256958586,1593.2836824437472,228.6376298448348,865.9343890538094,127.10849338257131,727.349293389937,115.19732298088879,584.3449934011796,96.65978203847695,143.00429998875734,30.131328366743315
Friuli Venezia Giulia,2020-05-07 17:00:00,19813.95150372076,2217.024012284032,10828.555287926025,1271.2147914960206,8985.396215794737,1157.4284987389685,7218.77554586489,985.7110871376316,1766.620669929847,339.0108087397004,1743.6711622182665,255.7272970819404,946.558313342468,141.67678494908725,797.1128488758022,128.74314815921431,640.3923213362623,107.89716268555136,156.72052753953972,33.35693785296013
Friuli Venezia Giulia,2020-05-08 17:00:00,21721.48110731872,2500.6155632281166,11862.731933547173,1427.278958107769,9858.749173771546,1299.7093276424955,7920.418392161374,1104.802302465139,1938.3307816101722,375.4255725209774,1907.529603597959,285.6712780833693,1034.176645621148,157.70765460035432,873.3529579768092,143.76779026515834,701.6428462964841,120.35342094060687,171.7101116803251,36.91599269289981
Friuli Venezia Giulia,2020-05-09 17:00:00,23807.40190306495,2817.22686652863,12992.025047248586,1600.9428305691863,10815.376855816367,1458.5995001069575,8688.963301233201,1237.6501589004592,2126.4135545831646,415.7365151888389,2085.9207957462313,318.7094380104064,1129.293113701413,175.30803309864348,956.6276820448202,160.41246294444372,768.5449090718275,134.144620477902,188.08277297299242,40.83961998613427
Friuli Venezia Giulia,2020-05-10 17:00:00,26087.362906474293,3170.195632303393,14224.451561507061,1793.8833495794381,11862.911344967233,1635.8677761005656,9530.541810641536,1385.7121181228615,2332.369534325696,460.3409164614892,2279.961003409342,355.08954861734543,1232.4265142584754,194.5840781525281,1047.5344891508666,178.8279811754074,841.5785094083349,149.39473722059319,205.95597974253133,45.16111144608288
Friuli Venezia Giulia,2020-05-11 17:00:00,28578.180390287223,3563.1124389445913,15568.55779516592,2007.8807666608366,13009.622595121302,1833.4430164906644,10451.797916880874,1550.5773234618548,2557.824678240428,509.67160959637084,2490.8174838129307,395.06451401934373,1344.1062336588584,215.63873558003868,1146.7112501540687,199.17455584348784,921.2561062393379,166.23550474794553,225.45514391473216,49.915907905978585
Friuli Venezia Giulia,2020-05-12 17:00:00,31297.883673771874,3999.822179610394,17033.42423861341,2244.812400316287,14264.459435158466,2053.42312702521,11459.921017672741,1733.974012358499,2804.5384174857245,564.1990949580313,2719.7032834846505,438.8887173014255,1464.8664434474904,238.56869429971005,1254.8368400371637,221.62133903413056,1008.1231007918668,184.80605901421515,246.71373924529644,55.141537397169124
Friuli Venezia Giulia,2020-05-13 17:00:00,34265.753661968905,4484.4208227738245,18628.66299262462,2506.6426348150617,15637.090669344281,2298.0832389760317,12562.678931610197,1937.7763261471118,3074.4117377340845,624.4335377502266,2967.8699881970315,486.8133393072267,1595.2387540112104,263.4606507994163,1372.6312341858156,246.34566120499758,1102.7579139374557,205.25233486663967,269.87332024835996,60.87749553270431
Friuli Venezia Giulia,2020-05-14 17:00:00,37502.35172938483,5021.246301290195,20364.406088007796,2795.4083776419366,17137.945641377024,2569.882751667667,13768.450486898368,2164.010215118486,3369.495154478658,690.9265796122985,3236.598067415922,539.080493277672,1735.7430953831754,290.3868005194368,1500.8549720327428,273.5318934477947,1205.771555288171,227.726160422068,295.0834167445737,67.1650553980447
Friuli Venezia Giulia,2020-05-15 17:00:00,41029.536156489594,5614.862185353784,22251.282672831443,3113.1991118663136,18778.25348365815,2871.4707875181266,15086.257053818026,2414.858076545953,3691.996429840124,764.2728793749558,3527.1844271047667,595.9160167484725,1886.8765848236471,319.39948108908095,1640.3078422811268,303.36986026564324,1317.8065669196585,252.3839890657254,322.501275361466,74.04699265301214
Friuli Venezia Giulia,2020-05-16 17:00:00,44870.46292111103,6270.032641123888,24300.38281215253,3462.1306134355464,20570.0801089585,3205.6895285055743,16525.792263451905,2692.6616972998513,4044.2878455065957,845.1112824455655,3840.9267646214357,657.5207677293162,2049.1001393210863,350.5249077057463,1791.8266253003494,336.0527211819365,1439.5352096338793,279.3852030817701,352.2914156664715,81.5672101834157
Friuli Venezia Giulia,2020-05-17 17:00:00,49049.56723177088,6991.6870395385195,26523.205412879626,3844.311360342412,22526.36181889125,3575.574815506972,18097.449008388878,2999.9230019340685,4428.912810502376,934.1255012967573,4179.104310659852,724.0602886771675,2222.822600727097,383.7559666924468,1956.2817099327513,371.7742337466179,1571.6567449369722,308.88991826634833,384.6249649957799,89.77024554058369
Friuli Venezia Giulia,2020-05-18 17:00:00,53592.52178239522,7784.872473243338,28931.58757860431,4261.800653085527,24660.934203790912,3984.353300980817,19812.342660591537,3339.3020335068854,4848.5915431993735,1032.0441717826902,4542.954550624338,795.6527326568548,2408.3821657246845,419.04407237261927,2134.5723848996604,410.72530700789986,1714.8936522026597,341.0562160301163,419.67873269699794,98.700643745286
Friuli Venezia Giulia,2020-05-19 17:00:00,58526.16732961951,8654.69238190874,31537.612535295884,4716.557509031077,26988.554794323623,4435.4353543563175,21682.329269468373,3713.611520606964,5306.225524855252,1139.640132135702,4933.645547224289,872.3549953019458,2606.0249566915736,456.29014816258945,2327.6205905327115,453.08975439205574,1869.9866088768358,376.03672937290787,457.6339816558784,108.40217802706144
Friuli Venezia Giulia,2020-05-20 17:00:00,63878.41087372128,9606.229499950234,34353.493173014496,5210.379505272813,29524.917700706785,4932.402832978057,23720.017322873642,4125.807313900981,5804.900377833141,1257.7287543936288,5352.243544101773,954.1470679479343,2815.880637718612,495.33486872540215,2536.3629063831613,499.0391595425257,2037.6880534052689,413.9745128074391,498.6748529778888,118.9169019847913
Friuli Venezia Giulia,2020-05-21 17:00:00,69678.08649799268,10644.451452366175,37391.42825083647,5744.830946064708,32286.658247156214,5478.990755857896,25938.771470374464,4578.973914088886,6347.886776781749,1387.1651428685584,5799.675624271404,1040.9147257465095,3037.935077821974,535.9483996964948,2761.7405464494295,548.7267796021281,2218.754147500822,454.9981351063876,542.9863989486084,130.2840187980034
Friuli Venezia Giulia,2020-05-22 17:00:00,75954.77383269313,11774.097564199943,40663.42844675731,6321.160044439556,35291.34538593582,6079.061860910821,28352.70642877609,5076.304266975054,6938.63895715973,1528.8400026267755,6276.687334700444,1132.430793284622,3272.0001959208385,577.8199981576047,3004.6871387796054,602.2804294636221,2413.9349584016272,499.21594908936856,590.752180377981,142.5385568367035
Friuli Venezia Giulia,2020-05-23 17:00:00,82738.56920963105,12999.545849494927,44181.10974076298,6940.20525637751,38557.45946886807,6736.572998796316,30976.66912398046,5621.072978491595,7580.790344887614,1683.67397470413,6783.795376937924,1228.3353916130693,3517.6812940056698,620.5479933612565,3266.114082932254,659.7943195572973,2623.962695204369,546.7095160847196,642.151387727884,155.7098466770608
Friuli Venezia Giulia,2020-05-24 17:00:00,90059.80491929871,14324.659739249873,47955.452140075235,7602.2915115203905,42104.35277922347,7455.5323298195,33826.20698270921,6216.6021125091,8278.145796514256,1852.6102361862606,7321.235709667657,1328.1157649305408,3774.342399312256,663.6308548717992,3546.8933103553936,721.3198606594385,2849.5378587287523,597.5261957087426,697.3554516266422,169.81980249215133
Friuli Venezia Giulia,2020-05-25 17:00:00,97948.71263596011,15752.614924542835,51996.52253421903,8307.117864194974,45952.19010174107,8239.94635807662,36917.520187065114,6866.2187880323,9034.669914675957,2036.6051749080043,7888.907716661401,1431.0865095906706,4041.070394143797,706.4602747117173,3847.8373225176038,786.855503635117,3091.3132043559017,651.6709555341537,756.5241181617002,184.88102136749802
Friuli Venezia Giulia,2020-05-26 17:00:00,106435.02809947479,17285.707753030012,56313.16154487315,9053.639051370264,50121.86655460164,9093.755973799445,40267.39566157873,7573.203901714381,9854.470893022906,2236.616973158413,8486.315463514678,1536.3712753303596,4316.639010654122,748.3174404734342,4169.676452860571,856.3357511061321,3349.8754745136175,709.0975109947104,819.8009783469497,200.8947275063935
Friuli Venezia Giulia,2020-05-27 17:00:00,115547.53559371881,18925.147933737397,60912.63564487748,9839.944586031746,54634.89994884133,10020.760895581227,43893.12059586061,8340.731478575477,10741.779352980726,2453.591975256327,9112.507494244026,1642.8872657626696,4599.474100004329,788.373956307747,4513.03339423969,929.6195620333332,3625.724934281876,769.6989737273151,887.3084599578197,217.84860458660208
Friuli Venezia Giulia,2020-05-28 17:00:00,125313.55268649614,20670.839865928392,65800.25758208928,10663.140312713855,59513.295104406876,11024.532222750337,47812.37343750591,9171.798409607714,11700.921666900966,2688.448772832595,9766.017092777329,1749.334112658007,4887.621937211799,825.6991781790323,4878.395155565544,1006.4784681063945,3919.2528416452988,833.2982656838701,959.1423139202398,235.71457850392804
Friuli Venezia Giulia,2020-05-29 17:00:00,135758.358120798,22521.158675143888,70978.98025575922,11519.238759920987,64779.377865038776,12108.313235732749,52043.09054134681,10069.144678608154,12736.28732369196,2942.0600212372096,10444.805434301845,1854.188909512933,5178.722673669938,859.276073976221,5266.0827606319,1086.5848298792978,4230.717103840907,899.6386445449552,1035.3656567909948,254.4466338399634
Friuli Venezia Giulia,2020-05-30 17:00:00,146904.56866763576,24472.728941210193,76448.97162516529,12403.066066154868,70455.59704247047,13274.909124983918,56603.3070534451,11035.16461713225,13852.289989025365,3215.2321018515213,11146.21054683777,1955.7093305259698,5469.991369406067,888.0281155624117,5676.219177431696,1169.500775813714,4560.21651209829,968.3747792590328,1116.0026653334044,273.97876964437154
Friuli Venezia Giulia,2020-05-31 17:00:00,158771.4741205052,26520.21602694093,82207.18091415738,13308.19462422052,76564.29320634784,14526.56698562014,61510.97115927508,12071.810254886073,15053.322047072748,3508.6828679609407,11866.905452869454,2051.9467920267716,5758.20928899209,910.860200362901,6108.696163877365,1254.6684812756914,4907.664105829979,1039.0649068793352,1201.0320580473835,294.223222046665
Friuli Venezia Giulia,2020-06-01 17:00:00,171374.34333297668,28656.141707458326,88246.90919782668,14226.911741920889,83127.43413515002,15864.848173640474,66783.73154769519,13180.48844391781,16343.702587454825,3823.017854008287,12602.869212471473,2140.7714930102106,6039.728283669305,926.7172678148105,6563.140928802182,1341.4025468297668,5272.760388420109,1111.1646850508591,1290.380540382077,315.06910079563966
Friuli Venezia Giulia,2020-06-02 17:00:00,184723.71811581549,30870.737263056493,94557.40025585363,15150.23538766818,90166.31785996185,17290.495956188857,72438.6988393477,14361.95410905145,17727.61902061416,4158.705484831844,13349.3747828388,2219.91086096878,6310.49105802695,934.6652660287232,7038.883724811836,1428.8853130783684,5654.967291652501,1184.0234182185327,1383.9164331593329,336.3816015482007
Friuli Venezia Giulia,2020-06-03 17:00:00,198824.7156958109,33151.84810636115,101123.4701383525,16067.988290673093,97701.2455574584,18803.30226343765,78492.18279222389,15616.202682637508,19209.062765234507,4516.05198541252,14100.997579995426,2287.0024000668227,6566.069882498865,934.0006517535302,7534.927697496547,1516.1659880179805,6053.483952876195,1256.8833680043174,1481.4437446203483,358.0019626862022
Lazio,2020-04-21 17:00:00,9790.318211879738,534.3277380071985,7555.263414657868,455.74349202288147,2235.0547972218696,216.36102061696639,1629.0686345563179,183.23062266481904,605.9861626655518,109.10126435537114,948.264375536688,72.92456300543827,731.1629089029639,59.74359386313161,217.10146663372507,23.753432039313072,158.23915827411497,19.59937366938025,58.8623083596101,10.976096563304202
Lazio,2020-04-22 17:00:00,10839.99317456025,613.3889572249471,8364.578441681557,520.4848157193131,2475.414732878693,242.05091154389308,1804.2602373168268,204.53428101470018,671.1544955618664,121.13990310126218,1049.6749626805122,83.5867260437729,809.3150270236883,68.25886029723753,240.35993565682338,26.728019894735983,175.19160276050889,21.98319901693714,65.16833289631461,12.216136918962118
Lazio,2020-04-23 17:00:00,12001.875255103992,704.6408987136458,9260.356688677584,594.9009136105387,2741.5185664264072,271.0272262702766,1998.2158438223191,228.46762987886586,743.3027226040881,134.54447775645272,1161.8820805437426,95.7357916934845,895.7782469960275,77.94555576274998,266.1038335477142,30.084497084587024,193.95560650549237,24.664707881578337,72.14822704222172,13.599339777717573
Lazio,2020-04-24 17:00:00,13287.89944524623,809.7632780006772,10251.783542505478,680.3163799176132,3036.115902740753,303.7181653016142,2212.9395638000155,255.36291853826472,823.1763389407372,149.47339902933174,1286.0241901422378,109.56503837715438,991.4268538278939,88.9547605275665,294.59733631434574,33.871161524636456,214.72371997769642,27.680863809620313,79.87361633664909,15.142380592913144
Lazio,2020-04-25 17:00:00,14711.256768364878,930.6503920126195,11349.008486735143,778.2235665070723,3362.248281629734,340.6061028034635,2450.6482901462177,285.5937683984554,911.5999914835161,166.10358533063086,1423.3573231186474,125.29144875571401,1097.2249442296652,101.4558990175348,326.13237888898084,38.142212334443045,237.70872634620218,31.073099394490374,88.42365254277888,16.86386368294141
Lazio,2020-04-26 17:00:00,16286.523431309688,1069.4380783273518,12563.243650024713,890.3032474451892,3723.2797812849753,382.2341500480457,2713.7940049208255,319.5801493068911,1009.4857763641498,184.63260360035918,1575.2666629448104,143.15838533615965,1214.2351632895698,115.63877944762653,361.03149965524153,42.958438108885424,263.14571477460777,34.887833689924115,97.88578488063376,18.78453910603233
Lazio,2020-04-27 17:00:00,18029.802570020278,1228.5334956253703,13906.8718286734,1018.4474807647185,4122.930741346877,429.2134813544762,3005.0883591428124,357.7939279678611,1117.8423822040643,205.28104973467802,1743.27913871059,163.4385213172815,1343.628178648687,131.71582003935885,399.6509600619015,48.387979143430435,291.29435422198685,39.177044967612304,108.35660583991444,20.927542312860453
Lazio,2020-04-28 17:00:00,19958.87965979045,1410.6480021850978,15393.56475627446,1164.7848566842365,4565.31490351599,482.23150353949495,3327.5297435376583,400.7650489221058,1237.785159978332,228.295193447093,1929.0770897701732,186.4370402063239,1486.6929276010596,149.92446934703668,442.38416216911355,54.5071700998238,322.44138439484595,43.998903681985674,119.94277777426782,23.318658577326186
Lazio,2020-04-29 17:00:00,22093.392714755802,1618.8334255219233,17038.412423292306,1331.7083308649164,5054.980291463497,542.0609564815664,3684.4330847554156,449.08841358952134,1370.5472067080816,253.94991449142,2134.5130549653513,212.4951152108444,1644.847667017846,170.5298255636883,489.66538794750704,61.401469805331814,356.9033412177573,49.41847066472925,132.7620467297495,25.98661428098959
Lazio,2020-04-30 17:00:00,24455.018447668645,1856.52202504617,18858.064271254283,1521.9058451286683,5596.954176414361,609.5700390972668,4079.462619521061,503.43152798717074,1517.4915568933002,282.55195931866473,2361.625732912842,241.99367568597324,1819.6518479619772,193.82745593872588,541.973884950864,69.16648498018948,395.02953476564517,55.50846565528282,146.94435018521858,28.96339717442712
Lazio,2020-05-01 17:00:00,27067.67559683986,2127.5704510111223,20870.883096943468,1738.3939355110535,6196.792499896394,685.7336616964191,4516.667917486792,564.5429948277075,1680.1245824096018,314.4435493983462,2612.6571491712166,275.35746266967004,2012.8188256891845,220.1464123288552,599.8383234820321,77.9090946436287,437.20529796573146,62.35011125136925,162.6330255163016,32.28460774807837
Lazio,2020-05-02 17:00:00,29957.74664797287,2436.3079962187408,23097.1124976049,1984.5545172892034,6860.6341503679705,771.6459321300464,5000.523441941552,633.2619306347866,1860.1107084264188,350.00637455562105,2890.071051133007,313.0593683711689,2226.229400661432,249.85243207872838,663.8416504715769,87.74868170835845,483.8555244547597,70.03405719839238,179.98612601681702,35.989843802306915
Lazio,2020-05-03 17:00:00,33154.31917917875,2787.58942022642,25559.05866392879,2264.1750169118054,7595.260515249955,868.5339891162552,5535.9719556131,710.528393095278,2059.2885596368546,389.66600669023467,3196.5725312058785,355.6250449130019,2461.946166323891,283.3513044775693,734.626364881984,98.81847777334548,535.4485136715484,78.66138958229867,199.17785121043585,40.12312019424404
Lazio,2020-05-04 17:00:00,36689.44803115159,3186.852596561667,28281.287277570776,2581.4919891873874,8408.16075358081,977.7733012872972,6128.472096072158,797.39490785947,2279.6886575086533,433.896771062292,3535.1288519728405,403.6377550973162,2722.228613641986,321.09237147545315,812.9002383308562,111.26702628756796,592.5001404590575,88.34472889035573,220.4000978717986,44.73332553620136
Lazio,2020-05-05 17:00:00,40598.43944329948,3640.1811882569777,31290.836187071327,2941.2383116284614,9307.603256228154,1100.9045544141852,6784.0504610728385,895.0391870861614,2523.5527951553167,483.22711383764135,3908.991412147894,457.743421802075,3009.5489095005505,363.5721165970096,899.4425026473436,125.25976798799634,655.5783650006806,99.2094199887041,243.8641376466635,49.87471730128331
Lazio,2020-05-06 17:00:00,44920.15819083014,4154.37249150727,34617.4444116361,3348.6939827526103,10302.713779194044,1239.6522513850305,7509.358557722429,1004.7781338122486,2793.355221471614,538.2455056357056,4321.718747530656,518.6558120310182,3326.6082245647704,411.3377773994367,995.1105229658897,140.9807506984511,725.3080966495909,111.39481575036375,269.80242631629744,55.60745632480251
Lazio,2020-05-07 17:00:00,49697.35859567227,4737.010496122569,38293.7978460385,3809.740462859042,11403.56074963377,1395.9451491530108,8311.734979642146,1128.0832262059444,3091.825769991625,599.6069212300107,4777.2004048421295,587.161765742972,3676.353434402401,464.9908936300009,1100.8469704397266,158.63446307348642,802.3764219197164,125.05565425124651,298.47054852001065,61.99818103721968
Lazio,2020-05-08 17:00:00,54977.04005173041,5396.544088332933,42355.79179968625,4330.918378904003,12621.248252044154,1571.9386531778546,9199.273181986864,1266.5973733200244,3421.97507005729,668.0399350872415,5279.681456058141,664.12634735353,4061.993953647754,525.1906745992444,1217.6875024103829,178.44778851883973,887.5382023447182,140.36352701422743,330.1493000656651,69.12062088086361
Lazio,2020-05-09 17:00:00,60810.82738578038,6142.370158899734,46842.81018428209,4919.488263216592,13968.017201498295,1770.039281816045,10180.895223771791,1422.1533283335862,3787.121977726503,744.3544708113976,5833.787334049972,750.4977581042658,4487.018384595838,592.6570342720566,1346.768949454141,200.67207112313787,981.6220417849272,157.5084325805642,365.14690766921285,77.05624719531528
Lazio,2020-05-10 17:00:00,67255.37594996816,6984.921168667258,51798.02075076729,5583.4938015574835,15457.355199200876,1992.9312993985575,11266.431838500637,1596.7937355307452,4190.92336070024,829.4502394407825,6444.548564187782,847.3117991107948,4955.210566485199,668.173100204489,1489.3379977025816,225.58527976908897,1085.536614728846,176.70040555890836,403.80138297373696,85.89495834316685
Lazio,2020-05-11 17:00:00,74372.80078795245,7935.756454657369,57268.68524808534,6331.8268210327715,17104.115539867118,2243.6055958429547,12466.70917530038,1792.7928722957172,4637.406364566737,924.3258965113787,7117.42483798429,955.6956165562067,5470.664497318052,752.586951718232,1646.760340666242,253.4942493980796,1200.2773367997434,198.1712060555144,446.4830038664968,95.73579391842141
Lazio,2020-05-12 17:00:00,82231.12850850992,9007.656221301142,63306.48271182485,7174.292943291122,18924.64579668507,2525.3908607582252,13793.642520884976,2012.6801258738972,5131.003275800093,1030.0889403536032,7858.3277205574705,1076.8703909299857,6037.797463739509,846.8122826547334,1820.5302568179504,284.73696938833154,1326.9333455845954,222.17604781173245,493.5969112333569,106.68767045338878
Lazio,2020-05-13 17:00:00,90904.76960888058,10214.716741030492,69967.84326546178,8121.676453073897,20936.92634341881,2841.987058974043,15260.337264426189,2259.2652149926616,5676.58907899262,1147.9663636443456,8673.64110037066,1212.1525502759903,6661.360553636929,951.8276138843486,2012.280546733742,319.68487785214006,1466.694743541213,248.9953352311035,545.5858031925263,118.87012802821654
Lazio,2020-05-14 17:00:00,100475.00788310677,11572.444772919418,77314.28880377668,9185.802475871233,23160.719079330083,3197.5011597754647,16881.197298967727,2535.6651268301307,6279.521780362358,1279.3160561103207,9570.238274226183,1362.9529922226843,7346.445538314903,1068.6735999532336,2223.7927359112728,358.74510701773175,1620.860034541538,278.9363695151886,602.9327013697384,132.41407349545446
Lazio,2020-05-15 17:00:00,111030.50219304343,13097.848583698204,85412.77569818993,10379.59401041518,25617.72649485351,3596.4850010017703,18672.040959926846,2845.3326881830317,6945.685534926662,1425.6389376874963,10555.494309936665,1530.77369071295,8098.486894413247,1198.4478828181316,2457.007415523425,402.36260837805327,1790.843660959119,312.33497208365634,666.1637545643034,147.4625015599309
Lazio,2020-05-16 17:00:00,122667.79423469288,14809.522208916414,94336.03318725862,11717.12071200282,28331.76104743425,4043.9750783816016,20650.22447838335,3192.0866236719744,7681.5365690509025,1588.5917775020625,11637.292041649445,1717.2009411829833,8923.257489068696,1342.296844300731,2714.0345525807425,451.02206661486036,1978.1835184565025,349.5569590733696,735.8510341242409,164.1711696062864
Lazio,2020-05-17 17:00:00,135491.8139623484,16727.718711468835,104162.88936268051,13213.63556300909,31328.924599667866,4545.533936512878,22834.772768495972,3580.142870858158,8494.151831171894,1770.0006237748858,12824.019727655512,1923.894363962008,9826.856175421883,1501.4034995740212,2997.1635522336146,505.2494881271112,2184.5482901126234,390.99938376401803,812.6152621209912,182.70919585245295
Lazio,2020-05-18 17:00:00,149616.37200147763,18874.407171442064,114978.57460437517,14885.59469263395,34637.79739710246,5107.292697008882,25246.517168113085,4014.146819478329,9391.280228989377,1971.8747321155793,14124.558039129246,2152.570643023964,10815.685241694664,1676.970660146271,3308.8727974345966,565.6133230760621,2411.7443996171132,437.0914440914991,897.1283978174833,203.25954306137905
Lazio,2020-05-19 17:00:00,165164.62565644592,21273.306971998452,126874.98993518495,16750.654619714012,38289.63572126096,5735.994087673158,27908.239502505687,4499.20601680289,10381.396218755273,2196.420833579105,15548.253654968285,2404.980831337694,11896.415330809774,1870.1983820750768,3651.838324158496,632.7249491073966,2661.7223343926016,488.29492991232587,990.1159897658963,226.01934163266725
